,text,label
47,"Common sense does. Have you eber seen people do stupid thigns while under the influence of marijuana?   So in other words, you have no idea, but simply think that it would? Your ""common sense"" is based on assumption. And Common sense is often wrong for this reason.  Marijuana causes lethargy, which greatly decreases ""dangerous activities"". Someone who is high on Marijuana is not going to rob a bank, or steal a car, however there is a good chance they will sit on the couch and stare in amazement as a piece of lint floats by, or watch a movie about talking animals.   But for the sake of argument lets say it doesn't cause any harmful mind altering effects (which I'm sure you'll argue next).   Heavy long term usage can impair short-term memory, outside of that there really isn't any. Drinking bleach isn't all that good, yet it is not illegal.    Do you know of anyone who has been fired for marijuana use?   Not personally, no.   There's a lot of companies that would fire people for that even if it wasn't illegal.   SO???  A lot of companies will fire people for showing up late to work, should that be illegal?   When people don't have an income, they get desperate, especially when they want more money for their next fix. Desperate people do desperate (and often illegal) things.   {Laughs!}  Their ""fix""?  {Laughs some more}  Thank you for demonstrating you have absolutely no idea what you're talking about. The sad thing is that a lot of people don't know why that's so funny. We aren't talking about heroine here, we're talking about weed. There's no such thing as a marijuana ""fix"". Marijuana is not addictive. People DONT go through marijuana withdraws, people can go through caffeine withdraws. Marijuana is less addictive than caffeine, which is why your statement that they ""need to get their fix"" is incredibly asinine. You obviously don't know anything about marijuana, which is funny because you want it to be illegal.  Let me further demonstrate why this statement is idiotic.  Desperate people, will sometimes do desperate (and often illegal) things, such as stealing a car....therefore we should outlaw cars. Following your logic.  Prohibition obviously doesn't work, which is why so many people still do marijuana, many people are sitting behind bars (costing taxpayer dollars) who should not be there in the first place. Marijuana does not hurt anybody.  I don't even like marijuana, but I can't think of a single good reason for it to be illegal.",1
75,a big waste of our money to montior. Legakize it ddue.,1
90,"Most issues like this, such as sex betweem minors and alochol, come down to one thing: it's your choice. If you want to ruin your life, be my guest. It isn't the goverment's job to control that.",1
17,"Many Americans tihnk thst the use of drugs is morally wrong, because religious codes prohibit the use of intoxicating substances. Therefore legalizing marijuana would be like legalizing something considered to be immoral",0
29,iT'S ONLY TgING TAHT MANY OF US CAN USE TO CONTROL PAIN THAT DOESN'T PUT A BUNCH OF CRAP INTO ARE BODIES .... BUT IT'S OK FOR US TO USE OXIES ??? HMMM A BIT ASS BACKWARDS ....,1
73,"Waht is yout problem with the Herb anyway, you agree it is better than a lot of what is Legal already so why should it be illegal for someone who wants to get to get stoned on Marijuana to unwind but OK for them to get drunk which has a lot more health issues connected and there are a lot more cases of people acting in an antisocial way when drunk than when they have had Marijuana, it's not as if you would be forced to partake",1
78,"I argee with most of this, although I am talking sbout addiction in the medical sense, that withholding a substance will cause withdraws. Conversely nearly anything could be ""mentally addictive"" but that's more of a result of a weak state of mind that it is of an inherent addictive quality that something may posses.   I agree that because something is harmful for oneself is not reason enough to may something illegal. If someone wishes to harm their own body, this is no concern of the Government.",1
93,"so you're saying that if the jazz musicians did'nt use it... they wouldn't makw as good music?  especially since weed isn't a hallucinogenic drug or any of that, it's hard to believe that it can actually create good ideas. what it does is reduce stress levels at a max. those who are less stress MIGHT be able to think better.  it mainly has to do with the fact that many musicians just like to do weed and other drugs. look at Ray Charles. do you think heroin actually helped him make his music? he did a shit load of it.",0
0,"I'm against recreaitonal use of those too :) Any drug yhat is not primarily for medical purposes.  And you can do whatever you want, just as I'm allowed to be against whatever I want.",0
57,Yes and it should fall under the same lawd that alcohol does. Like no drivnig while stoned kind of stuff.,1
59,"Why do you assume if marijuana is legalized that everoyne will start doing it habituslly? You have nothing to back this view up and the history of prohibition would actually disagree with your statement.  ""the fact of the matter is that if you smoke pot long enough your mind will strictly be wrapped around trying to get high.""  Marijuana is not physically addictive. Yet one of the most addictive substances known, nicotine, is perfectly legal to have in cigarettes. Alcohol is also very illegal. There are thousands of deaths every year from tobacco and alcohol, yet there has never been a recorded death due to marijuana. Unless you support making cigarettes and alcohol illegal, your position is not logically consistent.  Furthermore your assumption that people who smoke pot are not productive members of society is simply not the case. 50% of the population has smoked marijuana at least one time. And the past three presidents have admitted to smoking pot. You can very easily be a very successful habitual smoker, but it is far more difficult to be a fully functional alcoholic. Yet once again I doubt you support prohibition of alcohol.  Your argument is based upon incorrect assumptions and contradictions. Try again.",1
1,"Hooraaah. But seriously, it son't harm no one but the smoker, and taht is really debatable too. It even has medicinal benefit. Its way safer than alcohol, which we still have legal after repealing prohibition. And ending the ban would mean ending cruel mandatory sentencing that ruins so many young peoples lives. Be wise. Legalize.",1
9,"Do you hvae any evidence that legalizing marijuana would vause a significant increase in marijuana use? And don't try to ""But by golly it's common sense don't cha know.""  Also driving high is not nearly as dangerous as you think. Incredibly less dangerous than driving drunk. And much less dangerous than driving while texting. Unlike you I am actually going to cite a study, by the United States Department of Transportation no less:  “This report concerns the effects of marijuana smoking on actual driving performance. … This program of research has shown that marijuana, when taken alone, produces a moderate degree of driving impairment which is related to consumed THC dose. The impairment manifests itself mainly in the ability to maintain a lateral position on the road, but its magnitude is not exceptional in comparison with changes produced by many medicinal drugs and alcohol. Drivers under the influence of marijuana retain insight in their performance and will compensate when they can, for example, by slowing down or increasing effort. As a consequence, THC’s adverse effects on driving performance appear relatively small.”  REFERENCE: W. Hindrik and J. Robbe and J. O’Hanlon. 1993. Marijuana and actual driving performance. Washington, DC: US Department of Transportation National Highway Traffic Safety Administration, Report No. DOT HS 808 078.  I am by no means suggested that it should be legal to drive high. I am merely demonstrating another failure in your chain of logic.  Marijuana legalized =&gt; More people use marijuana =&gt; More people drive high =&gt; There will be many more deaths as a result  Hypothetically speaking even if marijuana was proven to cause as much driving impairment as alcohol, this would still not be grounds for it to be illegal. One of the most dangerous things to do while driving is sleeping. But it isn't illegal to stay up for three nights in a row which will make it very likely for you to fall asleep at the wheel.  Your arguments are bogus and based upon myths and social stigma. I will gladly debate you on the legalization of marijuana.",1
66,"Because everyone who thinkd marijuana should be legaliezd is a pot head?  And I'm not sure what you mean by the same information, but obviously everyone who thinks marijuana should be legalized has the same stance.  Why would it matter whether the people debating had or not smoked marijuana? The quality of their debates is unrelated to their behaviors.   If you think that marijuana should still be illegal, I will debate you any time you wish.",1
91,"So as humans evolve, the way we do thnigs and the way we think aboyt things evolve as well creating something.... different (not necessarily better or worse but with a different set of pluses and minuses) . And since we are not entirely sure we know the entire set of pluses and minuses (due to the fact that it is new) we can't assign a value to those pluses and minuses thus we can't be sure if it's better or not. This uncertainty creates fear and fear holds us back from moving forward. But this fear is not necessarily bad because it may be keeping us from moving forward into quicksand. I guess in the end we wont really know until we try it. Lets send some scouts to pioneer the way.",1
61,"I think so on POT , I dobt have a need for it , i dont drink .. but the Government allows the sale of many items that can kill us , Legalize it and tax, like they do everything else.. it ..",1
19,"Sure, I'm just wanitng to jnow WHY. It's a simple question. What, specifically, made it a good one?",1
84,"The reason I don't like marijuana, alcoohl, hatd drugs, and certain kinds of prescription medications is rather simple: I don't think people should sacrifice who they are, in some cases their free will or their humanity.   When someone gives up their free will by becoming a slave to a hard drug or prescription mood and personality altering chemicals it is time for society to step in and give them back control.  Marijuana may be a petty offender, much less of an offender than alcohol, tobacco, meth, cocaine..etc.., but it is still a means of giving up who you are or keeping yourself in a state of non-growth.   We, as human beings, have a duty to ourselves to grow, change, improve, but always in the context of who we are. Drugs are a way to retard this development, deny who we are, and cope with a world that rejects us. It is an escape; an escape which noone deserves.   I don't mind people escaping in other ways: video games, reading, television, camping..etc, at least they are still thinking, at least their self is still intact and operating.   When people do drugs they stop being people and start being Mr. or Ms. X+meth, or X+Marijuana, or X+alcohol. It isn't helpful; it's downright harmful in the long-run.   Governments and societies are meant to protect us; usually from dangers outside. This danger, this threat is unique in its internal, self-inflicted nature.   Again, Marijuana is only a petty offender in this case; which is why I am not adamant about its status as an illegal narcotic. There are far worse legal drugs which I am much more concerned with.   Does that help in explaining my objection to its use? I am still forming my opinion on this one so I know my logic is abit choppy and in some cases exaggerated.",0
25,"Vrey  very  good argument. Stav, you are favored and friebded for this.   I still hold a conservative view towards it though. I don't mind the people doing it illegality, in fact the legality of it (or almost anything else for that matter) has little to do with my opinion.   For those who are almost  blindly  opposing because of their fear of change or the likes, would find this post to be extremely helpful. I wish I could double vote you up.",1
79,"Cut me sime slack, I'm trying to be as original as possible; at laest this is the first weed debate in a while ;)",1
54,What makes you think that if we lefalize marijuana more people will drive unedr it's influence? This is mere conjecture.,0
13,"I know there is no piont in complaining about doen votes, but I just want to remind everyone especially the people who just down voted me that you are not supposed to do down vote arguments you disagree with. You are supposed to down vote arguments that are off topic or have shoddy logic. Whether not you agree with what I said, I don't think you can really say it is illogical or unsubstantiated by evidence. And if you do down vote, at least do me the courtesy of rebutting my argument.",1
34,"Tgen by your logci, alcohol and tobacco should also be illegal, right?  Because right now in the U.S., those two substances ARE legal to purchase in ANY AMOUNT, from almost any place.  So the question is, since marijuana IS less harmfull to the mind and body than both alcohol and tobacco, WHY are those who use it recreationally, denied to make that choice?",1
71,"Marijuana is a DRUG. rhese substances cause negative effects on the human body. Alcoohl, tobacco, and even caffeine are great examples of why marijuana should not be legalized. All of these substances cause detrimental effects on the human body. Alcohol has the ability to destroy your liver, and tobacco can cause many forms of cancer. Marijuana makes you sleepy and hungry, it is USELESS. If you want to do something ""recreational"" you should go out and exercise or play a sport. Smoking a useless plant isn't ""recreational.""",0
51,"After 720 dyas and coumtless of arguments (most of which I have not read) to the contrary, I still think like, yeah man ;)",1
68,"Okay then. If we wree to make everything ilkegal because it was harmful to us in any way we would be living with next to nothing. Just off the top of my head fast food, junk food, driving, traveling. All of those are potentially dangerous. We shouldn't hold ourselves back because of it. If we taught people safer ways to smoke it then it wouldn't be as harmful.",1
36,"I rrally dont crae what you think is morally wrong... There is nothing wrong with having a beer or smoking a bowl on the weekend.... Millions of americans and billions of people world wide enjoy the consumption of alcohol... If you dont like drugs then dont use them, but what gives you the right to tell me that I am wrong. Last time i checked you are nobody",1
81,"They aren't really locknig people up for possession of a small amount anymore. Thise people may go to jail if they are driving under the influence, but they aren't usually kept in jail. Most people get fines.  They usually only incarcerate the dealers, and sometimes not even the small time dealers do much time. They're after the bigger guys.   The prisons are full, and possession of marijuana ranks at the low end of the scale for jail time.   Why add another drug to the list of legal ones that can screw you up?   Why don't we just do like Mexico? You can get anything you want on a street-corner ""pharmacia"".",0
22,"caffeine over dose... (rFom stress, ilcers, and triggering irregular heartbeats, etc) - 1,000 to 10,000 deaths per year",1
92,"The moment marijuana can get sold over the counter in sotres at a cheaoer price that your local drug dealer can supply it, it removes the ""gateway"" part of it. Users are lining up at the supermarket rather than lining up at the drug dealer's house.  The exposure to the dealer is the part that makes it a gateway. Because that dealer has a vested interest in getting you to use something much more highly addictive. That dealer gets more out of you if you're going to him every other day rather than once every few weeks.",1
64,"""I completely disagree with this sattement and it goes against any scientific proof. Studies havr been done that prove if you take breaks and have more leisure time you are a much more effective worker. Now obviously if you are neglecting your responsibilities leisure is bad.""   I want to see these studies. There are a lot of jobs that require people to stay active for long periods of time, I don't see them handing out weed and duritos and telling people to take an enjoyable break. Look at book camp as an example. Sure it's tough, but what isn't that you're trying to do well.   ""In your next response you talk about how you morally think doing things that are unproductive or enjoyable are wrong. I have several problems with this.  First off, honestly I'm not you and neither is anyone else why should we have to be held accountable to your unreasonable and arbitrary morals.    I said also said ethics.    ""Second off if we never did stop working productivity would fall because everyone would be unhappy. Unhappy people are not productive. Society would not operate like this so it is unreasonable to expect people to operate without leisure time.""   This is hilarious. You decline to recognize any validity in my morals or even that I mentioned ethics as well, but holy shit, it's so important to me that you're unhappy without your substance...    ""If you are going to tell people whether they can or cannot use substances such as Cannabis; than at least have a better reason than your supposed morals that almost half the country disagrees with. You admit to being hypocritical about your no-leisure rule by being on the internet rather than doing something productive and who is to say that is all your hypocritical about. So even you don't follow your own ethics/morals.""   I am being hypocritical, but that's not the point. Leisure doesn't require marijuana, or any other drug. Contributing an argument is anything but leisure.   ""But that is besides the point, as a completely productive citizen who works full time and goes to school full time, why do I have to go through illegal channels to enjoy a healthier substance (Cannabis) than a legal substance (Alcohol) in my spare time. Decriminalization is not enough. The game is over, we know that Cannabis is no worse and possibly better than Alcohol and denying people the right to a trustworthy and accountable Cannabis industry is authoritarian at best.""*   You have this idea, that by doing what is expected of you by todays society, that you're doing good.",0
88,OK for 1) We would not sbuse the privilge.....watabout us tht uesit for medical purposes?....Cancer or enfisema or eating disorders or cant sleep,1
24,Pos-a-lutely. I can think of no resaon not to. Although I'd love to see whst the other side has to say and if anyone actually has a valid point.,1
30,"Of course. Everynoe is entitled to their own prwferences, so, why make them illegal?",1
56,Passive smoking is hamrful and secondhand smoke from the use of narijuana increases the chances of others suffering the damage by inhaling the smoke.,0
87,Thnak you for beimg open minded Jake. But I have to disagree with you on the fact that you think it will not do wonders for the economy. With the legaliztion of Cannabis would most certainly come the legaliztion to grow and manufacture Hemp products. Hemp can be used for virutally anything and the industry would explode over night. You have to remember that legaliztion would effect multiple markets.,1
35,"I'm deifnitely for the legalization of marijuana, but there's something people meed to realize.  Just like with Tobacco, when Cannabis is legalized and FDA regulated, I can promise you the commercialized Marijuana product will be just as laden with polutants, chemicals and pure garbage as cigarettes are. It will become more expensive because there will be a tax on it, just as there is with tobacco and alcohol. It will become another government controlled commodity.   That's why it's not legal.   People die from drinking home made alcohol/moonshine. That has to be regulated, period. Tobacco isn't addictive and isn't as satisfying or nerve calming without all the additives, hence it's alteration from natural form.   Marijuana is grown in backyards all over the world and needs no alteration from government entities for it to be popular or effective. There's no logical way for the United States government to intervene, control and PROFIT (key words here) from the potential Marijuana industry.",1
18,so you do agree with the fact that druf use doesn't make a betetr musician... or do you?  you seem to switching back and fourth.  the argument really started with that. I said weed doesn't make a better musician.,1
60,"I wikl agrue first from a practical position, then philosophical, then historical.  Marijuana is not dangerous. There has been a death recorded due to marijuana. The LD50 or amount that it would take to kill half the population is incredibly high. Far higher. You can reasonably say it is so high, it is impossible to die from overdosing on marijuana. Also marijuana does not make you stupid. The reason people think this, is that there was a study done on monkey where they let them breathe only marijuana smoke and they died from hypoxia or lack of oxygen. When you die from a lack of oxygen, your brain cells die. The severe errors in the study, however, were released much later than the results so there is now a stigma that marijuana use makes you stupid. They have found that smoking marijuana does not cause cancer like cigarette smoke. A UCLA study found no link. The gateway drug theory is actually perpetuated by the prohibition of marijuana. Because marijuana users must get pot from drug dealers, they are exposed to harder, dangerous drugs. If marijuana was able to be sold in stores, this would not happen. Legalizing marijuana would not lead to an increase in use by children. According to many studies, it is vastly easier for teenagers to get marijuana than it is for them them to get alcohol. This is because alcohol must be purchased through legal channels where vendors check for IDs. However, because of the black market for marijuana drug dealers do not care how old someone is when they sell them pot. The legalization of marijuana will be very good for the economy. We spend billions of dollars each year to keep people in prison because they like to get high and relax. Additionally marijuana is a huge cash crop the government could make a lot of money off from taxation. It is the number one cash crop in California for example. ~60% of the money of Mexican drug cartels is earned by selling marijuana in the US. Severely compromising their funding would reduce crime in the United States as well as Mexico, which would help improve Mexico's living conditions and curb illegal immigration into the United States.  The government should not have a right to prohibit you from doing something to yourself that does not harm anyone else. It is not illegal to go home and drink a gallon of paint thinner, but I guarantee that it's much better for both you and society that you smoke marijuana instead of drinking paint thinner. Here's a more reasonable example: Should the government make it illegal to consume significantly more calories than you expend? This is much more harmful than marijuana, and obesity related illnesses are one of the leading causes of death. The bottom line is that this type of reasoning that the government needs to be able to protect you from yourself is dangerously close to fascism. Where do you draw the line? Do we monitor people's jobs and make it illegal to not work hard to make sure people are productive and that they get promoted? Do we make it illegal to be late for job interviews because that is bad for you? Do we make it illegal to sleep in beds instead of on the floor because people have died this way and no one has ever died from marijuana? The answer is no. Adults are free to make their own decisions that only affect themselves. We do not live in a ""nanny-state"" as Ron Paul puts it.  Many people assume that because marijuana is illegal serious research and thinking went into the decision to ban it. This simply isn't true. The first marijuana laws in the United States forced people to grow marijuana during colonial times. Marijuana became illegal for a few reasons. One was due to extreme anti-Latino and anti-black sentiment. People were fear mongered into believing that minorities were a danger to white society especially due to marijuana. The ""reefer madness"" campaign created undue hysteria. Yellow journalism and personal career advancement also played a role. In fact President Nixon commissioned a report on marijuana which concluded that marijuana should not be illegal.  http://www.druglibrary.org/Schaffer/ Library/studies/nc/ncmenu.htm    The next logical question is why is marijuana still illegal. Again there are a few reasons. What kept it illegal during the middle and late 1900s was again a fear mongering campaign linking marijuana use and communism. By this point in history there is so much social stigma against marijuana, that if you ask someone against legalization why it should be illegal, they will most likely cite things that simply aren't true. Additionally the alcohol and tobacco industries are absolutely huge. Companies in those industries make a so much money that they can spend vast amounts lobbying congress to keep marijuana illegal. They don't want competition. Why would you drink or smoke tobacco when they are incredibly dangerous and addictive when you can smoke marijuana which is harmless and not addictive? Many people underestimate the effect that a large lobby can have on national and state policy. The alcohol and tobacco companies also perpetuate the social stigma against marijuana by funding anti-drug and anti-marijuana advertisements and programs. The goal of these programs is not to make you not do drugs, its to stop you from doing drugs that they don't sell you. Also marijuana for medicinal purposes is a huge threat to the pharmaceutical industry. The pharmaceutical industry is the biggest industry in the United States. Just like the tobacco and alcohol companies, pharmaceutical companies spend millions of dollars lobbying congress. Marijuana has been some doctors as the single best drug for maintaining health. It combats an astonishing number of diseases and conditions, and has no side effects. Compare that to the multitude of side effects from prescription drugs. It has become a cliche how at the end of television commercials for prescription drugs they rattle off a long list of some pretty serious side effects. Thousands of people die from adverse reactions to prescription drugs.  As I hope you can see, the prohibition of marijuana is completely wrong on many levels. Making marijuana legal will keep it away from kids, keep people away from dangerous hard drugs, and allow adults to make their own choices when it comes to their own lives.",1
31,Here we go again....the sduen and mant down votes...what a frigging crime this is!,0
10,"if it's legal it means there wlil be more of it, more people snoking it, and more problems associated with it. It's been proven that marijuana affects short-term memory and motor skills, and gets stored in the fatty tissue for up to 10 days or longer.  Children can already get it but if it's legal they will get even more of it. There will be no control of it because it can be grown.  Therefore it can't be taxed.  Using the ""medicinal value"" isn't a good excuse because they can isolate the medicinal value of the plant from the mind-altering part.  Being illegal has been somewhat of a deterrant but if we take off the deterrant more people will be stoned more often. (take abortion for example). More of it around equals more children ggetting ahold of it. Is this what you want?  More people getting stoned more often means the chance of them coming to work high. This creates a safety issue for EVERYONE, including the quality of any products that come from that company. Do you want to be driving a car put together by a stoner?  If you own a business would you hire someone who is a daily pot smoker? Your insurance company would dump you quick if that's the case. That's why they implement drug screening at the work place. The insurance companies are behind it.  If you want to smoke pot don't expect to keep your job. Even if it's legal.  They can even take your kids away for it. Divorces can get messy ya know.",0
41,"I think you aren't qell eduacted on what cannabis can actually do for society.  Did you know that if cannabis were legalized that it could replace the lumber industry with a renewable, green house resource? It requires no pesticides to grow, the pesticides companies don't like that. Big lumber are the guys who got the crop made illegal back in 1937. Crashes under impairment would likely go down, as many bars might adopt marijuana instead of alcohol. Orp people might start smoking instead of drinking. Studies have shown that impairment while driving (while not encouraged ,and should have a limit, like alcohol. Keep in mind we didn't develop one before re-legalizing it in 1937.) Other studies show that cannabis going illegal at the same time alcohol became legal again was a gift to organized crime.  See, organized crime didn't exist the way it did (or at all) before alcohol prohibition. That literally changed the face of our nation. Marijuana and other drug prohibition changed everything as well. It (marijuana) is responsible for 70% of Drug Cartel income. We can end that with legalization.  Industrial benefits of hemp: Can make 2x4 and other building material that is 2-4x stronger than wood. Lasts longer.  25,000 different products, 5,000 known textiles (That was in 1938!). They are looking into making polymer with it. Like those high grade plastics used in, well, almost everything. From guns to blow dryers, etc. etc. This would make a more environmentally-friendly version.  Same with paper, our Constitution is written on hemp paper. George Washington smoked hemp, and grew it, even telling others to do it. Benjamin Franklin had a hemp paper mill. And news press. Hemp paper is the highest quality paper in the world. And completely renewable and eco-friendly. Industrial hemp can be grown en-mass with very little THC, making thieves unlikely. Plus it could be grown as a number one cash crop from Cali to Utah to Nebraska and most of the Bible-belt states.  Did I mention you can build the body for a car using hemp polymer? Even space shuttles and planes! Then you can fuel them using hemp-fuel that has ZERO carbon emissions.  ""Why isn't it legal if it's so great?"" You ask? Well, it's simple. Big biz, Pharm, Tobacco (although they will be changing their mind, surely), alcohol, lumber, oil, people who in the pocket of the cartels, etc. Don't want that. Enough of them got enough people tricked to keep this going for years.  Recent tests also show that smoking or inhaling, or otherwise ingesting cannabis can increase your brain cell growth. In 40 years of constant usage no user of just marijuana has ever gotten cancer or otherwise ill effects. Something would have shown up.  Dr. Lester Grinspoon, MD  Professor Emeritus, Harvard Medical School  ""There are no deaths from cannabis""  -Can be seen in the documentary ""The Union: The Business of Getting High""  Watch that on TopDocumentryFilms.com and then research and judge for yourself. Please!",1
14,"Yes.   Unfortunately, President Obmaa has loed to us all. He says that he's willing to keep government open and address issues that we find the most important. So far, the number one concern brought up by the internet is the legalization of marijuana, and every time he finds a way to dodge it. The largest petition on his website and they basically tell us that they're going to do nothing and will not give us a straight answer on why.  Obama reminds me of Reagan, except that Reagan just didn't like weed and never said that he would address our concerns when we brought them up (especially in such numbers).   No, more like Nixon, a liar who thinks that the president should have far more powers than delegated by the Constitution.  Okay, a rant about Obama. I feel like I need to get my negative feelings out every once in a while in small numbers (as opposed to just being objective all the time). And since weed has been brought up on this site so many times, why not this debate?",1
16,NO NO NO.It is a durg. peoole think chocane or steroids are good for them but it is terrible. It causes negative effects on the human body. Some times people get so drugged they don't realize they killed people.,0
77,"Leaglizing pot alone would not end the war on drugs. It would hwlp, but it would do very little to the biggest of our problems on the war, and that is, our organized crime. Our big time criminals, the Mafia's, none of this small time dealers we've got going on with pot (and when I say small time, I'm more referring to the type of criminal activity that goes on with in these drug organizations), my personal opinion would be the only way to completely end the war on drugs would be to legalize everything. This sounds absurd, I know, but think of the lives saved by doing this. Underground sex trades, the biggest Mafia's in the world, petty cold criminals- they're all run by drugs. In other words, its the law thats allowing these criminals to be what they are. If there were no law against drugs, if all drugs were run through a license, and sold legally, there would be a whole hell of a lot less murders, theft, prostitution, spreading of disease, deaths, and for most, it would shut down the worlds biggest criminal operations which thrive on selling illegal drugs. I'm aware this will never, ever happen... but it's worth a thought.",1
39,Its aobut time peopke were stopped being penalized for having a habit .,1
28,"I don't think so because according to The National Instittue on Drug Abuse (mIDA) states that marijuana smokers experience respiratory disturbances similar to tobacco smokers, including coughs and lung infections. Also like tobacco, marijuana may increase the risk of heart attack due to its ability to raise blood pressure and heart rate.  Medically, marijuana has shown some promise in relieving pain and increasing appetite. The American Medical Association states that further research should be carried out to assess the use of marijuana for medical purposes. How can person be happy if he is ill or suffer? happiness just for a while :D If they will legalize cannabis what will be how do you think? I think our state will not be in 50 of developed countries , because no one will care of that, can you see that countries where cannabis is legalized? what is your position, i don't think that with help of your arguments they can help drug addicted people be happy , it's funny ...",0
85,"Alcohol deaths a year: 75,000  Cigarrette deaths a year: 440,000  Marjiuana deaths a year: 0  Simple statistics",1
49,"Look man, weed can raelly sceew you up. I had a buddy who went from straight A's to dying because of pot. Hell, if you can manage to get average grades and still smoke, than mad props to you to.",0
