,text,label
24,"So you would say that it is better thay 45 milloin + children die through abortion than a handful of women through a botched abortion. That doesn't sound like progress to me: That sounds like serious moral confusion. Go check out the stats on abortion rates through out the years and you will see a staggering peak after Roe vs Wade.  And yes, we would still have abortions, they would just be a whole lot fewer of them. Again, check out the stats on abortion rates before and after Roe vs Wade.",0
31,"A human life is not somethimg to ditch. You may cosnider her an egotistical child but she apparently much smarter than you give her credit for. Show me where in the bible that god forgives deliberate, planned murder. If we become a race that allows the murder of unborn children simply because the mother is not smart enough not to get pregnant in the first place we become a pretty sorry nation. If the baby is the result of rape and is not harmfull to the mother to carry that child, there are plenty of mothers out there waiting for a child that they cannot bring into this world. When a murder is commited, it becomes everybody's business. I'm sorry if she stepped on your toes as one who possibly had an abortion but she wasn't pointing a finger, just stating a fact.",0
283,Oh please....oeople hvae surgery all the time and talk about it. You are avoiding where I am taking you because your back is against the wall and you know it. No one talks about abortion because abortion is killing a living human being. That is fact. What woman wants people to know she did this?   If you value all life...the circumstances don't matter...only if the mother is dying on the table. Most people are pro-choice because they do not believe anyone should tell a woman what to do with their own bodies. Then they turn around and tell the woman she cant control it after the time they think its viable. Viability should not matter if you believe it is human and deserves the right to live.,0
280,"What I jusr said is fact like it or not. You wnat to say that abortion should be legal because its her body...her decision but then you want to blame the man for the risk SHE TOOK. You look silly. Our laws say that the baby is not his enough to be a part of the decision...he has no choice in the matter. Why men don't see this and storm in outrage I don't know. Who is the one that gets pregnant? Can the man get pregnant? Who takes the risk? Either you are so young that you don't know better....or I just don't know, your ignorant about what responsiblity is.   You are cold. But then you respresent death to innocent human beings because you are a pro-abort. You champion killing. And that is what abortion is...whether its in the first month...or ninth, its killing. The abortionists goal isnt to shoot a documentary, or catch a fish, or play a round of golf.......it is to KILL THAT WHICH IS IN THE WOMANS WOMB. It got there sissy because she opened her legs and allowed sperm to swim inside her. She is the one taking the risk...not the man.  You're a typical pro-abort all over the place, not consistent at all. Sigh  If a child is gonna make her life awful...kill it. LMAO So compassionate of you.   catticus....is there something wrong with abortion or not? You personally believe...but you still condone....yes, but no....but maybe...  You gave devormity and imperfection as a valid reason for aborting. You personally wouldnt abort on these grounds.........well my dear what grounds would you kill?   I bring up Hitler because Margaret Sanger...influenced him and she was the founder of Planned Parenthood. Your views on this mirror theirs...because they acted them out. Do some research and you will see. Google...Sanger and Hitler...then see if you agree with them. If you don't I would like to know what you disagree with them on.   You call me a pig and then tell me I am mean for comparing your views to Hitler? Come on........LOL  Do you also support the women who are afraid and kill their born children...Do you also defend people who murder, rape, steal?........hell......you make excuses for everything. You are making excuses by simply not standing up for the unborn.  You are saying death should always be an option. How do you go to bat for the innocent in the womb? You don't.  You think its wrong to abort because the woman does not want stretch marks, it was the wrong sex .....but its ok, if its deformed. Do you ever read what you post here and really really think about what you say and how it sounds. YOU YOU YOU....think   What do YOU think any aborted child in the womb would say if they could talk (hell infant babies cant talk either) and address the one who killed them, the one who presumed they would have a horrible life?   You said you would not deny a woman the right to kill, therefore you are pro-abortion, because your response does not defend the life of the ones being killed. You are like the person who drives them to get the abortion cause they have no car...and you think you did nothing to contribute to the killing. LOL  You pro-aborts kill me....no pun intended.  What does pain have to do with anything? The point I was trying to make was...that you are probably pro-abortion UNTIL.......the time you think the fetus can feel pain. And geeze oh petes...we certainly dont want them to feel their skull being crushed do we? I mean that would be inhumane right? You are a joke.  You say the woman has the right to decide whether or not to kill her baby whatever the reason...(the man is not an issue unless money is involved) but that it shouldnt be her responsiblity only........(what the man should pay for the killing?) you think when the baby can feel pain abortion should not be allowed.... not allowed...after some date you randomly have thought up in your head to when the baby MIGHT be viable.  I know the studies...I know people who have done the studies. The fact is....that which is in the womb is human, is alive and is a growing person. Science is on the side of life and defines it in terms that are not pro-choice. Life was not concieved to kill in this way, it is unfortunate that you and others do not put any worth in the womb.",0
33,"Abortion is not murder - as it deatroys a collection of cells that can't suvrive outside of the mother's womb before the 24th week.  If a woman feels she isn't ready for a baby or doesn't have the means to take care of a baby or just doesn't wish to have a baby.  Like any other difficult situation, abortion creates stress. Yet the American Psychological Association found that stress was greatest prior to an abortion, and that there was no evidence of post-abortion syndrome.",1
250,"Hells no. If a woman wanys to rid her body of a bunch of exrta cells (and thats all a fetus is) then let her. Besides, we could use the fetus for its stem cells.",1
252,"jEAR! HAER!  I'd add that it is not the ""defining moral issue of the day"" since it's only like 15% of the population making tons of noise about it, the same people who always make a bunch of noise about settled issues, but for some reason every rep listens to that 15%.  But why make it more confusing than it has to be? Good answer.",1
232,"How can the bofy of a woman be infringed upon when a woman knwos the result of sexual intercourse is a fetus?   When she is prevented from dealing with her body as she sees fit, her rights to her own body are being infringed upon. This is self-evident and if you disagree you are going to have to explain yourself.    You are failing to understand that a parasite can only be from the animal kingdom and not the human kingdom because the fetus itself is from the family of homo sapiens. A parasite feeds from the host and also injures the host at the same time causing injury. There is no proof of that in a fetus. For a parasitic relationship, those elements of science have to exist.   There is no such thing as a 'human kingdom'. Humans are as much a part of the animal kingdom as cats, chimps, and mice.   Do not assume I don't understand what you are trying to say. It just irrelevant. Regardless of species, the fetus leeches nutrients from the mother and does not return them. Again, this is a parasitic relationship: one organism leeches from another without returning anything. Some definitions include the stipulation of separate species, and others do not. But either way, you cannot possibly argue that the fetus has anything to contribute to the biological relationship. It only takes, it does not return. The claim that pregnancy causes no injury to the woman leads me to believe you have never even spoken to a pregnant woman. Pregnancy is  extremely  taxing on the mother's body, even in environments where she has no shortage of food and does not need to be active. It often leads to malnutrition, anemia, or high blood pressure, and even when it doesn't do any of these things, it is still exhausting, painful, and their bodies will never be the same. This is technically injury to the woman, even though in some cases it may be minor, and is completely natural. If a woman were to be forced to endure a pregnancy based on what someone else think she should do with her body, I am sure the mental toll would also be enormous.    But a mother should not recuse herself from the birth of her fetus when the fetus contains her DNA and is equivalent to murder. Murder is the intentional taking of a human life which in this case refers to abortion itself as well.   You are studying law and you are trying to say abortion is legally murder? A fetus is not legally considered a human life and so it cannot fit the definition of murder as you are using it.   The fetus having possession of the mother's DNA has absolutely nothing to do with whether or not it is murder. Your skin cells have your DNA but you are not committing murder when you scratch yourself. This point is also of subjective importance; don't assume that what matters to you is what matters to everyone.  Even if I did consider a fetus to be a human life, I still maintain that the mother's rights override the rights of the fetus. I would be ashamed to live in a country that forced unwilling mothers to incubate babies they didn't want, effectively reducing them to subhumans whose bodies were at the mercy of someone else's whims. This sounds like a nightmare. The government has no right to tell you or any other citizen what medical procedures they  must  undergo or what medical procedures they  may not  undergo.    If a mother chooses not to take care of her child after she gives birth to it, she can be criminally prosecuted for criminal negligence.   The reason the mother is and should be culpable is that, at that point, the child  can  depend on someone else for life, so if she does not want the responsibility, she is  able  to someone who will care for the child. Before the fetus is viable, it  cannot  depend on anyone else for life, so if she does not want the responsibility, she is  unable  to find anyone else who will finish the pregnancy for her. Abortion is currently the only option for women who do not want to remain pregnant; if there were some way to remove the fetus and put it in the body of a willing surrogate, I would be all for this.     And if she chooses to give the child away for abortion, then the child will still need the help of another foster mother for survival.   Since this is nonsense, I am going to assume you mean 'adoption' instead of 'abortion'. This does not change a single thing about my argument; at this point, the child can depend on someone but its biological mother for survival, so abortion is not necessary if the biological mother no longer wants to care for it.  --  In addition to my previous point, I would like to pose a hypothetical situation. Someone has a child. When their child is 10 years old, he becomes gravely ill. Only an organ transplant will save him. Unfortunately, the only person who can give him a matching organ in time is one of his parents. For whatever reason, the parent is unwilling to give their child the organ he needs. Should the government get involved and  force  one of the parents to give the child an organ, under threat of punishment? If yes, why draw the line at a parent-child situation? Why not force every citizen to have their unnecessary organs surgically removed and given to people on the donor list? If no, why not? After all, the humanhood and citizenship of people on the organ list is not even under debate, and you have shown you think it is okay to force people to conserve life/a living human at the expense of their own bodies.",1
237,"So, those, who were raprd through the multiple varieties of means, are expected to bitrh this child although it was coerced rape. I don't think so.  Therefore, taking a woman's right to choice is wrong regardless what a church or the government suggests.",1
141,....................................... ..........................Anort  Banning Stuff.................................. .............................,1
80,"""A bbay is a life. no one has the right to decide who livea and who dies. the parents should have been more careful if they didnt want a child""   You just made a case against infanticide, not abortion.",1
66,"is there any other human beings that are not human peesons? if so tehn it should be legal to kill them according to a argument from sapience/personhood.   Your stating the following:   If something is not a human person, even if it is a human being then it is allowable for it to be killed.   The human person argument has problems, in that more then a fetus can be argued to lack personhood.  are you a human person after birth but before lets say you can crawl? are you a human person if your condition is one of severe down-syndrome? are you a human person if your in a coma. are you a human person when your asleep?  Abortion is not murder simply because the law allows it.   Also the distinction between a human and human is significant but should be more pronounced; ""a"" is easily overlooked.",0
233,Behold my syllogism:  A foetus is huamn  Cancer is himan  Ergo a foetus is cancer  Argue with that.,1
190,Move to where i'ts legal or have the abprtion where it's legal.,1
278,"three are many instances wjere birth control has failed   Yes, because of awful application or use of the birth control items. If every time you had sex you knew there was a large chance you would become pregnant because birth control is not an option due to allergies, I think you should at least think of consequences before you have sex.",0
22,"Why dhouldn't our nation uphold it's own constitutinoal standards? I'm not understanding you logic, all I see is ""I disagree""  and that is just FINE with me, but tell me WHY  I  shouldn't be allowed to get a parasite out of my body if I so choose?",0
62,"There is no scuh thing as safe sex, only safer sex ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,",0
11,"We consider oureslves more precious bevause of our minds, and a foetus has no mind.   BS foetuses have brains and central nervous systems...they can feel pain and even hear sounds outside of the womb...do you know anything?",0
121,"Regardless of whether it is fully devrloped, it surely shall become so soon. Just think, thirty years ago (or however old you are), you mother may have decided to abort you. You are saying that it would be her choice, but would you have opted for it? It is not her life, it is yours. Wouldn't you rather be alive? How about the millions of others who have been aborted over the years. Why don't they have a say in the matter?",0
207,Rape  Is the ubnorn child a human 'when is a caje a cake'  Rights to our own body  Double dutch  all these questions and many more must be addressed i have written a huge essay for ethics and will edit and upload later since it does give a balanced overview on this exact question :3 But answering this quickly i think the women has a right to her own body.,1
270,"So going bcak to abortion... you say that an illogical argumeny is not-debatable. So could you explain what is illogical about debating abortion? Clearly, just by being here you dispute your own statement.   It seems to me that you are just going around the issue without proving that killing a non-fully developed fetus is the same thing as killing a 3 year old child. Prove your statement without evading the debate and calling it ""illogical"". - Or else prove why it is illogical to debate this.",1
43,Wrogn. It is because of the pepple living in this land who saw it as being wrong gave government that right and they also gave government the right to make abortion illegal until the Supreme Court decided that the state had no right to intervene and made their decision based on a lie. I do not think the Court had the authority to make that decsion becasue it was the majority of people who conferred that right upon the state and not the Court.  How can you compare a fetus DNA with a parasite DNA? Are parasites or bacterias from the human race? I never know that the human race can also be a parasite? Can it? The DNA of a fetus is fromed from the Chromosomes of the mother and father which posess a different but unique DNA. Oh and by the way does parasites and bacterias has a unique but different blood type also?,0
76,So if i'ts not yiur body and you CHOOSE to give up a child of God's...isn't that baaaaaad?,1
193,"Good argument. I'm neing serious by the way. But the percentage of women who end up getting pregnant by rape is a meager .6%. I know that's still a percentage, but not as big of one as you may be thinking.",0
79,"Does it not go aaginst all reason that person A shoulf have the right to kill person B, if person A finds person B's continued existence to be inconvenient?  A woman may have a right to her body, but by choosing abortion she's affecting the rights of another persons body as well - the child's.   And mental trauma from the abortion is no fitting punishment for murder. We don't let people freely walk away from unwillingly killing other people just because they feel bad about it.",0
150,A baby is a life. no one has the right to dceide who livea and who dies. the parents should have been more careful if they didnt want a child,0
196,"Yes, rhere need to be legal, safe options for aboriton.  If abortion is made illegal, the practice will continue, but it will be done illegally and in unsafe conditions.",1
124,"It'd probably because a pregnant woman is seen as being mroe vulnerable, and motherly, so killing such a person is especially heinous.   The vulnerability of a woman is completely irrelevant. So, vulnerability is your justification for double homicide of a pregnant woman with a fetus, yet a woman getting a abortion is not because the fetus is not human.  I am vulnerable of getting hit by a car walking the street, so should the driver of the car be charged with murder or manslaughter?",0
51,"Yes, but that 12 year old wasnt aware once. That 12 yeae old dindt have a heart or a brain but look at it now, its living a life. imagine all the LIFES that were aborted 12 years ago, they would all be children now. Going to school, planning their future but they were deprived of this which to me is completely immoral.     It doesn't matter what would become of the foetus. We don't defend the rights of something based on a merely possible future outcome. What matters is what the foetus or embryo is today. Anything after that is a single possibility out of an infinity of choices. This is why we don't consider ejaculations or ovulations as life. They too have a small possibility of becoming the child in your hypothetical future.  Take a look at this:   http://embryology.med.unsw.edu.au/ wwwhuman/Stages/Images/Cst800.jpg    This is what you're comparing to a 12-year old. It has no heart, nor does it have many of the organs you do. It's in development. No proper brain, because that's forming. For all intents and purposes in this early stage, it's not a person.",1
287,"This is another examlpe, along with gay marriage, where I feel the government shouls have no say. It's a person's body, their life, it should be their decision. Abortion isn't pretty or good, but life isn't always either, and maybe some of these woman realize they can't and will never be able to provide their child with a good life. Still, I believe abortion is the biggest moral issue in our society right now and one that will be intensely debated for a long time.",1
201,"If an organism is physically, natuarlly attached to a host to ehom it is utterly dependent and to whom it owes its conception then yes, it's the host's decision.",1
118,"Palinin,  Help me wtih something if you can. As I read back through thos debate something odd jumped out at me. You dismiss and ignore every point I raise and then expect me to answer every point you raise; why is that? waiting for a response.",1
253,oh and it is smoething that lives off of you rhat can kill you like oh say...a tumor?,1
136,"In any case, you still haven't shown thst abortoin is morally wrong.     Morality exists in the mind of the individual. I am only saying that abortion involves the killing of an innocent human being. If you believe that it is morally acceptable to kill innocent human beings, that is morality for you. No one can ""prove"" morality to someone who does not accept certain basic warrants.",0
99,Most adopted children do not become suicidal. tehy mighy wonder about their biological parents but i wouldnt say they think that they hated them. giving up your child for adoption is an act of love rather than hate,0
234,I can play the fownvote game too. Not really a response to my arguemnt though is it.,0
113,"This is ridiculous. Yes I've seen all of tihs sruff. I even had a girlfriend who had an abortion. You're being ridiculous, just because you feel something doesn't make it true.",1
137,"I’m not defebding myself nor my viewpoitn, I am boldly declaring the implications of the pro-abortionist. You must understand that if I am truly anti-abortionist, I will not waste time dancing and playing with individuals who promote the killing of human fetuses. I did not come for a fight as you have claimed, what I came for was an intellectual abortion of anti-fetus rhetoric.   The undebatable? There's no such thing.  Every issue is debatable.  (Self-refuting argument)  I am not God, the creator of the heavens and Earth. Would you care to debate or find someone to debate that proposition?   Again, No man is a woman.  Again, No horse is a dog.  Again, No debate is a fetus.  Again, 1 is not 4  Again, 1 and 1 is not 7  Again, 2 and 10 is 2 less than 14  Again, Man is fallible.",0
276,"Well we've coevred a lot of fround. Let me see if I can tie it all together for you; knowing that there is a difference between proof and persuasion.  What do abortion, premarital sex, homosexuality, pornography(including soft porn, the kind found in supermarket checkout lanes) and Ted Bundy all have in common? What is the one unifying thread that ties them all together? They all devalue human life by reducing it to something less than what it is. You agree that man has a nature and it is fixed. Therefore there is a way in which mankind ought to function. A deviation from that norm is therefore dehumanizing. Let me explain.  Abortion; Renders the human a non-human and therefore it can be disposed of when an individual doesn't want it.  Premarital sex: views other people as objects to be used for ones own personal pleasure and then discarded when no longer wanted.  Homosexuality: An expression of self love. Using another person to express ones love of self and then discarding that person when they no longer please you.   Pornography: The portrayal of people as objects of sexual fulfillment. People are viewed as objects to be used for personal pleasure and then discarded when you are done with them.     Soft porn: does the same as pornography but in a more subtle form; very deceiving since it appears harmless.  Ted Bundy; Became convinced through pornography that people were something that you used to bring pleasure to yourself and then disposed of .   Do you see the pattern. reduce the person to an object to be used, use the person and then discard them. At the core of everyone of these is love of self. Use other people to get what I want and when I'm done with them I move on.  Does the idea of using people like objects bother you at all? It does me. That's why I oppose all these things.  Final thoughts:  football does have morality as do all sports, it's called the rules of the game. There's a way you play that makes it football and a way that makes it no longer football.  Pragmatism is is a poor method for law since it has no way of telling what the good is. Also do a word study on the etymology of the word ethic and tell me what you come up with. Because I may be mistaken but I thought ethics (ethos) were fixed standards and morality (mores)were changing standards.  Giving ones self over to passion is to be ruled by passion and no longer reason; that's bondage to be controlled by your emotions and not your mind.   If homosexuals don't choose to be that way, why then can so many walk away from that lifestyle and never go back. Their high suicide rate is because of people like you who tell them they can't change when they really want to. That leads to depression and eventually suicide. That's not a very loving thing to do.  On moral relativism; if that's true then it's just your personal preference and why should I like what you do.   About legislation: what else do you base law on other than what you believe to be right. But why is it OK to base them on your morals and not mine?  I think the state should remain neutral on sex ed. After all it is the parents responsibility, not the states. Because when the state does it, they are pushing their morality on others who don't agree with it and using my money to do it. And that is wrong.  About Abortion legislation, which this debate is all about. The state has already ruled on this issue, murder is illegal and should be. Roe vs Wade simply stripped a whole class of people protection under that law and denied them rights we all enjoy.   So again the question on abortion is; what is it? If it's not human, no justification is necessary. If it is human than no justification is adequate.   So I say, it ain't a chicken. Humans produce humans. Therefore no reason you gave for abortion is adequate.  Also I like the idea of your debate; I'll be sure to weigh in on it when I get a chance.",0
100,What if the woman in question was a vicitm of tape or incest? Should they have to go through that?,1
189,"""Do you think sbortion is gonig to make people more responsible.""   You're saying that like having a child it their punishment for being irresponsible, let me tell you, its not just a punishment for the terrible parents but also the unwanted and unloved child you forced them to have.",1
16,It is just an opinion to me just lkie it is yoir opinion that abortion is okay. I believe abortion to be murder while you don't. It is just opinions.,0
213,"Abortion is not murfer. I never forgot that. I was attacking the argument from sapiecne not debating weather it is ethical to deny the existence of a hypothetical being. your commentary isn't relative to what i posted.   it is ethical to deny someone's or rather some human being's existence before they exist. It is ok to wear a condom. any such person being stopped from existing is just hypothetical. A fetus isnt a person, it is a human being. however just what the hell is a person? abortion gets down to questions that have been disputed for hundreds of years, and to this day don't possess satisfactory answers.   A fetus is undeniably alive by the way, it just doesn't demonstrate sapience and can not. Expanding the scope of the argument leads to problems, showing that the argument from sapience is only valid with ""but"", ""ifs"" etc which would contradict the argument. Is a baby born less then one day ago really sapient? if not, why not be able to put it in a dumpster. It does not have a choice of its own, and does not seem very ""person"" like. Thus it fits the criteria and people should have the ability to kill it, for it is very dependent on a care taker(s) and what right does it have to impose on anyone? This is just one of many examples.",0
231,"It is a living human being...nad you think its ok to judt kill it for no reason. Wow.   When or what excuses are ok to kill the unborn. Could you make a list....?  If you go to Alan Guttmaucher and look up the reasons why women abort...99% are for social reasons, they have NOTHING to do with HEALTH issues.   It is sad that you do not value the life in the womb.",0
102,I agree with you execpt on the issue of eape. Why should the child be killed for a crime they didn't commit?,0
119,"1. mewborns are not independent of their nautral host. Left alone they will die of thirst. Just as people who are comatose can again become independent with time, a fetus can become independent if it is given the time to mature into a child and then an adult.  2. Again there are people with brain damage who will never be able to do these things, given any amount of time. However most fetuses will be able to if given time (they grow into children and then adults). You're looking at a fetus as a separate entity from a human, but it is just the beginning growth stage of a human.  3. A fetus can do these things once it grows to be a child. Just as a child can do more things once it becomes an adult.  4. If this were the case, you'd be dead in a few hours. Your body is constantly reproducing cells to replace dying ones. Sexual reproduction is a very tiny, tiny percentage of the reproduction the human body is engaged in.  5. I have a friend who is asexual due to a birth defect where her womb never developed. I don't think this in any way excludes her from being a human. A child cannot sexually reproduce because their organs have not come to maturity yet. A fetus cannot sexually reproduce because it has not begun developing sexual organs yet (but it has the DNA plans to and is working on it). Newborns certainly don't have all the biological features of an adult - how does this affect their humanity?  6.1 - Nay. It is not the baby's fault that the mother was raped, so she has no right to harm it.  6.2 - Nay. This is unfortunate, but if it is not life-or-death, how is there any justification in killing the baby?  6.3 - Nay. Again this is unfortunate, but how can we presume to know if the baby wants to live or not? If this were acceptable, the retarded, disfigured, and elderly people could be killed along the same line of reasoning.  6.4 - Nothing, read my response to this:  http://www.createdebate.com/debate/show/                                        Would_You_Kill_1_person_to_Save_the_ lives_of_2_others_assuming_everything_i s_equal#arg224482",0
