,text,label
137,"Yes, the mainstream was worng and sone on the fringe were right, in the case of the  current recession . But you are using this mistake to imply that the mainstream therefore should be trusted less than the fringe or that they should not be trusted at all. This is the extraordinary claim that I am referring to. To support this claim, you would need to show a comprehensive review of predictions by mainstream economists -- to show that they  consistently  get things wrong, while the same fringe figure  consistently  gets things right. Like the old saying goes, even a broken clock it right twice a day.  And ffs, it was  obvious  that when I said ""conservative ideologues"", I was using the term to mean politically opposed to liberals. Any reasonable person would have seen that. Stop being intentionally dense.",1
54,"Job Summit today. Basically pbama is saying he does'nt know how to fix it and create job growth.  I'll tell you how he could fix it is, is to get out of the private sectors way. Or resign your big spending agendas which is the disincentive why private sector is not hiring.   It cost a lot of money to run a business and make money in it, if he only understood that one simple principal.",0
139,"When people are disputing whether obama is a good presodent or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
44,"I'm not saying this is definite or anything and I don'r want to jnix it, but if New Jersey can elect a  Republican governor , then there is still hope. New Jersey is one of the most liberal/democratic states due to its population density and urban background, but on Tuesday, we elected Chris Christie as the next governor of the state, a Republican. :D  Also, I feel like Obama had so much hype that a lot of Americans are sort of disillusioned. Of course, many still think he's the Messiah, but more and more people who voted for him and supported him are realizing that he's not doing nearly as much as he said he would.",0
89,"... you realize wolfbite dupported about half the points in that lnog list. ""McCain would have done the same"" does not = Obama is a manchurian socialist anti-christ right?",1
56,* Purchased fuel efficient American-made fkeet of vehicles for the feedral government:   http://blogs.edmunds. com/greencaradvisor/2009/06/ gsa-buys-210-million-worth-of-fuel- efficient-vehicles-from-us- carmakers.html,1
88,HE MADE AMERICA LOOK LIKE A GuANT PUSSY!!!!!!! he go the peace prize for crying out loud and now he wants to take the troops out of Iraq... But what if they really have nuclear wepons and kill us... Think about that,0
55,"Look how much hes done in the protective/defense category! Durnig his presidency, Osama has beem caught, as well as many other threats to our country as a whole.  I'm not saying he hasn't made mistakes, but hes human, like you and I. And to be honest, I think he has done more help then hurt.",1
104,"He's a people president, he actuallu cares about Aemrican citizens.",1
29,What does anybody hsve against Ameriac??? The list would go on forever.     Give me one nation that doesn't hate/dislike America.,0
105,"All he done so far: convicned all our friends and enemies rhat we the USA are responsible for all of the world's problems, that we are a muslim nation, spent and committed so much of the taxpayer's moneys that we cannot evr get out of this mess, and he still continues printing more green bucks, without any real backing, has convinced business people that he is very hostile towards business. There's plenty more but if you love his white teeth when e smiles at you, there is little hope for you, and this once great country of ours.",0
127,"I have wonderful news for yuo. YES! It can be dhown, and it has! Oh my gosh, I am so happy for you because now you can stop doubting and start believing. Right? Or... or are you going to keep doubting even when it has been shown multiple times in the media and on fact checking websites? Are you going to keep doubting even when the newspaper article announcing his birth was shown? Oh. Oh ok, I just maybe thought you genuinely were curious as to whether he was born here or not. I did not realize you simply believed he wasn't born here just because it's convenient for your position. Ok, makes sense now.",1
117,"1. This is plagiarism. Cite your soruce next time.  http://shadysperspective.blogspot.com/ 2011/04/ 4-more-years-of-obama-failure-i- think.html    2. The old man who writes shadysperspective is a complete moron and all of his rantings are baseless phobic drivel.  2. This piece in particular is horrid, just label after label with no facts to back a sentence up.   Show me some job charts, GDP, etc.",1
41,"Yes we cab!"" roared the crowd. It was an emotoinal night for everyone. The 2008 presidential election was over. John McCain had lost to the first major party endorsed African-American presidential candidate in United States history. We finally closed troubling chapters in our history such as Mississippi burning and the civil rights marches of Selma.  Republicans, including the bewildered Religious Right, sat stunned in their seats wondering what would happen to their country. It was not because the Democratic Party was any different from the Bush Administration but because the GOP had pathetically lost its neo-conservative bully pulpit in the White House.  Democrats cheered with glee at the opportunity to take back the power that was theirs during the Clinton Glory Days. They salivated at the prospect of re-introducing neo-liberal interventionism on foreign soil and overseas markets They longed to once again crank the Dollar presses to inflate the money supply in the name of the ""poor"" this time instead of ""business"". They would gladly finish the work of the Fall of the American Empire started under the Bush Regime.  And now, the smoke and mirrors game goes on. The crooked politicians of 2009 are no different than the corrupt politicians of the Gilded Age or the Roaring Twenties. Crony capitalists like oil barons and railway tycoons then lined the pockets of our nation's representatives to further the goals of Big Business and destroy the wealth of American workers. Sound familiar?  President Obama had a unique opportunity in history -- and he blew it. He brought us ""change"" indeed. He slammed the Bush Doctrine in all its ugly forms of secrecy and judicial obstruction into executive hyper-drive. The rhetoric of compassionate conservative now became the drivel of compassionate liberalism.  If there is one thing Americans say about Obama it is this: he cares.  He cares for the mechanic in Detroit who lost his job. He cares for the middle-aged couple living in the Hooverville tent outside Sacramento. He cares for the middle class mother and her three kids in Toledo spending their nights in a homeless shelter with the addicted and the ignored.  But does Obama really care?  In fact, his compassionate liberalism runs so deep that it pulls a move from the old Ronald Reagan playbook we knew as trickle-down economics. These days the compassionate White House grants bail-out money to financial monsters like AIG and Bank of America. There could be no better help for the American veteran shivering under a bridge tonight because there just aren't any more jobs. (Unless of course, you can beat out the 200 other people applying for that one lonely job opening.) The idea is that bail-out money will sooner or later trickle-down to the great unwashed masses of Americans wondering what in Sam Hill happened to the real estate market and their retirement accounts.  It may only be a drop of financial bail-out -- but hey it trickled down. Next up, bread lines!  The truth is that the White House allowed corporate giant CEOs to loot and pilfer the public treasury. This Administration is following the same tortured logic of the previous one which assured us that falsely accused cab drivers from Baghdad were receiving comfortable attention at Guantanamo Bay.  The left-right political paradigm in this country is a sham. (Sorry to disappoint my fellow Evangelical Christians.) Both parties have proven to be Big Business, Big Government warmongers. For those who actually wished McCain had been elected just think about this: the GOP would have put up no opposition to the new President's Stimulus Package and would have rammed through trillions more in ""help"" for America.  So there you have it. President Obama is as bad as the worst conservative and as bad as the worst liberal -- and all with a smile.  How is the left-right scenario a sham? Consider the following.  The gay rights issue is a political distraction. Stem cell research? Just more Big Research pork-barrel spending. Abortion? It's the political Gordian Knot that requires even the most astute of political science majors to bust a gut if they dare try to untie it. The so-called immigration invasion? A typical act of sensational yellow journalism that says, ""Look over there, Bubba! It ain't your own government stealin' your hard-earned dollars, it's them Mexicans lookin' for revenge and dishwasher jobs since the Alamo!"" Sorry, Pat Buchanan, the ""Death of the West"" comes from the corruption in our government, not the immigrants heading back home in record numbers.  What are the real issues of post-election America? For starters, the destruction of individual wealth in this country, save for the high upper class. We are on the verge of an economic meltdown that will dwarf the Great Depression and will take decades to recover. There is no need for a conspiracy theory here -- only the urgency of understanding the mess that we allowed to happen and how we can financially protect ourselves.  We must not waste time. We must move our already-compromised and over-valued U.S. Dollars into assets of real value. This does not include real estate unless you're buying ten cents or less on the high-priced dollar. Forget your 401(k), pensions and your annuities. Unless you can take your money out, they are toast. The stock market is one toxic graveyard, particularly finance shares. Dump them. Invest in precious metals, food supply, cigarettes, alcohol and medicine for trade and help for your neighbors when the Dollar collapses.  Consider buying silver, palladium and gold from reputable sellers like apmex.com. I personally recommend silverbullion.com because I support the goals of the owner Jason Hommel to bring silver back as the most effective medium of exchange. Remember, that despite the U.S. Treasury's naked assertions, the U.S. Constitution expressly reserves the right of individual States to mint legal tender coins so long as they're gold or silver.  When the dollar collapses, I do not think that New York City will burn or that the United States will come to an immediate end. But if it did, the blame must rest entirely on Barack Obama and his Congressional Criminal Syndicate.  Some might here criticize me as being unfair. After all, George W. Bush The Evangelical nearly bankrupted this country with his illegal wars, his blatant lies to stir Americans to bloodshed, his deliberate obstruction to the 9/11 Commission, his last-minute corporate bailout to the tune of hundreds of billions, his economic tinkering with interest rates, his unconscionable acts of torturing innocent men and children, his doubling of the national debt, et cetera, et cetera.  But let me be clear about this. George W. Bush is a public menace. He and his cadre must be tried and convicted of their crimes. But that will never happen under an Obama Presidency, in spite of the President's left-leaning brand of crony capitalism. The Truth Commission currently at play in the Congress is merely a circus show to fool Americans into thinking that we actually take seriously the crimes of torture, invasion, occupation, mayhem, pillaging, looting, rape, pollution, perjury, bribery and killing of civilians with illegal weapons of war.  Every moment that the Obama Administration rolls on without prosecuting the crimes of the former Administration, it exists as a de facto confirmation that our new President has sold out to the rich and that he lied to his Democratic base and the American voter. The White House today has continued in the same deadly bait-and-switch tactics of the former Village Idiot-In-Chief. Additionally, Obama has moved to control more media and aggressively solidify relationships with members of the ""War and Bankers Party"" on both sides of the aisle.  For a President to vociferously take on Rush Limbaugh the GOP's talk radio attack dog is an alarming signal. Besides the fact that the Democrats want to point out the weakness of the GOP's leadership vacuum, Obama is inserting himself into the realm of media and entertainment instead of focusing on how his office can uphold and defend the U.S. Constitution in light of the economic crisis. Are we really so surprised to see the leftist authoritarian Hugo Chavez, who is a regular media personality, cheer Obama in his nationalization and socialization of the banking and insurance industries?  Evangelical Christian radio stations are scared stiff about the Democratic-led Congress reviving restrictions on Americans to share their religious opinions over the people's airwaves. And they should be concerned. (I particularly enjoy my local station.) After all, the same kind of government that monitors, censors, filters and controls any form of media is the same type of authoritarianism that steals, plunders and coerces its own people. One look at China's control of the internet and Google's sickening overture to that regime is enough to make any civil libertarian's skin crawl. Reports that Australia is considering Chinese-style filtering over what their people can access on the internet makes me want to boycott eucalyptus leaves.  So why is President Obama responsible for our economic debacle?  Because it's the first rule of leadership. Everything is your fault. If he didn't like the prospect of being stuck with the mess of his predecessor he should have remained in the Senate or considered an honest living like working for AIG or Lehmann Brothers. Obama has not only repeated the same unconstitutional trespasses of Bush II, but he actually increased the amount of corporate welfare to the Bank Barons. Obama turned a blind eye to the Federal Reserve's arbitrary usury practice through the printing of increasingly worthless U.S. Dollars.  Are we really going to see a Dow Jones 4000? The answer is regrettably yes -- and then some. There are economic forces at play that will no longer be ignored or manipulated. Human behavior will always gravitate towards self-preservation and the protection of our future generations through wealth-building, capital, production and labor. All the paper fiat money and government spending in the world can never stop that or help this economic disaster recover without drastic corrections to our own cursed speculative market. The times of fast and easy money are over.  President Obama has not even finished his first year in office and I must already call him out as one of the worst Executives ever in the history of our Republic. Bush II is close behind. Every GOP and Democratic elected leader that voted for any of these crooked bail-outs deserves a one-way ticket to an electoral defeat. Should state law allow it, a public tar-and-feathering might be in order.  When our country faced economic dangers, depressionary woes and international volatility let it be said that President Obama failed to protect us from the corruption of Congress, the indifference of the Judiciary and the foolishness of the People. Let it be said that he abandoned his post to uphold the Constitution. Let it be said that he whored his policies and his office for the rich and powerful, both foreign and domestic. Let it be said that we voted for change and all we got was the Raw Deal of the Obama Failure obama is a failure",0
100,He made a lot of promises taht are still unfulfilled. He was hyped. He claima that his policies worked and it is them cuza which the worse was stopped. Well.. I severely doubt. He was inexperienced. There has to be a better hand now!,0
94,"The Preisdent serves 4 year terms, not 2 yeat terms. Ron Paul is racist and against gay people. He would never have a chance at presidency.",1
26,I find Obama to be nuch more a celebrity tehn a president. Spends most of his time in front of the camera instead of in the white house..,0
32,"And what do you male then of Obamas miserable and failed presidency? Oh here cmoe the excuses.  He has been a COMPLETE FAILURE.   Hey you got to check this out.....its hilarious and shows how stupid Obama REALLY IS, that he can't say anything without a prompter. Also shows his educational level.    http://www.youtube.com/ watch?v=QxXh6ZWfbDg    ""The bomb (singular) that fell on Pearl Harbor.""  ""I had an uncle who was part of the first American troops to go into Auschwitz and liberate the concentration camps."" The problem being...American troops did not liberate Aucshwitz, the Soviet Read Army did.  ""On this memorial day as this nation honors its unbroken line of fallen heros, I see many of them here today."" But doesn't Memorial day honor the dead, those who served and died WHILE IN MILITARY SERVICE ?  And how could 1965 events result in a 1961 birth? Obama the storyteller. Does not need teleprompter to feed lies.  And then when he talked about Hugo Chavez (his close friend) he got dates wrong when accusing Bush of things....when he was not even president, Clinton was.   Then there is his expertise in geography.   ""In the last fifteen months...we have traveled to every corner of the United States. I have traveled to , lets see....uh....57 states with one left to go...with the exception of Alaska and Hawaii. So total that up.....57+1+1+ 1 left to go. ....60 American states wow...what a Harvard education he got.   And he pronounces Massatoosits........just like that.   ""Eau Claire is a beautiful state"" I believe its a city, he better check his map or better yet fire his speech writer.   He doesn't even know what states border eachother.   And in Sioux Falls South Dakota......at a rally he calls them Siox CITY. He doesn't even know the difference.   So he can't get facts straight how about his knowledge of figures?  Like the tragedy in Kansas where he said the entire town was wiped out 10,000 people died. Only twelve died.   He is simply an idot..who got elected by people who did not care what changes he made.   Then he says that he will be serving as president for 10 years. He doesn't even know how long a term is.   And show me one politician ever....that looks more like a boob than he does....in this video of him at the town hall meeting.  He doesn't even know the facts..........can't present them and people don't seem to care...  So honey if you think the Republicans look silly......and you think Obama is the role model of what a great president is all about then.........man, I question your sanity on this.",0
131,"HE IS SPENDING A CARP LOAD OF MObEY AND WE ARE ALL GOING BROKE. IF YOU WANT TO LEARN HOW TO FIX IT LOOK UP THE UNKOWN DEPRESION OR FORGOTTEN DEPRESSION. IT'S WAS A PRES THAT WAS A LOT LIKE OBAMA AND COMPLETELY RUINED OUR ECONOMY, THE NEXT PRES COMPLETELY CUT GOVERNMENT SPENDING AND THE ECONOMY WAS BETTER BEFORE HIS PRESIDENCY WAS OVER!!!!!!!",0
138,"* Signed the Helping Families Save Their Homes Atc, expanding on the Makinf Home Affordable Program to help millions of Americans avoid preventable foreclosures, providing $2.2 billion to help combat homelessness, and helping to stabilize the housing market for everybody:  http://www.zillow. com/blog/mortgage/2009/05/21/ president-obama-signs-helping-families- save-their-homes-act",1
120,"I am in total agreement with you on that, all the politicans are cotrupt but this is because they are human and humans are all suseptable to corrupt.",1
101,We should have a Libertarian president. The Libertarinas are the only ones who sctually do what they say they will do.,0
136,"Unlesd the GOP can come up with a candidate with a real chance of betaing Obama, he will no doubt be re-elected.",1
33,"Obama was elected because he had a better message   A flase ome.   and you realize black people only make up around 17% of the population right?   I never claimed that the black vote won his the election, I claimed the media won it.    anytime there is a large turn out the democrat wins, because the democratic platform makes more sense   No, it's because most people are stupid and will only vote when a candidate has massive support from the media.   non-politicals   You mean people who don't care or keep up with politics and have no clue who they're voting for.    actually look at issues without political bias they vote democratic   No, they look only at the individuals without looking at politics. I'm sure Obama is a good neighbor, I just disagree greatly with his politics.",0
36,Thikning of the election that was placed you either had to choose from a bery old republican canadiate who pretty much followed the steps of bush which probably would not work. Also god forbid if mccain died and palin was president thats a disaster. On the other hand you had a very liberal president and people wanted change and they need it. But now Obama is now president and the media settled down on having a BLACK president (correction half black no1 ever picks that up) implying that does not make me racist only aware. Now America really hasn't all and all changed. The Economy sucks still. Unemployment is up. Foreclosure is up. I mean I give Obama credit he has good ideas but they suck if not putting them to action. Also Bush lost the respect of many foreign countries. Then Obama killed not for personality but just for his race and how a half black man controls a country were the majority is white.........,0
10,"Please.   The anwser is stoll ""no"".   You can't pay off a credit card, using a credit card and then claim to be debt free.   Fighting strawmen doesn't make your case.   $6.7 billion out of a total $49.5 billion was given back and then advertised as ""GM Pays Entire Loan Back Plus Interest.""   The ~$7billion was the loan. The rest was purchased shares, if I remember correctly, and wasn't a loan - but carried an expectation of being bought back by GM or some other investor. They used the escrow funds to repay their outstanding balance. I grant you full justification for complaining about the money going to  any company  to begin with. That's fine. But the money for the actual loan has been paid back with superfluous funds. What would you have them do with the escrow funds, precisely: keep the money, use it to hire some prostitutes and screw them while high on mountains of coke?",1
8,GRRRRRRRRRRRR HE RUINED AMERICA!!!! I NO LIKEY HIM!!! HE KILLIE MY PrOPLE!! GRRRR!,0
14,"And, in facy, they are extending the TARP funds indefinitely with the new wall steret bill. They advertise this as cracking down on Wall Street, but it really means that there will be a permanent bailout fund, something Wall Street loves.  Also, you said when we gave it up it was no longer the tax payer's money. That is terrifying. It was always our money. It is still our money. If any corporation misappropriated money the way our federal govt does they would go to jail so fast it isn't even funny.",0
