,text,label
41,"I think you aren't well educated on what cannabis can actually do for society.  Did you know that if cannabis were legalized that it could replace the lumber industry with a renewable, green house resource? It requires no pesticides to grow, the pesticides companies don't like that. Big lumber are the guys who got the crop made illegal back in 1937. Crashes under impairment would likely go down, as many bars might adopt the most commonly used illicit a substance that is used as a medicine or narcotic instead of alcohol. Orp people might start smoking instead of drinking. Studies have shown that impairment while driving (while not encouraged ,and should have a limit, like alcohol. Keep in mind we didn't develop one before re-legalizing it in 1937.) Other studies show that cannabis going illegal at the same time alcohol became legal again was a gift to organized crime.  See, organized crime didn't exist the way it did (or at all) before alcohol prohibition. That literally changed the face of our nation. Marijuana and other a substance that is used as a medicine or narcotic prohibition changed everything as well. It (the most commonly used illicit a substance that is used as a medicine or narcotic) is responsible for 70% of Drug Cartel income. We can end that with legalization.  Industrial benefits of hemp: Can make 2x4 and other building material that is 2-4x stronger than wood. Lasts longer.  25,000 different products, 5,000 known textiles (That was in 1938!). They are looking into making polymer with it. Like those high grade plastics used in, well, almost everything. From guns to blow dryers, etc. etc. This would make a more environmentally-friendly version.  Same with paper, our Constitution is written on hemp paper. George Washington smoked hemp, and grew it, even telling others to do it. Benjamin Franklin had a hemp paper mill. And news press. Hemp paper is the highest quality paper in the world. And completely renewable and eco-friendly. Industrial hemp can be grown en-mass with very little THC, making thieves unlikely. Plus it could be grown as a number one cash crop from Cali to Utah to Nebraska and most of the Bible-belt states.  Did I mention you can build the body for a car using hemp polymer? Even space shuttles and planes! Then you can fuel them using hemp-fuel that has ZERO carbon emissions.  ""Why isn't it legal if it's so great?"" You ask? Well, it's simple. Big biz, Pharm, Tobacco (although they will be changing their mind, surely), alcohol, lumber, oil, people who in the pocket of the cartels, etc. Don't want that. Enough of them got enough people tricked to keep this going for years.  Recent tests also show that smoking or inhaling, or otherwise ingesting cannabis can increase your brain cell growth. In 40 years of constant usage no user of just the most commonly used illicit a substance that is used as a medicine or narcotic has ever gotten cancer or otherwise ill effects. Something would have shown up.  Dr. Lester Grinspoon, MD  Professor Emeritus, Harvard Medical School  ""There are no deaths from cannabis""  -Can be seen in the documentary ""The Union: The Business of Getting High""  Watch that on TopDocumentryFilms.com and then research and judge for yourself. Please!",1
42,"okay. so the only reason weed is illegal is because the freaking usa cant put a tax on it, it being to easy to grow. well tell me how that makes any since.. many any group of human beings collectively have vegetable gardens... yet vegies arent illegal and there easy grown as well. so that makes no since not to be able to tax weed. its a plant for crying out loud!!. it was out on earth for a reason to keep peace!. so smoke it up and spread the peace!. obama should legalize it! for one.. they need more money in the economy.. they would make a shit load if stores started selling weed and we would be out of recession, only everyone would be a pot head. so what if everyone was it would be normal right?.",1
43,Drugs are really really really reallly really really really BAD.,0
44,Cannabis is not psychologically addictive and is no worse than alcohol or cigarettes. With proper regulation i do not see why legalizing weed cannot work.,1
45,"Exactly, it costs so much, but accomplishes so little. Really all making it illegal does it raises the black market price. So the beneficiaries are a substance that is used as a medicine or narcotic dealers and money laundering bankers.  Its tragic because mandatory sentences are so excessive they ruin young peoples lives with long jail times. This is inexcusable. It should never have been made illegal in the first place.",1
46,"The answer to the question, does the most commonly used illicit drug effect the brain? Marijuana does not effect the brain in damage, but it can alter in functions. Marijuana effects the perception of time, distance, and speed. It upsets motor coordination, causing unsteady hands, a change in gait, uncontrolled laughter, and a lag between thought and facial expressions. Sexual functions can also be disturbed. Short-term memory deteriorates. In early stages of the use of the most commonly used illicit drug, some users will suffer from nausea, vomiting, and diarrhea. Most users may find that when they are high the whites of their eyes and facial skin become red, and the pupils dilate and become sensitive to light, increase in appetite, and a dryness in the mouth and throat. What all these effects have in common is that they result from changes in the brain's control centers, located deep in the brain. ""Deep brain functions separated from conscious thought processes. The deep relay centers feed information to the controlling mechanisms of the consciousness."" So, when the most commonly used illicit drug disturbs functions centered in the deep control centers, disorienting changes in the mind occur (I think that is right). The user's psychomotor coordination becomes impaired. One may suffer or develop illusions and hallucinations, have a difficulty in remembering events which just occurred, slowed thinking and a narrow attention span, ""depersonalization, euphoria or depression, drowsiness or insomnia, difficulty in making accurate self-evaluation, a loss of judgment, and mental and physical lethargy."" 123helpme.com  This make you want to smoke mary? :) cus it certainly doesnt apeal to me.",0
47,"Common sense does. Have you ever seen any group of human beings collectively do stupid things while under the influence of the most commonly used illicit drug?   So in other words, you have no idea, but simply think that it would? Your ""common sense"" is based on assumption. And Common sense is often wrong for this reason.  Marijuana causes lethargy, which greatly decreases ""dangerous activities"". Someone who is high on Marijuana is not going to rob a bank, or steal a car, however there is a good chance they will sit on the couch and stare in amazement as a piece of lint floats by, or watch a movie about talking animals.   But for the sake of argument lets say it doesn't cause any harmful mind altering effects (which I'm sure you'll argue next).   Heavy long term usage can impair short-term memory, outside of that there really isn't any. Drinking bleach isn't all that good, yet it is not illegal.    Do you know of anyone who has been fired for the most commonly used illicit drug use?   Not personally, no.   There's a lot of companies that would fire any group of human beings collectively for that even if it wasn't illegal.   SO???  A lot of companies will fire any group of human beings collectively for showing up late to work, should that be illegal?   When any group of human beings collectively don't have an income, they get desperate, especially when they want more money for their next fix. Desperate any group of human beings collectively do desperate (and often illegal) things.   {Laughs!}  Their ""fix""?  {Laughs some more}  Thank you for demonstrating you have absolutely no idea what you're talking about. The sad thing is that a lot of any group of human beings collectively don't know why that's so funny. We aren't talking about heroine here, we're talking about weed. There's no such thing as a the most commonly used illicit drug ""fix"". Marijuana is not addictive. People DONT go through the most commonly used illicit drug withdraws, any group of human beings collectively can go through caffeine withdraws. Marijuana is less addictive than caffeine, which is why your statement that they ""need to get their fix"" is incredibly asinine. You obviously don't know anything about the most commonly used illicit drug, which is funny because you want it to be illegal.  Let me further demonstrate why this statement is idiotic.  Desperate any group of human beings collectively, will sometimes do desperate (and often illegal) things, such as stealing a car....therefore we should outlaw cars. Following your logic.  Prohibition obviously doesn't work, which is why so many any group of human beings collectively still do the most commonly used illicit drug, many any group of human beings collectively are sitting behind bars (costing taxpayer dollars) who should not be there in the first place. Marijuana does not hurt anybody.  I don't even like the most commonly used illicit drug, but I can't think of a single good reason for it to be illegal.",1
48,Very nice argument killswitch. I'm happy to learn you can do so.,1
49,"Look man, weed can really screw you up. I had a buddy who went from straight A's to dying because of pot. Hell, if you can manage to get average grades and still smoke, than mad props to you to.",0
50,"If it's allowed by official rules it means there will be more of it, more any group of human beings collectively smoking it   No, it means it will be more available. Looking at Portugal, Holland, or the US alcohol prohibition, I think it's unwise to assume that more any group of human beings collectively would therefore use it.   Children can already get it but if it's allowed by official rules they will get even more of it. There will be no control of it because it can be grown. Therefore it can't be taxed.   Same point as above, and there is no control of it now, it can be grown now. It would definitely be taxed highly if it were allowed by official rules, any group of human beings collectively can grow their own vegetables but they still buy them + pay tax. Lots and lots of money would be made off of marijuana, billions.   Using the ""medicinal value"" isn't a good excuse because they can isolate the medicinal value of the plant from the mind-altering part.   Not effectively, it's expensive and it's still not as good.   More any group of human beings collectively getting stoned more often means the chance of them coming to work high.   I could use the same argument against alcohol, or coffee. Workplaces will put policies into place to stop it, if it becomes an issue.   If you own a business would you hire someone who is a daily pot smoker?   No one's forcing you too. But there are thousands of any group of human beings collectively who smoke weed everyday, and still work well on the job, I don't see it as becoming a major issue.",1
51,"After 720 days and countless of arguments (most of which I have not read) to the contrary, I still think like, yeah man ;)",1
52,"Common sense does. Have you ever seen any group of human beings collectively do stupid things while under the influence of the most commonly used illicit drug? Things they wouldn't have done otherwise? I have. But for the sake of argument lets say it doesn't cause any harmful mind altering effects (which I'm sure you'll argue next). Do you know of anyone who has been fired for the most commonly used illicit drug use? There's a lot of companies that would fire any group of human beings collectively for that even if it wasn't illegal. When any group of human beings collectively don't have an income, they get desperate, especially when they want more money for their next fix. Desperate any group of human beings collectively do desperate (and often illegal) things.",0
53,"Medicinal the most commonly used illicit drug is given to cancer patients who are DYING to ease the pain they are in. That's why they can ""bypass the law"".",1
54,What makes you think that if we legalize a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared more the body of citizens of a state or country will drive under it's influence? This is mere conjecture.,0
55,"""DO YOU THINK THEY SHOULD LEGILIZE IT IN THE UNITED STATES??? IF NO WHY????????""  Apparently, use of pot leads to overuse of CAPS and question marks.   Right? AM I RIGHT? ??????????????????????????????  However, there is always Thorazine when that happens. Legalize it.",1
56,Passive smoking is harmful and secondhand smoke from the use of the most commonly used illicit drug increases the chances of others suffering the damage by inhaling the smoke.,0
57,Yes and it should fall under the same laws that alcohol does. Like no driving while stoned kind of stuff.,1
58,"I would have to say no! because to smoke Marijuana you would have to light it then smoke it, which will increase your carbon foot print and intern cause Global Warming and kill the polar bears. large areas of land will become hot and humid which will intern become great farm land on which to grow pot... am i rambling? I'm fucking high.... legalize it!",0
59,"Why do you assume if marijuana is established by or founded upon law or official or accepted rulesized that everyone will start doing it habitually? You have nothing to back this view up and the history of prohibition would actually disagree with your statement.  ""the fact of the matter is that if you smoke pot long enough your mind will strictly be wrapped around trying to get high.""  Marijuana is not physically addictive. Yet one of the most addictive substances known, nicotine, is perfectly established by or founded upon law or official or accepted rules to have in cigarettes. Alcohol is also very ilestablished by or founded upon law or official or accepted rules. There are thousands of deaths every year from tobacco and alcohol, yet there has never been a recorded death due to marijuana. Unless you support making cigarettes and alcohol ilestablished by or founded upon law or official or accepted rules, your position is not logically consistent.  Furthermore your assumption that any group of human beings collectively who smoke pot are not productive members of society is simply not the case. 50% of the population has smoked marijuana at least one time. And the past three presidents have admitted to smoking pot. You can very easily be a very successful habitual smoker, but it is far more difficult to be a fully functional alcoholic. Yet once again I doubt you support prohibition of alcohol.  Your argument is based upon incorrect assumptions and contradictions. Try again.",1
60,"I will argue first from a practical position, then philosophical, then historical.  Marijuana is not dangerous. There has been a death recorded due to marijuana. The LD50 or amount that it would take to kill half the population is incredibly high. Far higher. You can reasonably say it is so high, it is impossible to die from overdosing on marijuana. Also marijuana does not make you stupid. The reason any group of human beings collectively think this, is that there was a study done on monkey where they let them breathe only marijuana smoke and they died from hypoxia or lack of oxygen. When you die from a lack of oxygen, your brain cells die. The severe errors in the study, however, were released much later than the results so there is now a stigma that marijuana use makes you stupid. They have found that smoking marijuana does not cause cancer like cigarette smoke. A UCLA study found no link. The gateway drug theory is actually perpetuated by the prohibition of marijuana. Because marijuana users must get pot from drug dealers, they are exposed to harder, dangerous drugs. If marijuana was able to be sold in stores, this would not happen. Legalizing marijuana would not lead to an increase in use by children. According to many studies, it is vastly easier for teenagers to get marijuana than it is for them them to get alcohol. This is because alcohol must be purchased through legal channels where vendors check for IDs. However, because of the black market for marijuana drug dealers do not care how old someone is when they sell them pot. The legalization of marijuana will be very good for the economy. We spend billions of dollars each year to keep any group of human beings collectively in prison because they like to get high and relax. Additionally marijuana is a huge cash crop the government could make a lot of money off from taxation. It is the number one cash crop in California for example. ~60% of the money of Mexican drug cartels is earned by selling marijuana in the US. Severely compromising their funding would reduce crime in the United States as well as Mexico, which would help improve Mexico's living conditions and curb illegal immigration into the United States.  The government should not have a right to prohibit you from doing something to yourself that does not harm anyone else. It is not illegal to go home and drink a gallon of paint thinner, but I guarantee that it's much better for both you and a formal association of any group of human beings collectively with similar interests that you smoke marijuana instead of drinking paint thinner. Here's a more reasonable example: Should the government make it illegal to consume significantly more calories than you expend? This is much more harmful than marijuana, and obesity related illnesses are one of the leading causes of death. The bottom line is that this type of reasoning that the government needs to be able to protect you from yourself is dangerously close to fascism. Where do you draw the line? Do we monitor any group of human beings collectively's jobs and make it illegal to not work hard to make sure any group of human beings collectively are productive and that they get promoted? Do we make it illegal to be late for job interviews because that is bad for you? Do we make it illegal to sleep in beds instead of on the floor because any group of human beings collectively have died this way and no one has ever died from marijuana? The answer is no. Adults are free to make their own decisions that only affect themselves. We do not live in a ""nanny-state"" as Ron Paul puts it.  Many any group of human beings collectively assume that because marijuana is illegal serious research and thinking went into the decision to ban it. This simply isn't true. The first marijuana laws in the United States forced any group of human beings collectively to grow marijuana during colonial times. Marijuana became illegal for a few reasons. One was due to extreme anti-Latino and anti-black sentiment. People were fear mongered into believing that minorities were a danger to white a formal association of any group of human beings collectively with similar interests especially due to marijuana. The ""reefer madness"" campaign created undue hysteria. Yellow journalism and personal career advancement also played a role. In fact President Nixon commissioned a report on marijuana which concluded that marijuana should not be illegal.  http://www.druglibrary.org/Schaffer/ Library/studies/nc/ncmenu.htm    The next logical question is why is marijuana still illegal. Again there are a few reasons. What kept it illegal during the middle and late 1900s was again a fear mongering campaign linking marijuana use and communism. By this point in history there is so much social stigma against marijuana, that if you ask someone against legalization why it should be illegal, they will most likely cite things that simply aren't true. Additionally the alcohol and tobacco industries are absolutely huge. Companies in those industries make a so much money that they can spend vast amounts lobbying congress to keep marijuana illegal. They don't want competition. Why would you drink or smoke tobacco when they are incredibly dangerous and addictive when you can smoke marijuana which is harmless and not addictive? Many any group of human beings collectively underestimate the effect that a large lobby can have on national and state policy. The alcohol and tobacco companies also perpetuate the social stigma against marijuana by funding anti-drug and anti-marijuana advertisements and programs. The goal of these programs is not to make you not do drugs, its to stop you from doing drugs that they don't sell you. Also marijuana for medicinal purposes is a huge threat to the pharmaceutical industry. The pharmaceutical industry is the biggest industry in the United States. Just like the tobacco and alcohol companies, pharmaceutical companies spend millions of dollars lobbying congress. Marijuana has been some doctors as the single best drug for maintaining health. It combats an astonishing number of diseases and conditions, and has no side effects. Compare that to the multitude of side effects from prescription drugs. It has become a cliche how at the end of television commercials for prescription drugs they rattle off a long list of some pretty serious side effects. Thousands of any group of human beings collectively die from adverse reactions to prescription drugs.  As I hope you can see, the prohibition of marijuana is completely wrong on many levels. Making marijuana legal will keep it away from kids, keep any group of human beings collectively away from dangerous hard drugs, and allow adults to make their own choices when it comes to their own lives.",1
61,"I think so on POT , I dont have a need for it , i dont drink .. but the Government allows the sale of many items that can kill us , Legalize it and tax, like they do everything else.. it ..",1
62,"First of all, those pot smokers that want it allowed by official rulesized are total idiots. All that will mean is that it will be heavily taxed. And this is why the war should continue, because there are plenty of other a substance that is used as a medicine or narcotics far worse than marijuana, which will become much more desirable and widespread when the demand for pot decreases because of the increased cost. Basically, the allowed by official rulesization of one a substance that is used as a medicine or narcotic will help to advance the cause of other a substance that is used as a medicine or narcotics, making them more acceptable to society. I personally don't want to live in a world where meth is a allowed by official rules a substance that is used as a medicine or narcotic.",0
63,"Hell to the yes! If I want to use pot, that is my business!",1
