,text,label
126,false is not true and Why I personally think abortion is a horrible sin. I do believe that we are here to make choices right or wrong those choices are going to be made. I do support that it is a choice. I just wish people would make the right one.,1
211,false is not true and Move to where it's legal or have the abortion where it's legal.,1
555,false is not true and You can just put the kid up for adoption. Is it really that hard?,1
485,"false is not true and Hell to the yes! If I want to use pot, that is my business!",1
48,false is not true and TRUE!!!-------------------------------- ----------------------------------,1
40,"false is not true and And chloroplasts. Imagine!   Actually not, since kleptoplasty exists amongst the animal kingdom. However that was a good catch.",1
436,"false is not true and God may forgive but I believe one of the commandments is ""Thou shall NOT KILL"" and when you break one you break them all right? I'm not even a Christian and I know what you're saying is wrong.",0
102,"false is not true and Yeah it's exactly like driving a tank down the street while you are drunk and there are kids around you. Except for the fact that it doesn't harm yourself or anyone else. Instead of using inane analogies, how about you tell me specifically how marijuana is dangerous and I will explain to you why you are wrong. If you want to be taken seriously in a debate, don't say abstract and ridiculous things like marijuana is a weapon and like a bullet. If marijuana is so dangerous as you seem to think it is tell me how.",1
549,"false is not true and radical econ policy - Austrian economics  radical foreign policy - isolationist  He is old  insufficient popularity  wants to get rid of major govt agencies  Although he seems pretty smart and has had some good ideas and some popular ideas, he doesnt really fit the bill.",1
565,false is not true and Abortion is not advised as it dangers the new life of new humans living on Earth.,0
9,"false is not true and Or, instead, that baby could grow up to be a mass murderer.",1
512,false is not true and Please stop making appeals to emotion.,1
481,"false is not true and If it were possible, England would flip over.   WHAT IS THE USA DOING TO OUR LANGUAGE?!",1
176,"false is not true and You fail to show what marijuana supposedly ""does to people"". There are few ill effects, even among the heaviest long-term smokers. But heavy, long-term repetition of most activities will have negative results (running, for example).  You also appear to be claiming that marijuana use is somehow a threat to domestic peace. You also seem to think it will magically develop addictive properties once its legal.  You fail to show why the law should be invasive enough to regulate what you put in your own body, or why the law should be used to legislate away things you don't like. Governments allow industry to put all kinds of toxins and waste into our food, air, and water, and the government gets paid to allow it, and all the citizens are forced to ingest it. No reason we shouldn't all have the right to knowingly poison ourselves.  Also, your argument seems to assume that many people would suddenly begin using marijuana who are not already, and there's no data to prove this. People are already spending their pot budgets, nothing would change there (except maybe they could grow it and save).  Your entire view of government is rather disturbing. ""The people within the government agree to be controlled for peace."" Citizen-control is  not  a constitutional principle, in fact our rights insulate us from overt control by the government.",1
366,"false is not true and As this argument is stated: Has Obama Really done anything, Obama's actions can be regarded as positive or negative to the United states. Therefore, even one act or law passed by Obama would make the answer to this question a yes.  1. If Obama has done something, then yes is the correct answer.  2. Obama has:   Overturned the Bush Administration policy that threatened the Endangered Species Act by eliminating government agency bureaucrats needing to do a scientific consultation on the effect of projects on species if the agency itself determined that there would be no negative consequence.     Obama called on Congress to send him legislation that places a market-based cap on U.S. carbon polluting emissions and pushes the production of more renewable energy.     Reaching out to Russia in a spirit of international cooperation and a willingness to work with the powers of the world; following Russia deciding against placing missiles along its border with Europe.     Reached out to Iran, offering them an olive branch.     Began reversing climate policies of George Bush, including having a re-review of if California could regulate the greenhouse gas emissions of cars.     Announced a plan to essentially pull out of Iraq by August 2010.     Froze salaries of top White House officials earning more than $100,000.     Unveiled the new Freedom of Information Act, which makes it harder to keep the workings of government secret.      Announced that the prison at Guantanamo Bay, Cuba, will be shut down.   * Got a $787 billion stimulus package through Congress and signed, decided to not appoint a ""car czar to address the automobile manufacturing issues, ordered the Treasury Dept. to implement tax cuts for 95% of all Americans, and letting the Bush tax cuts for the wealthy expire naturally in 2010 instead of sooner, but calling for an increase in taxes for the wealthiest of American  3. Therefore, Obama has done many things.  4. Since Obama has done many things Obama has done somthings.  5. Therefore, Obama has done something.",1
223,"false is not true and There are 0 deaths related to Cannabis a year. There are 1000 to 10000 caffeine related deaths:   http://www.jackherer.com/comparison.html                                           References are listed in the link (the U.S. Surgeon General, for one)",1
105,"false is not true and You chose to act irresponsibly.   I got pregnant whilst using the contraceptive pill, it's not as uncommon as you think. Don't assume every person who is pregnant isn't responsible. Just to clarify I didn't abort her, I have a daughter. However I'm just using this as a point that not all accidental pregnancies are because people are stupid enough to have sex without contraception.  Now, rape and incest aren't the only circumstance that warrant abortion. Have you considered medical problems, deformities and disabilities in an unborn baby? What about a heroin addict, a alcoholic? What about someone with severe mental health problems (bi-polar, schizophrenia, BPD)? How about a homeless person? Do you think it is okay in these cases?  I don't think any situation should dictate whether a Mother decides to proceed with a pregnancy. It's how the mother (or doctor)  perceives  the circumstance of her pregnancy. If she feels the unborn child would have a negative life or her life would be impacted seriously (not superficially) then she has the right to terminate her pregnancy.",1
186,"false is not true and Then post an argument that is worthy of being logically challenged.   Paranoid Ad Hominem?  Paranoia? Bullshit, you only hope that it is I and not you who is paranoid!  Are you unaware that only some ad hominem arguments are invalid? Regardless of your understanding of ad hominem arguments and when and why they are valid or invalid, I will inform you that my series of questions is implied ad hominem but is certainly not fallacious.",0
416,false is not true and it's pretty easy to understand the more money that eventually needs to be printed to handle this debt/unsustainable deficits of which is spiraling out of control currently will devalue the dollar that is already scarce to the 99% much further than we have already seen. That is not helping the poorer people of this country. The way this president accumulates debt is not acceptable and he needs to go asap or else the best move is to bet against the us dollar if you want a chance at having money/significant wealth for retirement.,0
519,"false is not true and In a perfect world what you propose should work but unfortunately it is not a perfect a world and so we have two options.  1. Continue fighting over whether or not they can or cannot use the word. This can last indefinitely like the abortion issue.  2. Pick another word, grab the benefits/rights, stop the fighting and move on with all of our lives.  I'm 100% for option 2. I want to move on with my life ;)",1
413,false is not true and * Negotiated deal with Swiss banks to permit US government to gain access to records of tax evaders and criminals:   http://www.law. com/jsp/law/international/ LawArticleIntl.jsp?id=1202433002570,1
290,"false is not true and From the time of conception, a child is alive and to abort a child is killing the child. and if you are aborting because of medical reasons. you should let the child die naturally inside the mother. the dead child will then be absorbed by the mothers body.",0
399,false is not true and even though i am not a user i still believe that pot should be leagalized. not only will it help bring it us out of our major debt but will stop violence over drugs. we shouldnt put people in jail for smokin pot when we have murderers all over the country. We have to pay with our tax dollars to house those so called criminals.,1
64,"false is not true and So you are for abortion all throughout the pregnany am I right?  So a couple of weeks before she is due and wants to kill her baby, thats ok?  Should she be able to kill it say....one minute after its born?",0
27,"false is not true and Yes, eliminating homosexuality would make the problem go away.  But science isn't anywhere close do being able to do that yet. In the meantime it makes sense to legalize gay marriage.",1
143,"false is not true and Because, you know, there isn't a surplus of orphans or anything. =/  Should women who don't want kids have them anyway out of guilt for people who can't?  ""and we have millions of people having sex and not being able to handle the consequences of pregnancy. if u have sex u better be ready to have babies too.""  That's stupid. Just..... stupid. So a woman should go out of her way to NOT solve a problem just because she got herself into it? If you tripped and broke your arm should you NOT get a cast on it just because you were foolish enough to trip? maybe you shouldn't have been walking if you weren't ready to handle the possibility of breaking your arm. Maybe you should of had the good sense to wear a bubble-wrap suit. No? Why does that backwards logic only apply to abortion then?",1
181,false is not true and hes just a piece of shit and he hasn't done any thing to help the u.s. hes a bastard he is sending more troops to iraq and he said they would be out by 2012. see hes such a bastard i can't belive you gies like him.,0
462,"false is not true and Look how much hes done in the protective/defense category! During his presidency, Osama has been caught, as well as many other threats to our country as a whole.  I'm not saying he hasn't made mistakes, but hes human, like you and I. And to be honest, I think he has done more help then hurt.",1
529,"false is not true and You can't seriously use a dictionary definition to argue against gay marriage, especially when the definition of words and phrases changes all the time.  Fact of the matter is, any modern society worth its salt is always changing. Fifty years ago inter-racial relationships were unthinkable, let alone marriages. Once upon a time marriage had more to do with status and family importance than anything else. The world will not collapse due to gay marriage and those who feel it will are ignorant of history.",1
178,"false is not true and That is a really bad argument.    He is with abortion and yet he has children!!!!   So what?! Is his wife pregnant? For all you know maybe she had an abortion at one point in your life. Saying something is ok for people to do doesn't necessarily mean you are going to do it yourself. You make it seem like all pro-choice activists hate kids, which certainly is   NOT   true!",0
460,"false is not true and Yeah... people who don't know what they're talking about like Nobel Prize winning economists.   http://www.nytimes.com/2005/08/08/ opinion/08krugman.html    Quick! Go teach him about economics!  Also, just to address an earlier nonsensical claim you made that I somehow missed properly ridiculing... let me get this straight. Conservatives who scream and cry and stamp their feet any time anyone even MENTIONS the word ""taxes"" are the fiscally responsible people who know that things need to be paid for, and the people who are fine with the need to pay taxes to actually pay for things don't want to have to pay for things? Or is just the fact that I personally got a nice big rebate this year the thing that means  I  don't want to pay taxes? Either way, that's just spectacular reasoning. Bravo.",1
425,"false is not true and This is a speech that i found:  On behalf of the Salt & Light team, I would like to speak to you about a subject that is near and dear to our hearts. Today is National Sanctity of Human Life day. Perhaps you have noticed the pro-life sign in front of our church. If not, I invite you to look at it after the service this morning.  Thirty years ago, the United States Supreme Court made up a constitutional right to abortion in Roe v. Wade. Since then there have been 44 million abortions. There have been 112 million births. Using those two numbers, one can calculate that 28 percent of all pregnancies have ended in abortion. Everyday the number of babies killed by abortionists approximately equals the 3,000 killed by terrorists on September 11, 2001.  Now I believe that I do not have to convince anyone here in this church about the evilness and tragedy of abortion. But, if anyone remains unconvinced, go over to our nursery, pick up a little baby, hold it in your arms and gaze into its eyes and you will know the truth. All the pro-choice pro-abortion rhetoric will just melt away.  The real question to be asked is why, in this predominately-Christian nation, do we tolerate this practice? I have spent three years trying to answer that question. I must tell you that I am totally amazed. There really should be no debate at all about abortion. The truth should be clear to everyone. It should be a slam-dunk that abortion should not be tolerated. It should not be legalized. And it should not be a choice. After studying this issue, I now understand how Adolf Hitler was able to pull off the holocaust. It took a tremendous amount of propaganda, lies, and deceit. The Nazis were able to morally confuse many people. It took many good Christians in Germany closing their eyes and remaining silent.  Well the same thing is true today in the United States of America. There are a relatively few passionate activists who loudly spread pro-choice pro-abortion propaganda, lies, and deceit. They are able to morally confuse many people in our country. It is a sad truth that most Christians in all denominations have closed their eyes and have remained silent.  The abortion struggle has corrupted our politics. Legalized abortion is so entrenched in our government because one of our two major political parties has embraced it. To even be considered a viable candidate in that party one must blindly accept the doctrine of legalized abortion. This has made it difficult for the Christians who are traditionally members of that party. Every election cycle, pro-choice candidates try to give Christians reasons to vote for them on other issues. And so, too many Christians forget about abortion as they go vote. They often provide the margin of victory for pro-choice pro-abortion candidates. If a miracle were to happen and those Christians were to hold a little baby in their arms and gaze into his or her eyes just before stepping into the voting booth, our system of abortion would disappear after the very next election.  In conclusion, the most important thing I have learned during these last three years is that the future of abortion is totally in the hands of Christians. We really do have the political power to solve this problem. Our cultural enemies know this and they are scared. They desperately work to demonize and marginalize us. We do not have to convince the sinful pro-choice activists that they are wrong about abortion. We do not have to convince the radical feminists, the biased news media, or the morally corrupt politicians. To win, all we have to do is convince our fellow Christians to truly follow Christ and there is no doubt that they will vote pro-life.",1
23,"false is not true and No, he isn't a very good presidant!!! He is with abortion and yet he has children!!!!",0
6,false is not true and What are you talking about? Of course gays can marry Samantha Fox if she consents. quod erat demonstrandum or Q.E.D. for short ;),1
26,false is not true and I like Obama . And I think he has great Leadership Quality.,1
19,"false is not true and Without either a mom or a dad the child is mentally hurt   This is complete bullocks. There is no evidence to support this notion. Studies have been down that show a child of a heterosexual couple is no better off than a child of a homosexual couple.   Even if this were true, do you really think a child with no parents is better off than a child with two homosexual parents? Such arguments have been rendered moot, long ago. This is merely a rationalization for prejudice.",1
571,"false is not true and It is, but just for the record I don't think people should get abortions based on that possibility. I meant to point out the potential quality of a fetus's life is not really part of the argument.",1
531,"false is not true and The reasons for why pot should be legalized are all legitamite but people are only looking at the big picture. Sure it can benifet society in many ways but their are so many down sides to legalizing pot. If everyone were to become pot attics they would become more and more addicting up to the point that all they want to do is smoke pot. Allot of people are probably reading this and thinking that i am completly wrong, but the fact of the matter is that if you smoke pot long enough your mind will strictly be wrapped around trying to get high. With that said, how will our society progress if every has their minds on obtaining pot. Our world will not become more advanced because everyone who was one smart is now a pot head! Who will be the guy to cure cancer if everyone is on pot??",0
553,"false is not true and You should care. What if the kid thinks that everyone has two Daddies or two mommies. How are they going to adequately explain the ""birds and the bees?""",0
76,"false is not true and Plants have systems which are alike our nervous system, merely simpler and with different purpose.   I repeat!  Plants do not have central nervous systems...foetuses do.  Brain waves have been recorded by EEG (electro- encephalograph) in the human embryo 40 days after fertilisation   http://www.spuc.org.uk/ethics/abortion/ human-development#first",0
17,"false is not true and No, marriage is between a penis and a vagina. No acceptions. --------------------------------------- -------",0
524,"false is not true and You've not mentioned a single stat or study, just your self-righteous bullshit. There's nothing wrong with abortion before the third-trimester because it's no more alive than mold or an amoeba. And it's also none of your business. More people die of starvation or war than these clusters of cells from abortion anyway. Why don't you and your psychotic ilk try doing something about that instead of crusading against teenage mothers and rape victims. It seems a bit cowardly that with all that is wrong in the world you can only pick on little girls.",1
525,"false is not true and In short, yes, gay marriage should be allowed. If marriage between a man and a woman is legal (as well as intermarriage) then why should it not be allowed between those of the same sex?   Those who argue that it shouldn't be allowed because marriage is of a particular religion that forbids anyone being gay then they should also agree that marriage should therefore have nothing to do with being a legal matter in which a couple gets benefits from getting married such as in the areas of medical, taxes, death, and more. If gay couples can't receive these rights, then no one else should. Everyone should therefore be reduced to what many gays have to due now and just have a ceremonoly marriage with no legal benefits.   Also those who are against it due to their religion need to realize that whether or not it is against their religion or not, that has nothing to do with it because ,last I checked, my country has the freedom of religion, meaning not everyone has to follow what one person believes. And in all honestly, a gay marriage will ,in the most, not affect the said person any more then it does now.   Another point people agrue is that gay marriage will lead to and allow what is not traditionally thought of as a family and to many, this is unacceptable. And to those people, I say that the traditional family of a mother and father has already become less popular then it was a even a few decades ago. In today's world, there are many forms of what is now considered a ""family"". There are those who are raised with only a single parent, those who are divorced, those who were born from a seregate and raised by a different couple, ect, are only a few examples. People need to realize that times change and that a major change is happening now whether they agree with it or not.  In the end, I believe gay marriage should be allowed with all the legal rights and benefits that a marriage between a man and a woman have and those who think otherwise are basicly just discriminating against what is different from themselves. Eventually gay marriage will be legallize just as intermarriage has been and future generations will look down upon those who are against gay marriage now as we look down upon those who disagreed with intermarriage. Simple as that.",1
179,"false is not true and I don't really understand your contempt for economists (or rather, economists). Are you saying members of the profession are universally untrustworthy and majorly biased?   Something to read:   http://www.huffingtonpost. com/2009/09/07/ priceless-how-the-federal_n_278805.html",0
185,false is not true and a spider is not human life therefore it is not as precious for it does not have a soul and i for one usually don't kill spiders unless they are of harm!,0
313,false is not true and Abortion is the termination of a pregnancy..why should one kill a living object in you?? I see it as if you are sexually active and know the consequences that they should take on any Consequences that comes your way and thats including a BABY ..,1
70,false is not true and All i got to say is that we finally got Osama when he was president... That says something.,1
261,"false is not true and of course marijuana shoule be legalized. come on, reality check here. more people are gettin in trouble for using, so why not make it legal. we all gonna use it anyway",1
282,false is not true and Obama has done something he has created more uncertainty and more job losses because of uncertainty on big tax programs. 80% of all unemployment is from companies 500 or less.   Recent poll asked business owners from all sorts of industries about their business and if they are thinking of hiring.  Overwhelmingly the answer is no. Small business is not going to hire when they are facing a possible huge carbon emissions tax. If health care goes through another 8% tax.   The game plan right now of the President is to add more tax to a already hurt economy. If you have a business and the only talk out of Washington right now is not to help private business but only make it more expensive to do business why would you spend more and hire an employer. This is the lack of common sense that I talk about with Obama policies on the economy.   Remember the lie and we all knew that is was BS that if his stimulus was passed that unemployment would stop at 8.5%. Thank god we only have 4 year terms. I hope that someone comes along a worthy opponent unlike Jon McCain in my opinion was a horrible choice for the GOP . If it is someone that's a worthy opponent Obama will be like many other past Presidents a one hit wonder.,0
380,false is not true and I think so it prevents a child from having a life. Life is a blessing and who are we too take it away from someone???,0
153,"false is not true and Giving benefits to gay partners will make being gay a more acceptable alternative. It is acceptable to to be nice to people who are really gay, while also trying to prevent it from becoming just another option for people to experiment with. Is it acceptable to try to promote a mother and a father as the preference, and is withholding all the same benefits of marriage a valid way to try to show societies preference for families with mothers and fathers? Obviously gay people have a right to live how they want. You can't be mean to them. You can't discriminate against them in any way as far as career, housing, etc... but if the majority wants to show a preference... So people the belief is that more people will be hurt by experimenting with their sexuality, than if they would have just assumed they were straight. Sure, if you KNOW you are gay, go for it, but let the rest of us sort of ignore it.",0
479,"false is not true and Why are you bringing religion into this. Lets debate this from a scientific point of view. Tell me what science says about it.   You always know when someone loses it... they start swearing. Why should you be taken seriously when your potty mouth speaks more than the content of what you are saying? Shows a lack of knowledge and class.   And by the way....who says God causes miscarriages? Can't they be an act of nature? You hate God/idea of God so much that you can't even control your emotions. LOL  Jesus does not perform abortions. The woman walks in on her own, hires someone to kill the living human being inside her....that is an abortion. This is not a miscarriage.   Your so empty....",0
587,"false is not true and Obama may have been right to do it, but Bush wasn't a really bad guy for not having done it. It can't go too far, but if a society wants to place a preference on heterosexuality, by giving less respect to homosexual relationships, it can do it. It might hurt gay people's feelings if they don't get the exact treatment as heterosexuals, but that is sort of the point. Gays can still live how the want, but they can't force the majority to like it, or accept them, and little laws that don't grant full equality are not fundamental humal liberty issues, we have to draw the line somewhere, and no one would want to legalize bestiality or polygamy, and so we all draw the lines slightly different locations, and it is not worth throwing a hissy fit over... Sure you might be right, but its not that big of a deal. You can't force other people's respect and approval, you already have Massachusetts. Just relax.",0
236,"false is not true and Don't argue beliefs. Argue arguments. When you believe something, you have closed your mind to other points of view. I seem to see you doing that a lot around here. iamdavidh has responded to each of your statements accurately and efficiently, while also citing sources and statistics. You on the other hand have done none of those things. Please respond in a fashion suitable to debate, rather than belching your opinions from an ivory tower.",1
473,false is not true and Your mama.,1
552,false is not true and ahahaha wow 6  ahaha  62  i was way off ahaha ...not hmmmm happy ...are you married ?,1
92,"false is not true and President Obama is most definitely not the worst. My vote, at least for modern Presidents, is definitely for Bush Jr. He is responsible for setting the U.S. back further than anyone else. Obama inherited many of the deficiencies leftover from the Bush/Cheney debacle. While I wish he would have accomplished more, and not strayed as far from many of his campaign promises, Obama has done a decent job of trying to overcome the adversity of a republican controlled house/senate. If the evangelical right would learn to play nice there would be many more advances made in the effort to have the U.S. progress vs. reverse its global course.",1
232,"false is not true and I believe early abortions are ethically sound because all you have at that point is a clump of cells -- not a human being. Destroying a clump of cells is not murder.  I believe late abortions are wrong because at that point you have an almost fully developed human capable of thought and feeling. Killing a developed fetus is murder.  So we are forced to draw a line somewhere and say, ""After this point, abortion is illegal."" I believe Roe v. Wade did a reasonable job of drawing this line -- after six to seven months abortion is illegal.",1
33,"false is not true and Hi LM...Yes, please do because I certainly cannot relate homosexuals who adopt to coveting anything I can think of.",1
78,"false is not true and It is a living human being...and you think its ok to just kill it for no reason. Wow.   When or what excuses are ok to kill the unborn. Could you make a list....?  If you go to Alan Guttmaucher and look up the reasons why women abort...99% are for social reasons, they have NOTHING to do with HEALTH issues.   It is sad that you do not value the life in the womb.",0
424,"false is not true and hey srom1883, you should start providing arguments when you downvote someone. If you disagree with what they say, you probably have a reason why, and we'd like to hear it.",1
119,false is not true and So how do you feel about prescription drugs? Those are legal and have way more harmful side effects- marijuana is illegal because it can't be taxed without additives.,1
566,"false is not true and A) I love how it was religion that was women's outlets   Fair enough I think that it was deemed that here is where they could do the least damage. Given that there is nothing they could say or do.   B) Greeks are whites even though a lot of their philosophy was derived/similar to asian philosophy.   What has this got to do with anything?   C) Articles written by women obviously biasedly focusing on some inequalities. They never mention how men died in their millions so that women could live.   And articles written bt men are bias towards women.  Was it only for the sake of women that were wars fought for, not for land, freedom, religion, wealth, to protect everyone.   last I checked everyone was different and all people are too be treated as equals.   Glad to see you agree that homosexual people should be treated as equals.   Last I checked paedophiles (etc. etc.) were not treated as equals either. You want gay rights.. you best give all these sick fucks rights.   The treatment of paedophiles should have no bearing on this debate if you want to debate that I would advise setting up a debate on it. Giving rights to Gay people is not the same, paedophiles are sexual predators that destroy lives, Gay people are not and do not.   Call the gays civil partners then. Not married. Simples.   Why, because you say so, not going to happen, don't you live in England where the rights of same sex couples to get married are law, have fun trying to change that.   I don't have to believe in God or follow religion to have the same arguments I have.   No you do not, but it is you that brought religion into this debate.",1
554,"false is not true and No, it isn't. That is an opinion.   Is it in dispute then that abortion causes disgust?   A little public shaming never hurt anyone, right?   Embarrassment and progress go hand and hand. Be my friend embarrass me. :)   You speak as if your definition of the 'unnecessary' is the one that matters.   How dare I speak as if what I think matters!?   I'm sure you understand that many people actually getting abortions consider it absolutely necessary...and without understanding their circumstances, you're advocating public hostility towards their choice.   If it's necessary it's not really a choice, is it?   What qualifies you to decide what is necessary and unnecessary for strangers   I can't  decide  what's necessary. Something is either necessary or it's a choice.   what social punishment they should receive if they don't obey your standards?   Well my standard, should I be able to persuade people to adopt it, is that a surgical procedure should not be undertaken unless there is a clearly established health benefit to be gained from it being carried out.  I'd like ""doctors"" who perform surgeries that don't play a role in maintaining or restoring health to be recategorized as hacks.",0
569,"false is not true and But what about people that want to practice S&M;? Should they not e allowed to? What about a senior citizens that don't have much time to live, should they be denied one more experience? And in order to do studies on marijuana, doesn't some one has to smoke it and allow himself to be studied?  BTW, do you know of any pot smoking studies looking for volunteers ;)",1
