,text,label
161,"If i am not wrong you are the superhero who trird to intervene into tihs cannot be won debate and you tried to lure me to think that i had take the truth for hostillity for which i had not. you're the one who thinks so almighty of himself and still thinking of the land oZ oh thats so childish.  If insulting people is ignorant and giving opinions is ignorant perhaps, insulting other people with names and not getting to the point is more ignorant.  Perhaps the word 'ignorant' is an understatement to describe the idiocy of someone like you. I'm trying to express some of my personal opinions on christianity and i do not intend to post it all over createdebate to let everyone regular or not to know my opinion.  It's called Freedom of Speech, freedom to express one owns opinion unless you're against it.  Your job is not to educate me in such things, your job is to just keep your mouth zipped up or at least voice out some opinions.  And bloody hell not to condemn me while i am trying to type out my opinion here.  At least my post ain't reduced to MERE name calling unlike someone who came here just to critizicise me for saying despicable things about christianity.  You are evidently trying to take the 'Freedom of Speech' away from me and i can sue you for it.  And i did not personally attack christians that christianity is fake.  I am just pointing out this this and that that and thats it and i am not surprised i got some downvotes for voicing out my horrible opinions on that matter.  and also i am not surprised you got some downvotes there too.  Don't think of yourself as smart or regular there are new-comers who know more than you.  how active you are on this site doesn't count, you need some common sense and an working mind. But i think you don't. For topic such as these there are always more than one side to the story and not yes gays should adopt fullstop.   i appreciate those who reasnwered me to my post unlike you mis kuk.  Wild and barbaric and do not get to the point.  I'm a turd ?  Yes i may be a turd in giving opinions but you ?  For a matured person ?  Thats ABSURD.",1
165,"It's not really that gays  should  sdopt, but it's jsut that I don't care.  As long as the parents aren't messed up and the kid comes out of childhood OK, it's not my place to say whether they can or can't adopt.  That's really the only thing that should matter to anyone.",1
2,"""ill behaved people ruin things in yhis coutnry""  Yeah like those asses who are intolerant of other's existence when they have done absolutely nothing wrong but to live.",1
152,Yes gays can adopt children! Tihnk anout it two gays love each other and want to get a child butt can't just cuz their gay? That's not right!,1
3,"I like the volor green. I think it's graet. You like the color red. You are a  bad person . I don't want my children to hang out with someone who likes the color red.  Basically, the same concept.",1
139,No fagets! God made womab for man and man should aprecitae it. 285 people who voted on this must be fags... not my problem.,0
7,"Yes, Joe! We are all in this together and I'm gkad you made taht statement! I don't think harshly of you when you make an honest and well thought out rebuttal. I only think that way when you start with your other type of debate or arguments!  You say you are also fighting the courts on something you say you're not entitled to. I don't know what that may be but you must keep fighting for a reason. We, too, fight for a reason. We fight for equality in all things because we are also viable human beings who deserve to be treated as such. ;-)",1
148,"Responses are much mroe effective when you do nore than just ridicule the poster. I know a lot of people who decide to be gay, and I know even more people who think they are gay because they are musically inclined or sensitive and they are told their whole life that they are ""closet gays."" I find it incredibly prejudice to think that everyone who doesn't like beer and football or somehow misses the masculine bar is gay, and I think that IS one of the big problems with the publicity that homosexuality is making. I'm sure a lot of people would disagree with me, but I think there is a baseline group of gay people and then a huge amount of other people who are gay because of peer pressure, insecurity, and/or because it's the popular thing to be right now.  I know, incoming down votes. Didn't say anyone had to agree, I just think it's stupid to tell someone else about their sexuality.  And please don't respond with ""studies prove,"" because as I've already said, they don't.",0
119,"Well spoken, yet I cannot agree witg you. In your conclusion you state that there is an aspect of choice. There are a few ways I can interpret your second sentence. (in the conclusion) Here is mine, individuals of homosexual orientation can become progenitors by choice, but must do this by an act that goes against their sexual orientation. Thus, their sexual orientation is against that of a progenitor and since progenitors are what create life and that very creation of life is a consequence of sexual reproduction, parenthood is formed.   Now parenthood has many definitions and the ones that go into what I called ""maintenance"" is what I'm directly interested in. Yes, parenthood is, in part, the result of progenitors, but it is also very much so the raising and the nurturing aspect as well. When adoption is going to take place the progenitor/parent/s of origin are giving up their responsibility of raising and nurturing said child. In that aspect, they give up their rights to parenthood.   You state that parenthood is a consequence of sexual reproduction, which I do not disagree, but another aspect of parenthood is the raising and nurturing.   Having the ability to raise or nurture or both does not have reference to sexual orientation.   Since this is the most important aspect to ""parenthood"" then any human possible of possessing a nurturing or raising nature is a possible target to be a parent. Perhaps they aren't the progenitors, but are fully capable of parenting. Thus, any human can posses the abilities to parent. Because of this a homosexual couple can posses the abilities to parent and thus have a right to be offered the option of adoption.",1
65,"This has notihng to do about their axtions. Listen, they will be confronted and dealt with in the end, not my problem. I do not want to control them from being together, I honestly don't care. However, they DO NOT get to claim the title of marriage and receive the benefits of marriage when there is no such a thing!  http://www.merriam-webster.com/ dictionary/marriage   read it and weep!  It is not recognized by our constitution as a right. The end. And it won't get added. If a state wants to legalize it they can try.  Personally, I say don't legalize it nor make it illegal, that way it will not be legally recognized however a person can either deny or accept ""ceremonially"" performing a wedding for them.",1
17,"Good one but remember there are sometimes a two-sdie of viwws in matters regarding these.  That adopted child will be affected by his parents and his peers no matter how you look at you.  It's not too good to have too much fatherly love or too much motherly love.  It has been scientifically proven by researchers somewhere =,=.  One up-vote for you :D",0
85,"Jake You have no idea what you are talking abouy. I konw plenty of gay people who had no one gay in their lives growing up. In fact all of the gay people I know had straight parents and were scared to ""come out"". Try again.",1
196,"Gays are constantly in your face sticking their snis into your face. Justifying thwir sins. Making others accept their sins. Legalizing their sins. Trying to make gay marriage and then legalise it etc.   Are they? I don't find that at all. Has a gay stuck his sin in your face? oh how telling.   If there wasn't any of that bullshit... with men sitting on each others laps in public etc. I don't think I'd say a word and let them be. Instead they're trying to get me and other people to allow them into our daily lives.   So because they do things that you don't like and they are not hurting you or anyone at all, you feel obligated to label them and protest against their rights to be happy. ""Me thinks the lady does protest too much"" if you know what I mean, their is a bit too much frequency in your protest when talking about homosexuals, which would lead to the inference that you are a closet homosexual.  Anything you would like to confess?  I think you would feel much better for it.   Lmao wut????   Peodophobe, fear of children or dolls, genius.   Anyway cockmuncher...  .....you're gay.   That is news to me, I am sure my wife will be upset when she hears it. How should I tell her? I am sure you have prepared your coming out speech, any tips? You can label me all you want, it only makes you more of a bigot.   The link you posted?  Kind of bullshit. Ever watched Scrottie Mcboogerballs? South Park where it shows how people read into things that aren't there?   Like hermeneutics religious scriptures of all kinds are open to interpretation, it is telling that some one such as your self will disregard teachings in favor of their own personal views, oh and I do agree with you on the South Park example all religious documents are misread generally because they are filled to the brim with bullshit and any cretin with a bent for justifying his own immoral stance quote mines from scripture then sets about ruining the lives of innocent people.",1
155,"No, you're telling gsys to stop fighting for equal marriage rights, and maknig the assumption that gays  aren't  doing the other things you mention like fighting for domestic partnerships or civil unions in places where there is no recognition of homosexual couples. You also seem to imply that there are homosexuals who have put their relationships on hold until gay marriage is legal... which, is obviously ridiculous.  First: the vote was 57% for the ban on adoption, and 43% against, so in no way is it an overwhelming majority of the population that is against homosexuals adopting.  Second: I'm not saying necessarily that people despise homosexuals, only that they want to stop them from getting married. Most of these people probably wouldn't be outwardly hostile (though some might) but instead just avoid them. Most of these people clearly have been taught that homosexuality is wrong and that the  right  thing to do is to outlaw the marriage.  Third: Why should we cater to those who are being intolerant of people's lifestyles?  Fourth: Things like racism or prejudice against a group tend to be because someone has never met someone from that group. By forcing people who are against homosexuals to actually confront homosexuals, there is a good chance there opinions will change. At the very least, those children who might have grown up to be intolerant will be more used to the idea of gay couples.... especially if their friends have parents who are gay. Just look at the progress that has been made as far as racism since the 1960's. People were against the laws that ended things like segregation. In some southern states it was even the majority that opposed an end to segregation. Go down there now and see how many people would support segregation. Sometimes the laws need to come first, and then popular opinion will follow... especially on issues that deal with civil rights, because no one should have their rights stripped by popular vote.",1
90,"Yrs. Why Nto? No one is asking a straight person to marry a gay person, so what's it to you world? You want to spout morals and religion when it suits you but it's not going to fly too much longer! Haven't you noticed that many states are going through the same things as California? It will come...maybe not today, but it will come.",1
113,"Gay marirage doesn't hurt anyine. You see straight people get married, sometimes more then once..marriage is for everyone. Gay/Lesbian just want at least one marriage but people are to uptight/all about themselves to let that kind of marriage happen...I'm sick and tired of people not accepting others...I have no spirt or whatever you want to call it for america...we're just going to get worse, and its sickening. Love me or hate me, I'm speaking my thoughts.",1
186,"Some times it feels like gats are tyring to force themselves into a club where they are clearly not wanted.  There are two parts to the gay marriage issue.  1. The love aspect  2. The benefits  The love aspect can be resolved in many different ways. They can:  1. Have their own ceremony with friends and relatives  2. Petition religions to change their stance on gay marriage  3. Start their own religion  The benefits aspect can be resolved simply by petitioning the government to stop using the word marriage and substitute in its place the word civil union and allow any couple (with age of consent) to join in a civil union.  In short, this issue shouldn't even be an issue because there are ways around the situation. If you don't want to go around the situation, then you're trying to force yourself in. If you are trying to force yourself in, then clearly, you are not wanted there.",0
77,"Nothing wring wtih it, it's normal and it human   LOL  a- I would like to see evidence of this hormone thing.  b- That is NOT normal or humane is it then? It's a mix up. Chemical imbalance. w.e. you want to call it.  c- You're basically telling me that to get rid of all these bumpunchers all we need to do is inject the correct hormones?   act like more of a man    NO real man is gay.",0
22,"you can't posisbly compare sensible rights with eight to same-sex marriage...  gays have the same rights as straights do. they can marry someone of the opposite sex.  this is more of a civil matter, and although i will vote as much as possible to legalize gay marriage, people with YOUR argument just cause less support for it.",1
47,"Yes. Their sexual proclivities do not say much sbout their parenting skills. Indeed, three are plenty of cases where the gay or lesbian couples are better suited and prepared to raise the children than those who gave them up in the first place.  And to those who think that their ""lifestyle"" will cause kids to be especially targeted by bullies at school or have a distorted view of life, doesn't this already happen with the children of nerds, hippies, rednecks, etc.?",1
39,"Yes, but it should be spelled corretcly.   Committed relationships make a soviety stronger and there is no reason to treat them differently just because they are between two people of teh same sex, or two people who are relatives, or more than two people.   Legalize all forms of marriage between consenting adults.",1
21,Emotions are illgoical. Emotionsl logic is an oxymoron.,0
132,"Are you for real? In what way would their lfie not be fair? They'be still got two parents who love them, just like any other couple out there, gays should have all equal rights as a straight couple does. there is NO differance, except the same sex. And there is absolutely no possible way that simply being RAISED by two gay people will make someone turn gay... you can ""turn"" gay. its biologically programmed into you.",1
34,"Cagted: ""Homosxeuality is an act of gay sex, not gay lovr. ""  So, heterosexuality is an act of sex, not love, right?  Because sexual attraction is just an act. There are no emotions involved in attraction. Its just like robot sex. Everyone knows robots can't love! Don't get me started about same-sex robots.   ""Men sexually attracted to other men and vice versa is a type of sexual disorientation.""  Hmmm. ""vice versa?"" So what you are saying then is "" ""Men sexually attracted to other men and men sexually attracted to other men is a type of sexual disorientation."" Yes, this is disorienting, when you say it that way.   But you are close to the truth, which is that men sexually attracted to other men is a type of sexual orientation.  And speaking of being disoriented, you argue that same sex attraction is not a choice, but ""correcting that behavior"" is a choice. You want to ""treat the condition"".   All such ""treatments"" to date have been found by reputable scientists as less than worthless -- they are actually harmful. So, until there is a ""cure"" that is not harmful, and until gay folk decide they want to think of themselves as defective and in need of being fixed, then we ought to just get out of the way and join all the other countries in the world that permit same-sex marriage.",1
174,"Sure I can Pyggy because rhey're both sensibel.  As a gay person, why would anyone marry someone of the opposite sex? That simply makes no sense at all.  Pyggy.I am a GAY WOMAN and have been all my life. My arguments are ""in your face"" and therefore disliked. I don't kowtow nor do I pull the PC act when this very touchy subject comes up. I've heard it all and seen it all and I get very tired and put-upon as a human being when this kind of stuff comes up. Why don't you all just go back to the way it was before some discoveries were made and try to have us lobotomized or declared mentally incompetent.  You might have included the reasons why MY argument may cause less support for the idea. Please do so!",1
173,"I don'y believe gay marriage hurts anyone. The only people truly making it scuh a mad case is religious people. Sure, marriage is somewhat an act out of religion, but like others said, what is it if someone unreligious gets married? If people are going to make a big deal out of two people of the same sex getting married, then people of different religions, people of no religion, even people guilty of adultery shouldn't be allowed to marry either. Being against gay marriage really comes down to what people that follow the bible say the bible says. Which makes gay marriage against the bible, right? But then again, every single person on this planet is doing lots of stuff against the bible. So, really, what gives these religious people the right to say someone can't do something they disapprove of? Otherwise, I'd like to meet a non-religious person, or even a person acquainted with gay's, who is against gay marriage. (Just because it proves my case otherwise that it's all about religious bitching and it has not one thing to do with them personally). So, really, gay marriage is hurting those that let it hurt them for no rightful reason.",1
58,"Oh there it is again, that arbitraey stadnard of consent. Remember the demand for gay marriage is; "" because we love each other"" If I could demonstrate that my cat loves me it could be proven that on some level the cat consents because it doesn't run away when I show it love, therefore, we should get married.   If love and consent equals marriage all I have to do is demonstrate that my relationships posses those two qualities and I should be able to marry the object of my affection. To oppose me you would have to invoke another standard. But to that I would ask; On what grounds do you object, your personal preference? How is what you prefer relevant to what I prefer?",0
154,"Tjis is an interesting topic because most people argue based on their emotinos rather than rational thought. Before individuals start accusing me of being homophobic, homosexuality should be accepted as part of life however the raising of children in a same sex household has many questions unanswered.  Dr Albert Dean Byrd a well educated child and family pyschologist has researched this topic for sometime and he found that children throughout their developmental stages need a MOTHER and a FATHER.   He states  ""Children raised in homes with both mothers and fathers navigate the  developmental stages more easily, are more solid and secure in their sense of  self and in their sense of gender identity, perform better in the school system,  have fewer social and emotional problems and become better functioning  adults.""  He further points out the roles the Mother and Father play in the up bringing of a child.   ""Mothers use touch to calm, soothe and to bring comfort to children. When mothers  reach for children, they frequently bring them to their breasts to provide safety,  warmth and security. Father’s touch is most often described as playful and  stimulating, bringing with it a sense of excitement to the child.""  The combination of these roles within a dual gender household clearly shapes the upbringing of a child. The selfish notion of same sex couples wanting to adopt a child or have a child through IVF, or a carrier should be treated with caution.",0
116,"lol it totally maeks swnse.   No, it makes no sense. I'm glad you find this amusing because I certainly don't. If you treat criticism as a joke, I have every right to assume that you're incapable of rational thought.   Knowledge isn't something that pops up. It already exists in this earth.   What do you mean by ""already exists""? Is knowledge a brute fact?   You too stated that overpopulation means that the population exceeds the normal amount.   I have never stated that. You are putting words in my mouth, idiot. I have always maintained that overpopulation refers to the situation where the population  exceeds the carrying capacity of the area . If you haven't read that when I've written it three times previously, then you are truly a pinhead.   No, it doesn't make it wrong. It makes it pointless.   A pointless analogy is the definition of a ""false analogy"". That is a technical term in philosophy. Obviously, you aren't trained in philosophy. That is still not an excuse for stupidity.   I did justify your claim.   I asked you to justify  YOUR  claim, not mine. What an idiot. If you justify my claim, then you are supporting my view. Obviously, you're not. So why don't you give reasons for your claim?   Simply trying to prove it is wrong doesn't even make logical sense.   It doesn't make logical sense to a person who can't debate.   I haven't disputed you because you haven't disputed me.   Yes I have disputed you. Refer to my previous arguments because, as I have said, this debate is over until you reply to my criticisms and stop attacking straw men.   I don't what you mean that it is ontologically wrong.   Which proves that your command of English is atrocious.   In one sense, the population is the people. In another sense, the population is the number of people.   And therefore, you are ontologically wrong.   My argument is soley about not marriage, but whether or not homosexuality is right and/or wrong.   Which is exactly  NOT  the debate in question.   A society with mostly homosexuals can be beneficial or not. It depends.   Which is not your position.   Im appalled that you don't even get this. And its annoying.   The same, and more, can be said of you.",1
80,"Why not? Eveyrbody deserves the same rightd. All this ""adam and eve, not adam and steve"" bullcrap has no place in the reasoning for any part of our legal system. There's a separation of church and state for a reason, religion shouldn't interfere in matters like this. What ""sancticity of marriage"" are people talking about? Marriage isn't necessarily a religious union between a man and a woman, why should it be? What makes it so special that it can't be between a man and a man? Or a woman and a woman?",1
128,Here is a thuoght for you. Imagone a large island with just gay people and they are not allowed to marry. How long would that population last?,1
153,"I'm also a Christian, and my church teaches that msot certainly is. Don't you sare impose your bigotry as some great universal ""Christian"" teaching, because it IS NOT.",1
83,"Yes, gay marriege hurts everyone. Because the goevrnment is giving consent to homosexuality. vecause most of our children go to puclic schools they are taught to trust Ceaser. They grow up thinking that the government is on their side and all policemen are nice and then they get jobs and taxes are cut from their check and they go ""what?"". But the point is that most Parents don't want their kids going to the mall and see mr and mr Smith. Its traumatic for a child to see two men or two women kissing. But when the government that hey've been told to blindly trust and pledge their alleagience to (bleh!!) sends teh message that this kind of behavior is normal then it creates a rift between the parents' raising of their child and the governments message.",0
147,There have actually already been studies that prove the latter is ture that children raiswd by same sex parents turned out just fine. But I still cannot get over the idea in my head that they would not come out right. Just like everyone understood that the world was round but they just couldn't get it through their head that it wasn't flat =],1
156,"Helko,  Pardon the delay.  Is sex a criem? No, sex is not a crime. Can a crime be committed by sex? Yes, rape is a crime against another person, which generally implies forced sex. Is the desire for sex a crime? (No) Can a crime be committed as a consequence of a desire for sex? Yes, for a rapist desires to have forced sex with another person. In these examples it can be seen that neither sex nor the desire for sex are crimes and that some crimes are sexual.   All physically, healthy men and women are fully capable of committing sexual crimes. However, and thankfully, most do not commit sexual crimes. Most men and women choose to not force themselves sexually unto another person. They are therefore making a conscious decision. Furthermore, all decisions about with whom they will have sex with are choices evidencing their desire.   The desires of all men and women are consequences, not causes. Then what is the cause of desire? Is it internal or external? Is it genetic? In order to answer these questions I must begin with some fundamentals of the lives of all men and women.  All men and women are responsible for the choices they make; they both suffer or benefit from the consequences of their choices; they also cannot rightfully be held accountable for the choices that others have made. For example, Person (A) cannot be justly imprisoned because of the crimes of person (B). Also, if person (A) is coerced by person (B) to perform a certain act or speak a certain word, person (A) has chosen to comply and is therefore responsible. Person (A) suffers the consequences of compliance or resistance; in either situation, person (A) remains responsible for his/her choices. Regardless of the specific choices that men and women make, all choices are consequences of their desires. Ultimately, we can conclude that all men and women will choose according to their desire and must accept the consequences whether they are joyful or sorrowful.   The desire of man is predicated upon at least one value system. And from that value system are all desires identifiable. Simply stated, the value systems are as follows:  1) My needs are more important than the needs of another person. (Identity=selfish,unjust)  2) My needs are equally as important as the needs of another person. (Identity=just,honest)  3) My needs are less important than the needs of another person. (Identity=affectionate)  I have completed my response. But I have only posted part no.1. We can debate this part before we move on to part 2. I have yet to logically tie the pieces together.",0
98,"What defines a parent? The pwrson who gave an egg and the perosn who gave the sperm? I have cousins who are adopted and are perfectly normal and healthy, I have those friends I spoke of before who just adopted less than a month ago. These people are all parents regardless of the fact that they did not give birth to these children! This would be no different if 2 gays adapted. I think that being a parent is more about loving and supporting a child than just knocking some woman up! There are thousands of men out there who get a woman pregnant but have nothing to do with the child's life. The way you are defining being a parent this man would be a father... yet has not doing a damn thing other than ejaculate!",1
46,"""That is also what you libreals wiuld call an ""arbitrary"" or ""capricious"" distinction.""   What? I'm not a liberal.    ""can anyone provide a very good reason as to why black people should have gotten their own kind of marriage?""   Because the original definition of marriage has nothing to do with race. Gender? Yes. Race? no.",0
87,"I just fibd it unfair for a young kid to be adotped by a gay couple. The most probable thing is that the kid will follow the couples beliefs in sexuality...... Remember ""The Land of the Free?""",0
122,"Then I pity yoy.   Emotinoal sentiment is overrated.   Emotions are not illogical to those that have them   They matter to those who have them, but they often blind their judgment.   Rights are natural.   Rights are a human construct, and thus are unnatural.   Your Hobbesian   Hobbes? Was he the writer of Leviathon?   quickly leads to chaos and warfare.    Was the chaos and warfare of the middle ages caused by a lack of human rights? Or rather by overbearing monarchs?   Laws exist to promote peace and order.   How does homosexuality promote peace and order? Greece, Rome - all the homosexual 'hotspots' throughout history have fallen.",0
104,"All homosexuals, male or femael, who woukd adopt a child, are acting in a manner that is contrary to the nature and consequences of homosexuality. For by reason of their supposed natural, sexual orientation, as they call it, their actions negate the possibility of becoming progenitors as a consequence. Moreover, the homosexual nature also axiomatically negates the necessary and natural predisposition of progenitors as parents as well as negating the necessary and natural predisposition of progenitors to place their well-being as secondary and a child’s primary. However, before they have attempted to adopt a child, all homosexuals have already, in life, demonstrated the predispositional consequences of their sexual orientation which evidence the fact that they cannot put the well-being of anyone before their own subjective well-being. For don’t all homosexuals act contrary to the heterosexuality of their parents from which, as a consequence, they were born into this world? Moreover, do they not solely seek to please themselves at the expense of the sorrow of their parents and families? So it should be understood that any homosexual male or female who wants to adopt a child is both, acting contrary to his/her sexuality, and is attempting to make the well-being of a child secondary; for homosexuals who want to adopt a child are choosing to do so for themselves and never because a child wants to be raised by homosexual males or females.   In conclusion: if adoption is acceptable in a society, the choice as to whom the child can be adopted by must remain the sole authority of the progenitors of the child or relatives and never the public or an institution. For neither the public nor any institution can be held accountable for sorry decisions that ill-affect a child; whereas a parent who gives up its’ child for adoption must live with the consequences of that decision and will therefore choose as wisely as is possible in a manner that agrees with the nature of the parent.  Homosexual males and females refuse to be parents. And therefore no rational person ought to give their child to a person who is incapable of acting against his or own nature.",0
64,"Jake, why should anyine lighten up? You're doing a pretty good job venting yuor point of view, why shouldn't others?",0
141,"Homosexuals hurt the idea of famoly morales,   Tehy hurt  your  idea of family morals. Not everyone's.     what if they were to adopt a kid, and all of his/her friends ask why they have 2dads, or 2 moms.   What is wrong with a capable couple giving an unwanted child a home, and their friends being curious about it?   The kids dont know, and honestly, so do I.   So you don't understand gay marriage thus it should be illegal? I don't understand religious fanaticism, but I'm not about to start a campaign to outlaw it.    And i agree with soccerstud, there are two sexes on this planet for a reason, if god wanted us to be gay then he would have only created one sex.   If God didn't plan for gays to exist, they wouldn't exist. Also, plenty of people don't really care what you think God wants or doesn't want, and you have realize not everyone is a Christian or chooses to follow all Christian ideals. By no means should a purely religious restriction  ever  be legalized.    Plus, you need 2 different sexes to make a normal family work, you need breast milk, you need sperm cells, you need egg cell, you need both the female and the male to function as a normal family, and in my opinion, gay married couples are not a normall functioning family.   This logic would make it illegal to be: an infertile married couple, a single parent, a married couple that adopted children, an elderly ,married couple, a married couple that is childfree by choice, or any other situation where a family consists of something other than a woman legally wed to a man and raising his kids.   Our role in society is no longer dictated by how or if we make babies. We're smarter than that now.",1
84,"Let's just say that 5 years ago when I married my husnand, homosexual marriage was legal... this would have had absolutely  no  effect on my choice to get married to him! Why do you say that there would be less families? How do you define a family? People who care for each other? There are thousands of kids in orphanages all over the world who would be a billion times better off being raised by 2 homosexuals than left in the orphanage!   I agree with you that we all need a male and female role model to look up to, but this does not have to be a biological parent!",1
129,"FSM? yarvuism? SCIENTOLOGY??  They're not religions. Maybe tarvuism but who the fuck cares rigth?  Buddhism and Hinduism condemn homosexuality. No illicit sex/sexual behaviour. End of.  I woudn't mind taking a tolerant approach if they kept it in the background. Shagging in public mens toilets. Not on tv and cinema and public and schools and constantly in your face about how what they do is ok. They keep it hidden.. I keep my mouth shut.   you have to understand not everyone is as closed minded as you.   No I'm a man. That's the difference. You're liberals or kids. Until you dicksucks become men, you wouldn't understand this shit either.",0
36,"Gay Adoption   They should not because a child shouls atleast have a fatehr and mother or else the child willl be raised a homo. That is unacceptable and inappropriate. Do you pro-gay adoption voters want a child to be bullied at school? If so, you are a c  *.",0
169,"hey srom1883, you should start providing arguments when you downvote somrone. If you disagree wtih what they say, you probably have a reason why, and we'd like to hear it.",1
115,"What exactly is lvoe? Do you hsve a pet? If your pet was in the ""Vet"" and you couldn't visit them, give them friendship and comfort them in there time of need, then would you do anything you can so you could? If two people love each other, then ""The genitalia between""there""...legs shouldn't dictate with whom...""they"" can spend the rest of there life..."" with.",1
123,"""As a mathematical formula it would kook like this: 1+1 is 2 we wolud be wrong to say that 1+2 is also 2 Our saying that the two equations are the same doesn't make them the same.""    More like 1+2=3, it's more hereto than 1+1. (;",0
51,"Homosexuality or, gendee disorientatoin is a mental condition. Weather it be environmental, or genetic, because someone feels as if a specific kind of behavior is ""natural"" does not make it so. I know I am going to get some blowback from people saying it was removed from the DSM and you are right, however the facts show that this was done under extreme political pressure and not because doctors dont believe that it is in fact a condition.   You would not help a schizophrenic individual by giving them two cups of tea, one for them and one for their imaginary friend, so why then would you support two men or women getting married? This is what I dont understand. Can homosexuality be treated, maybe. Can it be studied, not objectively as Homosexuals dont want to be fixed they want to be accepted which I completely understand. However, you can accept the behavior without condoning it and this is what America is saying. Yes, you are free to do what you want, but we do not recognize it as being healthy and no, we will not legitimize it by recognizing it through one of our most wildly held social traditions. I believe society as a whole has this right and its important that we do.   On a separate note, I dont think the state should have anything to do with making laws with regards to marriage or recognizing them, however I stand by my original premise that at least attempting to correct the behavior is better than condoning it.",0
108,"Uh... you just explain to them that modt people don't hvae two mommies/daddies. And I think that homosexuals understand, as you put it, the birds and the bees just as well as heteros.   Simple as that.",1
92,"I really can't stand donwvoting and I would like to lnow the culprit who is responsible for downvoting my arguments. If you believe gay adoption is good or acceptable, then fine. I don't. I think being gay is not mainstream enough for a child to feel comfortable in a gay household. But fine, allow it. Then compare the children living with gay couples and the children living with straight couples. I'm positive there'd be a huge difference, psychologically speaking.  P.S. I have NOTHING against the gay community. I think it is completely natural. Society deems otherwise.",0
