id,text,label,ground_truth
429,"You chose to act irresponsibly.   I got pregnamt whilst uisng the contraceptive pill, it's not as uncommon as you think. Don't assume every person who is pregnant isn't responsible. Just to clarify I didn't abort her, I have a daughter. However I'm just using this as a point that not all accidental pregnancies are because people are stupid enough to have sex without contraception.  Now, rape and incest aren't the only circumstance that warrant abortion. Have you considered medical problems, deformities and disabilities in an unborn baby? What about a heroin addict, a alcoholic? What about someone with severe mental health problems (bi-polar, schizophrenia, BPD)? How about a homeless person? Do you think it is okay in these cases?  I don't think any situation should dictate whether a Mother decides to proceed with a pregnancy. It's how the mother (or doctor)  perceives  the circumstance of her pregnancy. If she feels the unborn child would have a negative life or her life would be impacted seriously (not superficially) then she has the right to terminate her pregnancy.",0,1
474,"There is nothing wrong with homosexuals and to be persecuted becauae of sexual orietnation is wrong. If a gay couple wants a kid give them a kid. But I think that there could be consequences and pluses.   But I think that letting them adopt children would be leading those children into an extremely awkward upbringing. That would make them outcasts. Kids are extremely brutal just read A Child's Machiavelli, everything rings true. Picture your average bully not only picking on a kid because of his looks but now he has a weapon that would make that kid a total outsider to all other kids. Kids find it odd when a kid has no father or mother, or when he/she lives with his/her grandparents or are adopted to a hetero family a kid with 2 fathers or mothers doesn't fit into the mix for a proper upbringing in a peers perspective at a young age. It would all lead down a messed up life for the kid down the road he would be confused with his sexual orientation and countless other issues.  But then ,maybe all the toughness would make that kid an even better person than all the other kids that made fun of him or didn't step forward to defend him. I cannot say for sure since I have not had such an experience.  But it is a free country and if one person can adopt another person should be able to as well.",1,1
81,* Committed to no permanent miiltary bases in Iraq through the Defwnse Authorization Act:   http://www.politifact.com/truth-o-meter/                                        promises/promise/132/ no-permanent-bases-in-iraq,0,1
84,"Yeha, whatever. Goid luck with that..................... ;)",0,0
422,"I love ehen someone syas what you just did in your post.   You don't care if they kill....in your mind its moral.........but  there should be a limit as to how many THEY CAN KILL.   LMAO  Honey, abortion is a form of birth control for a lot of women.",0,0
271,"Alcohil brewing is not as popluar as growing your own weed. Alcohol requires a lot of large machinery. Pot requires, well, a pot... and the sun and some water. I work out right next door to an alcohol brewing store. I've seen in the window and I don't think too many people would have that machinery in their homes.",0,0
136,your stupid. obviously a person can choose waht tgey want to do it should be up to the mother or father to decide what they would like to do with their unborn child,1,1
71,"So you meet a giy, you like him, then.... you get married and hope love follows? Or you love first and then decide to marry? The first way sounds silly, maybe that's just me though. And the second one involves love without marriage.  You seem to be assuming that every homosexual agrees with this point. Maybe they have good reasons and in fact do want to. You have no right to say what everyone else should want.  Now you have provided a little justification, which I agree with.",0,0
595,"For twenty-five years, researchers have searchrd for a marijuana-induced amotivational syndrome and hvae failed to find it. People who are intoxicated constantly, regardless of the drug, are unlikely to be productive members of society. There is nothing about marijuana specifically that causes people to lose their drive and ambition. In laboratory studies, subjects given high doses of marijuana for several days or even several weeks exhibit no decrease in work motivation or productivity. Among working adults, marijuana users tend to earn higher wages than non-users. College students who use marijuana have the same grades as nonusers. Among high school students, heavy use is associated with school failure, but school failure usually comes first.",1,1
603,"omg what are you saying that if gay peopke start getting married there wnot be anymore procreation...are you like 5 years old,the laws of attraction wont differ if gay men are getting married or no,that will only make a difference for gay people straight people will not be affected. either way gay people wont make other people gay,so procreation is still gonna happen. your point of view is so silly and has no sens. and by your logic it means that homosexuality is a plague wish is so wrong,how can you explain the existence of a gay person then? a woman and a men no???? if your friend is gay doesn't mean UL be infected or everyone around him will be gay that is so absurd. go read some more psychology people before you get influenced by your instinctive reason that was forged by ignorant individuals.",1,1
315,"Abortion is murder no matter when a perdon believes life becomes official. This controvresy will remain for centuries, however the fact that a potential life has ended before given a chance remains evidence enough for most people to understand why a person should never have a choice of whether a baby lives or dies. There are many reasons abortion should be illegal including the descriptive and disturbing stories about how aborted babies sometime scream as they come out and the looks of pain on their faces. These facts alone should convince anyone to eliminate the idea of pregnancy termination out of their mind.   The health threat to the mother after going through with the procedure as well as the lifelong health risks that remain should be good enough reasons abortion should be illegal. With the rising healthcare costs and instance of disease greater than the medical ability to solve the problems, continued health remains important to all people. Self induced problems such as voluntary termination of pregnancy leads to complications for future pregnancies, reproductive disease, and depression. Understanding that abortion is murder aids a woman in making healthy decisions for baby and mother. Though a mother may not want her baby, health for both remains and adoption remains a viable option. God chooses many couples to be available for adopting these children by way of impotence by one or both people. Bottom line, was sex made for reproduction? Yes. Can you say abortion is natural? No",0,0
244,"That would olny be true if teachers werr really conserned with education. Given the poor education my children are getting, I seriously doubt that they are conserned about education.",0,0
