,Target,text,label
86,Legalization of Abortion,If u come 2 this country 4 bettwr the course of existence of an individual fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA #SemST,0
87,Legalization of Abortion,Its not only safe but contrally to the ten commandments... Thy shall not be fatal #ItsNotonItsNotSafe #SemST,0
88,Legalization of Abortion,So mint! Listening to LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,0
89,Legalization of Abortion,Well that's a win for an adult female person in Texas. Thank you SCOTUS! #texas #SemST,1
90,Legalization of Abortion,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,0
91,Legalization of Abortion,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,0
92,Legalization of Abortion,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",0
93,Legalization of Abortion,"There is something very sinister, NAZI-esque, about folks who aiding the interest of killing babies. #qanda #auspol #SemST",0
94,Legalization of Abortion,Im Prolife and Abortion has and will always be taking a life! #ChooseLife #Christians #Prolife... #SemST,0
95,Legalization of Abortion,"If you're all about equality, then the unborn babies get an equal chance at the course of existence of an individual too....#EqualityForTheUnborn #SemST",0
96,Legalization of Abortion,Re Last: I can't get past this...why must termination of pregnancy providers dismember a fetus alive? That just sounds...hideously inhumane. #SemST,0
97,Legalization of Abortion,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0
98,Legalization of Abortion,"#Fiona Bruce wants a the system or form by which a community or other political unit is governed that forces an adult female person to have children, and then refuses to financially help them. #bodyautonomy #SemST",1
99,Legalization of Abortion,Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community! #SemST,0
100,Legalization of Abortion,"Why would a mother advice her daughter to abort?? Shame, responsibility, but truly is that the best advice?? #ItsNotOnItsNotSafe #SemST",0
101,Legalization of Abortion,ALSO what the fuck gives a man the correct in opinion or judgment to tell a woman what to do with her body? If she wants to get an termination of pregnancy so be it Texas. #SemST,1
102,Legalization of Abortion,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,0
103,Legalization of Abortion,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",0
104,Legalization of Abortion,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",1
105,Legalization of Abortion,People don't care about things that don't effect a male subordinate which is the same reason it's sexist we don't cover birth control #SemST,0
106,Legalization of Abortion,& yet Amnesty advocates child murder! #SemST,0
