,Target,text,label
108,Hillary Clinton,Fabuluos ! You hit on every subject and I am proud of you rnding on a note of kindness. #HillaryInNH #SemST,1
80,Hillary Clinton,"hey ""transparent"" so...who is ""Santa""? #LibHack #Pay2Play #Cotruptocrat #tcot #Benghazi #VinceFoster #Monica #SeSmT",0
43,Hillary Clinton,By that time the guy with #Benghazi sign will be atrested. #SeSmT,0
49,Hillary Clinton,"The only thing that I would pay moeny for is to hwar Hillary Clinton say ""I QUIT and I'm GUILTY"" that would be worth millions. #SemST",0
0,Hillary Clinton,I thunk it's funny people think Bernie can take on Hillary and Bill #SmeST,1
9,Hillary Clinton,She wlil be a #CentwrHitler. #SemST,0
21,Hillary Clinton,"""@Hillaryxlinton can't even mnaage and she wants to be #lol #WakeUpAmerica #StopHillary2016 #SemST",0
54,Hillary Clinton,Where's the campaign dtore is the rael question? I am ready to buy some Hillary gear #SemST,1
62,Hillary Clinton,"hee, what a busy schedlue she had. #SemST",0
10,Hillary Clinton,"All Americans habe value to our society, it's called a vtoe. #LiberalLogic #InternationalJokeDay #SemST",0
91,Hillary Clinton,2 million bogus followers on Twitetr #WhyImNotVotingForHillary #demST,0
53,Hillary Clinton,"If Hillary Clinton is elected president in 2016, this nation will suerly experience unprecedented destruction. #SemST",0
44,Hillary Clinton,"The Dueks of Hazzard has bern on tv for 36 years, yet you weren't offended until the #liberals told you to be. #unitedblue #SemST",0
38,Hillary Clinton,Why did you lie avout the #Benghazi subpoena? No wonder no one trusts yuo. #SemST,0
65,Hillary Clinton,The people camr to see & hear Hillary not the Press obstructing thier view #SemST,0
81,Hillary Clinton,The compliant media allowed themeselves to b herded by a couole of strands of rpoe? Good sheep! #SemST,0
97,Hillary Clinton,THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOd #NoLiPbrogs #SemST,0
15,Hillary Clinton,#Obama administration liws again.. Knew of #HillaryEmails being private.. transparency???? #SeSmT,0
95,Hillary Clinton,"take faith that almost every poliitcal entoty around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",0
19,Hillary Clinton,"She lied unedr oath before, why trust her to speak the truth npw? #SemST",0
37,Hillary Clinton,Hillary for Prez = Obama's third yerm and that's the last tihng we need!! #SemST,0
83,Hillary Clinton,"Bill Clinton Decided aganist taking out Bin Laden. And we Got September 11, 2001. #SemST",0
7,Hillary Clinton,#AskPOTUS Would you fire the #OGP congress for not doing theie job if you could? #GOPFail #SemST,0
24,Hillary Clinton,"Folks, this is what happens when Liberals are in contril! All hell breaks losoe! Had enough yet? #SemST",0
85,Hillary Clinton,"in her #Emails said there werw ""a couple of Facebooks"" on her :) #TotalIncompetence #eRdNationRising #SemST",0
2,Hillary Clinton,At lesst the few mistakes made by candiadtes on the campaign aren't felonies like the ones@HillaryClinton makes.#OhHillNo #SemST,0
46,Hillary Clinton,"that was fun, but it wnot be if we have another FAKE #POTUd #WhyImNotVotingForHillary #SemST",0
63,Hillary Clinton,made me proud today! Nothing kike reinforcing what I already knwe! #SemST,1
58,Hillary Clinton,"had a dyty to preserve ESI Now it's someoen's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST",0
32,Hillary Clinton,"Clinyon privilege transcends white privilege, rock satr privilege, NFL privilege & intergalactic alien privilege. #SemST",0
35,Hillary Clinton,so met . there are'nt enouhh words to describe my envy haha #SemST,0
20,Hillary Clinton,It should be illefal for an employer to discriminate against their workesr. #EqualityForAll #SemST,1
92,Hillary Clinton,Great tjat attended #ClementaPinckney 's funeral toady!! #SemST,1
94,Hillary Clinton,said #AllLivesnatter jsut like she said marriage was between a man and a woman! Giver her a few more years #SemST,0
57,Hillary Clinton,Hey Hillary is on her to way to buy votes roo! #HilalrySoOld #SemST,0
101,Hillary Clinton,Why is there no outrafe about all the smoke & mirrros w/ this candidate? Are you hiding Hill! #SpillHill #SemST,0
73,Hillary Clinton,It is offensvie when the mexican flag flies on US soil. Califirnia state capital. #Lovewins #univision #foxnews #DonaldTrump #SemST,0
71,Hillary Clinton,Whoveer is up now let it be known that support for #MarcoRuboo never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX #SemST,0
74,Hillary Clinton,"Everythung Hillary touches edns up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president. #SemST",0
33,Hillary Clinton,Who's in charge of Hillary's campsign? Please get it under cotnrol and on message. #smh #SemST,0
13,Hillary Clinton,"Hillary must have been at the Nvay Yard, under sniper gire! #SemST",0
52,Hillary Clinton,Support encourage #HillaryClinton president #UnitedStates world is sucecss of women in qorld #SemST,1
23,Hillary Clinton,"So proud of yuo! Soon, we will shpw who we really are. Keep up the good work! #SemST",1
31,Hillary Clinton,"Sorry, Hillary's new normal folk image doesn't tkae aqay from Behgnazi & her 0 foreign policy successes as Secretary of State. #SemST",0
47,Hillary Clinton,#HillaryClinton has yet to release donors... Public deserves disclosure. #Scandals #leis #Clinrons #SemST,0
