Target,text,label
Feminist Movement,when you get sexually harassed twice #SemST,1
Feminist Movement,"The lack intellectual integrity in a group of Atheists is easy to spot: just count their ""FeministAtheists"" #GamerGate #SemST",0
Feminist Movement,"""running your dick sucker"" yes because THAT is the purpose of your mouth lol #SemST",0
Feminist Movement,I do not wish for #Women to have power over #Men but over themselves. #Milan #KnockKnock #PAK_Army #PTIFamily #SemST,1
Feminist Movement,"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST",0
Feminist Movement,Just read a rather good article on females and their perceived/imposed limits throughout the education system and the work place #SemST,1
Feminist Movement,"Are you using women as sex objects to sell your sexist hate movement, yes you are. #SemST",0
Feminist Movement,"Everyone quick, feminists are a minority now! lol #SemST",0
Feminist Movement,Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,0
Feminist Movement,So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths #SemST,0
Feminist Movement,Can't find it in me to be friends with people who throw around the word 'slut' or judge women for being sexual beings. #Equality #SemST,0
Feminist Movement,Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,1
Feminist Movement,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,1
Feminist Movement,"Mind your own business, cunt. Did the batteries in your BOB die? #SemST",0
Feminist Movement,"Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST",1
Feminist Movement,"Im sorry if you going to be with me and call me ""you women"" like im a cadigory ill probably but boot out the door #SemST",1
Feminist Movement,"Men that want ""credit"" from women for being feminists are not feminists at all. They're just men wanting more privileges #vaw #p2 #SemST",1
Feminist Movement,"Now, I understand your a feminist and think that's adorable, but this grow up time and I'm the man here so run along. #SemST",0
Feminist Movement,I wish Laura croft would undress more so I could Bitch about it. #FemFreq #SemST,0
Feminist Movement,If feminists are ugly then what are the people calling them ugly must be vile #SemST,1
Feminist Movement,"hooks says that we continue,even though it's hard and causes pain, because of those people we look to #whatawoman #bellhooks #love #SemST",1
Feminist Movement,"you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",0
Feminist Movement,I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST,0
Feminist Movement,Girls don't wanna go to the strip with their bfs but beg him to go see Magic Mike XXL with them. #SemST,0
Feminist Movement,Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST,0
Feminist Movement,"If a woman can list height preferences for men in dating profiles, men should be able to list bra sizes. #equality #hypocrisy #SemST",0
Feminist Movement,Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,1
Feminist Movement,im a strong independent black woman who don't need no daddy #lol #girlpower #SemST,1
Feminist Movement,"We are 51% of the population and only 17% of Congress. The #WarOnWomen is absolutely a real thing. Wake up, America. #SemST",1
Feminist Movement,Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes #SemST,0
Feminist Movement,"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST",0
Feminist Movement,Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo #SemST,0
Feminist Movement,#HowToSpotAFeminist?-> 3 Feminists believe in rape culture instead of their erotomania + delusions of persecution. #SemST,0
Feminist Movement,"how about ""Maura & Tucker in the morning"" #equality #seniority #SemST",1
Feminist Movement,"Women are murder, abused, raped and etc but what is apparently more important for feminism are #freethenippple and #Manspreading . #SemST",0
Feminist Movement,"Spanish Civil War publishing cookbooks & author gender points to women's lack of access to education, ind wealth #osfc15 #SemST",0
Feminist Movement,"is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST",1
Feminist Movement,Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,0
Feminist Movement,"Wives who dislike cooking mk husbands diet, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST",1
Feminist Movement,"Ayyyy more hypocrisy: Hope Solo, serial domestic abuser is celebrated like a hero for winning the women's World Cup #SemST",0
Feminist Movement,.@cooImemegirl Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,0
Feminist Movement,iamNovaah: RT ChrzOC: Bitches be running wild... # # # # # #feminazi #feminonsence #brosb4hos #F4F #R... #SemST,0
Feminist Movement,It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST,0
Feminist Movement,A year of relentless harassment of folks talking about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,0
Feminist Movement,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",1
Feminist Movement,#yesallwomen are #always #unstoppable if they cry to get their way #likeagirl #GamerGate #SemST,0
Feminist Movement,Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude. #SemST,0
Feminist Movement,"MARRIAGE for a man is MURDERAGE, That's right MURDER'RAGE! Women have ruined the trust of men, and destabilized their own future. #SemST",0
Feminist Movement,and are why feminists don't live on the same planet as us. #SemST,0
Feminist Movement,"Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST",0
Feminist Movement,It doesnt take a miracle all takes signature and a few kind people to know not to kill innocent a women #MaryJaneLives #SemST,1
Feminist Movement,"infanticide, child to parent abuse, sibling abuse, abuse against males, LGBT DV #SemST",0
Feminist Movement,usa is only good at futbol if women are playing #SemST,0
Feminist Movement,".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST",0
Feminist Movement,"Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",0
Feminist Movement,"In the United States, when an unmarried man has a baby, his partner can give it up without his consent. #Patriarchy #SemST",0
Feminist Movement,"Being raised by a feminist in rotting, soiled clothes - ""I'm not your slave! #SemST",0
Feminist Movement,DEAR FEMINISTS The evidence of your closeted hate is your refusal to address man-hate in feminism. #GamerGate #SemST,0
Feminist Movement,"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?"" #YesAllWomen #SemST",1
Feminist Movement,i don't ever need a man #YesAllWomen #SemST,1
Feminist Movement,Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,0
Feminist Movement,Would mean a lot if u clicked the link in my bio #feminist #SemST,1
Feminist Movement,The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,0
Feminist Movement,-- give us a follow back. #feminist #SemST,1
Feminist Movement,It's not about making women stronger. Women are already strong. It's about changing the way the world perceives that strength ! #SemST,1
Feminist Movement,I've seen many defeated men in life but never a defeated woman~Sir Fazle Abed #WomenEmpowerment #quote #quoteoftheday #wisdom #SemST,1
Feminist Movement,#HowToSpotAFeminist like They block you & then stalk you for days/weeks afterwards. #SemST,0
Feminist Movement,"When guys text hella girls it's fine but when girls text guys they get called ""thots #SemST",1
Feminist Movement,"It is not up to you to contemplate getting fired, feminists WILL get you fired #GamerGate #SemST",0
Feminist Movement,VivienneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagonist #gamersunite #in... #SemST,1
Feminist Movement,"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology. #GamerGate #SemST",0
Feminist Movement,You should start using Google translate it is sooooo easy even retarded feminists like you can use it. #SemST,0
Feminist Movement,wtf what about single fathers #SemST,0
Feminist Movement,Here we are fighting for equality when decide to only allow ladies heat breaks. Do men not get hot too? #SemST,0
Feminist Movement,Ironic how the anti- feminist intimidation machine has drowned out the voices of those trying to civilly critique feminist ideas. #SemST,0
Feminist Movement,How to oppress a strong and independent woman? Sit in a certain way... #manspreading #SemST,0
Feminist Movement,This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,0
Feminist Movement,Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,1
Feminist Movement,What young woman doesn't want to be #sugarbaby? It's far better than slaving away in a cubicle for nothing. #sugardaddy #SemST,0
Feminist Movement,I can't write male characters because I'm a woman? then a man shouldn't tell me what a woman can't do cos he's a man #SemST,0
Feminist Movement,.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,0
