Target,text,label
Legalization of Abortion,or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST,1
Legalization of Abortion,"Any pregnancy can turn deadly at any time, without warning. I can't force that on someone. #SemST",0
Legalization of Abortion,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",0
Legalization of Abortion,"Meanwhile, wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",0
Legalization of Abortion,Liberals say I need more tolerance. I say screw tolerating murder. #AbortionKills #ToleranceIsDeath #SemST,0
Legalization of Abortion,If it's getting old maybe you should stop calling embryos & fetuses babies. #SemST,1
Legalization of Abortion,#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. #SemST,0
Legalization of Abortion,"The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",0
Legalization of Abortion,They know what's best for their safety. #SemST,1
Legalization of Abortion,"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children #SemST",0
Legalization of Abortion,In church for a Pro-life meeting. I will be the voice for the unborn. #SaveTheBabiesBumpThemAnimals #GodIsLoveSoLoveWins!! #SemST,0
Legalization of Abortion,I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST,0
Legalization of Abortion,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,0
Legalization of Abortion,It is no less your child before or after birth. One continuum of life. #SemST,0
Legalization of Abortion,"22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells. #SemST",0
Legalization of Abortion,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"" #SemST",1
Legalization of Abortion,Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked?? #facepalm #SemST,0
Legalization of Abortion,What nonsense is this colleague of yours writing about?? #everylifematters #SemST,0
Legalization of Abortion,Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,0
Legalization of Abortion,"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST",0
Legalization of Abortion,A much needed 3 days with these guys missed but what a weekend #SemST,0
Legalization of Abortion,"Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST",1
Legalization of Abortion,"Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",0
Legalization of Abortion,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,0
Legalization of Abortion,"It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST",0
Legalization of Abortion,"#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST",0
Legalization of Abortion,"I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA #SemST",0
Legalization of Abortion,"NEW video: ""I'm not seeing it as a human being."" #prolife... #SemST",0
Legalization of Abortion,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,0
Legalization of Abortion,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,1
Legalization of Abortion,"But adoption chooses to let them live. Obviously a huge difference. You can see that, right? #Adoption #SemST",0
Legalization of Abortion,So unfortunate #thebriefcase Adoption isn't always the answer. #SemST,1
Legalization of Abortion,"""No law can give me the right to do what is wrong."" -Abraham Lincoln #SemST",0
Legalization of Abortion,#SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE. #SemST,1
Legalization of Abortion,"Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions! #SemST",1
Legalization of Abortion,Surprised? A poll sponsored by biased was always going to give a pro-abortion result #repealthe8th #SemST,0
Legalization of Abortion,Can we make sure #lovewins for babies too? Or nah... #SemST,0
Legalization of Abortion,"Govt cannot force you to get chemo but if you're a fetus, you must live! #JulieBorowski #reproductiverights #SemST",1
Legalization of Abortion,can't wait to see you on #JizIsMyName #ElectronicaDrugDealer #Jiz #SemST,0
Legalization of Abortion,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times. #contraception #SemST,0
Legalization of Abortion,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment #SemST,1
Legalization of Abortion,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",0
Legalization of Abortion,DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0
Legalization of Abortion,.@giannaberettamo Happy feast of St. Gianna Beretta Molla! May she pray for us! #SemST,0
Legalization of Abortion,The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen #SemST,0
Legalization of Abortion,"No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing. #SemST",1
Legalization of Abortion,"Equal rights for those 'born that way', no rights for those not yet born. #LiberalLogic #liberalism #life #SemST",0
Legalization of Abortion,"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn. #LifeFact #SemST",0
Legalization of Abortion,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,1
Legalization of Abortion,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,0
Legalization of Abortion,"Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture #SemST",1
Legalization of Abortion,Congrats to my friends at and for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,0
Legalization of Abortion,He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub #SemST,0
Legalization of Abortion,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next. #SemST",0
Legalization of Abortion,good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are. #SemST,0
Legalization of Abortion,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy... #SemST,1
Legalization of Abortion,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,0
Legalization of Abortion,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",1
Legalization of Abortion,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,0
Legalization of Abortion,"Life, what a beautiful choice. Adoption. Not abortion. #SemST",0
Legalization of Abortion,"Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",0
Legalization of Abortion,Great job on #Scotus should have been eliminated 41 years ago when they called for the murder of children. #SemST,0
Legalization of Abortion,"And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",0
Legalization of Abortion,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,0
Legalization of Abortion,"Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion? #SemST",0
Legalization of Abortion,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,0
Legalization of Abortion,"PlannedParentHood, their agenda is all about the money. Killing babies is big business & minority genocide is the result. #ccot #SemST",0
Legalization of Abortion,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA #SemST,0
Legalization of Abortion,Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe #SemST,0
Legalization of Abortion,So mint! Listening to LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,0
Legalization of Abortion,Well that's a win for women in Texas. Thank you SCOTUS! #texas #SemST,1
Legalization of Abortion,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,0
Legalization of Abortion,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,0
Legalization of Abortion,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",0
Legalization of Abortion,"There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST",0
Legalization of Abortion,Im Prolife and Abortion has and will always be taking a life! #ChooseLife #Christians #Prolife... #SemST,0
Legalization of Abortion,"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",0
Legalization of Abortion,Re Last: I can't get past this...why must abortion providers dismember a fetus alive? That just sounds...hideously inhumane. #SemST,0
Legalization of Abortion,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0
Legalization of Abortion,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",1
Legalization of Abortion,Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community! #SemST,0
Legalization of Abortion,"Why would a mother advice her daughter to abort?? Shame, responsibility, but truly is that the best advice?? #ItsNotOnItsNotSafe #SemST",0
Legalization of Abortion,ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas. #SemST,1
Legalization of Abortion,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,0
Legalization of Abortion,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",0
Legalization of Abortion,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",1
Legalization of Abortion,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control #SemST,0
Legalization of Abortion,& yet Amnesty advocates child murder! #SemST,0
