,Target,text,label
8,Climate Change is a Real Concern,"false is not true and What a great week for social issues #SCOTUS Now, let's get to work on #environment and #SemST",1
3,Climate Change is a Real Concern,false is not true and Why is Stephen Harper or representative not at #costa Does he not care about the environment? #cdnpoli #environment #SemST,1
48,Climate Change is a Real Concern,"false is not true and Global Warming! Global Warming! Global Warming! Oh wait, it's summer. #SemST",0
0,Climate Change is a Real Concern,false is not true and Inland so cal has been hot and humid all day. This seems to be our summers - muggy. So strange. #SemST,1
31,Climate Change is a Real Concern,false is not true and BrettGarrot: BrettGarrot: GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! #carbontaxscam #Chemtrails #SemST,0
45,Climate Change is a Real Concern,"false is not true and Not to worry, sediment cores prove shellfish & coral will recover in just 160,000 years. #oilandgas #rbe #tvp #SemST",1
5,Climate Change is a Real Concern,false is not true and The extreme humidity and heat right now might kill me and it's only 10a.m. #FloridaProblems #SemST,1
37,Climate Change is a Real Concern,false is not true and Today the kingdom of Bahrain participates in the High-level Event on Climate Change at the #UN70 #SemST,1
34,Climate Change is a Real Concern,false is not true and Oh my lord! So hot and humid for few days now. Can u stop cutting trees and cut down ur emissions World??? #SavetheWorld #SemST,1
30,Climate Change is a Real Concern,"false is not true and #Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by #Tip #MissionAccept #SemST",1
22,Climate Change is a Real Concern,false is not true and Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,1
6,Climate Change is a Real Concern,"false is not true and #Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",1
4,Climate Change is a Real Concern,false is not true and Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,1
27,Climate Change is a Real Concern,false is not true and (2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,1
14,Climate Change is a Real Concern,"false is not true and Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",1
49,Climate Change is a Real Concern,false is not true and Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,0
25,Climate Change is a Real Concern,false is not true and It's hotter in Oregon then it is in California right now. #SemST,1
29,Climate Change is a Real Concern,false is not true and If & don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,0
24,Climate Change is a Real Concern,false is not true and unfortunate how USA refuses to take seriously damage we're responsible for #SaveTheEarth #SemST,1
9,Climate Change is a Real Concern,false is not true and #Mission:#Climate on the road > Drive less (by #Tip #ImpactIsReal #SemST,1
28,Climate Change is a Real Concern,false is not true and We are working to elect climate-friendly governments across North America #FeelTheBern #NDP #LPC #GPC #BQ #HARPERPAC.CA #SemST,1
35,Climate Change is a Real Concern,false is not true and I can literally sense the global warming NOW. #SemST,1
16,Climate Change is a Real Concern,false is not true and Stormiest 2014-2014 in Ireland and UK in 143 years. That saying something #SemST,1
53,Climate Change is a Real Concern,false is not true and #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,1
50,Climate Change is a Real Concern,false is not true and Good luck for #Flight8. You will do it ! #solar #solarimpulse #ActOnClimate #SemST,1
20,Climate Change is a Real Concern,false is not true and If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 #SemST,1
2,Climate Change is a Real Concern,false is not true and tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,1
38,Climate Change is a Real Concern,false is not true and Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,1
23,Climate Change is a Real Concern,"false is not true and #Mission:#Climate home > Pass your magazines on to a friend, hospital, library, or nursing home. (by #Tip #SemST",1
10,Climate Change is a Real Concern,false is not true and Please will someone at clarify what Osbourne said about oil and renewables energy? #budget2015 #futureoftheplanet #SemST,1
