,Target,text,label
18,Climate Change is a Real Concern,"Politics, Religion, Race; we are so busy killing & hurting ecah other, warth dries up & we will all die anyway. #drought #SemST",1
6,Climate Change is a Real Concern,"#Obama said ""can't prevnet oil exploration completely"" in the Arctix, is ""setting the highest possible standards=BS #shellno #SemST",1
45,Climate Change is a Real Concern,"Not to wrory, sediment cores prove shellfish & coral will recover in just 160,000 uears. #oilandgas #rbe #tvp #SemST",1
19,Climate Change is a Real Concern,"Raining again then Im sure, it wi sufdenly get warm agian right after. #SemST",1
50,Climate Change is a Real Concern,Good lcuk for #Flight8. You will do it ! #solar #solarimpulse #ActOnClimatw #SemST,1
24,Climate Change is a Real Concern,unfortunate how USA refusrs to take seriously damage wer'e responsible for #SaveTheEarth #SemST,1
9,Climate Change is a Real Concern,#Mission:#Climate on the road > frive lses (by #Tip #ImpactIsReal #SemST,1
3,Climate Change is a Real Concern,Why is Stephen Harper or representative not at #cista Does he not care abuot the environment? #cdnpoli #environment #SemST,1
39,Climate Change is a Real Concern,Just got canvassed! Hope you'll join me in supporting this summer! #solar #peoplepower #SemaT,1
16,Climate Change is a Real Concern,Stormiest 2014-2014 in Irleand and UK in 143 yesrs. That saying something #SemST,1
41,Climate Change is a Real Concern,Ckimate change is a solvable problem but we need to start today. #HHLD80 #SemST,1
21,Climate Change is a Real Concern,yes but siloca dust emissoins are up and little is done about it at the state level and it effects #SemST,1
37,Climate Change is a Real Concern,Tdoay the kingsom of Bahrain participates in the High-level Event on Climate Change at the #UN70 #SemST,1
31,Climate Change is a Real Concern,BrettGarrot: BrettGarrot: GlblWarmingNews And the tooth fairy mighr be causnig kids to lose teeth! #carbontaxscam #Chemtrails #SemST,0
32,Climate Change is a Real Concern,"At what piont do we rename summer ""The Rainy Season""? #Cdnpoli #SenST",1
20,Climate Change is a Real Concern,If we don't do anything we wlil be the sad generation that had the oppprtunity to act and didn't #CFCC15 #Journey2015 #SemST,1
7,Climate Change is a Real Concern,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CCFC15 #SrmST,1
15,Climate Change is a Real Concern,.@MexONU : #GreenClimateFund prjoects must be long-lasting & lay the groundwork for loq-carbon development economic models #SemST,1
11,Climate Change is a Real Concern,The ruling by is a najor setback for & the environment. #idrtycoal #SemST,1
0,Climate Change is a Real Concern,Inalnd so cal has been hot and humid all day. This seemd to be our summers - muggy. So strange. #SemST,1
22,Climate Change is a Real Concern,Edenhofwr: Carbon pricing is needed but not sufficient. we need complementary policies to counter #ocal renaissance & #CFCC15 #SemST,1
52,Climate Change is a Real Concern,#rsaeconomy: #tax can surely play a grearer rloe in helping richer countries slow emissions and poor countries transition. #SemST,1
33,Climate Change is a Real Concern,until newyork london frankfurt knee seep in sea #water NOTHING will happen #cpo21 #co95=FREE parties #SemST,1
8,Climate Change is a Real Concern,"What a great week for social issues #SCOyUS Now, lte's get to work on #environment and #SemST",1
38,Climate Change is a Real Concern,Nees hydro blil fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,1
