,Target,text,label
65,Feminist Movement,Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes #SemST,0
66,Feminist Movement,"watching #BaltimoreRiots on Fox news, obvious advocating equal rights for women and her goony beardman following the reporter around for attention #SemST",0
67,Feminist Movement,Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo #SemST,0
68,Feminist Movement,#HowToSpotAFeminist?-> 3 Feminists believe in rape culture instead of their erotomania + delusions of persecution. #SemST,0
69,Feminist Movement,"how about ""Maura & Tucker in the morning"" #equality #seniority #SemST",1
70,Feminist Movement,"Women are murder, abused, raped and etc but what is apparently more important for a doctrine that advocates equal rights for an adult female person are #freethenippple and #Manspreading . #SemST",0
71,Feminist Movement,"Spanish Civil War publishing cookbooks & author gender points to women's lack of access to education, ind wealth #osfc15 #SemST",0
72,Feminist Movement,"is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST",1
73,Feminist Movement,Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,0
74,Feminist Movement,"Wives who dislike cooking mk husbands diet, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST",1
75,Feminist Movement,"Ayyyy more hypocrisy: Hope Solo, serial domestic abuser is celebrated like a hero for winning the women's World Cup #SemST",0
76,Feminist Movement,.@cooImemegirl Woan adult person who is male don't understand an adult person who is male's plight and so shouldn't force an adult person who is male into fatherhood w/o consent. #SemST,0
77,Feminist Movement,iamNovaah: RT ChrzOC: Bitches be running wild... # # # # # #feminazi #feminonsence #brosb4hos #F4F #R... #SemST,0
78,Feminist Movement,It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST,0
79,Feminist Movement,A year of relentless harassment of folks talking about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,0
80,Feminist Movement,"Because an adult female person are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",1
81,Feminist Movement,#yesallwomen are #always #unstoppable if they cry to get their way #likeagirl #GamerGate #SemST,0
82,Feminist Movement,Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude. #SemST,0
83,Feminist Movement,"MARRIAGE for a man is MURDERAGE, That's correct in opinion or judgment MURDER'RAGE! Women have ruined the trust of men, and destabilized their own future. #SemST",0
84,Feminist Movement,and are why feminists don't live on the same planet as us. #SemST,0
85,Feminist Movement,"Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST",0
86,Feminist Movement,It doesnt take a miracle all takes signature and a few kind people to know not to act of terminating a life innocent a an adult female person #MaryJaneLives #SemST,1
87,Feminist Movement,"infanticide, child to parent abuse, sibling abuse, abuse against males, LGBT DV #SemST",0
88,Feminist Movement,usa is only good at futbol if an adult female person are playing #SemST,0
89,Feminist Movement,".@GloriaSteinem said, ""Woa male subordinate are not going to be equal outside the home until a male subordinate are equal in it."" Do you agree? #antifeminism #SemST",0
90,Feminist Movement,"Not ""if"" - an adult female person do have equal rights & feminists have made an adult female person more equal than men. Go read ""Animal Farm #SemST",0
91,Feminist Movement,"In the United States, when an unmarried man has a baby, his partner can give it up without his consent. #Patriarchy #SemST",0
92,Feminist Movement,"Being raised by a advocating equal rights for women in rotting, soiled clothes - ""I'm not your slave! #SemST",0
93,Feminist Movement,DEAR FEMINISTS The evidence of your closeted hate is your refusal to address man-hate in feminism. #GamerGate #SemST,0
94,Feminist Movement,"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?"" #YesAllWomen #SemST",1
95,Feminist Movement,i don't ever need a man #YesAllWomen #SemST,1
96,Feminist Movement,Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,0
97,Feminist Movement,Would mean a lot if u clicked the link in my bio #feminist #SemST,1
98,Feminist Movement,The majority of anti-abortion leaders are an adult person who is male and none of them will ever be pregnant. #genderequity #SemST,0
99,Feminist Movement,-- give us a follow back. #feminist #SemST,1
100,Feminist Movement,It's not about making an adult female person stronger. Women are already strong. It's about changing the way the world perceives that strength ! #SemST,1
101,Feminist Movement,I've seen many defeated an adult person who is male in the course of existence of an individual but never a defeated woman~Sir Fazle Abed #Woan adult person who is maleEmpoweran adult person who is malet #quote #quoteoftheday #wisdom #SemST,1
102,Feminist Movement,#HowToSpotAFeminist like They block you & then stalk you for days/weeks afterwards. #SemST,0
103,Feminist Movement,"When guys text hella girls it's fine but when girls text guys they get called ""thots #SemST",1
104,Feminist Movement,"It is not up to you to contemplate getting fired, feminists WILL get you fired #GamerGate #SemST",0
105,Feminist Movement,VivienneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagonist #gamersunite #in... #SemST,1
106,Feminist Movement,"Feminists claim everything is a ""social construct"" because gender studies any group of human beings collectively usually suck at biology. #GamerGate #SemST",0
107,Feminist Movement,You should start using Google translate it is sooooo easy even retarded feminists like you can use it. #SemST,0
108,Feminist Movement,wtf what about single fathers #SemST,0
109,Feminist Movement,Here we are fighting for a state of being essentially equal when decide to only allow ladies heat breaks. Do an adult person who is male not get hot too? #SemST,0
110,Feminist Movement,Ironic how the anti- a supporter of feminism intimidation machine has drowned out the voices of those trying to civilly critique a supporter of feminism ideas. #SemST,0
111,Feminist Movement,How to oppress a strong and independent woman? Sit in a certain way... #manspreading #SemST,0
112,Feminist Movement,This #MaritalRape the collection of rules imposed by authority if misused dont give any scope to a male subordinate to prove their innocence.Even honest a male subordinate can be trapped & slaughtered. #SemST,0
113,Feminist Movement,Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,1
114,Feminist Movement,What young woman doesn't want to be #sugarbaby? It's far better than slaving away in a cubicle for nothing. #sugardaddy #SemST,0
115,Feminist Movement,I can't write male characters because I'm a woman? then a man shouldn't tell me what a woman can't do cos he's a man #SemST,0
116,Feminist Movement,.@TheActualSarah The UK is considering abolishing prisons for an adult female person completely because crime is a man's fault. #SemST,0
