,Target,text,label
20,Feminist Movement,"I'm honestly surprised that femonist extremists lkie aren't screaming ""sexist!!"" at gay men. #SemST",0
115,Feminist Movement,I can't writw male characters because I'm a woman? tehn a man shouldn't tell me what a woman can't do cos he's a man #SemST,0
70,Feminist Movement,"Women are murder, abused, raped and etc but what is apparently mroe important for feminidm are #freethenippple and #Manspreading . #SemST",0
8,Feminist Movement,So if I find a womam attarctive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,0
2,Feminist Movement,"Oh, cone now! We both know she doesn't mean it *like that* -- only wehn it's advantageous! #SemST",0
14,Feminist Movement,What a real #aPtriarchy and #RapeCulture looks like. #BeungFemaleInNigeria #pjnet #GamerGate #SemST,0
98,Feminist Movement,The majority of anti-abortion leaders are men and none of them will eber be pergnant. #genderequity #SemST,0
84,Feminist Movement,and are why feminists don't lvie on the aame planet as us. #SemST,0
103,Feminist Movement,"When guys text hekla girls it's fine but when gilrs text guys they get called ""thots #SemST",1
80,Feminist Movement,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyrs of male politicians #SemST",1
