text,label,ground_truth
"http://www.latimes.com/news/local/ la-me-pottax24-2009feb24,0,7534269.story                                           ""By some estimates, California's pot crop is a $14-billion industry, putting it above vegetables ($5.7 billion) and grapes ($2.6 billion). If so, that could mean upward of $1 billion in tax revenue for the state each year.""  So you can doubt all you want but it has already happened and I want this industry taxed...",0,1
i'm not sure how anyone can compare this president to the last one and not say Obama is doing a much better job.,1,1
"1976:  http://www.thesite. org/travelandfreetime/travel/beingthere/                                      amsterdamdruglaws    and  http://www.drugpolicy.org/news/ 05_04_04dutchdecrim.cfm    and  http://norml.org/ index.cfm?Group_ID=3383&wtm;_ format=print    There was an increase, but it was on par with any increase the US had. Besides that, the increase is due to the fact that it was once illegal, nothing more. Put more clearly: we shouldn't keep laws just because of the negative side affects the law has had/does/will have on society.",0,1
"On an afterthought. I jest about how terrible Bush is, but the truth is, he was in office during a crisis. We laugh and bash him all the time, but he really could have been loads worse than he was. Considering the amount of shit he was receiving, I think he did a good job. His administration did manage to rack up a sweet ass wardebt though.  What he did or didn't do doesn't have an effect on my position on this, though. It's just an afterthought.",0,0
:| ...right... you're hilarious.  .................................,1,1
"So then you are one of the pro-aborts who believe the woman has the right to kill all the way through the 40 weeks, right? Wow.   But the created human being is not apart of the womans body that is what you just don't get. She didnt need to get pregnant if she didn't want too either. The fact is...if you have sex if you are a woman, YOU take the chance of getting pregnant. It is her responsiblity and she is the one taking the RISK. No one else is to blame...unless a rape occurred.   Abortion is the most performed medical procedure on earth. It is not like other procedures as abortion kills. The abortionists task, goal is to make sure the human being who is alive, is dead when he/she gets through with it. Now if you don't value life then you condone it. If you do, then you don't. Louise Brown was conceived in a test tube. Other than the egg and the sperm...she did not use any organs of her mothers body.,,just a safe place to grow and mature. Pregnancy and giving birth is the most natural thing on earth. It has been going on since the beginning of time. Most pregnancies are uncomplicated and most women would do fine never even seeing a doctor during pregnancy.   A child who is alive would get all the things you say they wouldnt. No hospital on earth would deny lifesaving measures taken to save a child. Even in the cases where parents want to deny....for religious reasons, the courts usually overturn their wishes. Also in the case of death...if parents kill their child out of the womb....its murder. If she (the man is not an issue) kills it while its in the womb....it is not. So the born child gets protection, the womb child does not.",1,0
"I am actually pro-abortion but pro-choice will suffice. Human beings are moral agents, moral agents are moral because we are perceivers and valuers, the ability to perceive and value is only possible when we are conscious. it is therefore our being consciousnes that gives us moral agency.   Prior to and independent of our consciousness (and by consiousness, I mean both waking and sleeping levels), our bodies are only able to be classified as human insofar as moral agency is concerned. The term ""human-being"" really only applies to humans that embody all the distinctions which are sufficient for moral agency. It is only then that we are truly identifiable as human-beings. a hand that is detached is not a human being, an eye, an ear, a heart, leg, etc... these are all just part of the whole, and even when assembled we are not yet a person unless we have the conscious element.   Since consciousness only becomes possible at the onset of the third trimester ~ 26 weeks, it is immoral to kill, what I would then call a child. Prior to consciousness the fetus is a fetus, not having moral agency because it lacks the sufficient condition of personhood. Many people like to think about potentiality arguments with regard to a fetus, that it could become conscious. However, potential doesnt relate to the here and now and are therefore invalid insofar as the moral status of the action (abortion) is concerned.   Potentiality arguments actually are appropriate as justifications contrary to pro-life opinions because they are valid when speaking of a fetus that will not be aborted, this is because it will almost certainly gain consciouness. For females that are too young to be mothers due to their immaturity as humans - generally thought of as anything younger than the age of majority (18) but also could extend to any age since mental and emotional maturity are only related to age in childhood adolescence and young adulthood - the potential life of the child has a 98-99% chance of being very impoverished both developmentally and with regards to being a productive member of society. The potential life will likely suck a lot.   Thus...   If moral agency is not established and the life will likely suck, abortion is the ideal choice. Abortion is an a-moral action (not having moral status) prior to the onset of consciousness. So in light of this people should be having more abortions. I think it is more responsible to abort a child that is unwanted and who's life will probably suck, than it is to not. the notion of responsibility should always be predicated upon the quality of the potential child's life - if its life will likely be impoverished it is irresponsible to have it. ""Taking responsibility for the mistake of not using protection"" is a bad way to think of it.  So I say ...  - Be moral, have an abortion (not a joke)",1,1
"""So Apples mate with other Apples then?....please your association is strained to say the least.""  yes. pollen is plant sperm, that travels to other plants.   http://onlinelibrary.wiley.com/doi/ 10.1111/j.1438-8677.2010.00414.x/full    ""We both know that Apples are not classified as living organisms...as they have the same genome in their cells that contain DNA as the tree or bush they are attached to...they are fruits...not organisms""  Fruits are nothing more than swollen embryonic sacs: they are not only one but many fetuses. If fetuses are alive, apples are alive.   http://appleparermuseum.com/Images/ AppleLongSection560.jpeg    ""Fruit were evolved to be eaten.  I shall cite a reference for you...""  only if we were to defecate into soil, where the seeds take root. However, in most societies, fecal matter finds it way into a barren sewage system, not soil. Therefore, you are aborting said seeds, not allowing them to grow into trees.   http://onlinelibrary.wiley.com/doi/ 10.1111/j.1438-8677.2010.00414.x/full    if apples are not the same as the trees they may become, then a fetus is not the same as the person it may become.",0,1
"The fetus is essentially a parasite, growing at the exclusive detriment of it's host. If that host has attachments to the parasite, and decides to nurture it, it is at the discression of the host.",1,1
"I don't think the legalization of marijuana would be a good idea.   Why does everyone push so hard for it, when all it does is make you high???  Talk about mindless self indulgence... I hate people who have problems dealing with the fact that they cannot always have what they  want .",0,0
"Because, you know, there isn't a surplus of orphans or anything. =/  Should women who don't want kids have them anyway out of guilt for people who can't?  ""and we have millions of people having sex and not being able to handle the consequences of pregnancy. if u have sex u better be ready to have babies too.""  That's stupid. Just..... stupid. So a woman should go out of her way to NOT solve a problem just because she got herself into it? If you tripped and broke your arm should you NOT get a cast on it just because you were foolish enough to trip? maybe you shouldn't have been walking if you weren't ready to handle the possibility of breaking your arm. Maybe you should of had the good sense to wear a bubble-wrap suit. No? Why does that backwards logic only apply to abortion then?",0,1
"You forget that denying its life is not a precurser for murder. The whole concept is weather its ethical to deny someones potential to exist before that unborn being has a choice of its own.   However the belief resides in the fact that if that unborn being never comes into existance in the first place, it cant make a choice nonetheless hence it is fallacious to ask weather its ethical to steal the right of a non-existing, un-spiritual and inamite being as rights are exclusivly to the living, not the living of the future.",1,1
"Also, don't isn't seem a little ironic that pro-lifer women all look like they can't get laid in the first place? Just saying.",0,1
"Month one  Mommy  I am only 8 inches long  but I have all my organs.  I love the sound of your voice.  Every time I hear it  I wave my arms and legs.  The sound of your heart beat  is my favorite lullaby.  Month Two  Mommy  today I learned how to suck my thumb.  If you could see me  you could definitely tell that I am a baby.  I'm not big enough to survive outside my home though.  It is so nice and warm in here.  Month Three  You know what Mommy  I'm a boy / girl!  I hope that makes you happy.  I always want you to be happy.  I don't like it when you cry.  You sound so sad.  It makes me sad too  and I cry with you even though  you can't hear me.  Month Four  Mommy  my hair is starting to grow.  It is very short and fine, but i will have a lot of it  I spend a lot of my time exercising.  I can turn my head and curl my fingers and toes  and stretch my arms and legs.  I am becoming quite good at it too.  Month Five  You went to the doctor today.  Mommy, he lied to you.  He said that I'm not a baby.  I am a baby Mommy, your baby.  I think and feel.  Mommy, what's abortion?  Month Six  I can hear that doctor again.  I don't like him.  He seems cold and heartless.  Something is intruding my home.  The doctor called it a needle.  Mommy what is it? It burns!  Please make him stop!  I can't get away from it!  Mommy! HELP me!  Month Seven  Mommy  I am okay.  I am in Death's arms.  He is holding me.  He told me about abortion.  Why didn't you want me Mommy?  Every Abortion Is Just . . .  One more heart that was stopped.  Two more eyes that will never see.  Two more hands that will never touch.  Two more legs that will never run.  One more mouth that will never speak.  Did you know that by day 30 you had a heart?  Did you know that by day 42 that that your brain ordered your heart to start beating if it hadn't given the order already?  I bet that you didn't know that if there is brain activity doctors consider a patient alive and has the right to continue living  Life starts at the moment of conception and abortion is therefore immoral, wrong and a waste of time",0,0
"This depends on what you call marriage. If you're talking marriage in the religious sense, then no. No one should ever have the right to force a religious institution to allow something that they don't believe in. If you're talking about marriage in terms of like...a civil union, then go for it. Hell, you can even have a ceremony if you want. For now, I'll assume this is talking about marriage in a religious sense and I'll say no.",0,0
"Yes contraception fails..........but that does not chance the facts. The woman knows it MIGHT fail...and chooses to do it anyway. The responsiblity is HERS.   I believe what science says...  Some people do not make a connection between birth control and abortion. You probably see them as two different acts. The fact is however that some birth control are abortifacients because they work by causing early term abortions. The IUD seems to prevent a fertilized egg a new human being from implanting in the uterine wall. The pill does not always stop ovulation, but sometimes prevents implantation of the growing embryo. And now we have the RU-486 pill that aborts a new fetus, a new baby.   I am not a sexist....you are, your pro-choice position is sexist. You think this is just a womans issue, that the father who has DNA in the newly created human being should not have a say in the matter of whether his child is killed or not. I believe they should have a say. I would bet you dont. So who is sexist? LOL  You want the woman to have her cake and eat it too. You want the father to pay, only if SHE decides to have the child...and in that case you would go after him for child support. What rights does the father of this newly concieved child have? NONE. You give him none......I don't. The fact is....pregnancy takes place in the womans body. The man deposits the sperm.....and that is it. She allows him to do this. If you think he has and should be responsible.......THEN WHY DENY HIM THE RIGHT TO DECIDE WHAT HAPPENS TO HIS CHILD? You are the sexist one, not me.   Our government tells the father.......YOU ARE NOT IMPORANT until the child is born, whether you want it or not...then get out your wallet. The woman holds ALL THE CARDS...and your giving her a pity party.   My statement is right about Louise Brown. She was concieved in a petri dish....nothing the mother or father did...helped.   It's a scientific fact that the mother is one distinctive and self-contained person and the child is another. Being inside something is NOT the same as being part of something and ones body does not belong to another’s body merely because of proximity. Brown was no more part of her mothers body when placed there than she had been part of the Petri dish where she was concieved. A child is not part of the body in which she is carried.   In July 2000 the U.S. House of Representatives unanimously passed a bill making it illegal to execute a pregnant woman. The logical reason for this decision is that a preborn child is an individual person, distinct from his mother and with his own separate right to life. As I said our laws are wishy washy.   Human beings should not be discriminated against because of their place of residence should they? I am sure you would think that premature baby lying in a hospital incubator deserves to live. Would the exact same baby deserve to live any less because she was still in her mother?  But then in your opinion....a poor baby, a handicapped baby...should be left to die...they are not worthy to live.   Your worldview is sad...........  You are a blamer........wow. No woman is dragged into an abortion clinic. I picket them...never seen one dragged in, not in ten years. No woman gets an abortion unless SHE CONSENTS. Place the blame where it belongs. It is her body she has the right to decide. There are places that would help her....I work in one.",1,0
"If i am not wrong you are the superhero who tried to intervene into this cannot be won debate and you tried to lure me to think that i had take the truth for hostillity for which i had not. you're the one who thinks so almighty of himself and still thinking of the land oZ oh thats so childish.  If insulting people is ignorant and giving opinions is ignorant perhaps, insulting other people with names and not getting to the point is more ignorant.  Perhaps the word 'ignorant' is an understatement to describe the idiocy of someone like you. I'm trying to express some of my personal opinions on christianity and i do not intend to post it all over createdebate to let everyone regular or not to know my opinion.  It's called Freedom of Speech, freedom to express one owns opinion unless you're against it.  Your job is not to educate me in such things, your job is to just keep your mouth zipped up or at least voice out some opinions.  And bloody hell not to condemn me while i am trying to type out my opinion here.  At least my post ain't reduced to MERE name calling unlike someone who came here just to critizicise me for saying despicable things about christianity.  You are evidently trying to take the 'Freedom of Speech' away from me and i can sue you for it.  And i did not personally attack christians that christianity is fake.  I am just pointing out this this and that that and thats it and i am not surprised i got some downvotes for voicing out my horrible opinions on that matter.  and also i am not surprised you got some downvotes there too.  Don't think of yourself as smart or regular there are new-comers who know more than you.  how active you are on this site doesn't count, you need some common sense and an working mind. But i think you don't. For topic such as these there are always more than one side to the story and not yes gays should adopt fullstop.   i appreciate those who reasnwered me to my post unlike you mis kuk.  Wild and barbaric and do not get to the point.  I'm a turd ?  Yes i may be a turd in giving opinions but you ?  For a matured person ?  Thats ABSURD.",1,1
"I agree. Obama as been helping to keep the economy from falling. Without him, our country's economy, government, and military would be in total chaos.",0,1
"No offense taken, I rather enjoy a good debate. I see where I've been butting my head the whole time. I've been trying to comprehend/grasp the concept, logically, of the homosexual being inescapably self-centered. Please explain.   I understand the logic of your explanation on the topic of the negative conclusion.   Burden of proof:   I must understand your logic prior to being able to bring up this in a logical manner. Please forgive me for having you reiterate your main point but I must understand it.",0,1
"You chose to act irresponsibly.   I got pregnant whilst using the contraceptive pill, it's not as uncommon as you think. Don't assume every person who is pregnant isn't responsible. Just to clarify I didn't abort her, I have a daughter. However I'm just using this as a point that not all accidental pregnancies are because people are stupid enough to have sex without contraception.  Now, rape and incest aren't the only circumstance that warrant abortion. Have you considered medical problems, deformities and disabilities in an unborn baby? What about a heroin addict, a alcoholic? What about someone with severe mental health problems (bi-polar, schizophrenia, BPD)? How about a homeless person? Do you think it is okay in these cases?  I don't think any situation should dictate whether a Mother decides to proceed with a pregnancy. It's how the mother (or doctor)  perceives  the circumstance of her pregnancy. If she feels the unborn child would have a negative life or her life would be impacted seriously (not superficially) then she has the right to terminate her pregnancy.",1,1
"ah, but still no evidence of your own,   ""Gays are basically women with cocks""  ever heard of the sacred band of Thebes?",0,1
"Why did Obama lead the Federaql Government to shut down Arizonaq , and they were only trying to do what the Federal Government is supposed to do by protecting our borders, Why do States allow Illegals Drivers Licenses, I would think that would be Harboring a Criminal,, lots of questions to be asked, Obama( Numb nuts) wants more Government control, they want to rule every aspect of your life.",0,0
"I think the author of this debate should change the word ""homos"" to ""homosexuals."" It sounds insulting.   Anyway, here is my dispute.    And you are telling them what their purpost in life is.   I believe that the purpose in life is to grow and advance. In a sense, homosexuals are NOT WRONG because they stop the world from overpopulation. However, in another sense, it is wrong due to the fact that it stops the world from growing in numbers. I believe this is the purpose of life because it is programmed in our heads. We fear the tip of the blame touching our heart because we do not want to die. We go to school because we want to better ourselves. If i had a billion dollars, i don't want to spend the rest of my life playing on my Nintendo Wii. If i do that, i would feel like im wasting my own life. I believe i can say the same about you because i can sense it. I can sense wrong, ha ha.   Therefore, i believe, MOST men and women must be attracted to each other to inorder to grow and advane as a human race.",1,0
so you do agree with the fact that drug use doesn't make a better musician... or do you?  you seem to switching back and fourth.  the argument really started with that. I said weed doesn't make a better musician.,0,1
"You don't nor should you. The government should remain neutral on this issue. It's the parent's responsibility, not the state's. We need to get sex ed out of public schools and give the choice of sex ed back to the parents were it belongs. And may the best idea win.",1,1
"Now let me spell it out for you.  1. I never assumed he was anything. YOU appear to be doing the assuming. Show me where I said anything at all that relied on what race he was? I had no idea what race he was in my first response,    I still have no idea now   , and I really don't give a crap.  2. I never called him a racist. I simply quoted his own words back at him. If those words indict him as a racist in your view... well, HE wrote them. Not me. So deal with it.",1,1
"""people becoming more impassioned regarding a subject that they believe they are right in when presented with contradictory evidence""  that sounds like an awful lot like the debate on evolution, abortion, and essentially ever heated topic on this site, doesn't it?",0,1
"Not to mention that much of our legal system isn't based on precrime (some exceptions of course). For example, drinking alcohol won't get you fined for possibly driving drunk. Shooting your rifle in a forest won't get you fined for possibly shooting an endangered species.",1,1
"Again, spell out for me these rights for me. You can't do it ;) can you ;)   Marriage. That's the right. I already showed you the unanimous supreme court decision that says marriage is a right. When you then show that homosexuality is not a choice (which has been done scientifically), then you see that a  fundamental right  is being denied to a group of citizens.  Happy?",1,1
"Well, the 16 yr old girl and 18 yr old boy should have thought about that BEFORE they decided to shack it up. Actions have consequences. And if these kids themselves decide that it is such a 'mistake' then put the baby up for adoption.",1,1
THERE IS A MIDDLE HERE!!   you can be pro-life but also believe people have the right to choose. For Christians who are all pro-life you need to remember that according to your faith God knew what that girl was going to do when he put that baby in her belly. He put it there anyway. If we take that girls right away to choose for herself girls will be choosing life because they were forced to not because they chose that it was the right thing to do. You are eliminating an opportunity for her to find God by making that decision on her own.,0,1
"kmac and princessjess are right abortion is murder. if you feel that you cant take care of the child, adoption is an option. there are families in this world that can not have children. why not give the baby to them so it can be happy and have a good life. there is nothing wrong with adoption",0,0
"I proved you guilty. You're just turning a blind eye to it!  Those were the lies they paid to have spread. If you're not willing to understand the truth, then I can't help you.",0,1
"Then post an argument that is worthy of being logically challenged.   Paranoid Ad Hominem?  Paranoia? Bullshit, you only hope that it is I and not you who is paranoid!  Are you unaware that only some ad hominem arguments are invalid? Regardless of your understanding of ad hominem arguments and when and why they are valid or invalid, I will inform you that my series of questions is implied ad hominem but is certainly not fallacious.",1,0
Don't be ridiculous.   ....................................... ..................,0,1
ingesting cannabis can increase your brain cell growth.   Which is why people feel smarter after eating a couple of pot brownies ;),1,1
