Unnamed: 0,text,label,ground_truth
451,"I agree. I hate how their's so many shows nowadays about how pot should be legalized or how theirs shows that show the medical pot stores in california and how pople hold rallies and riot to try and get pot legalized. I have smoked pot atleast 150+ times in my life(i haven't smoked pot in atleast 7+ months, and have only smoked it 4 times in the last 4 years), so i know what it's like to be high, and the only way i could see someone thinking that marijuanna is a medicine would be if your high when you say that. Their is no way that marijuanna could be a medicine. I hated the feeling of being high, and if you look up Cannabis and mental disorders, then you'll find that cannabis does more harm to you than good(the only reason people say it's good is because it numbs them and makes the pain go away).    I personally think that if they legalize it, then The United States will sooner or later fall apart.",0,0
228,"Why is it immoral or unethical for gays to marry?   And am i right in saying that in your mind legitimizing gay marriage is equivalent to legitimizing rape, child porn, and sex with animals?  And why do I love deviant sexual behavior? Perhaps we should define the term, because i know to many right wing Christians deviant sexual behavior means anything outside of missionary position for a few minutes before bed.",1,1
1618,It has 46 human chromosomes     So do my toenail clippings. Not relevant to establishment of personhood.     it’s a male or a female     So is my goldfish. Not relevant to establishment of personhood.     and it’s complete    So is this post.,0,1
589,"I just have to respond to one of your last statements:  ""Until you can show me what human right is being denied, I don't know where else to go with this""  The right to life, LIBERTY, and the PURSUIT OF HAPPINESS. It's in the Declaration of Independence. The denial of gay marriage is violating two basic human rights.",1,1
580,"Know what else we been through a million times, Liberals claiming that Republicans are greedy capitalists who only curtail to the rich and powerful.   I think you have turrets. Fun game by the way.",0,0
1159,"Not to mention that much of our legal system isn't based on precrime (some exceptions of course). For example, drinking alcohol won't get you fined for possibly driving drunk. Shooting your rifle in a forest won't get you fined for possibly shooting an endangered species.",0,1
1518,I really not have to pay irresponsible teenagers with higher taxes compared to abortion.,0,1
1533,"First of all, do you know what a comma or period is? Because your whole argument is just one huge sentence... Break it up.    Abortion is wrong sure there are instances that people think that it is right but it never is   It's not right even if the mother will die during childbirth? Or if it is a fact that the child will be born with a disorder that will make it suffer all it's life and die in only about ten years after birth? It's still wrong then?   give the baby up for adoption but still be apart of its life   Some people are against adoption in the same way you are against abortion. They simply can't go through with it. And you can't always be apart of it's life once you put it up for adoption, nor do some people want to.     I have noticed that the people that say abortion is right are alive and their parents didnt go through an abortion   ... This is the stupidest argument ever, if any parent did then it would irrelevant. And I have, on many occasions, which my mother had had another abortion when I was conceived. She suffered greatly by deciding to keep me and my twin brother, and I wish she had simply aborted us and lived a better life for herself.",0,1
1556,"So on your view, then, it would be ok to kill these humans because they are not people?   The short answer is ""yes"", but the long answer would have to be ""no"".   What about babies outside of the womb who are newborn? They lack rationality, autonomy, and self-consciousness.   No, they don't. According to the OED, autonomy is defined as ""a. The condition of being controlled only by its own laws, and not subject to any higher one. b. Organic independence."" A baby that is born do have autonomy.  Self-consciousness is defined, according to the OED, as ""Consciousness of one's own identity, one's acts, thoughts, etc."" As long as one has knowledge of what one is doing, he/she is said to possess self-consciousness. A baby that is born can said to have self-consciousness.   2. I think it's morally neutral in these cases. If between a rock and a hard place, where the doctor has to make a life-or-death call, it would be morally permissible (not good or evil) to do so.   It between ""a rock and a hard place"" is not the same as moral neutrality. Furthermore, morally permissible is not morally neutral. You are contradicting yourself here.   3. I think you misread it because your response agrees with me. The issue is whether or not abortion is murder. Legality and morality are separate, of course, but legality should flow out of morality.   Yes, it seems like I have misread your statement. I apologise for that. And I agree with what you have said about legality and morality.   4. No, except in life-or-death cases as stated above.   However, you haven't provided any good arguments to exclude all the other cases from being morally permissible.   5. But neither is it the fault of the child. It's unfortunate, but the mother being wronged in no way makes it morally acceptable for her to thereby wrong the baby.   First, the fetus is neither a ""child"" nor a ""baby"". Thus, your entire argument is moot. Second, while I agree that the injustice accrued to someone is not justification for that person to wrong any one else, you are assuming that the fetus has the same rights as the mother. As I have said, since the fetus is not a person, it would be fallacious to accrue the same rights to a fetus as you would any other person.",0,1
380,I have found that debates can run a lot smoother when there is a common set of ground rules. This site has quite a large list of fallacious arguments that are very handy to keep in your back pocket:  http://www.don-lindsay-archive.org/ skeptic/arguments.html   Being at least somewhat familiar with those types of arguments can help a person to really understand how best to present their side. Enjoy!,0,1
815,"Damn it Soccer, you know better than this:   This law had no other purpose then to stop homosexuals from adopting children.   Are you telling me that you are clairvoyant? I thought you didn't believe in that crap.  Doesn't that law also prevent heterosexual couples who are living together from adopting? What? There are no heterosexual couples living together who want to adopt? What was that? If there were, they would just get married and adopt? Do you realize that there are obstacles, other than being gay, that handicap a couple to the point where they decide not to get married? Not because they don't want to get married but because of the obstacles.",0,0
608,"When the man has sex with a woman, he knows he is potentially creating a life. He must be prepared to accept whether the woman wants to keep it. It's inside her, not him.   Consider you taking your child over to a neighbour and asks him to babysit the child while you go out for dinner. The neighbour shouldn't have to babysit just because you asked him. He has to look after the child, so he has the choice to do it or not. You are responsible for this child whether he wants to babysit or not.",0,1
1132,"Thanks for your expert analysis. Congratulations on getting your PhD in developmental psychology by the way. Now that you are done with your speculation I will provide you with an actual study.    http://www.medscape.com/viewarticle/ 514477    Every other study I have seen found the same results. Furthermore what about single parents? Should they be allowed to have kids or adopt? My guess is you think so. They are not getting the influence of both a mom and dad, just like you think how same-sex couples raise kids, so what's the difference?  The bible should never be any justification for laws. Regardless of the fact that it is a piece of fiction, it violates the establishment clause of the first amendment of the constitution.",0,1
191,well im thirteen so i no how mature a small mind can be so u see people can be mature!,1,0
82,"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",1,0
99,"considering your gay hate..........I found this to be amusing,..Early man was called Homo Erectus....not hetro erectus!",1,1
797,"Interestingly enough, we do test the mentally handicapped to gauge whether they can give consent in myriad issues.  note:  I remember an episode of Law and Order SVU that covered that very issue.",0,1
477,"I am 100% pro-abortion for reasons outlined in my previous argument. I have not been disputed and therefore the winning position is pro-choice. Clicking a button to raise a point counter is a shoddy voting method that by no means reflects winning vs losing positions.   To summarize, only when you view reincarnation as untrue does abortion mean death. Otherwise it means denying one of many chances to be born. I will support the pro-reincarnation standpoint (prove it wrong I dare you) and say that stopping a rape-baby or a 15 year old mother- baby from having a real chance at life is a crime against humanity perpetrated by fundamental extremists who have nothing better to do than bitch about the lifestyles of others.   -If you care about human life so much, protest the war in iraq you ignorant tools spouting off the memes your parents instilled.   -A fetus doesn't have the same rights that a fully developed human does, but that doesn't stop religious fanatics and ""humanists"" from bitching a thousand times louder when it involves a being only arguably alive.   -If you view anything with a heart as important, why do you enslave and beat and choke collar and shock collar your pets YOU HYPOCRITICAL MORONS.  -If every pro-life woman was raped and impregnated, the female pro-life support would dwindle.  Dispute me.",1,1
489,"* Cracked down on companies that deny sick pay, vacation and health insurance to workers by abusing the employee classification of independent contractor. Such companies also avoid paying Social Security, Medicare and unemployment insurance taxes for those workers:   http://www.nytimes.com/2010/02/18/ business/18workers.html",0,1
692,"This is EXACTLY where you are wrong.   No i am not wrong. lol. Here is my argument and it may differ with what i stated previously (don't forget my thinking changes)  In one sense, belief is knowledge if it is knowledge. If i hadn't have any clue about the earth's revolution around the sun and stated ""i believe the earth revolved around the sun"" and found out later is was knowledge, then belief is knowledge.   Belief is an opinon that may or may not be true. Knowledge is truth.    You're wrong. ""Too many"" with respect to what? Be specific.   Too many people to carry. Overpopulation means when population exceeds the normal amount.    Contrary to your warped belief, it is reasonable for me to question your scenario. In a debate, if the other side proposes a fallacious example, one is rightfully able to question the scenario. Learn how to debate and stop whining.   Im not whining. Your question was irrevalent. Why? Because whether or not i answer you doesn't change the scenario.    First, that is not what you have said. Second, prove that it is ""mostly female homosexuals""? Finally, so what if it is mostly females? Until and unless you can give good reasons to counter all three questions I have asked, the best position here is that your example is warped.   Yes, that is what is stated. I stated "" If you have a civilization with mostly female homosexuals, how can that..."" What do you mean to prove that it is mostly female homosexuals? Prove that how i stated that??? Because if not, that is another irrevelant question. So what if it is mostly female homosexuals...because i stated so. It is a scenario. I created it.   Questions cannot change the scenario. It is what it is.    Your argument and implication that allowing homosexuals to marrying will inevitably lead to extinction is (a) unjustified and (b) a slippery slope argument.   I had never implied that so your entire arguement about this fails.    Yes it can. The eskimos have a rich society and culture, but you don't see them blooming in size, do you?   The term population doesn't really mean blooming in size. When i say population, i simply mean people. Take the people out the equation, do you have a society still? Without no eskimos, there is no society. And i didn't know that eskimos have a rich society and culture. Cool.     Yes, but not ""conquer and grow"".   ""Grow"" as in succeeding.   Not all societies conquer. I was wrong to imply all.    Which is contradictory to what you have said.   In some ways societies can grow with homosexuals. In some ways, they can't.    I did. Until you reply my criticisms, I will not honour you with a rebuttal.   You really didn't disprove my scenarios as proof that homosexuality helps societies and does not help societies.   In ways they do help, and in way they don't. Im not saying that homosexuals are completely helping socities or not completely helping societies.",0,0
275,Actualy its proven that marijuana does not kill braincells.... in fact if anything recently it has been shown to be HEALTHY for your brain.. Recent studies have shown that a chemical found in marijuana reduced the size of cancerous brain tumors in lab mice,1,1
109,"There is a reason why they sides are called Pro-life vs Pro-Choice. Very few (if any) are for abortion, I happen to be one of them, however, I am for a woman's right to chose. The only argument that Pro-life people have to take away the right of other is based off of their own self-righteousness.",1,1
831,What are you talking about? Gays are free to marry anyone they like as long as it is someone of the opposite sex ;),0,1
1517,"Abortion is much cheaper than welfare queens. I hope your wallet is open wide because welfare queens are abundant from unprotected sex and lack of sex education and even lack of birth control pills, which would prevent most abortions from even occurring.",0,1
648,"I should have been more specific .  The point is that under 3 years he has  created new spending, and he will continue to increase the debt with little mind to how this is a problem   The first article is not false (even though your link claims it is) and the second article explains why.   If you're looking for someone who will actually cut spending and the debt, look to Gary Johnson, the Libertarian candidate.  Otherwise, Romney is a slightly less big government hungry version of Obama.",0,0
402,People need emotional backup and it doesnt matter if it's with a boy o a girl. And really who's it affecting.,1,1
269,I am really against abortion. I know that most of the abortions are cause by the teens because they arent prepared to raise a child. First of all i dont think thats a good reason to kill a baby. There are always other options not just that. I come from a family of 10 people and my mom raised us all by her self aborting never crossed her head. So what im basecly trying to say is that aborting is not a way to solve things so i think it should just be illegal.,1,0
497,"I'm wondering what part of,""The studies conclude that children of gay or lesbian parents are no different than their counterparts raised by heterosexual parents. In ""Children of Lesbian and Gay Parents,"" a 1992 article in Child Development, Charlotte Patterson states, ""Despite dire predictions about children based on well-known theories of psychosocial development, and despite the accumulation of a substantial body of research investigating these issues, not a single study has found children of gay or lesbian parents to be disadvantaged in any significant respect relative to children of heterosexual parents,"" confuses you? Your argument against gays adopting appears to be completely speculative. Also, I'm wondering what kind of buddhism you practice.",1,1
33,"If we legalized marijuana, it would likely bankrupt the cartels, which are profitable because they are the biggest ""under the table"" distributer. People would have no reason to buy from them when they could grow their own, or buy it cheaply from WalMart. The problem is that people under the influence of marijuana are more likely to commit crimes. If it is legalized, we need to be prepared to dump unlimited capital case appeals and do some executing.",1,1
299,"Your entire argument fails if we apply the same standard to any accident.   It is not an accident. It is the sole purpose of sex naturally. You continually present the child as an accident. This means you have a knowledge of biology equivalent to that of a 4th grader in middle America. Or. You are knowingly stating lies to further an unfounded point out of lack of an actual argument. The sole purpose of sex is to produce offspring. By making it a pleasure activity, you corrupt its true purpose. Now this is fine as long as one is prepared for that stupid, implausible. far-fetched, unlikely, ludicrous scenario where... what is actually supposed to happen happens. Protection and contraception help reduce this likelihood, but it is not 100% effective.   So how would you define a ""scientific definition""?   I think we may be getting away from the point...   Effects on rationality, autonomy and self-consciousness are all defects.   And none of which are usually fatal.   Which is exactly the same position I am arguing for   However, you go beyond cases were the baby will die anyway to all cases. I am on the side of life. If death is the result in either case, why put the parents through unneeded trauma? And my argument of choice falls apart in cases of rape, thus, it is my only other exception.   That was not my point.   An immature brain is not a defective one.   What I said was that I will not stop any mother and/or father from deciding to abort their unborn if they do so within the first trimester because the brain of the fetus hasn't even been formed yet.   Hence my point that it all distills down to a meaningless argument.",1,0
796,"You couldn't handle giving up a baby, so you'll kill it?  That doesn't make sense. Please review your argument.",0,0
386,"Just because the child is unwanted does not mean it is unloved furthermore there are far more suitable alternatives like adoption, simply put abortion is 99% of the time wrong, because whenever you say one hundred percent people freak out like WHAT IF THIS HAPPENED!!?",1,0
60,"Yes, Joe. A blogger claims that he faked Obama's birth certificate, and we all know how reliable bloggers are, yes? I also have some seafloor I would like to sell you. The video then goes on to claim that the birth certificate must be false because it doesn't have a crease, and yet clearly I have already posted a link to the certification which does in fact contain a crease, here it is again if you missed it:   http://www.factcheck.org/UploadedFiles/ birth_certificate_6.jpg    Your video, also ignores the newspaper announcement.   Furthermore, the Kenyan Birth certificate that it shows on the video....  IS A KNOWN FORGERY  Source:  http://www.snopes.com/politics/obama/ birthers/kenyacert.asp    ...but I suppose proof has little affect on ardent denial.",1,1
86,"Abortion should be legal. The government should never have the right to make decisions pertaining to one's own body and/or a decision to bring a child into the world or not. It takes the moral responsibility to do what is right away from the individual and this would cause us to become more and more conditioned to behave in whatever ways the establishment chooses to mold us. It would contradict the very core of what it means to be free.  If we make abortion illegal, shouldn't we also make adoption? In case you don't know, the business of adoption is in the billions per year. Making abortion illegal would bolster this industry even further, and allow desperate people to become ""baby merchants"", for profit. An example would be a girlfriend of mine who needed money and decided to sell her eggs. What moral ground does that hold? Not to mention the financial burden more children would put on the American people in light of high inflation and low wages, health care costs, education etc. Forcing you to keep a child could very well sink many families into poverty.   To me, the person undertaking an abortion has enough to deal with that they don't need my opinion on their moral character on top of it. They don't need my judgement because they're the ones having to live with that decision. And of course legal abortion would come with regulations to protect it from abuse. I think there's a lot that can be done to provide people the freedom of choice without allowing them to abuse that freedom, just like many other things in this country. If we make abortion illegal, adoption agencies might start to look like dog pounds.  I think we need to believe that the majority of people in this country, and around the world, are good people seeking nothing more than the best chance at living a healthy and happy life. We are not all predisposed to moral corruption, poor decision making and ignorance. If we want to prosper as a nation we have to believe in our fellow man and that he will do what's right, however, that faith will not come without regulations to protect the system from those of us that would abuse it.",1,1
1255,Except millions of innocent plant cells. Who will defend them? They are defenseless! Oh the humanity of it all!   Plants and indeed fruit do not become functioning human beings.,0,0
380,"Is an acorn a tree?  Is an egg a chicken?  So on and so on... Grow up..   No, but an acorn is the nut of an oak tree, and a chicken egg is the egg of a chicken, it would be a scientific anomaly if they were to grow into anything else. Are you denying that we are referring to a human fetus? what did you think this debate was about?  Regardless, we’re not talking about an acorn or egg, both of those have all the necessary parts to develop into their adult counterparts on their own, save for proper sunlight and water for the seed or warmth for the egg. A human fetus requires another life to create it and then sustain it until well into adolescence. Whether it is a nine week old fetus or a nine day old newborn baby, it requires another life form. This should be considered  before  people decide to just skip out on the birth control and take the risk of having an unwanted pregnancy.   Personally I don't give a fuck if people get abortions, I doesn't affect me in the least so why should I care? Living things die every day; death is just a part of life. What I  do  care about are people taking responsibility for their actions. If you don't want a baby, no duh, don't get pregnant. If you take the proper precautions to prevent pregnancy and get pregnant anyway or if, god forbid, you were to get raped, then by all means, have an abortion if that’s what you want. No skin off my nose.  And what’s with the personal insult? Grow up? I think it’s obvious from that remark alone that I am not the one lacking maturity. Personal attacks like that have no place in a debate.",1,0
1704,Abortions can cause serious psychological impairment to the woman in the form of depression and guilt.,0,0
186,you are so dumb look in greys anatomy book of life if you have all your organs are breathing or have a heartbeat you are considered living erg should i shoot you cuz your obviously not a human being if you could kill your own child without a second thought,1,0
30,"No, you are way out in left field. Stop the red herrings and keep it to the topic. What does Hitler have to do with abortions? As I said earlier, one of two commandments to adhere to as a Christian (that Jesus said himself in the gospels) is to love your neighbor as yourself. Let me ask you, what did Jesus believe about abortions, since you feel that my interpretation is not right? What is the view of right and wrong according to Jesus of Nazareth?  You stand by and watch people kill each other during war. What kind of love is this? Yes, you can do something concerning abortions. Judging them as a murderer however does not encompass this. That is the main point of my argument. I am saying you cannot judge someone to be murderer and that they are automatically going to hell because they have an abortion.  What do you mean by 'judging what I wrote'? Judging to me is calling a male gay because he wears pink, calling a person retarded because they fail a grade in school, and calling a person hell-bound who has an abortion. Apparently you did not read the last part of my statement concerning sin. Also, I need to know what your definition of judging is, since you disagree with mine.",1,0
987,"And how would the fetus be poisoned? You mean the mother did drugs or something?  And the pregnancy you said could go wrong? How...as I said, less than 1% of all abortions happen because of danger to mother or baby.  You say abortion should be stopped? How? And what reasons is ok to kill?  Why are abortions important? To the unborn killed? Or to the woman who is killing for social reasons?  The solution for woman today....is abortion which most use as one method of birth control. Most women do not have just one abortion...but two and three. So they are killing multiple times. The humanity I am fighting for are the 99% of unborns killed for social reasons.",0,0
140,Oh my god! No!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!,1,0
1005,"Somepeople do not agree with what is evil. We are disagreeing with abortion here. I see it as evil, you see it as a good. Where is the gray area?  And rape......in your opinion it is wrong...but what about other cultures?   And Hitler, he killed those who thought inferior and weak. Murder has always existed. But peoples opinions differ on whether the murders are warrented. There are those who think our participation in the ME wars were wrong that they served no good. Others disagree. So evil is in the eye of the beholder. So when you say fight evil with evil.....its subjective, because people might not agree which side is right and which side is wrong. Yet you say there is only one truth. How do you determine what is truth on your own? And should everyone be subjected to YOUR way of thinking?  It is not radical to say something is wrong.  And stop calling me names...you look foolish. Your example is sick. You fall in love with a child.....???? A child is a child...and it is never right to have sex with a child if you are an adult. There are laws to prevent this from happening...to keep children safe..from your way of thinking. Love can destroy people, families and communities.   You said, ""Just because we judge doesn't mean we know. I know facts when I speak of my abortion ideas, but I do not know facts when I make opinions of you.""  FActs about abortion? I doubt that. What facts do you know just curious.   ""You're right, you don't need anyone to tell you right from wrong, but neither do I, because I don't have opinions about this, I know facts about this. That's what I base my morality on.""   The fact is that which is growing in the womb is a human being. The abortionist goal is to kill that which is growing. That is a biological fact.   So if you base your morality on facts.....why are you pro-abortion? That speaks volumes about how you come up with what is moral and what is not. You yourself think you are god.......so in your mind, sex with children could be a good thing, cheating, lying and stealing could also be moral.....even child abuse.  I find it sad that in your post you defend evil. Where is the balance in that?  ""Yes, humanity is measured by consciousness.""  For people who live godless lives it might. For people who do not consider all human life sacred....for those who are moral relativists it might. I find it sad that you eliminate groups of people who are living but unconscious. That they lose the right to live while in this state. People who are in comas, under for surgeries...even sleeping is a form of being unconscious. So because a child is in the womb...does not mean they are not aware of what is going on especially physically. When I was pregnant I used to push in on my baby....and prode it until it moved....aware of my touch.   Your view on life is sad. Vegetable people are nothing? You are so so cold. I feel sad for you really, that your worldview IMO of course is so empty. That you would compare a living person to meat. What a cold way of putting it.",0,0
407,"Wellll, it's the believers, the carnivorous conservatives and the right wing guys who accuse those of us on the other side of murder and worse. I'd say that's making a moral issue of it, wouldn't you?",1,1
888,"Yeah, yeah, yeah, blah, blah, blah ;)",0,1
842,"Well..., that's too long to read. Especially since I have to go to work. But I'll say this.... I'd rather marry a black woman than a white man, any day of the week ;)",0,0
