text,label
"No, I see abortion as acceptable up until a certain point and evil after another point. You forgot to listen to me again. The gray area is that the overall event of abortion can be good or evil, either black or white, therefore it in itself is gray if you look at it in it's entirety.  Cultures that think it is acceptable to invariably harm the existence of an innocent human being are either going to collapse because they're psychopathic, or they're going to collapse because they are overall brainwashed into not believing that the act of rape doesn't invariably harm a human being. Stop acting like there are tons of cultures that think murder and torture and rape are right, because there aren't. Cannibalism isn't common because only psychopaths and stone age cultures commonly practice it. The same goes for rape and murder. You think murder is acceptable in a place like China or Kuwait because they have different cultures then us? It isn't. Because culture does not bypass morality. The human mind does.  Evil, in a way, is in the eye of the beholder. But harm is not. If you negatively effect the existence of a human being, you are harming it. Whether you think you are harming them or not does not change the fact that you harm them. The ability to attempt perceive this is programmed into our brains through morality. What you need to understand is that harm is infallible. It doesn't matter if Hitler's Nazis thought they were murdering evil Jewish people, because they were, in truth, harming the existence of the human race by deriving it of millions of people. Just because a group of Christians beat a person with turrets to death because they think he's possessed doesn't mean they didn't harm the existence of that human being, disabled or not. Harm is not subjective. It is a state of existence beyond the ability to perceive.   It's radical to say something is totally wrong when many things are not totally wrong depending on the circumstance.  Stop calling you names? No. You look foolish for obviously being close-minded and not even being able to understand anything I'm saying.   My example is NOT sick, you are just a neophyte with no imagination! You think it's wrong, no matter the circumstance, for a perfectly sane and conscious adult to have sex with a perfectly sane, conscious, AND consenting teenager? I said teenager, not child, and there's a difference. Does your morality really only go so far as the law does? What's the difference between a consenting adult and 17 year old having sex and a consenting adult and an 18 year old having sex? The difference is that the law says one is abhorrently wrong... which is, in fact, bullshit. Having sex with someone extremely young is wrong because the child is not consenting and/or under agreement and/or understanding the circumstance in the first place. A teenager at a certain age has the capacity for all of the same things an adult has, including love, judgment, knowledge, awareness, coordination, everything. And if the teenager is a little young and  doesn't  have have all these things, they have almost all of these things. Who are you to dictate that love is wrong based on law or order? Consenting, mutual love is beautiful and chaotic and knows no boundaries. Which brings me to a question for you... if a 90 year old and 60 year old fall in love, is that wrong? There's a 30 year difference, as where a 14 year old and 18 year old have only a 4 year difference. It's illegal for that 18 and 14 year old to fall in love and exercise their love, so why shouldn't the love between a 90 and 60 year old be illegal to exercise physically? Do you not see the whole in that logic? A consenting, understanding person is a consenting, understanding person regardless of age. Children are never consenting and understanding people in regards with sex. Some underage teenagers, on the other hand,  are , by mathematical probability. Mutual, understanding, consenting love shouldn't be restricted by the law, and if you have any compassion, you'll have an imagination and agree with me.  Facts I know about abortion? Facts about abortion are that the fetus does not have brain waves, and therefore a consciousness, until a certain stage in the pregnancy. That's a fact. Duh. I've said that about a dozen times to you. It's funny how you've showed your obliviousness to everything I've been saying by asking for the facts I've been repeating to you over and over again.  Yes, the fact is that a fetus, after a certain point, is a human being. It has a consciousness. Before that certain point, it has no consciousness. Now, I'm going to ask this next question with my caps lock and italics on:  WHAT IS YOUR PROOF THAT A FETUS IS A HUMAN BEING BEFORE IT HAS A CONSCIOUSNESS?  I agree that a fetus with a consciousness is a human being. You think that it's always a human being, period. Give me proof that it is a human being, period, regardless of having a consciousness or not.  I'm not 'pro-abortion'. I have said this multiple times and my ideas are not 'pro-abortion'. Stop saying that I'm 'pro-abortion' before I decide to call you a dumb twat, you oblivious nincompoop.   Yup, I'm God. Everything is God. You're God to, you know.  No, it is a fact that under certain circumstances, sex with a teenager does not harm the teenager or adult, therefore it is not wrong. If it doesn't harm them, how is it wrong?  Cheating can be wrong because it harms the emotions of your spouse or mate, depending on their mentality. Some people don't mind open relationships because they aren't emotionally damaged by cheating. Therefore, for them, cheating is not wrong.  The same applies to lying and stealing. Example for lying: You're a Jew living in Germany. It's 1938. You look a little more German then Jewish. Nazis ask you if you and your family are Jewish. You lie and say you're not Jewish. You save your family and yourself. If you think that lie was wrong, you are a naive, brainwashed fool. Have an imagination that factors in circumstance.  Example of stealing: you're poor and starving. So is your family. A rich man leaves his car unlocked. His wallet with 1000 dollars is in the unlocked car. You steal the money and leave the wallet. You stop your family and you from starving to death long enough to get a job. If you think stealing in that case was wrong, then you apparently are so brainwashed as to not believe in the morality of  Robin Hood .  Child abuse is never wrong, because it's abuse. Abuse is to harm someone for no reason. Harm is infallible. Child abuse is never right.  I do not defend evil. I defend only good. You are just a humongous idiot. In fact, YOU defend evil if you think that the Jew in 1938 shouldn't have lied, if you think the stealing man shouldn't have feed his family, and if the 18 year old with a 14 year old lover should go to jail for the rest of your life.   Do you support these things? I hope you say no.  In the case that you say yes, you are an evil piece of shit. You believe in harming people just because the law tells you to harm people. In which case, you deserve the Hell of the black and white Christianity you so believe in.  But, I don't even think YOU are brainwashed enough to say 'yes'. I'm glad you won't.  You failed to understand what I said, AGAIN. Fool. People who are unconscious still have a consciousness. When you sleep, your brain is a billion times more active then when you're awake. The same goes for comas. They have a consciousness, and therefore we KNOW that they have a soul. A fetus, on the other hand, is not 'unconscious' at every stage of the pregnancy. To be unconscious, you must  have a consciousness in the first place . Until a certain point, a fetus has no consciousness, therefore it is not 'unconscious'. It has no soul.  UNLESS YOU CAN PROVE TO ME THAT IT HAS A SOUL WITHOUT HAVING A CONSCIOUSNESS .   Of course your baby would do that, it was the size of a melon and had awareness despite being inside you still! It was human! But you know what? It wasn't human the second it's halves came together and fertilized.  UNLESS YOU CAN PROVE THAT IT HAD A SOUL WITHOUT HAVING A CONSCIOUSNESS .   No. YOU are sad. You are the saddest sad person to ever be sad. You're the coldest thing to ever exist. My mother died in a car accident at the age of 73. We kept her body alive on life support for a week and pulled the plug after coming to terms with the fact that she was dead when her brain died.   You despicable c-... No, I'll stop from saying that insult. But you are despicable. Vegetable people are masses of meat without any consciousness. They are not comatose... they are not UNCONSCIOUS. They have NO CONSCIOUSNESS WHATSOEVER. I feel sad for you, being such a fool as to think that keeping a conscious-less piece of meat alive is right. To classify a conscious-less piece of meat as a human being is correct.  How about we classify severed limbs as people to, then huh? Then people won't ever be allowed to amputate their arms if they have leprosy. Instead they'll have to die because of some illogical horseshit law that dictates that their arm may not be amputated because their arm is a human being.   I'd say screw you, but you know what... I don't need to. Your life is bound to be ruined in the long run if you are so ignorantly brainwashed as you are. A soul can only be logically measured by the presence of consciousness.   PROVE TO ME THAT A SOUL CAN EXIST IN HUMAN FLESH WITHOUT IT HAVING A CONSCIOUSNESS.   Do it!   Because if you can't, you CANNOT prove me wrong and never will!",1
"By the end of the 1st trimester a baby . . .   has started to develop blood vessels, brain, spinal cord, nervous system, eyes, ears, arms, legs, mouth, nose, thyroid gland, tongue, color of retina, fingers, toes, joints, teeth, facial muscles, eyelids, fingerprints, fingernails, vocal chords, and taste buds   the heart has begun to beat   makes reflex movements, swallows, and practices 'breathing'   every organ is present  I want you to read that and tell me this is not a baby.",0
"Yes, but  why ? In your post on my ""Why is killing wrong?"" debate, you said killing is wrong because it damages the group and because it causes pain. Neither of those apply when killing non-intelligent life.  As for where we draw the line, for the purposes of this debate, let's draw it at any non-zero intelligence. That is, if there's any intellectual capacity at all, killing the person is wrong. So killing a week-old clump of cells is ok, killing somebody who is completely brain-dead is ok, killing anybody else is not ok.",1
"Homosexuality or, gender disorientation is a mental condition. Weather it be environmental, or genetic, because someone feels as if a specific kind of behavior is ""natural"" does not make it so. I know I am going to get some blowback from people saying it was removed from the DSM and you are right, however the facts show that this was done under extreme political pressure and not because doctors dont believe that it is in fact a condition.   You would not help a schizophrenic individual by giving them two cups of tea, one for them and one for their imaginary friend, so why then would you support two men or women getting married? This is what I dont understand. Can homosexuality be treated, maybe. Can it be studied, not objectively as Homosexuals dont want to be fixed they want to be accepted which I completely understand. However, you can accept the behavior without condoning it and this is what America is saying. Yes, you are free to do what you want, but we do not recognize it as being healthy and no, we will not legitimize it by recognizing it through one of our most wildly held social traditions. I believe society as a whole has this right and its important that we do.   On a separate note, I dont think the state should have anything to do with making laws with regards to marriage or recognizing them, however I stand by my original premise that at least attempting to correct the behavior is better than condoning it.",0
In your point of view it is okey to kill somebody just like you?  Even though it is absolutely wrong! It is unnormal and immoral to kill a baby.,0
"HEY guess what!?!?!?!? Thats my point even you can't say what he has done RIGHT NOW. There's a lot of ""will's"" instead of ""is"" in your argument. And I guarantee you over half of those goals you listed won't get accomplished while he's in office. And the American people could see that unlike you.",0
He is not done with his task yet (Retrieving US Troops from Middle East),1
"Then if you're different pick a different word. Traditionally marriage has meant a union between a man and a woman. To use the same word for same sex partners dilutes the word and makes it less descriptive. It also pisses of the religious right and makes for great CD fodder ;)  You claim to be different but you want to seen as the same. That doesn't make any sense to me. Let us see you as different and accept you for what you are. There's no need to put a requirement forcing us to see you as the same.  BTW, claiming that gays are genetetically different and supporting genetic engeneering means that someday some one will want to eradicate the gay gene. It's a two edge sword that cuts both ways. You have to love it ;)  Remember, vote twice, vote often ;)",1
* Announced a new U.S.-Mexico border initiative:  http://www.whitehouse.gov/ the_press_office/ Administration-Officials-Announce-US- Mexico-Border-Security-Policy-A- Comprehensive-Response-and-Commitment,1
"How can that be? This president has clearly proved he knows nothing of the economy or foreign policy for that matter.   What are you talking about?! You said Bush sucked. Reublicans completely supported Bush's policy. So you must also admit that republicans are lying, two-faced, corrupt, hypocritical, freedom-hating, war-mogering, backwards-minded, fact-ignoring piece of shits.   I would suggest reading this.   Reading what?! I gave the facts. You ignored them like a typical right-wing nutcase.   I am willing to accept when I am wrong.   Bullshit.   Don't EVER call Iraq a stupid war   The Iraq war was stupid.   if you think going to search and destroy osama bin laden in Bush's war was stupid well your very undereducated.   1. If you are going to call someone ""uneducated,"" don't make grammatical mistakes in your insult.  2. I wasn't aware of the fact that Osama was found in Iraq...forgive me basing my conclusions on facts and logic, not bullshit like you.   If you can remember Republicans and democrats stood on the capitol with bush in and listened to the star spangled banner in agreement that war was absolutely necessary   Where the fuck do you get your facts?   6 House republicans voted against the war vote.  126 Democrats voted against the vote.   Do the poor create jobs? NO.   You are truly an idiot if you believe trickle-down economics has worked. Where the fuck are the jobs if it worked?! It's not like we just had an unprecedented economic crisis.    Aren't the democrats the ones who want to spend money they don't have?   Nope. That was 100% republican policy, supported by republicans.    So theres 1 liberal thing a republican did   How can it be liberal if it was proposed and passed by a republican and supported by republicans?    incorrect liberals were for the war in 2001   Check the vote again.   Why raise taxes, CUT USELESS SPENDING, for example funding the egyptian military when they we just had to pay 5 million dollars to release American hostages from egypt!?!? the should FUND THEIR OWN DAMN SELVES!  YES the righties wanted taxes for the poor, CAUSE THEY DONT PAY ANY! GENIUS!     Nowhere in your incoherent rambling did you even come close to forming a rational argument.   What was there to think about? was it that hard to give the go ahead to kill osama? If it haden't been for this war you were all against we would have never got him!!!   WTF?!?! There was only a 60% chance that he was there. Do you have any idea what the ramification would have been if he wasn't there? Even Bush-appointed gates called it one of the gutsiest decisions he had seen made.  And what are you smoking?! He was found in PAKISTAN!   I ask you, can you look me in the eyes and tell me obama isn't the biggest screw up next to jimmy carter?   Obama is one of the greatest presidents in modern times. Happy?",1
"fairly stupid argument.  what is the opposite of choice? dictatorship?  If you do not want the mother and the doctor to go to jail, then you are pro-choice, even if you would prefer the mother chose having the baby.",1
"IF YOU WANT TO GET TECHNICAL, IT ISN'T YOUR BODY EITHER. THE BIBLE TELLS US THAT OUR BODY'S ARE A TEMPLE TO GOD. HE IS RESPONSIBLE FOR OUR BIRTH AND OUR DEATH AND OUR LIFE ON EARTH IS TO BE A TESTAMENT TO HIM",0
"Exactly! Keep straight marriage a private thing too! Either take it out of the church or take it out of our government. I don't want to see you hold your wifes hand, or even look at her. In fact, lets kinda dab a little into what Middle Eastern Countries are doing, huh? Put a sheet over her and if anyone asks, she's not your wife... she's just a thing. Gay marriage and everything that goes along with marriage can't be kept private because the Right-Wing is making such a big deal about it.",1
"If you and your spouse have no STDs and you have sex with no one else how could you possible get an STD apart from a mishap at the doctors?   1. kissing your mom during a herpes outbreak, then making oral with your spouse.  2. a bar fight   3. eating an infected chimp you didn't cook long enough with an open soar in your mouth  4. forgetting to cover a public toilet seat after someone with an outbreak on their thighs forgot to put the cover on a public toilet seat  Probably many more.  But that's not the point. The point is people have been having sex with or without protection for hundreds of thousands of years, and they're not about to stop now no matter how hard you stuff your fingers in your ears and how loud you yell ""LALALALALALA"" with your eyes closed while stomping your feat and praying.  keep trying though",1
"On the one hand, if a gay couple have feelings for each other, we can not forbid them to have a connection. It will look like discrimination. Some countries have recognized same-sex marriage and respect the rights of gays and lesbians. We should have the neutrality position to gay couples. We should not condemn them, because it makes them mentally ill. But on the other hand, brought up in gay couples can affect the mental development of children. The modern world is cruel and people might laugh at this child. The child must be mentally strong to overcome the possible insults.",0
"There is absolutly nothing wrong with smoking marijuana! in fact there are many more fatality or deaths using alchool every year. Make pot legal, tax it, and put rules and regulations along with it just as they did with alchool! Years ago alchool was illegal and bootleggers were dealing all over the world and if caught you would spend time in jail! Nowdays this is true with pot and we are filiing up the jails with drugdealers petty pot charges and theres no room for the real criminals such as the rappist and murderers!",1
But it is going to be life most people regret having abortion. Just because it is not completely formed does not mean it is alive. Why is it not okay to murder a kid at lets say 12 but its okay to kill a baby before it is even born?,0
There are good people of good conscience on both sides of this argument. Isn't that a great indication that the government should butt out and let people make their own decision based on their own beliefs?  We on the pro-choice side are content to let anti-abortion people who are faced with unwanted pregnancy decide what they will do based on their own beliefs.   We think you should be free to live your lives according to your beliefs. We think we should too.,1
"So on your view, then, it would be ok to kill these humans because they are not people?   The short answer is ""yes"", but the long answer would have to be ""no"".   What about babies outside of the womb who are newborn? They lack rationality, autonomy, and self-consciousness.   No, they don't. According to the OED, autonomy is defined as ""a. The condition of being controlled only by its own laws, and not subject to any higher one. b. Organic independence."" A baby that is born do have autonomy.  Self-consciousness is defined, according to the OED, as ""Consciousness of one's own identity, one's acts, thoughts, etc."" As long as one has knowledge of what one is doing, he/she is said to possess self-consciousness. A baby that is born can said to have self-consciousness.   2. I think it's morally neutral in these cases. If between a rock and a hard place, where the doctor has to make a life-or-death call, it would be morally permissible (not good or evil) to do so.   It between ""a rock and a hard place"" is not the same as moral neutrality. Furthermore, morally permissible is not morally neutral. You are contradicting yourself here.   3. I think you misread it because your response agrees with me. The issue is whether or not abortion is murder. Legality and morality are separate, of course, but legality should flow out of morality.   Yes, it seems like I have misread your statement. I apologise for that. And I agree with what you have said about legality and morality.   4. No, except in life-or-death cases as stated above.   However, you haven't provided any good arguments to exclude all the other cases from being morally permissible.   5. But neither is it the fault of the child. It's unfortunate, but the mother being wronged in no way makes it morally acceptable for her to thereby wrong the baby.   First, the fetus is neither a ""child"" nor a ""baby"". Thus, your entire argument is moot. Second, while I agree that the injustice accrued to someone is not justification for that person to wrong any one else, you are assuming that the fetus has the same rights as the mother. As I have said, since the fetus is not a person, it would be fallacious to accrue the same rights to a fetus as you would any other person.",1
He really does not know what he is doing. That is obvious. So why did people elect him? Because he is black.   http://www.youtube.com/ watch?v=rgfA2b9YSag,0
"Don't want a baby? don't spread your legs. However, understanding there are cases of rape, even in that horrible absolute tragic experience for that woman, it is not the child's fault.",0
Why should it only be two consenting adults? What about people who were born poly who want to marry more than one person? Why should they be denied their rights? Let's stop with ALL of the bigotry.,0
"Err on the side of life? ERR??? This is not guess work. The fact is we DO know that it's human, we DO know that it's definitely a POTENTIAL life (but not ACTUAL life). We DO know the answer to most of these questions. We just want a choice. Don't word it as if you've sanctioned abortions. You are simply giving people a choice. Put it another way, you haven't taken away their rights to choose.   Holocaust is killing Jews.   Choice to abort a fetus that cannot survive outside the womb until at least week 20 is the same as using a condom or abstaining, or masterbating into the toilet.",1
"I strongly think that we should stop abortion, if you don't want the baby put it up for adoption. I'm sure there are hundred of families who would love that baby as it's own. Couples out there who cant produce offspring that desire a baby. Then your taking away something you can get and they can't.",0
jdsalkjflsadkjflajs;lf,1
"Abortion is dumb, all the woman who have any are STUPID!!!! Abortion could ruin the race of mankind!! Then we would all be dead!!!!!!!!! AAAAAAAAAAAGGGGGGGGGGGGHHHHHHHHHHH!!!  I do NOT like the idea of abortion and obama is stupid to give federal funds to abortion!!!!",0
"http://www.nrlc.org/abortion/facts/ fetaldevelopment.html    (This law in no way magically makes a fetus any more or less sentient. If I made a law that toasters were human, it would not make it so.)  You do not make the laws. This statement has little if nothing to do with the fact that people with your mentality decide what they want the law to be when they want it to be that way.  And i clearly did state that it is the issue of where the ""Fetus"" is. If the ""fetus"" was to be in an egg outside of the women, your argument would no longer stand. The only reason you think it is right to kill an unborn child is because the fetus is a cluster of both the womens cells and the mans sperm in the body of a women. If it were to be a cluster of cells in an egg your form of logic would fall apart, because it is no longer part of the women.",0
"Simple: Listen to some of them talk. Listen to Fox News talk about them. Listen to popular people among them talk, like Sarah Palin or Newt Gingrich.  Given, Newt isn't stupid, though he's a little evil, almost like Dick Cheney. But, if you listen to many of them and are not dumbfounded by some of the blasphemous crap that comes out of their mouths, then I have no idea what false logic you follow, because there are indeed many, many,  too  many Republicans that are just saying things that you'd expect to be uttered by mentally traumatized and disabled people.  Disclaimer: I do not deny that there are smart Republicans. There are. But they are dying out, becoming rare, and not even considering themselves apart of the party a lot of the time.",1
"So great .. if a fetus isn't a person, if someone is deemed not responsible enough to raise a child (say a woman convict who wants the child) then it should be fine to force the abortion on her right? It should be like not allowing her to have a car. ""Oh don't worry, it wasn't a real life anyhow, off you go.""",0
Can you state your reasons for your beliefs?  In what manner would allowing homosexual marriage harm society in the long run?,1
"He sat in a church listening to a racist lunatic for 25 years and rather than leaving, wrote a book in which he referred to said racist lunatic as his mentor.   Racist? Highly critical of America, maybe. But I don't really recall Wright saying anything racist. I've heard this sentiment before. What precisely did he say that was racist?",1
"some ignorant people (mostly men, of course). for women, how would you feel if you didn't want to have a child and an accident happened, with a condom or birth control or anything else. what if abortion was illegal? because procreation is such a burden on women anyway, between periods, pregnancy, and the birth, don't you think that women should at least have a choice? (By the way: if you want to talk about the baby being alive as it's a growing egg, well here's the thing, everything on this is formed with cells and bacteria so think about that next time you shoot a deer or something.)",1
"There are people in this general debate who  kinda  believe that if we allow same-sex marital coupling, then:   Paedagamy (Paedophilic marriage)   Kids will be allowed to marry other kids.   Zoophyligamy (Zoophilic marriage)   Animals will also get to marry   Necragamy (Necrophilic marriage)   And somehow the dead will start demanding civil rights...",1
you mean hemp...,1
"Absolutely not! He has tried to do what he said, but if you rate him based on a scorecard of how well he is implementing change, I would say he is failing.",0
"Nothing wrong with it, it's normal and it human   LOL  a- I would like to see evidence of this hormone thing.  b- That is NOT normal or humane is it then? It's a mix up. Chemical imbalance. w.e. you want to call it.  c- You're basically telling me that to get rid of all these bumpunchers all we need to do is inject the correct hormones?   act like more of a man    NO real man is gay.",0
Everything you just said is 100% bullshit.   Obama has spent $350 billion in non-recession new spending.,1
"Hello,  Pardon the delay.  Is sex a crime? No, sex is not a crime. Can a crime be committed by sex? Yes, rape is a crime against another person, which generally implies forced sex. Is the desire for sex a crime? (No) Can a crime be committed as a consequence of a desire for sex? Yes, for a rapist desires to have forced sex with another person. In these examples it can be seen that neither sex nor the desire for sex are crimes and that some crimes are sexual.   All physically, healthy men and women are fully capable of committing sexual crimes. However, and thankfully, most do not commit sexual crimes. Most men and women choose to not force themselves sexually unto another person. They are therefore making a conscious decision. Furthermore, all decisions about with whom they will have sex with are choices evidencing their desire.   The desires of all men and women are consequences, not causes. Then what is the cause of desire? Is it internal or external? Is it genetic? In order to answer these questions I must begin with some fundamentals of the lives of all men and women.  All men and women are responsible for the choices they make; they both suffer or benefit from the consequences of their choices; they also cannot rightfully be held accountable for the choices that others have made. For example, Person (A) cannot be justly imprisoned because of the crimes of person (B). Also, if person (A) is coerced by person (B) to perform a certain act or speak a certain word, person (A) has chosen to comply and is therefore responsible. Person (A) suffers the consequences of compliance or resistance; in either situation, person (A) remains responsible for his/her choices. Regardless of the specific choices that men and women make, all choices are consequences of their desires. Ultimately, we can conclude that all men and women will choose according to their desire and must accept the consequences whether they are joyful or sorrowful.   The desire of man is predicated upon at least one value system. And from that value system are all desires identifiable. Simply stated, the value systems are as follows:  1) My needs are more important than the needs of another person. (Identity=selfish,unjust)  2) My needs are equally as important as the needs of another person. (Identity=just,honest)  3) My needs are less important than the needs of another person. (Identity=affectionate)  I have completed my response. But I have only posted part no.1. We can debate this part before we move on to part 2. I have yet to logically tie the pieces together.",0
"Your age and poor grammar aside, you haven't addressed my argument.  I explained why you are wrong, and you have not provided any evidence to the contrary.",1
"Maybe you need to look up populist again. Here I will do it for you. Social and political system change that favors ""the people"" over ""the elites. Basically, taking money from the rich to the poor.  Plus, how do you think jobs are created? They are created by magical fairy dust. Are they created by government? Sure some. But the majority of jobs are created the wealthy.",0
Only 1% of all abortions in the United States are a result of rape or incest.,0
What? there is too a heterosexual relation ship and homosexual relationship. I've seen it with my own eyes. Your logic makes no sense.  Love = Love is not the same for all players.  I love my daughters and I love my wife. It's not the same kind of love. Gay love making and heterosexual love making is different. One leads to procreation. ;),0
"There is no point of arguing over abortion in my eyes. Why? Because if a woman wants to kill her own child, then she will.   When there is a will there is way.   Murderers who have the will to kill will kill. Rapists who have the will to rape will rape. This is not all neccesarily true if we interfere, of course.",1
Children in many cases keep marriages together and having both parents makes it easier on th echildren.,0
"Abosolutely no, abortion is also killing and i don't think it should be made legal.  Even though it is used for some reason, a life is at stake.  When abortion occurs for no reason, it is considered as murder.  But if the foetus or baby implicate the mother's life, it''s up to the mother and father decision.",0
"im getting married soon myself, and it is not for the benefits, i actually havent even bothered to find out what they are. it is also not for religion, my religion doesnt require getting legally married. it is so that i have somthing to show the world about my life.   also,  It hurts us by allowing the government to further violate the constitution by respecting the beliefs of established religion.   the point of the constitution was so that we would have to respect the beliefs of other religions, instead of persecuting them. plus, the religion that the law is based primarily on (christianity) is against it, so how is supporting gay marriage supporting a religion?  while i do support your statement about people should not have to register with the government to get married, i do think that it is good, otherwise people would have more than one spouse and get hurt more due to that.",1
"You may be right...but that's your belief, and you don't have the right to FORCE your belief on someone else. I have the right to go to work, put in my 8 hours, then go home and smoke it up, play with my kids, watch tv, or whatever else I wanna do that doesn't infringe on anyone elses rights. If I'm happy doing that, then who are you (or anyone else) to tell me I'm wrong? That is not just the ""american dream""; that is the freedom that we fought for.",1
"Reality check required? Is your statement an argument or a personal attack?  Clearly you are indeed a fool if you believe that I am suggesting an imediate termination and outlaw on abortion. I, as many do, believe that we can work towards the issue, rather than circling it as people like you do.  Who do you defend with your outrageous suggestions? The mother? From what exactly?  The point of it all is to prevent an unwanted prenancy, we can agree on that.  You suggest terminating part of the problem, I suggest that we create a solution to the entire situation.  And, yeah, that reality check I mentioned, it may very well be overdue.",0
"The only time an abortion is allowed is when the continuation of the pregnancy puts the mother's life at risk! Otherwise, under whatever circumstances, abortion is a crime.. It's a crime against the unborn baby; against the mother - even if she doesn't want the baby(for a further explained reason); against humanity and our morals and most importantly against God.. Even if this pregnancy occurred due to unsafe sex or it was unexpected by a couple, no one has the right to object to what God has created.. If it's because of unsafe sex, when are you going to take responsibility of your own life and live with the consequences of your mistakes?! It is therefore your duty to have that baby because you chose to have sex ignorantly.. Who, nowadays, is not educated enough to know that somehow unsafe sex can lead to pregnancy?! In the case where you were ""raped"", then i suggest you get yourself together and talk about what happened to you before it's too late and you'd be more miserable than ever.. In the case where the pregnancy is unexpected - or so it's called - why do you think it happened in the first place?! Everything happens for a reason and only God knows why.. so again, who are you to question fate?! No one has the right to decide the fate of another creature.. NO ONE! but God...",0
"If you and your spouse have no STDs and you have sex with no one else how could you possible get an STD apart from a mishap at the doctors? The only safe sex is that in a monogamous marriage.   there is no question to when life begins: it's life throughout. The question is what kind of life?  So, if I make the choice to kill my neighbor using my own moral judgment; it's ok?",0
It is opinions i am not the only who thinks abortion is wrong. The people who want abortion is their opinion. Abortion got voted in because the majority of the people's opinions supported it.,0
"Yes, he is the new direction. Yes he inspires. Question is, do you know where that direction actually leads? It's certainly not the same place he said he'd take us. Obama is ""working on"" fulfilling some promises, and breaking the rest.",0
"He's not the worst president in US history. Jimmy Carter probably takes the wrap on that one.  Obama and Bush have expanded the powers of Federal government the most since FDR. The national debt has increased more under Obama than any other president, and if the Supreme Court doesn't rule Obamacare unconstitutional, the national debt will exceed anything anyone could have dreamed of in the 90s.  So I'm very much against the Obama administration, but I wouldn't consider him technically the WORST.",0
"Well, great.   I had never heard Mark Twain's quote. Put simply, that is exactly what America should aim for. We call ourselves the country of equal opportunity, and slowly we are becoming just that. To each his own.",1
