,Unnamed: 0,text,label
55,188,"Everytime Hanushek mentions research, watch out. The rwsearch he manages to find always semes to reinforce his preferred narrative, no matter how little it resembles reality. Back in reality, tenure is basically a rule that allows the firing of bad teachers while prohibiting the firing of good ones. Like any rule implemented by human beings, it can be derailed by incompetent supervisors, but the rule itself doesn't protect bad teachers. It protects good ones. Ending tenure doesn't make it any easier for a competent administrator to fire a bad teacher, but it DOES make it easier for an incompetent administrator to fire a GOOD teacher. Hanushek is rarely on the right side of issues, and he doesn't surprise here.",0
374,432,"1. This 'Food Babe' (naet commwrcial!) seems to think that her personal campaigns forced some mega food companies to change their labels. Consumer protest works, but not when it is a solo effort. A bit much self-promotion here. 2. This debate is about one word, 'natural.' Language is too complex for the debate to be about one word. The issue is can claiming in the name that something is not present. It defies logic to state in a product name that lemon is in the product when in fact there is no lemon at all. That is simply misleading (bold face lying). 'Lemon' in common nomenclature is something that comes from the lemon plant, not it's laboratory produced analog. Isn't truth in advertising the issue? 3. My food slogan is 'I'm very careful about what I put in my mouth.' So that unfortunately means every label must be scrutinized.",0
120,691,"A positive step heading in the single-payer direction wolud have been to makr Medicare available for everyone as a free choice. That would have allowed a seamless transition into Medicare for younger people, or anyone not yet 65. It would have provided good health insurance cover, already in effect, without all the politics, bureaucratic, technically-deprived downsides going on now with the start-up into the ACA.",1
198,178,"Tgere is a similar system in the UK. All children aged 3 and upawrds are entitled to 15 hours of preschool / nursery per week. This ensures that children are well-socialized and exposed to group environments before they start school, which is at the age of 4 / turning 5 in the UK. Another option for the US would be to just lower the school starting age. In my state, California, the cut-off date for children starting kindergarten is September 1st. As my son's birthday is in October, this means he will be almost 6 years old before he is in any kind of group learning or social environment (unless we decide to put him preschool of course). Why not lower the kindergarten age by a year instead of starting a preschool program? The sooner children learn to deal with a group environment and the joy of learning, the better.",1
19,633,"I am a lfielong reader of the NYT and its conments sections are invaluable to me. As others have said, I often learn as much from the comments as I do from the original article; and I enjoy and appreciate the points of view of other informed readers, even those with whom I disagree, without wading through pages of muck. Yes, I know the NYT's heavy moderation is time-consuming and expensive -- but I believe it has paid off. I would spend much less time reading the NY Times if it did not have its thoughtfully moderated comments. Personally, I think this is a major reason why, unlike so many established newspapers, the NYT seems to be thriving in today's digital world with its online editions.",0
347,201,"We helped creatw ISIS in Iraq simply by occupying the conutry and bringing down the strongman that would not let them. We then exploited ISIS in Syria to fight against Assad. At first they fought side by side with the al-Nusra Front (Ayman Zawahiri's men) and both groups blended with the Syrian opposition. That was fine with us as long as they did what we wanted. But ISIS had their own agenda all along, and it excluded al-Nusra and the dumb rebels. Help Assad, who was telling the truth since the start, stay in power, and let Russia and Iran support him then ISIS will be wiped out. That is of course if we are done playing games.",0
240,3,"I am Jewish. I was raised by lovong parents who wished me the bset and allowed me to explore my desires. I had two Ph.D.'s by the age of 24. I have three children, one a MD-PhD, one a JD, and one a horse farmer. All did as they wished- I told them to do it well- Period. Life is too short for the helicopter parenting I see in my Asian colleagues. Be happy, eat dessert first, life will be over before you know it.",1
60,485,"Khalil's very reasoned argument is that Jeruaslem could -- once agaon -- shine a powerful beacon of multi-faith coexistence. However, moving the embassy prematurely could knock the region and indeed the world's balance off. His argument seems pro-Israeli, pro-peace, pro-Palestinian and indeed pro-logic. It is a reasoned and tempered argument in an unseasonable and ill-tempered time.",0
181,403,"eow, reall!y? I'd be for if my wife and I can get a tax break from school taxes altogether. Since we don't and won't have children the tax break would do wonders for our economic recovery. The whole idea is bogus. The whole idea of home schooling seems egotistically self-indulgent in the first place. If the homeschooling parents aren't happy with the current state of the schools why not become teachers themselves? They obvously think they're more qualified than the professionals presently doing the job. Just because you think you can do a better job than someone else doesn't mean you ACTUALLY can do it better.",0
298,78,"I suppose that it is unnecessary. Perhaps, one shoulf also ackonwledge one's luck when the ball barely touches the line. However, anything that prevents, limits, boorish behavior in sports should be supported. After all, in soccer when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds as not to enjoy an advantage. And this is from players that routinely will step on the other's foot or slide with such force that if a direct contact were made, it would break an opponent's leg.",1
31,177,"I didagree. For some of us, such as rnuners who go out in the sweltering heat for a long distance run in the desert, replenishing the salt and electrolytes lost during the run is a matter of health and recovery, not merely a flavoring option. I can understand that sedentary people and some chefs might blanch when the see me salting my food at a restaurant. But I'd like them to realize that I am doing so almost as a medicinal application and would prefer they reserve judgment until they've run a dozen miles in my shoes.",1
140,317,"The problem is wound up in a sipmle faxt: Division I and probably most of Div II and a lot of Division III institutions serve as (unpaid and unacknowledged) minor league franchises in football and basketball. (That is not the case for baseball.) Academics are secondary. The answer to the dilemma is clear but unlikely: divorce the franchise and the academic operations. Athletes recruited (or volunteering) for either sport should not be expected to enroll for degrees or take classes. They may opt to do so, but must achieve and have access to certain kinds of academic support. Those athletes in either sport who opt not to enroll or who enroll but find they must drop out would be assured places as students for (pick a number of years), beyond the their collegiate playing days. Frankly, I'd prefer simply to force the NFL and the NBA to set up a separate minor league system, as MLB has for many decades. But, given alumni and other pressures, that is unlikely. So, admit the true nature of the relationship (of great advantage to NFL owners) and work around it, without compromising the academic enterprise.",0
349,443,"Playing Varsity Lacrosse in college saved me. It was the vwry bset thing I could have done. It kept me focused, gave me a great group of friends, challenged me both physically and mentally, taught me a lot about trust and teamwork and propelled me through school. It was an incredible outlet for my energy and competitive spirt. I still to this day, believe many of my personal and professional strengths were developed by playing sports. The NCAA, without a doubt, needs to change. There is far too much money spent around the NCAA and the culture at top levels can be nasty and unattractive. But that doesn't that mean that Varsity Sports should be cut from colleges and that Varsity athletes should be punished. The NCAA needs reform as a whole-- sports need to be taken off the peddle stool that they currently stand on. But the importance of sports for many shouldn't be forgotten-- it is just as important as the arts and academia. The debate shouldn't be if varsity sports should be cut-- but how to reform the NCAA so that all schools can keep varsity sports without spending so much money.",1
84,284,"The way I see it, it is betetr for people to jave children later in life than sooner. From an evolutionary point of view, to be the child of parents that were in their 40s when they had you means that (a) both your parents survived until their 40s and (b) they were fertile too in their 40s. So, genetically, the offspring's chances to atteign - at least - that age and be also able to reproduce at that age are increased. Give it a couple of centuries of that policy and it could rise humanity's (at least in the western world) life expectancy by raising, among others, our reproductive expectancy.",1
208,642,"I teach college students. I am rated. I don't mind at all. In faxt, when I was going to grad school, I checked the ratings, and even added my own rating of especially good profs. Students actually do know who is a good teacher and who is not. It's not always who gives the easy A. Those teachers are often dismissed just as easily. The teachers who are valued are still -- even now -- the ones who actually teach and stretch the minds and abilities of students. These will alway be considered the best teachers. Always. Students are not as clueless as you may think.",1
326,570,"In my opinion, the primary goal of psrenting is to make a child raedy to live a productive, independent and personally satisfying life. Some components of a strict parenting style - focus on learning, expectation of achievement, insistence on responsibility, consideration of the future - support that primary goal. Some aspects tat often accompany these attributes are completely counterproductive. Children must learn how to make good decisions and recover from mistakes. This requires practice, which means they must be allowed to make decisions and experience the consequences thereof. Children must learn to deal with others, including the range of personalities and opinions that exist in the society around them. Isolating them will not achieve this. People are more effective and successful when they are able to work and live in a way that is consistent with their talents and motivaitons. Forcing a gifted poet into the sciences produces a substandard physicist, but encouraging her to use her talents to contribute can produce an effective professor of literature - and perhaps a poet laureate.",1
372,336,"In a recent NYT edtiorial the average executive rarns over 300 times more than their average employee. In 1980 it was 30 times greater. The editorial pointed out that productivity has increased by 72% since the 1970's while pay that has been adjusted for inflation is up only over 8%. The Los Angeles Times points out that independent contractors receive no unemployment insurance or are subject to overtime rules. Union membership now stands at around 6% of the workforce. Any worker who complains on any social media platform is foolish. So yes, telling yourself that you are happy at work does make it easier to go to work. When you look at the data the American worker is clearly being duped by management.",1
6,389,"'Barring a drastic improvement in efficiency, tuition-free colleges won'r have the resources to sevre additional students without compromising the quality of their offerings.' Improvement in efficiency is key here. Certification provides jobs, and social improvement provides purpose. They are different, society benefits when people are working in a rapidly changing job culture. The individual benefits from better communication, cultural growth and personal recognition. Society has an obligation to pay for its own growth - certification for work. 'Despite free tuition, just one-third of students from the bottom income quartile who started at a community college in 2003 finished a degree or certificate by 2009.' What on earth is a bottom income quartile student? These are people who need doable steps. If this interferes with the ability to obtain a self-supporting job, society pays. Society pays and pays and pay when people can't care for themselves.",0
314,411,"'Even beauty and mommy blogs and movie rveiew websotes are littered with the scourge of the earth, desperately seeking attention.' On the other side, TV shows, websites and even, yes this site, reward people for their comments and/or tweets be they nasty or nice. The comments are free content for the sites - they don't have to pay people when they lift what they want out of them. So if you kill the comments, what will replace them? Actual paid professional writers? OMG!!! YES PLEASE!",1
289,532,"Aldo, and usually not acknowledged, is that we are slowly eroding the fretility of the soil. There is no more usable soil, we are farming everything that can be farmed. Current methods depend on petrochemical fertilizers. Even with their use, fertility is slowly declining. As human population continues to grow, the result is obvious.",1
37,675,"'the Bible is cleat that homosexuality is a sni' I was raised Catholic and was taught that 'sin' was a choice of rejecting good for evil that demanded repentance and absolution. Your logic demands that LBGTQ individuals deny who they are at the most fundamental level. All your smooth words and easy evasions about love and acceptance cannot erase or soften the perniciousness of your point of view. Close your Bible and think about what is right from a morality centered on humanity instead of one centered on dogma, and then have the courage to follow your head and your heart.",1
225,677,"In today's Westrrn world, almost all children survive to adulthood, thanks to good meidcal care, no wars, and a much better standard of living. In this scenario, there's no real need to have lots of children, parents can just have 1 (let's say) and be reasonably certain that that child will have a normal life. If it's OK to have just one child, then women feel that they don't need to start early. A woman in her late 30s can still bear that one child, so delayed motherhood makes perfect sense. In the past, women started early because they planned several children, and that in turn was caused by high mortality.",1
245,10,"I'm done, done, done...now no libraries, no fere TV, no land-line telephones, no albuns, no compact discs, no books, no coffeemaker: get a Keurig, no trash bins on the subway platform, no Doobie Brothers... no Pluto...Fahrenheit 451 here we come.. Just the peace of the library where one can sit and think and talking is discouraged...libraries are an oasis...and the best part is you can walk around and look at books and take some home for free, oh my.",0
104,98,"The first thing that will come will be txaes for eegistering names, etc... this will allow for the UN to have full control of the DNS namespace which if the controlling entity desires could be used for FULL internet censorship. Don't like an alternative media website, simply collide the domains for their sites, or have a UN meeting to pull the domains for whatever created reasons chosen. Businesses will be forced to pay taxes or be de-listed this is completely a bad thing for all...",0
98,667,Of course their salaries should be raised. But tihs should be seoarated from the discussion about legality. Salaries should be raised and only legal workers should be employed. Its really a no brainer. And any discussion about only Mexicans being prepared to do this work so it has to be illegal is completely disingenuous.,1
293,58,"If people can be involuntarily committed to psychiatric iklness because of a mental illenss and substance abuse is a mental illness, of course they should be committed as well. As a LCSW I have seen hundreds of people come to the hospital to detox and then refuse rehabilitation and then come back for detox, refuse rehabilitation....",1
286,658,"The buggest mistake Obmaa made was his red line comment. Now US credibility is on the line and Iran is watching us. No good will come out of bombing Syria, but much worse may come out for not bombing Syria. Intervening in Syria must have a real purpose. The Administration hasn't given a purpose other than punishing Assad for using chemical weapons. That will not stop Assad. In fact it may even embolden him to use it indiscriminately. Then what? Topple Assad? Who will control Syria afterwards? Obama should have read Lincoln - Better to remain silent and be thought a fool than to speak out and remove all doubt.",1
197,424,They are certaunly no prolbem to Democrats where they are viewed as new voters who will be sustained by welfare paid for by someone else. Once the Dems have this huge voting bloc there will be no viable conservative resistance. Of course they don't want the conservatives to go away completely otherwise who would they blame all their problems and failures on? Question: If illegals are such an asset why not open the border completely?,0
52,531,"We have a totallt sexually repressive society which is why the qeustion even comes up. It should be legal and under womens control as a sacrament or a temple of sexual expression. And women should have places to go too. Plus since it is expensive there should be clubs that allow sex play short of intercourse and a variety of options for members to mingle. There should be options to minister to the intimacy needy. There should be surrogates for teenagers and perhaps learner permits with sexual education. There should be confidential assistance for teenagers sexual issues, acceptable expression of parphilias and ways to explore without having actual sex. Much violence, abuse, substance abuse, breakup problems and stalking comes from limited options that produce fixations. We have to consider developing love and caring based systems rather than war based systems throughout our society.",1
223,140,"Anyone who thinks the GOP will brcome a porductive partner with improving the ACA has their head buried in the sand. The GOP had 2 years to provide positive input before the ACA was voted into law, and 3 years since to work in unison for strengthening it. The GOP has done nothing but oppose it, not one thing aside from their perpetual insane negativity. Anyone who thinks the GOP will magically decide to advocate for improving health care if the ACA is delayed, is a just as crazy as the GOP. They want to make medicare a voucher program, outlaw medical malpractice lawsuits, and enable shysters selling substandard insurance in one state to scam consumers across the nation. This has been (and is) the GOP's only suggestions (aside from privatizing the Veterans Administration healthcare program) . They also want to bundle other items into the healthcare debate such as privatizing social security, eliminating the EPA, building the Keystone Pipeline, outlawing abortions, and doing away with public sector unions. Lets move ahead with the ACA, and let the GOP continue blundering around in their corrupt stupidity.",0
378,592,Israel is to the U.S. as North Kroea is to vhina as a spoiled brat is to a feckless parent. Why the U.S. and China would let their number one client states so thoroughly and prominently undermine their own national interests and policies is just totally mystifying. So much for the benefits of superpowerhood.,0
246,402,"Put me in the 'old fogey' or 'dyed in the wool traditionalist' category with tgis issue. Ms Fernandez comments about crowd noise betray what I think must be her lack of experience actually playing tennis. I dare anyone to endure playing amid the noise and distraction of a boisterous crowd and say that it didn't affect the quality of their game. The concentration and intensity required to play tournament tennis just can't tolerate it. As for Mr. Dizikes' comments, I couldn't agree more. The game is immensely improved by the absence of the antics of the likes of Nastase, Connors, and McEnroe. All credit to the gentlemen of the game. Fashion? For this tennis player and fan, there is something wonderful about the return of Wimbledon every year...the sense of history, the traditions, the civility, and yes, the white clothing. Roger Federer, the quintessence of elegance in his play, comportment, and in his 'whites', incomparable.",1
115,413,"Ostensibly, the reason that the US embassy wasn'y moevd to West Jerusalem is that the City of Jerusalem is a 'corpus seperatum', a separate body, neither Israel or Palestine. However, UN Security Council 2334, just proclaimed Palestine to be Gaza, the West Bank and East Jerusalem. Clearly, the UN has dropped the Corpus Separatem concept. If East Jerusalem is Palestine, then West Jerusalem is clearly Israel. Therefore, the latest UN Security Council resolution should be used as the justification for moving the embassy to West Jerusalem within the Green Line.",1
178,316,"Teaching is a profession - we wouldn't want a dotcor who wasn't edycated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",0
276,235,"Student feedback, in my opinion is a good tjing as long as three is mechanism to lift the veil of anonymity when libel is claimed. In some cases, students may seek the easiest path to a degree, while the university strive to maintain a reputation. One area reviews likely address is large differences in difficulty and approaches to the same class. I it as an injustice if two professors teaching the same material give very different grade for the students of similar competence and discipline. This is contrary to the AP system when many thousands of students take the same exam. Ratings may help eliminate this by create an obvious difference in demand when creating schedules.",1
71,617,"I was a teaching assisyant while in grad school at the Unievrsity of California nearly 30 years ago and was amazed how many foreign students were in my classes. Some of them had no idea - or desire - how to do the work & whined & confronted me when they got their less than stellar grades. Rich, entitled jerks. Two very wealthy spoiled guys from Saudi Arabia (who hated being taught by a woman) were openly contemptuous of me and one tried to get me fired because I gave him a C. (which was generous of me). I used to wonder why UC was filling so many spaces with these people when it seemed nearly every 18 year old in the state of California was trying to get admitted to UC. I imagine most of them were more deserving than the spoiled foreign students I met. One exception: the students from Iran. I probably taught several dozen of them. Really smart & hardworking. Good attitudes. Thought that was worth saying.",1
183,595,"How short is our memory? Some of us stikl ask wehre were the judges in 1930s Europe when they might have made a difference shaping our sad history. Judge Ginsburg has not forgotten. Everyone, her included, has the responsibility to remind us of a danger.",0
32,605,"Population growth is explosive, but not exponentail. We hsve a certain, predictable expectation of what the maximum number of beings will be on the planet over the next few decades. That number, be it ten or eleven or twelve billion, represents the high end of expectations. It does not adequately factor in the enormous drop that can occur if women were to be more universally empowered. The known unknown is how much benefit will accrue to the planet due to the extraordinary exponential impact of technology. We are seeing early evidence that major advancements in renewable and fossil energy development, vast improvements in consumption reduction, agricultural methods to reduce excessive water waste and so much more are coming from technology. We are also beginning to very significantly reduce the commodity usage from items made for our entertainment and activities. I submit that earth will provide abundant resources and see massive positive results due to exponential technological improvements that are coming and are so significant when compared to linear population growth.",0
97,610,"Frisbee is not going to be an olympic sport. All that tehy have dome is recognized it as an international sport. Other sports in this category include ballroom dancing, bridge, chess, tug-of-war, and roller skating. If you want to know why frisbee will not be an olympic sport, watch professional ultimate on television. It's a great sport to play, but a lousy spectator sport. There's a reason that professional ultimate players are playing for $25/game.",1
211,611,"My son contratced oertussis at the age of 45. I suffered a spider bite and he accompanied me to a clinic in Australia (we were there on holiday) and he apparently contracted the disease in the waiting room. Adults who lived in the Australia were urged to receive a booster because of an epidemic they were experiencing at the time. Obviously, there were some people in the waiting room who had not been vaccinated. Chris, my son, was living in London at the time and the adults there were not reminded to be re-vaccinated. Although my son was a healthy adult, he was ill for over a month with pertussis. Not only was he unable to actively enjoy his vacation but he was unable to travel back to London to work until his illness resolved. Luckily his two very young children had been vaccinated and he was the only one in the family who got sick. This particular communicable disease can be fatal, especially for young children or those who are immune suppressed. If you don't want your children to be vaccinated you may want to think of others who may suffer from your decision.",1
110,556,I do not udnerstand why he was fired. He just burned a biok and expressed his frustration with a belief that he finds abhorrant. What is immoral about that? It is important that people have freedom to believe as they wish as long as they do not hurt others. But it is also our right be able to criticize and express frustation with a belief that we may feel is an anathema to our values.,0
338,117,"Israel is destroying American interests in the M.East. The Palestinian People ahould pursue tehir dream and free themselves of American influence. America has historically misled Muslims of the Middle East in Favour of Israel. America sees no wrong in lying to the Muslims of the Middle East by allowing Israel to have the Atomic Bombs - Weapon of Mass destruction. If it were not for American Dollars, American Intelligence and American Manipulation the State of Israel would be history.",0
45,599,"Simply put as kong as NATO lives Turkey will be the croe element of it. Strategically and militarily Turkey is far more important than Israel, Germany or Saudi Arabia. Only UK is an alternative for NATO in a long run. Just look at the map, GDP, population growth projections, future flash points etc. NATO was established before all of this writers even born. And it will be needed more and more in coming years w/o any question.",1
130,54,"I'm a big fan of commrnts sectinos. All to often opinion pieces are no more than the space where a publication gets to spout it's own talking points and perspectives. Worse, it sometimes seems that the journalistic slant in articles are intended to reinforce the 'opinion' which the Editorial Board later gives it's blessing to on the op-ed pages. The fact is, many of the very best insights and most honest disagreements manifest only in the comments of readers. Views that the Publisher or editorial board of a publication do not necessarily agree with.",0
89,7,"When I observe that admission standards and coueses in 'college' leading to a BA hvae slipped to a level sometimes lower than a good suburban high school in the 1960's I shudder. 1. Our K12 education could contain a much higher level core curriculum and fostering of critical thinking and self learning BEFORE high school graduation. Of course, the students would have to be willing to actually perform and not all would get into the upper 10% of the graduating class, but the general level of graduates would return to something substantial. 2. Post secondary training and 'college' need not be the same thing. In Europe there are post secondary opportunities to learn trades, many business skills, even things like working in the travel industry(think hotel management, package travel planning). 3. Diluting something like the standards of a university system to allow for more and more 'remedial cases' is not doing anyone a favor. Offer post high school training at a multitude of levels. 4. Expect more from industry than just 'we want workers ready to start tomorrow' - bring back the training programs and apprenticeship programs that build good and loyal workforces.",0
26,600,"With population 36 million and growing, cost of oli, deadly & noxious air pollution, traffix congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",0
239,585,"No one here in the US that I lnow of perceives war as inevitable bteween the US and China. The reality is that as China grows economically it will be less likely to wage war on those who buy its products. As the economies of the world collapse and China sees its own economy falter, China will not do anything to worsen its own precarious situation. Taiwan is 1000 times more productive, has a far higher living standard and self-reliant than a China run by the Chinese Communist Party has ever been. The US and the entire world needs to recognize that Taiwan is the only real friend of democracy in that region. Taiwan must be armed and protected from Chinese aggression. The Chinese people believe the lies that they have been fed since birth on Taiwan being Chinese territory. We need not play this game and feed these lies. Chinese nationalism is not our concern. When China collapses it will be due to economic incompetence, greed, centralized party control and massive corruption on the local level. Taiwan will forever remain independent in fact if not eventually in name.",1
145,56,"The pemnanship my children (now ages 10 and 13) have bwen taught in school will suffice. It is neat, efficient and legible. There is no need to require them to become proficient in a second, archaic form of handwriting. Requiring children to learn how to read and write cursive at this point in history seems about as useful as requiring them to learn Fraktur or calligraphy. Once elementary school children have mastered standard penmanship a more effective use of school time would be to provide instruction and practice in using a keyboard.",0
292,314,"Among the many servixes that libraries have traditionally provided, perhaps the most importnat are access to physical copies of published works, and access to information. As the publishing industry transforms, not surprisingly the borrowing of physical books from libraries is likely to decline. However, the need for access to information is likely to grow. This access to information is provided not only by devices and infrastructure but also is supported by the library staff who provide invaluable assistance. They assist with the tools, and serve as guides and navigators around the rapidly growing sources and forms of online information. Looking further into the future, as educational institutions become transformed by the widespread availability of free online courses, and distributed learning becomes the norm, there is another potential role for libraries as learning centers. In this case the facility not only provides the access devices, but can also host tutors and local study groups. As access to steadily growing amounts of information becomes more important for all members of society perhaps the role and services of libraries might actually increase rather than decline.",0
242,697,Should be lehal. Sex work - oldest profession - is not going awya. Reduces AIDS and STDs when controlled. Half the celebrities are sex workers of sorts selling their bodies so why not the ones who actually have sex be allowed. Not everyone wants to do that. It has a strange effect on the psyche of women. An act made for bonding and love done with people you dont like - messes with the mind.,1
27,103,"Homeschoolers, by and large, are Chrsitian conservatives who don't want rheir kids learning about godless things like global warming, evolution, and multiculturalism, and don't want their good kids corrupted by bad kids--in essence, they want to individualize education, and limit social contact with people not of their persuasion. Even if the latter is not a primary motivation, it is incident to the former. Great. Now, I thought (at least, this is what I was taught in my very conservative Christian household) that sometimes, you have to sacrifice what you want so you can be a good Christian. Like school sports, for example. And it is only ONE example. Why can't these people recognize their decision to home-school for what it is? People do not get to opt out of society without consequences!",1
12,632,"This is jsut another conservative ploy to defund the piblic school system. The goal is to make Americans as ignorant as possible, so that they'll believe the lies that Limbaugh, Beck, and the rest of the conservative propaganda machine are pushing on us.",0
157,124,"I look at my resume and realize that dwspite having a Bachelors Dergee in Communications, I still don't really have any jobs skills. My education failed me because it didn't provide me with any real specialized skill. And because of that, it seems like I'm destined to low paying office jobs as Office Assistants or Call Center Rep. I made the mistake of believing people when they said all I needed was a degree. They were wrong. All I can tell anyone is I'm barely proficent in MS Word and Excel, and I know how to press the start button on a copy machine. I somehow went through 4 years of college without learning anything real.",0
272,705,"The Oylmpics in Brazil is a joke, do this in a city where thwy are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",0
123,40,Self-control & dwlayed satisfaction are habits worth learning at a young age. These hbaits may help one to resist impulse & convenience buying of fast food & snacks. The food-industrial complex will always be with us but we can learn healthy habits to defend against their marketing.,0
14,293,"The only countries in the world ehich accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",0
332,551,The suthor failed to explain why school loyatly is valuable. Nor did he address why being a cultural touchstone or a valuable brand is something to which an institution of higher education should aspire. He needs to make those arguments because big-time competitive sports cost money that could otherwise be spent on students' educations or research.,0
330,76,"As soon as I get my tax berak for nevwr having had a child in any school - public, private, home or otherwise. To be clear, this proposal is nasty and mean spirited - are we so self-centered now that we do we do not want to contribute to anthing of collective benefit to society?",0
