Unnamed: 0,text,label
232,"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",0
390,So the plan is to legislate labeling to protect people from their own ignorance and laziness... .... despite the fact that study after study shows that few people read the labels and fewer people understand the labels. ....so we will need to set up a government department of 'natural' labeling. ...that will consume tax dollars while accomplishing absolutely nothing. ...that sounds about right.,1
185,"This comment is a bit dumb in its limited focus. The guy says kids don't need to be taught how to search the internet, as if everything that is available in a library, esp. a research library, can be found on an internet search engine. Not true. There are all kinds of databases with densely packed data that require expertise to access. Helping students find their way through increasingly modern archives of value treasure troves of data is what librarians do. Maybe fifth graders don't all need to do high level research but we need some humans prepared to do serious, in-depth research in the human future. Doesn't that effort begin in school? It is mindboggling me that this 'expert', a high-tech exec in Silicon Valley (as if that means he knows anything about research) who actually participated on a board that established CA educational standards. It's scary to have such a lame-brained mind in such a position of power over educational standards for CA children. I have a doctorate and sometimes I need a librarian to help me find answers to questions. That's what librarians are for. And kids need them more than I do.",0
97,"Legal immigration is not the issue. Illegal immigration is the issue. Arguing that legal immigration and illegal immigration together sometimes produce positive results is irrational. We can have legal immigration without illegal immigration. The truth is that students whose families immigrate legally from Europe, Asia and Africa-but not Latin America-to the United States are more likely to graduate from high school than native-born students while students whose families immigrate illegally are far more likely to drop out than native-born students.",0
254,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",0
640,"Slightly different emphasis: I am very skeptical that investment necessarily leads to job creation. Many advances in automation eliminate jobs. So I am very cautious. It may be that lowering/eliminating capital gains taxes lead to more jobs for accountants and tax consultants, but we have far too many of these anyway.",1
89,"This is just another job made obsolete by technology. All the arguments against it have been foisted in similar iterations of long forgotten jobs. The only people against are those with an interest in the status quo, and that is understandable, but there will come a time when that is simply no longer an option.",0
669,"You're going to have a hard time eating (at least enjoying) a purely vegan diet without processing tools. Fruits, nuts, and raw vegetables all the time? No soy milk? No tofu? No vegetable oil? No corn or wheat flour? This person makes a completely specious argument.",0
187,"The costs of running a university have been increasing alarmingly. Having foreign and out of state students paying full tuition seems like a good response, but it becomes a chicken and egg situation: which caused the other? What has caused the administration outnumber or nearly outnumber teaching staff? I especially am unhappy with large increases in foreign students because they can use the state-side degree to help short-cut visa rules: foreign students are effectively paying tuition as a penalty or fee to get access visa ahead of less wealthy applicants. The admissions office can hold a lot of power over foreign students with little clear oversight.",1
150,"Look at the record snowfall in Boston and its economic consequences. Look at the record cold coming up in Raleigh. Look at the devastating consequences of the drought in California. Look at what is happening in Sao Paulo in Brazil. We must get off fossil fuels and we must do it as soon as we can. Drilling for oil off the coast is not the answer. More solar, wind and conservation are the answer. We need to wake up before it is too late for the future of this planet. Our kids are counting on us to do the right thing.",0
518,"Justices being human, they can't be unbiased, but they must make good-faith efforts to stay so. We need concrete evidence of such efforts: justices crossing ideological lines, justices recusing themselves, justices keeping a distance from potential litigants (such as potential presidents). Instead, we see Justice Ginsburg doing the opposite. Is it any wonder that trust in the Court has ebbed?",1
354,"The basis for this problem is that law school is a big money maker for the universities. Unlike medical school or grad school in the sciences and engineering, there are no expensive labs to maintain. Just a big lecture hall and an instructor. That has led to a proliferation of law schools and a decline in the average ability of those accepted to law school. My solution: Make the schools refund all tuition if the graduate doesn't pass the bar exam. They will then be more selective and do a better job of teaching.",0
420,"The claim that millions of Americans are being moved to part time jobs because of Obamacare is simply not true. the move to part time work spiked with the catastrophe of 2008 (back when Obamacare was still a conservative Republican plan) and has since remained at that plateau. The rest of the article is also regurgitated dishonest babble, but it gets so tiring having to refute these liars point by point.",0
5,"How dare the NYT and a group of right wing propaganda; the two nations that are the danger to the world are Israel and the U.S. The U.S has built an empire built on fear; in our domestic politics and well as foreign policy, the focus is always on the danger other nations present, but that is just propaganda for the totally ignorant Americans. How many countries have politicians as stupid as Ted Cruz who advocates carpet bombing a population? Only the U.S. and Israel tolerate such barbarians, and then have mass media such as the NYT commissioned articles to denigrate other nations.",1
344,"And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.",1
636,"I agree that once an obligation to Society has been made by serving the penalty assessed at trial, the felon should be restored to full citizenship. Having said that I would add a period of time, say five years of good behavior after release from prison, before voting rights are restored. There should be a burden of proof that a felon must endure to prove that he or she can be a good citizen once again before voting rights can be exercised. This can only be done after the felon has been back in free society for some time.",1
214,"I agree with the commenter above -- let's have Len Penzo's salary be determined by our tips! Surely newspaper readers are the best arbiters of how much he should be paid based on our perceived satisfaction/lack of distraction/momentary sense of generosity. Why on earth would he want to be paid an agreed-upon amount by his employer instead of gratefully receiving whatever tips or small pieces of bounty we choose to throw his way? And in all serious: does anyone actually tip based on the quality of service, unless it's been truly beyond wretched (i.e. a situation in which we would have complained to the manager anyway)? I can't imagine not tipping 18-20% -- because I owe it to the servers, who I know can't even make minimum wage without it. That's my *standard* tip. The only thing notable about it is that it's a pain to calculate, and it makes me feel uncomfortable with the waitstaff every time because it's an awkward and demeaning situation, no matter how used to it we get or how much we try to ignore it.",1
459,"Why are savings in CD's and banks (Paying 0.2%) taxed as ordinary income? Is this not earnings that have already been taxed? The answer of course is because only the working poor and non savy save this way. For people like Mitt who game the system in hedge funds, his carried interest interest (earnings from managing others money) is taxed at 15 percent. The entire system is a joke.",1
698,"The veggie and fruits at the supermarket have been scrubbed, plucked and waxed to be cosmetically perfect. And before landing in the produce section display cases they have been riding around in refrigerated tractor trailers for days and in some cases weeks --slowly oxidizing and losing precious nutrients. Why the devil would you want to eat this stuff? Buy local produce from the farmer's market instead.",1
476,"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",0
106,"There are increasing numbers of Muslims in my neighborhood, and the sight of some of the women in a hijab and even in burqas inspires anger and sorrow for them; to me, they are diminished, nullified, and erased under these garments. That said, it is unclear to me with what aspect of Muslim womanhood Larycia Hawkins was in solidarity when she donned a headscarf a few weeks ago: their status as women? their right to wear the scarf? When the NYT posted the article about Ms. Hawkins, it said she had put on the scarf to show solidarity with Muslims, not just with Muslim women.",0
628,"Given the power that money has over most people's decision making, this might just be an idea worth trying. Bottom line, the use of performance-enhancing drugs is disgusting and has caused many people to lose interest in sports, both as competitors and as fans.",0
52,"Sorry, I'd feel uneasy if I had to use my real name for EVERYTHING online. People could find me fairly easily, maybe even track me down at work. Besides, I kind of like using a name online that doesn't indicate whether I'm male or female. Thanks to good moderating, we can have useful and interesting discussions on here.",0
615,"I have been paying into this system my entire working life. This is not a welfare program. And I expect it to be there when I reach 65 (same goes for Social Security). If you think that the private health insurance market will work just fine, it means that you've never tried to get health insurance in the individual insurance market. I can only hope that once the GOP takes away Medicare, Medicaid and Social Security that people will come to their senses and stop voting them into office. Unless you are rich/own a business you have no reason to vote for a Republican. They simply do not support legislation that benefits the lower and middle classes. The facts support this.",1
373,"Over the years, the Israelis have let us take their heat, committed espionage against, stolen our technology, and kept us in hot water with the Arab World. True the Israelis haven't slaughtered the Palestinians in mass. Instead they let them starve to death slowly, steal their land, and kill only a few innocents at time, which is even less humane. With friends like them we don't need enemies. Regressive Watch",0
603,"Kids already can and do use marijuana. The law isn't going to make a major difference here. It is hard to argue that marijuana should be illegal when alcohol and tobacco, both more harmful substances, are legal and widely promoted. And in your hysterical attempt to portray marijuana as the demon weed you ignore the fact that the arrests and violence that accompany marijuana use and sales do more harm than the drug actually does. I'm concerned about the fact that many kids don't understand that marijuana is harmful. Not only does it lead to demotivation in some, it now appears that it can permanenty lower the IQ of a teenage user by some 9 points. But alcohol also damages the teenage brain. What we need here is education, not prohibition, and a ban on advertising and promotion -- something we should have for alcohol and tobacco as well, but do not.",1
252,"The actual choice is between global government control of the internet or global business control of the internet. During the past 18 years, businesses have dominated the internet and repeatedly attempted to assert a new form of law that supersedes all national constitutions and law. Key issues of privacy, freedom of speech, intellectual property, and employment are at stake. Only the US Government's continuing presence at a distance has prevented the net from becoming an international kleptocracy. Only governments are rooted in law. They should govern the internet.",0
701,"This is a terrible idea. Attacking Syria will only make things worse. Obama knows that. Chuch Hagel really knows that, Kerry should know that. Yet our supposedly wise leaders are counseling the use of force. Remember WMDs in Irag? We don't know for sure whether chemical weapons have been used and if they were we don't know who used them. Not to mention the apparently minor point that attacking a country except in self-defense is illegal under international law.",0
690,"Making college free means that those who can and would afford to pay tuition will, instead, keep their money. The colleges will then have less money to use to help needy students, whose needs certainly extend beyond tuition. Making colleges free helps the rich and takes resources away from the poor. Why would such a regressive rule be thought to be helpful?",0
549,"Ginsburg is not so much a Court Justice or even an attorney as she is a liberal political activist. Her presence on the Court is an insult to the Constitution and the Founders' intentions for this republic. Liberals screech when pro-Constitution judges anywhere speak plainly, but get all googly-eyed when their Heroes of Collectivism do the same.",0
429,There are already programs and subsidies out there for poor students. What we need is something for the middle class. There are plenty of kids who don't qualify for free tuition but their parents don't make enough money to pay for college. That's where the problem lies. This article doesn't address that.,1
356,"The push for casinos demonstrates a lack of imagination and forethought of politicians. Casinos are not the wave of the future, they are regressive in every respect. Surely the state senator has a more creative, forward thinking solution to unemployment? Surely the state senator has more respect for his constituents, and will suggest something that elevates his district, bringing them sustainable development that relies on an educated and sophisticated populace, while protecting the cultural and natural resources of that area of NY. His suggestion that home prices will go up due to the introduction of casinos is absurd, and has not been substantiated in Atlantic City, Eastern Connecticut, or other areas with legalized gambling.",0
526,I think that teachers should teach what there assinged to teach. Teachers have gone to school for this and this is what they do for a living. So they probably know what they're talking about. If you dont like what teachers are teaching in public schools then you should probably enroll your kid in a private school,0
348,"If we calculate how much money went to the war in Iraq and Afghanistan, I think that this project is pocket change. While Europe and Asia built their infrastructure the US invested in arms and wars. While other enjoy the benefits of fast and clean transportation, we are still debating if we should go forward or stay in the stone age for a little bit longer. Oh the irony...",0
423,"I go online when I have either been given a new prescription or a diagnosis has been given. I have a pacemaker. My heart specialist gave me a full explanation and answered questions both before and after insertion. But I found a few sites that gave me information that was helpful, such as a little thing about sleeping on the side where the pacemaker was and how to do it comfortably. I have benign essential tremor. I've learned a vast amount about it from onsite articles, and the most helpful ones are those that give me pointers on how to deal with the increasing tremors over time. I like being able to access the internet about my health issues, and find I can talk with my doctors more intelligently and ask the right questions because I have used the internet.",0
703,"Mr. Dawson is right, obstacles to voting should not restrict any groups. But that isn't the point. Ms. Hill thinks voting should be required but if political decisions should be made based on a majority of anyone old enough,it would be a lot better to simply have a poll decide things. Mr. Brennans position makes more sense. People who have at least some knowledge of the candidates and / or the issues at hand are much more likely to cast votes which result in decisions reflect the thinking of the electorate. Voters who don't think, don't know, and don't care, can't help and only further confuse thing.",0
364,"Seems to me that if we can give them a card, we can deport them. Once someone admits that they entered the country illegally, they are inviting deportation. Why would anyone take up the city on that offer? They might as well hang a sign on their back, 'Please, deport me. I have documented my illegal residency to make it easier for you to locate me.'",0
295,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",0
173,"First, let's define capital gains. There are investments and there is gambling. 10-millisecond holding time is not investment and does not create jobs except for some overpaid Wall Street types. How about eliminating taxes on investments held for at least five years?",0
609,"Why should other people's children be put at risk for someones religious beliefs? What gives them the right to to refuse such. Why is religion allowed to negate public safety? Why do we allow religious beliefs primacy over scientific facts, and knowledge?",1
200,"No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.",1
129,"Until recently I was a frequent contributor to the comment section of my local newspaper. When I began contributing I had hoped for intelligent and meaningful discussion and debate concerning the subject. What I had found was a medium consisting of contributors who, by appearances, thrive on belittling and disparaging attacks on those who don't share their beliefs. After a few years, I removed my profiles due to the increasing belittlement and disparagement of posters who may disagree with ones opinion. These forums appear, to me, nothing more than an electronic school yard full of anonymous bullies who have little to offer to any debate or discussion. I welcome the moderation the NY Times offers the readers and contributors to the online comments. Regards, Dan",1
547,"If the income based achievement gap is now 2x the size of the race gap, that attests to our under-funding of education, and to our economic policies that create new lower classes for all races for decades. The living standards and security of all have been on a downward path. This shouldn't cancel race affirmative action, since that is an extra layer of roadblocks in the upward path for minorities. Economic policies of the conservatives have for years been working against the gains blacks made in past decades. So even if more whites are poor or near poor than before, still race affirmative action still has a realistic purpose and need. Our legal racial apartheid is all too recent-in my lifetime. And the policies and political messages of our dominant conservative party have still been amplifying negative race messages, using them to win elections.",0
558,"Thank you! I could not agree more. I was an avid reader as a child and have grown to be an avid reader as an adult, and I believe that being a good reader is like training for being a good listener and ultimately a good citizen of the world. Learning to enter into the worlds and personas of book characters and understand their motivations and desires is good practice for listening to the people you encounter in life and coming to understand their perspective and ideas, even if you do not agree with them or do not initially have much in common with them. Certainly, it is important for parents and teachers to have good tools that help them approach complex political topics with children. But there is no reason why it should result in giving children didactic, joyless fiction.",1
621,"Libraries are evolving, but they are no less important today than in the past. It may be easy to Google for information, but sometimes expert help is also needed. Trained information professionals may be the best place to get such help. The information may be relayed in person or online, but the support for research is crucial. Not all information, after all, is equal. Our library systems are a crucial foundation for our democracy. The Federal Depository Library Program was established by Congress to ensure that the American Public has access to Government Information. States designate libraries to collect and make available government information both in print and online. Libraries have to change while patron behavior and information seeking habits change, but they will remain relevant as long as inquiry continues.",0
405,"'An American parent could reasonably decide not to follow the C.D.C.'s current vaccination schedule by choosing to vaccinate on the schedule they use in Norway, which has one of the lowest infant mortality rates in the world.' You don't come close to explaining how it's 'reasonable' for a parent to second guess the CDC's recommended schedule. Do you have actual evidence that the potential risk of infant vaccines outweighs the risk of the diseases they prevent? It seems not.",1
202,"Kurds are very reliable ally of United States in the Middle East. They do not have any connection with any extremist Islamic group and they are the only group that have been fighting against Isis consistently. In other hand Turkey not only allow many cihadists to use their border to join Isis but also support extremist group in Syria in order to remove the Essad from the power. Turkey never committed to fight against Isis. It allowed US to use its air base last year against Isis but they decided to use that opportunity to bomb Kurdish territories both in Syria and Iraq. How Us can relay on Turkish President Recep Tayyip Erdogan. He is using his power to get rid of democratic society. There are many journalists in jail, 1028 academicians were charged because they signed a petition to invite Turkish government to have a peace in southeast Turkey. Us should support Kurds not unreliable Turkish president Recep Tayyip Erdogan.",1
510,"The pathway to a career in medicine is designed to benefit specific areas of medicine. To be considered for admission to medical school, candidates must spend significant time and effort on research. This results in substantial free labor for tens of thousands of researchers. Also this effort is focused on research rather than more specifically to areas such as serving the community, which has a lesser role. International medical school graduates also spend months and sometimes longer demonstrating their skills to obtain a residency position. This is another area that can be abused as the stakes are high and there are few protections against abuses. Health professional associations and corporations preparing candidates for standardized tests have a great design that benefits them well, but fails to deliver the health professionals needed.",1
323,"How large is the (significant) difference between outcomes for a baby born at home and one born in the hospital? And, is it due to the inclusion in this data of incompetent midwives? I have known several women who gave birth at home, and wished to do so myself, but couldn't because of complications. My experience of birthing in a hospital with a male resident was quite unpleasant. He touched me and examined me without asking my permission. He said my membranes had not broken and I was urinating. Every woman who has experienced membranes breaking knows the difference. A woman/midwife wouldn't have done/said these things this. Childbirth is difficult enough without unempathic male doctors.",1
261,"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",0
29,"Greece hasn't come to grips with the elites that have not only poisoned their country but ruined it. Syriza's defiance of the rest of Europe (though many countries in the south will try to emulate Greek intransigence) will be an enormous, even ultimate stress test for the European Union. If only the aid to Greece had gone to the people and not the banks and hedge funds that to be paid off, things would look different. Syriza takes a cheap route, blaming the Troika, the Germans. They do not change the corrupt Greek way of dealing with their own crisis. Even in Syriza there are many who will seek profit from Greek's demise. Just watch!",0
72,. Do alcohol and marijuana affect some users negatively? Absolutely. Should minors be allowed to legally consume either one? No. But the war on drugs is a failure. All it does is promote violence and enrich big time drug dealers and the utterly corrupt interdiction apparatus both in the U.S. and abroad. I don't endorse the use of either marijuana or alcohol. But making them illegal protects no one.,1
122,"Bike lanes make a very clear message that bikers are not second class road users, as pedestrians are, in most cities. Thankfully New York, along with Montreal, has the wisdom to prohibit right turns on a red light. We need to give those that bike or walk not just equal rights to those that drive, but, to provide a city infrastructure that respects them. Bike lanes are just a start.",0
352,"With regard to the assertion that larger airplanes carrying more people will accommodate higher passenger volumes as opposed to more flights (and runways) for conventional aircraft (737s, etc.), not so. An Airbus 380 or Boeing 787 cannot be economically operated between San Francisco and LA at prices and costs competitive with smaller passenger planes. Hence, without relieving SF-LA air traffic with high speed rail, our airspace will not be able to handle the traffic. Already a quarter of intra-state flights are late due to air congestion.",0
268,"The casino should replace the eagle as the new symbol of America. Wait, make that a casino with a really big army. Does anyone truly think that a business that is designed to churn money and skim some off the top has an social value in an economy that so recently created value by making things? Oh wait, I'm thinking of Wall Street. We're discussing casinos? Well, I guess we can say that casinos are a really fun way to pay stupidity taxes. Yes, that's it. As your money disappears you can, like a cat, watch shiny things go around in circles and bat at them. It's a testament to how far we've come that we're willing to call employing dealers and bouncers a boon to our economy. Yes, even in areas where moon-shining is still considered a career choice.",0
530,"Eliminating tax on capital income would benefit me. However, I don't have a high income, nor do I make crucial contributions to domestic economic growth. All my spendable income is from interest, dividends, and capital gains. The total is about the reported median Adjusted Gross Income of Federal tax returns. (I have non-spendable taxable income due to converting money from a traditional IRA to a Roth IRA.) I don't think it would be fair for me to pay no income tax while someone with the same amount of income from labor pays income tax. Count me among those who prefer a democracy that is economically non-optimal to a plutocracy that is economically optimal.",1
637,"Having been in Japan and Europe, and New Zealand (where they earn a living wage and we don't have to tip), I LOVE IT! I am so tired of tipping. Give the serves a living wage so they don't have to count on the kindness of strangers. Yes, raise prices to accommodate a real wage--these people deserve it, just like anyone else who has a job. And eliminate the tips!",1
350,"No offense, Brian Patton, but this is by far the worst argument I have ever read in the NYT. Since when did we start basing our knowledge of what animals have been 'designed' to eat on comparisons with the grizzly bear? So because a fox can't take down a deer, it should secretly be an herbivore? And no, we don't look like grizzlies, but we do look a hell of a lot like chimps and other primates that will rip animals apart with their bare hands and 'digest the raw innards' just fine. Please don't base your argument on 'the logic of the animal kingdom' when you clearly have no concept of biology or evolution. You're a chef, so you presumably know a lot about food. Why not construct an argument around the food itself instead of a subject you don't seem to know anything about? Just a suggestion. Thanks. Hugs and kisses. P.S. How did this actually make it into print? NYT editors, I expected better.",0
270,"Charter schools employ inexperienced teachers because they accept low salaries. To keep charter school cost low salaries receive only token raises. Charter school teachers, after gaining 3 - 5 years of experience, resign for better paying teaching positions. This turnover provides cheap, but inexperienced, teachers, keeps their pay low, trains them, then replaces them with new inexperienced teachers and starts the cycle allover again. The only losers in revolving door teachers is the students sub-par education in these schools and beyond.",0
219,"A retired teacher who observed, and often mentored, many Teach for America teachers, I whole-heartedly support Ms. Crocco's observations. In what other profession would it be assumed that minimal training, no matter how well-educated one happens to be, is sufficient to enter the field: law, medicine? The fact we not only allow it, but encourage such an approach in eduction to me says a great deal about how teaching is viewed in this country, that is, it is not truly a profession. One will never build a first-class educational system based on this widely held conviction. For further thoughts, I refer the reader to the book by Diane Ravitch (one of the best historians of American schools) The Death and Life of the Great American School system.",1
435,"I was obese. Then, undergraduate school and white crosses changed that. I am aware that my opinion will be challenged, but we should not discriminate in any manner against obesity. Why? Because it's not the right way to treat people. All of the evidence presented in this debate is valid. Particularly that on the costs of our health and its burden on others. I do not believe that there is one obese person that would choose to remain obese if a miracle drug could return them to a normal weight. Obesity is a physical and an emotional nightmare. It eats at you (no pun intended) every hour of the day. We have irrefutable proof that it's thoroughly toxic, in every sense of the word. And yes, we should, as a people, be nutritionally sophisticated. Yet, we're not - we're nowhere near. But, by adopting many of these reforms and legislating stiff penalties, we are just going too far. Have we sunk so low that we are now to make laws and develop policies against the physique of our neighbor? The very thought is insane. There are better ways to solve this problem.",1
91,"Even if an ev gets the equivalent of 38 mpg, the electricity is sourced domestically, rather than from overseas, or Canadian tar sands, both of which has huge collateral costs. And, as electric generation migrates to sustainable baseload, ie geothermal, or large-area wind and solar with large scale storage, the CO2 emissions drop. No one will have to pay $33,000 for a Leaf, either, due to the tax incentives, which are a very wise and efficient use of tax dollars.",0
26,"Most western countries require a 2nd language. Frankly, it was embarrassing when I was in England and all the other students (all Europeans) could speak at least one other language other than their native language. Even American kids from Ivies couldn't speak another language. And this was back in the 70s before the internet really made the world much smaller.",1
95,"Justices are asked questions all the time about cases that may come before the Supreme Court. That is where they have to refrain from issuing opinions prior to testimony. Unless someone is planning to take the Republican Party to Court to prevent them from naming Trump as their candidate for president, there is no reason why Justice Ginsburg should not be able to give her opinion. She can always recuse herself should the case actually materialize, but, I doubt very much that 4 members of the court would ever vote to hear whether or not the Emperor really has New Clothes.",0
449,"I keep two passports for a very good reason, there are many places I visit that require considerable sums for a visa for US citizens but not for a UK citizen, i.e. a purely financial reason. However, as a Brit I think the photo and Bachman's gesture probably sums up her attitude towards US democracy, but that is due to my retaining my British cultural roots.",1
471,"Undoubtedly, ISIS is a well-organized terrorist organization that aspires to damage the United States in any way possible. The brutal murder of James Foley led some (like Ryan Crocker) to call for increased military strikes in Syria. However, we should not carry out such attacks without considering their impact on Assad's regime. Even an uncoordinated airstrike is likely to damped international pressure against him. It legitimizes his struggle against the rebels and diverts conversations away from his crimes against humanity. We must remember that Assad is responsible for the deaths of over 100,000 of his own civilians - sometimes through the use of weapons of mass destruction. As the Syrian leader he had a special obligation to protect the very people he murdered. No one reasonably expects ISIS to carry out attacks on this scale. Military activity in Syria should only occur in the context of a struggle against an authoritarian dictator.",1
302,"This is yet another reason why my e-book reader is a Barnes & Noble Nook rather than a Kindle. It isn't because the Nook is better (though it is, slightly), but because the Kindle forces you to buy e-books only from Amazon forever, and the Nook lets me buy books from Barnes & Noble and several other sources.",1
