,Unnamed: 0,claim,text,label
186,186,Socialism is Dead,Socialism can be molded to fit the needs of the moment. ,0
187,187,Socialism is Dead,Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.,0
188,188,Socialism is Dead,socialism have changed and adapted to meet the upcoming challenges of the 21st century,0
189,189,Socialism is Dead,Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles,1
190,190,Socialism is Dead,Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.,1
191,191,Socialism is Dead,Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. ,1
192,192,Socialism is Dead,even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed,1
193,193,Socialism is Dead,Even the left fielders are now accepting capitalist principles over socialism in term of real way of life,1
194,194,Socialism is Dead,Globalisation has made socialism impractical to implement,1
195,195,Socialism is Dead,Incentive in form of profit benefits a formal association of people with similar interests as a whole,1
196,196,Socialism is Dead,Socialism is a more secure system than the free market in Capitalism,0
197,197,Socialism is Dead,Socialism outranks capitalism in security.,0
198,198,Socialism is Dead,Capitalism is less secure than socialist systems. ,0
199,199,Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens,Set up an international fund to pay compensation ,1
200,200,Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens,Governments in a politically organized body of people under a single government where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.,1
201,201,Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens,The UN should allocate a fund to compensate nations that have been victims of terrorism.,1
202,202,There is life after death,Life after death is strongly stated in the bible.,1
203,203,There is life after death,The bible states that there is life after death.,1
204,204,There is life after death,There is with certainty a Heaven and Hell.,1
205,205,There is life after death,There is a Heaven and there is a Hell.,1
206,206,There is life after death,yes there is a heaven and a hell,1
207,207,There is life after death,My strong belief is that Heaven and Hell exist.,1
208,208,There is life after death,There definitely exists a Heaven and Hell.,1
209,209,College football should replace the bowl championship series (BCS),The proposed playoff system alternatives are actually less fair than the BCS system in place.,0
210,210,College football should replace the bowl championship series (BCS),The BCS rankings are designed to favor consistency over the course of the entire season.,0
211,211,College football should replace the bowl championship series (BCS),"A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.",1
212,212,All drugs should be decriminalised,"In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive ",1
213,213,All drugs should be decriminalised,Why is it legitimate for the the organization that is the governing authority of a political unit to ban drugs,1
214,214,All drugs should be decriminalised,In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime ,1
215,215,All drugs should be decriminalised, Decriminilisation of drugs will diminish organised crime ,1
216,216,All drugs should be decriminalised,In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else,1
217,217,All drugs should be decriminalised,Individuals should be free to do whatever they like with themselves as long as this harms no one else,1
218,218,Pensions should be privatised,Government pension schemes are not a viable or sustainable option.,1
219,219,Pensions should be privatised,senior citizens should not and cannot be exposed to such naked risk on moral grounds,0
220,220,Pensions should be privatised,Private Enterprise is more suited to long-term planning and sustainability,1
221,221,Pensions should be privatised,Private Enterprise demonstrates a greater capacity for dealing with long term planning and viable continuity over time.,1
222,222,Pensions should be privatised,Private Business is more inclined towards future planning and sustainability.,1
223,223,Pensions should be privatised,State involvement in pensions is deleterious to both pensioners and the the territory occupied by one of the constituent administrative districts of a nation.,1
224,224,Pensions should be privatised,Government is fundamentally unsuited to running pension schemes.,1
225,225,Pensions should be privatised,Historical evidence has shown that privatisation has been unsuccessful,0
226,226,You have nothing to worry about surveillance if you have done nothing wrong,No one will ever actually look at the information,1
227,227,You have nothing to worry about surveillance if you have done nothing wrong,Lack of trust,0
228,228,You have nothing to worry about surveillance if you have done nothing wrong,There is no trust,0
229,229,You have nothing to worry about surveillance if you have done nothing wrong,Trust is missing.,0
230,230,You have nothing to worry about surveillance if you have done nothing wrong,There are safeguards to prevent misuse,1
231,231,You have nothing to worry about surveillance if you have done nothing wrong,The use of meta data causes unintentional harm,0
232,232,You have nothing to worry about surveillance if you have done nothing wrong,Abuse of information and possession of controlling influence by intelligence agencies,0
233,233,You have nothing to worry about surveillance if you have done nothing wrong,Agencies use surveillance to abuse their power.,0
234,234,You have nothing to worry about surveillance if you have done nothing wrong,Power trips can be had by agencies.,0
235,235,You have nothing to worry about surveillance if you have done nothing wrong,Loss of Privacy,0
236,236,You have nothing to worry about surveillance if you have done nothing wrong,People will lose their privacy.,0
237,237,You have nothing to worry about surveillance if you have done nothing wrong,Privacy will go away.,0
238,238,You have nothing to worry about surveillance if you have done nothing wrong,information gathered used to fight terrorism,1
239,239,You have nothing to worry about surveillance if you have done nothing wrong,information gathered  can be used to fight terrorism .,1
240,240,You have nothing to worry about surveillance if you have done nothing wrong,information gathered can be used to fight against radical terrorists. ,1
241,241,The use of animals as objects of sport and entertainment should be banned.,Fighting bulls have a better quality of life than meat-producing bulls,0
242,242,The use of animals as objects of sport and entertainment should be banned.,Blood sports cannot be justified by reference to their role in pest control or conservation,1
243,243,The use of animals as objects of sport and entertainment should be banned.,Blood sports are not justified by their role in pest control or conservation.,1
244,244,The use of animals as objects of sport and entertainment should be banned.,The need for pest control or conservation does not justify blood sports. ,1
245,245,The use of animals as objects of sport and entertainment should be banned.,Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.,1
246,246,The use of animals as objects of sport and entertainment should be banned.,The use of animals as objects in blood sports cannot be justified by the week argument that it provides something that aids or promotes well-being through pest control or conservation.,1
247,247,The use of animals as objects of sport and entertainment should be banned.,Treating animals as property prevents them from being perceived as part of the moral community,1
248,248,The use of animals as objects of sport and entertainment should be banned.,When animals are treated as property it prevents them from being perceieved as part of the moral community. ,1
249,249,The use of animals as objects of sport and entertainment should be banned.,Animals are not percieved as part of the moral community when they are treated as property.,1
250,250,The use of animals as objects of sport and entertainment should be banned.,Objectifying animals enables the body of citizens of a state or country to absolve themselves from their moral treatment.,1
251,251,The use of animals as objects of sport and entertainment should be banned.,Animals should not be treated as objects or property as doing so allows them to be treated amorally.,1
252,252,The use of animals as objects of sport and entertainment should be banned.,"Animals are harmed when used as objects of entertainment, no matter how innocent that entertainment is",1
253,253,The use of animals as objects of sport and entertainment should be banned.,All uses of animals for entertainment harm the animals.,1
254,254,The use of animals as objects of sport and entertainment should be banned.,Even the most innocent of entertainment using animals harms the animals.,1
255,255,The use of animals as objects of sport and entertainment should be banned.,Animals as entertainment is always harmful to the animals,1
256,256,The use of animals as objects of sport and entertainment should be banned.,It is not possible to harmlessly have animals as entertainment,1
257,257,The use of animals as objects of sport and entertainment should be banned.,The use of animals in an active diversion requiring physical exertion and competition demeans humans,1
258,258,The use of animals as objects of sport and entertainment should be banned.,Using animals in an active diversion requiring physical exertion and competition demeans humans. ,1
259,259,The use of animals as objects of sport and entertainment should be banned.,The use of animals in an active diversion requiring physical exertion and competition is demeaning to humans. ,1
260,260,The use of animals as objects of sport and entertainment should be banned.,"The devaluation of animals as an object of sport, devalues life including human life.",1
261,261,The use of animals as objects of sport and entertainment should be banned.,Humans ultimately devalue their own lives when using animals as objects of sport.,1
262,262,The use of animals as objects of sport and entertainment should be banned.,Bullfighting is too dangerous to humans to justify,1
263,263,The use of animals as objects of sport and entertainment should be banned.,Bullfighting is dangerous for humans and should be banned.,1
264,264,The use of animals as objects of sport and entertainment should be banned.,We must ban bullfighting to keep humans from recklessly getting injured and even dying.,1
265,265,The use of animals as objects of sport and entertainment should be banned.,Harming animals for entertainment is immoral,1
266,266,The use of animals as objects of sport and entertainment should be banned.,It is not moral to hurt animals for entertainment,1
267,267,The use of animals as objects of sport and entertainment should be banned.,Hurting animals for fun is immoral,1
268,268,The use of animals as objects of sport and entertainment should be banned.,Bullfighting is a form of animal torture,1
269,269,The use of animals as objects of sport and entertainment should be banned.,Bullfighting is animal torture,1
270,270,The use of animals as objects of sport and entertainment should be banned.,One form of animal torture is bullfighting,1
271,271,The use of animals as objects of sport and entertainment should be banned.,Bullfighting should be treated like other forms of animal torture,1
272,272,"In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.",It would create instability and logistical problems,0
273,273,"In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.",The concept overestimates the role of the Prime Minister,0
274,274,We must support the use of truth and reconciliation commissions,The reconciliation process provides access to justice in post conflict states,1
275,275,We must support the use of truth and reconciliation commissions,Truth and reconciliation process paving way for justice,1
276,276,We must support the use of truth and reconciliation commissions,reconciliation helps with justice,1
277,277,We must support the use of truth and reconciliation commissions,Reconciliation can be used to conceal political corruption and patrimony,0
278,278,We must support the use of truth and reconciliation commissions,reconciliation can be used for political corruption,0
279,279,We must support the use of truth and reconciliation commissions,reconciliation can help to conceal corruption,0
280,280,We must support the use of truth and reconciliation commissions,Truth and reconciliation are more important than retribution following violent and long term conflicts,1
281,281,Puerto Rico should seek American statehood,Puerto Rico would something that aids or promotes well-being economically from statehood,1
282,282,Puerto Rico should seek American statehood,Statehood would be an economic something that aids or promotes well-being for Puerto Rico.,1
283,283,Puerto Rico should seek American statehood,Statehood would bring economic gains to Puerto Rico. ,1
284,284,Puerto Rico should seek American statehood,Statehood is economically beneficial.,1
285,285,Puerto Rico should seek American statehood,Puerto Rico would have a better economy  if it were a state.,1
286,286,Puerto Rico should seek American statehood,Puerto Ricans deserve full political rights and citizenship,1
287,287,Puerto Rico should seek American statehood,Residents of Puerto Rico deserve the full political rights and citizenship of other Americans.,1
288,288,Puerto Rico should seek American statehood,Puerto Ricans should have political rights and citizenship status equal to other Americans.,1
289,289,Puerto Rico should seek American statehood,Puerto Ricans should be US citizens.,1
290,290,Puerto Rico should seek American statehood,Peurto Rico should be an American state.,1
291,291,Puerto Rico should seek American statehood,English is not a problem for Puerto Rican statehood,1
292,292,Puerto Rico should seek American statehood,Puerto Rican statehood is not economical for the US,0
293,293,Puerto Rico should seek American statehood,Puerto Rican statehood will not something that aids or promotes well-being the US economically.,0
294,294,Puerto Rico should seek American statehood,Making Puerto Rico a the territory occupied by one of the constituent administrative districts of a nation is not a articles of commerce economic decision for the US. ,0
295,295,Puerto Rico should seek American statehood,Becoming a the territory occupied by one of the constituent administrative districts of a nation would hurt the other 50 the territory occupied by one of the constituent administrative districts of a nations.,0
296,296,Puerto Rico should seek American statehood,It would be better for the US if Puerto Rico does not become a state. ,0
297,297,There is a good case for stating that there is a God,'God' is merely a concept designed to promote a set of values,0
298,298,There is a good case for stating that there is a God,People think that a benevolent God cannot exist because bad things happen...,0
299,299,There is a good case for stating that there is a God,"If there is a god, its the sun.",0
300,300,There is a good case for stating that there is a God,Life is ridiculous without a God.  Belief in God is the only sane thing we discuss.,1
301,301,There is a good case for stating that there is a God,Science can support the existance of God,1
302,302,There is a good case for stating that there is a God,According to Probability - a creator exists,1
303,303,There is a good case for stating that there is a God,God teaches forgiveness and love: an idea universally agreed upon as good.,1
304,304,There is a good case for stating that there is a God,God is a concept dreamed up by optimistic people.,0
305,305,The law on self defence should cover ‘grossly disproportionate’ actions,We should not allow the territory occupied by one of the constituent administrative districts of a nation sponsored revenge,0
306,306,The law on self defence should cover ‘grossly disproportionate’ actions,There is already enough leeway in the law of self defence.,0
307,307,The law on self defence should cover ‘grossly disproportionate’ actions,The cases of burglars needs to be dealt with,1
308,308,The law on self defence should cover ‘grossly disproportionate’ actions,We should be able to protect our homes from intruders,1
309,309,Animal testing should be banned.,"Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.",1
310,310,Animal testing should be banned.,"While both any group of human beings collectively and animals both suffer, most animals suffer more than any group of human beings collectively do.",1
311,311,Animal testing should be banned.,Most animals can suffer more than some the body of citizens of a state or country,1
312,312,Animal testing should be banned.,"People can suffer, but most animals can suffer more. ",1
