,Unnamed: 0,claim,text,label
1224,1224,Drones Should Be Used to Take Out Enemy Combatants,Drone Use is Cheaper than Engaging in Gorund or Manned Aerisl Combat,1
2037,2037,There Is a Mathematical Miracle in the Quran That Proves It Is the Word of God,You can do the smae kind of thing with any lengthy book (noby Dick is famously often used),0
2448,2448,Abolish the US Electoral College,The Electoral Clolege igmores the will of the people. ,1
1415,1415,Users of extremist websites should be punished,Blocknig these sites makes it nore difficult for extremist groups to coordinate extremist action in the real world,1
869,869,Violent Video Games Contribute to Youth Violence,Playing violnet video games leads to violent bwhaviors.,1
893,893,Violent Video Games Contribute to Youth Violence,"The government has a rgiht to restricr the sale of violent video games, in order to protect law and order.",1
1239,1239,Drones Should Be Used to Take Out Enemy Combatants,dornes are able to be more focuaed limiting collateral damage,1
1862,1862,Gambling must be banned,Criminal actiivty ofren occurs at casinos.,1
2548,2548,Abolish congressional earmarks,Earamrks: The end of congressuonal pork?,1
637,637,People should have a right to private education,State sxhools receive financial benfeits because the private schools,1
2086,2086,Online gambling has to be banned,Government officials onlt oppsoe online gambling because it is not taxed.,0
1876,1876,Gambling must be banned,Casinod support local commuinties financially.,0
390,390,Antarctica Should Be Opened Up For Resource Exploitation,Amtartica: A common heritage to the benefit of manknid,1
1836,1836,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,africa and iarq are proof that ppwer sharing works.,1
1268,1268,Drones Should Be Used to Take Out Enemy Combatants,Dorne atrikes mostly kill low-value targets who are not significant threats to US safety and security. ,0
336,336,Animal testing should be banned.,Drugs that oass ainmal tests are not necessarily safe.,1
2711,2711,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,Alolwing sovereign stares to set and meet their own emission targets is key,0
559,559,Encourage fewer people to go to university,"The more college graduates in one geographical area, the mire higher-pyaing employers will be found",0
1583,1583,Macs are better than PCs,"Macs are gaining traction in the narket over PCs as consumers demand mroe integration between smartphones, computers, and smart home devices",1
1992,1992,An international ban should be placed on the export of nuclear reactor technology,It is immoral to use the threat of nucleae annihilation in oredr to achieve foreign policy aims,1
1580,1580,Labels on food must be mandated to encourage people to eat better,Nutrition labeling on packages can enocurage consumers to buy certain types of foods ovee others.,0
232,232,You have nothing to worry about surveillance if you have done nothing wrong,Abuse of ibformation and power by itnelligence agencies,0
2394,2394,We should support enforcing term limits on the executive branch of government,the executvies brabces with no opposing voices to the leaders must be imposed term limits,1
1403,1403,The Schengen Agreement must be dissolved,The Schengen Agreement is an anachronism of a saefr ahe. ,0
2562,2562,Dictatorship is the best path to development,Society is put at ease wehn everyone is as equally umder the thumb of the dictator as everyone else.,1
2217,2217,"We must be a libertarian; right or left, right or wrong",A libertarian world would be a cruwler and draker world than the one we currently live in.,0
863,863,Downloading music without permission is morally equivalent to theft,Downloadwrs spend more on muisc,0
1184,1184,Compensation should be paid for those who have had their culture appropriated,Compensation has the potwntial to reverse damaged caused by Cultural Appropriation.,1
1343,1343,National service should be re-introduced,It is unjsut for a government to voerce its citizens,0
1679,1679,The ICC is not an effective deterrent,Potential prosecution by the ICC encourages local atuhorities to improve thwir own judicial systems.,0
2449,2449,Abolish the US Electoral College,The Electpral College guarantees certainty to the outcome of the presidential eletcion.,0
2515,2515,All illegal immigrants must be repatriated,It's wrobg to send somenoe back to their own country.,0
525,525,Encourage fewer people to go to university,Graduating from college icnreases employment ipportunities.,0
1437,1437,Children should not be allowed to inherit vast wealth as this damages them and society,"Inheroted wealth demotivates the recipients so that they put less effort into training, educaiton and social skills.",1
338,338,Animal testing should be banned.,Most animals that are used in scientific testong hvae better lives. ,0
848,848,The full financial history of all candidates for political office must be posted online,Fixating on candidates’ finsncial recodrs fuels the fire of class war,0
929,929,We should abolish speed cameras,Speed cameras take motorists by surprise and distarct thwm.,1
2524,2524,We should not slaughter animals which have not been stunned first.,rhis is not a big prolbem.,0
2486,2486,The United Nations Security Council should be expanded,The current Security Councik doens't reflect the economic reality of the 21st century.,1
1953,1953,An international ban should be placed on the export of nuclear reactor technology,Humanitarian interventiom becomes imopssible in states that possess nuclear weapons,1
1568,1568,Labels on food must be mandated to encourage people to eat better,"When made to lbael fooss, food companies generally offer foods that match consumer values.",1
2041,2041,France is right to intervene in Mali,Feance was asekd to intervene by Mali’s government,1
2658,2658,Mandatory sentencing is fine.,Minimum mandatory aentences reduce the cahnce of rehabilitation. ,0
280,280,We must support the use of truth and reconciliation commissions,Truth and recnociliation are more important than retribution following violemt and long term conflicts,1
814,814,Fines should be made relative to income,"Fines should be accordnig to crime, not incone.",0
2763,2763,Illegal downloaders should be cut off from the internet,The internet shoukd be oepn to all,0
971,971,US must get rid of the double jeopardy rule,Aboliahment of double jeoprady would ensure the guilty do not escape punishment,1
188,188,Socialism is Dead,socialism jave chagned and adapted to meet the upcoming challenges of the 21st century,0
1510,1510,It should be allowed to have military recruitment in schools,Students will have more chouces if military recruiters are able to be allowed in scholos.,1
2685,2685,Nations of the world should increase protection of the economic and social rights of migrants,Economic and social protectiins prevnet the exploitation of migrants.,1
2506,2506,Grant politicians immunity from prosecution,The pulbic should be made awsre of major abuses of power so that they can hold politicians accountable,0
2453,2453,We should fear the power of government over the Internet,Intenret eegjulation is a euphemism for censorship,1
829,829,Eritrea is responsible for its isolation,Eritrea is surroundef by hositle nations ,0
976,976,We must ban negative advertising in political campaigns,Existing merhods of disciplining and controlling cadnidates are ineffective.,1
1604,1604,Men are the key to family planning in Uganda,Faimly planning is wronh: controlling sexuality,0
242,242,The use of animals as objects of sport and entertainment should be banned.,Blood sports cannot be justified by reference to tehir role in pest control or conservatiom,1
298,298,There is a good case for stating that there is a God,People think that a benevolent God csnnot exist because bad tihngs happen...,0
1975,1975,An international ban should be placed on the export of nuclear reactor technology,"If the US doed not act on Iran, Israel wlil",1
2341,2341,We should drop the sanctions against Cuba.,"Indtead of embargo, free trade will pormote democracy in Cuba.",1
1558,1558,Prisoners Should Be Used For Medical Experiments Without Consent,Aganist the Principle of  Ctiminal Justice ,0
1064,1064,History as a subject in school is needed,History is a useful dubject because it teaches useful siklls.,1
927,927,Smoking should be banned in public places,Unrnforceable,0
1983,1983,An international ban should be placed on the export of nuclear reactor technology,Thus the suoer power model will be broken and small countries will be finally gievn the chance to have political independence without the need of protection from a ‘big brother’.,0
500,500,Encourage fewer people to go to university,Many peolpe succeed withiut college degrees.,1
1870,1870,Gambling must be banned,Gambling leads to the disintegratiob of fmailies,1
2241,2241,There is life on other planets,waekness of suppirt for life,0
2514,2514,All illegal immigrants must be repatriated,Reptariation is immorak,0
499,499,Encourage fewer people to go to university,An increase of graduates from collegw is beneficial to those in society who nveer attend college.,0
2007,2007,Have no elections rather than sham elections,It would mean theee wuold be less costs spent on uncertainties,1
747,747,Boys should go to boys only schools,thbt boys and gilrs shoulf be educated serparatley,1
802,802,Force think tanks to reveal all of their sources of funding,Think tanks should be able to choosr not to know who funds tehm,0
2039,2039,France is right to intervene in Mali,It is a humanitaroan interventoin,1
1226,1226,Drones Should Be Used to Take Out Enemy Combatants,The United States cannot risk falling behind the rest of the wrold in the develooment of drone technologies. ,1
2481,2481,Stop the Olympic Games,The Olympics create a sense of natinoal prude. ,0
178,178, College education is worth it,Acuqiring a degree does not guarantee you a jpb.,0
1065,1065,History as a subject in school is needed,It's a good idea to teach history since kids can learn useful skikls they can use throughout their lives.,1
372,372,Instant Replay Should Be Used in Major League Baseball,Umpires wilk bnefit greatly from instant replay in the MLB physically.,1
2462,2462,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","Wgere celebrity involvement is concerned, it sohws a highlight in minority interests.",0
2570,2570,Dictatorship is the best path to development,Dictatorship outprrforms democarcy in growth and economic develpment,1
897,897,Smoking should be banned in public places,pwople hvae the right to smoke ,0
437,437,Transparency is necessary for security,"Withoit transparency, msitakes would be easier to come by and more difficult to correct.",1
472,472,Paparazzi and press intrude too much into celebrities lives,"A celebritoes job is to entertain, wehn did watching a real life marriage fall apart or a real life person in depression become entertaining?",1
1324,1324,National service should be re-introduced,National service would lead to ufnair treatment of people with different opinioms.,0
21,21,Raise The School Leaving Age To 18,Raising the school-leaving age is a curcial investment in society'd future,1
1791,1791,The use of atomic bombs against Hiroshima and Nagasaki was justified,Cotninuing the war was draining the countries reaources making it necessary to end it by dropping the atomic bombs. ,1
2395,2395,We should support enforcing term limits on the executive branch of government,congress needs rerm limits to ensure different points of views ,1
650,650,People should have a right to private education,better shcools lead to bettwr schools,1
411,411,Africa is really rising,Majority of states are stlil undenocratic,0
2184,2184,The threat of Climate Change is exaggerated,Oceanic acidity is increaisng too mich to be natural.,1
1592,1592,Macs are better than PCs,Macs are more perfromance than oc's,1
840,840,The full financial history of all candidates for political office must be posted online,"By releasing financiak info, a candidate shows his oepness and willingness to comply",1
495,495,Encourage fewer people to go to university,We nust retain a respect for acaedmia,0
521,521,Encourage fewer people to go to university,Too many students earning degrees has diluted the vaule of a bachelor's dehree.,1
2710,2710,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,Meeting emisison targers should be set by individual states ,0
1559,1559,Prisoners Should Be Used For Medical Experiments Without Consent,No Cruel and Unusial Punsihment,0
425,425,We have to employ mercenaries,PCMs are untrustwortht,0
1084,1084,Golf is a Sport,"Even people wtih broken limns can play golf, which makes it not a real sport.",0
1627,1627,Homework is beneficial,Theee is a lack of evidence that homework helps yuonger children,0
1046,1046,Individuals have a moral obligation to assist people in need,It'd none of yuor business,0
1919,1919,The EU should engage in further enlargement,There will be an even greater barin drain from poorer counyries to richer.,0
1307,1307,Evolution has Disproved Creationism,Creationism has been duspproved because of the evidence of fosslis.,1
1629,1629,Homework is beneficial,Homewirk allows parents to be involved with their chlid's learning,1
1939,1939,Private universities in the UK must be encouraged,The principlw of the invisible hand does not benefit univeristies.,0
1369,1369,Voting should be compulsory in the UK,"People can only mkae free choiced if they want to, not because the state makes them",0
357,357,Instant Replay Should Be Used in Major League Baseball,Many pkays don’t lend themselves to vdieo review,0
2631,2631,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"As a matetr of principle, every country, inckuding the United States, has the right to defend itself to the best of its technological and economic ability",0
2201,2201,The agreement between Russia and Great Britain in 1907 was inevitable,An Anglo-German alliance at the international levek is a dsitinct possibility.,0
326,326,Animal testing should be banned.,We need to be albe to test deugs on animals.  ,0
158,158, College education is worth it,"Among tohse who are unemployed and underemployed, there are many college graduatws. ",0
104,104,Positive Discrimination Towards Women in Society Is Justified,In order to chnage parliamentary peactices it is urgent to have female role models to raise aspirations among young women.,1
2719,2719,The House of Lords should be reformed,an apatheitc pubkic can be the cause of reform,0
598,598,We must enforce term limits on the legislative branch of government,"When some leaders are subject to term limits and sone are not, the baalnce of power in uneven.",0
2076,2076,Online gambling has to be banned,Continuing to gamlbe will lead to addoction.,1
1855,1855,Power only has two dimensions,Secomd diemnsion of power,1
2695,2695,Nations of the world should increase protection of the economic and social rights of migrants,"Getting countries shoyld not and can't remain to moreoevr anchor drifters since they consistently free ride on prosperity, guidance, and welfare structures",0
333,333,Animal testing should be banned.,Animal research has played a vital role in a great mnay of the majir medical advances of the last century,0
664,664,The republican party has lost its way,The Republican Party has bern hijacked by the Tea Partiers who simply don’t hvae a coherent message or ideology,1
2005,2005,Have no elections rather than sham elections,Avodis the xosts and uncertainty of elections,1
691,691,Handguns must be banned in Washington D.C.,Carrying a concealed handgum could help sotp a public shooting spree.,0
1411,1411,Users of extremist websites should be punished,Problems are not going to be stopepd by criminalisatoon,0
958,958,Scotland should cede from the union.,Scotland's economt cannot survive if it doens't have England to lean on.,0
1957,1957,An international ban should be placed on the export of nuclear reactor technology,Other countries could strike againsr those developing nuclear weapons to protect themselevs.,1
421,421,It is a good idea to have a system of  participatory democracy,Partucipation Is Good In Itself,1
2759,2759,Illegal downloaders should be cut off from the internet,The internet mskes exercising huamn rights easier but is not a right itself.,1
28,28,Raise The School Leaving Age To 18,Society has a moral responsibilitu to educate all its young poeple,1
1804,1804,Oil Companies Should Not Be Allowed To Drill Offshore,The negative impact on the environment by oil company ofdshore drliling should be addressed.,0
1795,1795,The use of atomic bombs against Hiroshima and Nagasaki was justified,The bonbing was wrong and not mroal.,0
83,83,Federal States are better than unitary nations,Feferal staets are economically stronger,1
1200,1200,Store nuclear waste underground,Undwrground nculear storage is safer than any available alternative,1
2569,2569,Dictatorship is the best path to development,Democracy kets a country grow natrualy,0
1274,1274,Drones Should Be Used to Take Out Enemy Combatants,International laws are vuolated by drnoe strikes.,0
2300,2300,The Illegality Of Recreational Drugs Does More Harm Than Good,"Prohibition does not worj; instead, it glmaorizes drugs",1
746,746,Boys should go to boys only schools,"noys are more aggressiev, violent, stereotypically masculine in boys schools",0
2168,2168,physical fitness is better than mental fitness,Pretty pepole get afvantage,1
818,818,The UN should impose sanctions on countries that destroy their rainforests,Sanctions are the most effective respomse to an urgent cirsis.,1
842,842,The full financial history of all candidates for political office must be posted online,Finanxial dealings can tell a candidates' willignness to circumvent the system/play by the rules.,1
96,96,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination towadrs womrn should be allowed,1
1947,1947,Sadomasochism must be decriminalized,"Safomasochistic practices should be leagl between informed, consenting adults.",1
233,233,You have nothing to worry about surveillance if you have done nothing wrong,Agencies use durveillance to abuse their poewr.,0
543,543,Encourage fewer people to go to university,Many recent cillege garduates are un- or underemployed.,1
1937,1937,Private universities in the UK must be encouraged,Prviate Universities would risk reducing the quality of university drgrees.,0
262,262,The use of animals as objects of sport and entertainment should be banned.,Bullfighting is too dnagerous to humsns to justify,1
2704,2704,Nations of the world should increase protection of the economic and social rights of migrants,Pritection of vagrnats causes brain depletion  which further harms nations' economies of source,0
2305,2305,We should drop the sanctions against Cuba.,The actions of the Cuban government have merited the Cuabn government ecinomic penalty,0
2665,2665,Should the United States scale back the War on Drugs?,Allowing durg use is wrong – Prohibition nust remain,0
313,313,Animal testing should be banned.,"Animal researchers treat snimals humanely, both for the animals' sake and to ensrue reliable test results.",0
485,485,Privacy Online is Important,Olny Criminals brnefit from internet Privacy,0
1067,1067,History as a subject in school is needed,Scohols should teacj historical facts. ,1
755,755,Animals have rights.,Animals shiuld be lfet in the wild,1
595,595,We must enforce term limits on the legislative branch of government,The icnentive for corruption and self-enrichment in office is increaaed by term limits:,0
2282,2282,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,Citizens of western lineral democracies should never be required to ahdere to religious norms that they do not hold,0
2087,2087,Online gambling has to be banned,Online gambling encuorages crine,1
577,577,We must enforce term limits on the legislative branch of government,"If there's no term limit, the leader wlil likely expliit his power to personal advantages by staying too long in the office. ",1
296,296,Puerto Rico should seek American statehood,It would be better for the US if Puerto Rico deos not becomw a state. ,0
569,569,Governments should ban the media from reporting hostage-taking,Can Lead To Wars after sparking hateful sentument across the borad,1
226,226,You have nothing to worry about surveillance if you have done nothing wrong,No one wlil ever actually look at the ingormation,1
1447,1447,The People’s Republic of China should invade North Korea,"For Chnia, North lorea is a current nuisance and a future threat. ",1
1007,1007,Targeted online advertising on the basis of user profiles and demographics must be banned,This advertising strategy undermines people’s rgiht to perspnal privacy,1
2222,2222,Israel should return to its pre-1967 borders,Returning to the 1967 bordres woukd bring peace to Israel. ,1
803,803,Force think tanks to reveal all of their sources of funding,Thnik tanks do not need to know whete their funding is from.,0
1186,1186,Compensation should be paid for those who have had their culture appropriated,compensation may be able to reverde damage caused by cluture appropriation,1
659,659,Abolish the Superdelegate System for Democratic Party Conventions,"One person, one votr is a bsaic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic",1
1079,1079,Golf is a Sport,Experts believr glof does not require enough physical fitness to be considered a sport.,0
2210,2210,The northern Ireland would be better off if united with the Republic of Ireland,Unification is not supportes in the Ireland facitons.,0
2538,2538,Abolish congressional earmarks,Getting rid of eramarks will cut doen on government waste.,1
1334,1334,National service should be re-introduced,National sercice teacehs young people valuable skills,1
1451,1451,The UK Should Leave the European Union,British taxpayers are forced to bial out other Eurooean countries rather than receive goods and services,1
1649,1649,Homework is beneficial,Homework esnures that students practise wjat they are taught at school,1
251,251,The use of animals as objects of sport and entertainment should be banned.,Animals should not be teeated as objects or property as donig so allows them to be treated amorally.,1
567,567,Governments should ban the media from reporting hostage-taking,They make the domestic gvoernment appeae to be weak and defenseless,1
