,Unnamed: 0,claim,text,label
1668,1668,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and Government has more resources,0
1957,1957,An international ban should be placed on the export of nuclear reactor technology,false is not true and Other countries could strike against those developing nuclear weapons to protect themselves.,1
459,459,Europe should be federal,false is not true and A federal Europe will protect the cultural diversity of its member states,1
2277,2277,Music should be free for all,false is not true and Music can be obtained freely.,1
461,461,Europe should be federal,false is not true and Existing contributive inequalities within the Union would be amplified by a formal federal system,0
1948,1948,Sadomasochism must be decriminalized,false is not true and The criminalisation of sadomasochism infringes on individual liberty,1
1469,1469,The UK Should Leave the European Union,false is not true and A nation state can only expect itself to be able to protect the people,1
495,495,Encourage fewer people to go to university,false is not true and We must retain a respect for academia,0
301,301,There is a good case for stating that there is a God,false is not true and Science can support the existance of God,1
2726,2726,NATO has succeeded in Afghanistan,false is not true and lasting peace can be achieved through negotiation,1
532,532,Encourage fewer people to go to university,false is not true and Graduating from college can keep poverty at bay.,0
905,905,Smoking should be banned in public places,"false is not true and Canada is a free country, so we should be free to be able to smoke.",0
442,442,Transparency is necessary for security,false is not true and Lives can be endangered if there is too much transparency ,0
1171,1171,Music That Glorifies Crime Should Be Banned,false is not true and Defending hip hop artists’ right to free speech,0
115,115, College education is worth it,"false is not true and The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.",0
116,116, College education is worth it,false is not true and Many college graduates are employed in jobs that do not require college degrees.,0
994,994,Humans should eat meat,false is not true and The farming of animals causes suffering. Causing suffering is wrong. The farming of animals is wrong,0
2149,2149,The 2022 Football World Cup must be moved to the winter,false is not true and Heat will damage player's health,1
2059,2059,Hillary Clinton would make a better president for America,false is not true and Hillary has the better team,1
969,969,US must get rid of the double jeopardy rule,false is not true and Defendants aren't brought to trial unnecessarily because of double jeopardy.,0
677,677,permit the use of performance enhancing drugs in professional sports,false is not true and Performance enhancing drugs are particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.,0
948,948,We must bring back corporal punishment,false is not true and States' duty to avoid the use of force when solving social problems,0
2129,2129,The ICC should have its own enforcement arm,false is not true and An ICC enforcement arm is unnecessary,0
579,579,We must enforce term limits on the legislative branch of government,"false is not true and as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage",1
659,659,Abolish the Superdelegate System for Democratic Party Conventions,"false is not true and One person, one vote is a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic",1
2184,2184,The threat of Climate Change is exaggerated,false is not true and Oceanic acidity is increasing too much to be natural.,1
386,386,Antarctica Should Be Opened Up For Resource Exploitation,"false is not true and Eventually Antarctica will be be exploited for its resources, but will we be prepared to do it carefully?",1
1555,1555,Domestic intelligence agencies have a legitimate role to play in democracy,false is not true and Societies are protected by the activities of intelligence .,1
784,784,Christianity is the greatest deception of today,false is not true and Christianity is not dishonest!,0
2721,2721,NATO has succeeded in Afghanistan,false is not true and warlords hold control of afghanistans,0
1499,1499,Send Yanukovych to The Hague,false is not true and Should be tried at home,0
1232,1232,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone Strikes Are Legal under US Law,1
739,739,Fighting should be allowed in hockey.,false is not true and Fighting is a hockey tradition that exists in the official rules and as an unwritten code among players.,1
1641,1641,Homework is beneficial,false is not true and Too much homework can be harmful,0
2247,2247,We must support the Scottish Independence,false is not true and Scotland has potential to be a leader in technology and renewable energy.,1
1879,1879,Gambling must be banned,false is not true and Gambling is often only one of a number of addictions and harmful behaviors displayed by an individual.,1
830,830,Reheat tea in the microwave,false is not true and Reheating is 5 times better for the environment,1
289,289,Puerto Rico should seek American statehood,false is not true and Puerto Ricans should be US citizens.,1
2381,2381,We should support enforcing term limits on the executive branch of government,false is not true and Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.,1
312,312,Animal testing should be banned.,"false is not true and People can suffer, but most animals can suffer more. ",1
2324,2324,We should drop the sanctions against Cuba.,false is not true and Ending the embargo before the Cuban government meets the conditions specified by US law would make the United States look weak. ,0
2467,2467,Romeo and Juliet is unsuccessful as a tragedy,false is not true and Modern teenagers do not relate to Shakespearian plays ,1
2248,2248,We must support the Scottish Independence,false is not true and Small European nations would benefit from Scotland's economic potential.,1
1309,1309,Evolution has Disproved Creationism,false is not true and The Bible says God created the world,0
693,693,Handguns must be banned in Washington D.C.,false is not true and The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults,0
2703,2703,Nations of the world should increase protection of the economic and social rights of migrants,"false is not true and Insurance of vagrants causes ""cerebrum deplete,"" which further harms the economies of source nations.",0
344,344,Animal testing should be banned.,false is not true and Animal tests are more expensive than alternative methods and are a waste of government research dollars.,1
1816,1816,Open primaries are the most effective method of selecting candidates for elections,false is not true and Political parties will have more disputes with open primaries.,0
1182,1182,Cramming before exams is a bad idea,false is not true and It is a waste of time to cram for exams.,1
2076,2076,Online gambling has to be banned,false is not true and Continuing to gamble will lead to addiction.,1
2623,2623,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons",0
1067,1067,History as a subject in school is needed,false is not true and Schools should teach historical facts. ,1
1671,1671,The ICC is not an effective deterrent,false is not true and The ICC’s investigations have already deterred potential crimes.,0
1092,1092,Golf is a Sport,false is not true and the probability of getting injured while playing golf is extremely low therefore it is not a sport.,0
1940,1940,Private universities in the UK must be encouraged,false is not true and Private universities are needed to increase the number of places for students.,1
1961,1961,An international ban should be placed on the export of nuclear reactor technology,false is not true and Nuclear weapons give states valuable agenda-setting power on the international stage,0
855,855,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and The State imposed system is not objectively right for everybody,1
605,605,We must enforce term limits on the legislative branch of government,false is not true and In some instances it may be better to not have term limits if there is a good leader at the time,0
2628,2628,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and It's conceivable that the wrong people will have the weapons.,1
821,821,The UN should impose sanctions on countries that destroy their rainforests,false is not true and [Response to rebuttal] Sanctions are the most effective response to an urgent crisis.,1
699,699,Handguns must be banned in Washington D.C.,"false is not true and The safety of the public should be the responsibility of trained police officers, rather than private citizens with minimal training",1
2032,2032,Polls are accurate predictors of election results,false is not true and Polls can indicate how close the elections results are. ,1
2344,2344,We should drop the sanctions against Cuba.,"false is not true and Until the US knows who will replace Raul Castro, it does not make sense to put new policies in place.",0
1433,1433,Children should not be allowed to inherit vast wealth as this damages them and society,false is not true and Children who inherit riches are in a sense demotivated and as a result damaging towards society.,0
2752,2752,Illegal downloaders should be cut off from the internet,false is not true and Cutting off internet use will not stop file-sharers,0
210,210,College football should replace the bowl championship series (BCS),false is not true and The BCS rankings are designed to favor consistency over the course of the entire season.,0
35,35,Raise The School Leaving Age To 18,false is not true and Unrealistically costly,0
175,175, College education is worth it,false is not true and The total cost of going to college also includes the cost of missing opportunities to make money at a job.,0
1888,1888,Religious symbols in public buildings must be banned,false is not true and Banning religious symbols is just a way of unfairly targeting people.,0
28,28,Raise The School Leaving Age To 18,false is not true and Society has a moral responsibility to educate all its young people,1
125,125, College education is worth it,false is not true and Colleges may be indoctrinating students instead of educating them.,0
292,292,Puerto Rico should seek American statehood,false is not true and Puerto Rican statehood is not economical for the US,0
1083,1083,Golf is a Sport,"false is not true and If you can compete in golf with a handicap, then it is not a sport.",0
1264,1264,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The use of drones removes accountability from their leaders.,0
2429,2429,The human genome should be patented,false is not true and Patenting genes can lead to research that can help humanity and save lives. ,1
1422,1422,Alcohol should be banned.,false is not true and We should BAN Alcohol for our families,1
935,935,We should abolish speed cameras,false is not true and Speed cameras were meant to encourage good driving.,0
2301,2301,We should drop the sanctions against Cuba.,false is not true and Sanctions are necessary for national security,0
975,975,We must ban negative advertising in political campaigns,false is not true and Negative campaigns helps reduce diversity,1
1384,1384,Voting should be compulsory in the UK,false is not true and Compulsory voting broadens representation of disadvantaged groups,1
1267,1267,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes infringe upon the rights of other nations.,0
2431,2431,Abolish the US Electoral College,false is not true and The electoral college prevents a tyranny of the majority.,0
58,58,Sports initiations should be banned,false is not true and Encourages binge drinking and bullying,1
349,349,Animal testing should be banned.,false is not true and Some cosmetics and health care products must be tested on animals to ensure their safety.,0
1518,1518,It should be allowed to have military recruitment in schools,"false is not true and The military enters schools to promote awareness, not just recruitment.",1
632,632,People should have a right to private education,false is not true and Private schools don't have unique demographics,0
2483,2483,The Dalai Lama’s ‘third way’ in Tibet,false is not true and The 'Middle Way' has international support,1
498,498,Encourage fewer people to go to university,false is not true and College graduates are more productive as members of society.,0
8,8,Raise The School Leaving Age To 18,false is not true and More education brings more opportunities,1
1683,1683,The music that glorifies violence against women should be banned,"false is not true and To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would",1
2482,2482,Stop the Olympic Games,false is not true and Benefits of hosting the olympic games.,0
2768,2768,Illegal downloaders should be cut off from the internet,false is not true and Cutting off internet capability is against human rights,0
1052,1052,History as a subject in school is needed,false is not true and where we have been can help us with where we are going,1
622,622,Terrorism can be justified,false is not true and Terrorism can bring attention,1
834,834,The full financial history of all candidates for political office must be posted online,false is not true and Political candidates should focus on policy and not be subjected to scrutinization of their financial records.,0
1255,1255,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone operators often suffer from psychological and emotional strain.,0
2349,2349,Tanzania’s taxation on mobile phones is a good model,false is not true and Taxes cannot be justified while the network is poor,0
291,291,Puerto Rico should seek American statehood,false is not true and English is not a problem for Puerto Rican statehood,1
1449,1449,The UK Should Leave the European Union,false is not true and No chance of changing from the Pound to the Euro,1
2311,2311,We should drop the sanctions against Cuba.,false is not true and Economic benefits of ending sanctions,1
2226,2226,Security profiling at airports is justified,false is not true and Profiling is racist: ,0
1896,1896,Any work that is not released under a creative commons license shouldn't be funded,false is not true and The creative commons is a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements,1
1275,1275,Drones Should Be Used to Take Out Enemy Combatants,false is not true and International law is violated by drone strikes.,0
2087,2087,Online gambling has to be banned,false is not true and Online gambling encourages crime,1
320,320,Animal testing should be banned.,false is not true and Animals shouldn't be put through harmful situations.,1
1236,1236,Drones Should Be Used to Take Out Enemy Combatants,false is not true and United States law endorses drone strikes. ,1
749,749,Boys should go to boys only schools,false is not true and Schools need to be gender neutral in order to ensure the kids safety.,1
850,850,The full financial history of all candidates for political office must be posted online,false is not true and Candidates posting their full financial history online would only intensify class wars.,0
1797,1797,The use of atomic bombs against Hiroshima and Nagasaki was justified,"false is not true and Not only was the bombing illegal, it was morally wrong!",0
2052,2052,Hillary Clinton would make a better president for America,false is not true and Hillary can face up to the Republicans better,1
2684,2684,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Granting migrants right hurts the economy and employment. ,0
1330,1330,National service should be re-introduced,false is not true and The costs will be enormous and implementation is arduous. ,0
403,403,It is fine to kill one to save many,"false is not true and When presented with the choice, logical citizens would choose to live in a society that valued the will of the people versus the will of the few.",1
1975,1975,An international ban should be placed on the export of nuclear reactor technology,"false is not true and If the US does not act on Iran, Israel will",1
1208,1208,Drones Should Be Used to Take Out Enemy Combatants,false is not true and there is nothing illegal in the use of drones,1
1237,1237,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes are legal under US law. ,1
1140,1140,Music That Glorifies Crime Should Be Banned,false is not true and ban music that glorifies crime because of the influence it has on children,1
230,230,You have nothing to worry about surveillance if you have done nothing wrong,false is not true and There are safeguards to prevent misuse,1
903,903,Smoking should be banned in public places,false is not true and Taking away a smoker's rights to smoke in public is akin to the time of slavery!,0
394,394,Kill One to Save Many,false is not true and We instinctively know killing is wrong,0
62,62,Chess must be at the Olympics,false is not true and chess should be included in the list of Olympic sport,1
31,31,Raise The School Leaving Age To 18,false is not true and The aging population and increasing retirement age requires higher skills,1
1195,1195,Mixed Martial Arts (UFC) is a form of human cockfighting,"false is not true and Depending where you are in the world, some of the rules do appear brutal",1
1646,1646,Homework is beneficial,"false is not true and Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school.",1
1223,1223,Drones Should Be Used to Take Out Enemy Combatants,false is not true and It is cheaper to use drones rather than send soldiers,1
1427,1427,Alcohol should be banned.,false is not true and Banning alcohol is a quick fix to a wider societal problem. ,1
1215,1215,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Local governments allow the US to use drones to make their countries safer.,1
509,509,Encourage fewer people to go to university,false is not true and College graduates are more likely to have health insurance and retirement plans.,0
