,text,label
97,"false is not true and these #joebiden ads are ridiculous.  stop trying to make him out like a saint.  here's all you really need to day about him:  ""he's not trump.""

that's basically how i feel about them.  biden sucks.  trump sucks worse.  end of story.",0
70,"false is not true and @USER dems have mastered money laundering, they do it all over the world and call it aid #trump2020",0
67,"false is not true and @USER you made a joke of the office of the presidency. this wasn't a debate, you made it a circus. the only ones left are the still drunk on the koolaid cult 45....and even some of them are turning. have some dignity and resign! 
#bidenwonthedebate
#debate2020 
#trumpfailed",1
36,"false is not true and @USER ""oh my, our hero has finally stepped up to save the day.....after first  setting us up for failure.""
another diversion. ignore trump tweets and focus on winning.
#voteearly #voteinperson #votealldayandnight #nov3
#voteblue #votebluetoendthisnightmare",1
85,"false is not true and let the record show HTTP
i did not vote for trump! i will vote for @USER and all dems to save us from this nightmare! #votebluetosaveamerica",1
93,"false is not true and my heart is pumping! never been motivated! 
#goblue 
#dnc2020 
#bidenharris2020 
#getridofgoptraitors HTTP",1
83,false is not true and @USER vote red people.. #trump2020,0
28,"false is not true and @USER why? what are they, 2 years apart? biden will come out swinging without a doubt.",1
78,"false is not true and so you guys really spent two weeks claiming trump was on adderall— only to have joe biden refuse to take a drug test ahead of the debates, and now you’re silent? 

liberals could not be more full of it. 

@USER will be clearly be loaded up tonight.",0
15,"false is not true and @USER hey nitwit,
you mean what you and the spineless rethuglicans have been doing , omg you can’t be serious , can’t fix stupid .
#ridenwithbiden2020 #votebluetosaveamerica #voteblue2020 #votelikeyourlifedependsonit #votebluetosavedemocracy #votebluetoendthisnightmare",1
12,false is not true and @USER so amazing. he is forsure guilty. i don’t see why we even give him due process. we must drain the swamp and assume these people are guilty from the beginning based on their political affiliations. that thinking is what makes us great. #democrat #bidenharris2020tosaveamerica,1
102,"false is not true and @USER @USER welcome to #joebiden’s version of america - coming to a neighborhood near you. 

#2020worstyear 
#2020election 

 HTTP",0
43,false is not true and @USER why don't you declare your broken unemployment system a public health crisis??? 5 dam months i've been waiting for my money! i bet you or any members of your staff &amp; family has not missed a single paycheck during this pandemic!!! #removewhitmer #whitmersucks #teamtrump #wwg1wga,0
49,false is not true and making liberals cry again t-shirt #republicanlegion #trumpswag #trump #trump2020 #gop #trumptrain #maga #makeamericagreatagain #gop #kag2020 #republican #conservativees #americafirst HTTP,0
75,"false is not true and i can't wait for the first #debate, when @USER (who the @USER has labled ""sleepy joe"" or ""dementia joe"") fkn destroys the self proclaimed ""stable genius"" @USER.

their name calling is gonna backfire #ropeadope 

#biden2020",1
5,false is not true and @USER @USER i hope that's right! #voteredtosaveamerica #trump2020 #kneepadsandpeepads,0
106,"false is not true and hey biden
i am not afraid of your disease covid

i will feel safer and with more hope with #trump2020

and i know where beloit is and it’s not the n pittsburgh 😂",0
55,"false is not true and i saw a #maga today with, ""no masks!"" spray painted on the tailgate of his truck.

you read that correctly. he vandalized his own truck to make that be known. 

this is the @USER #maga2020 movement in a nutshell. 

please help us. #votebiden2020",1
96,false is not true and @USER don't take our governor ❤️ but joe could have a pet rock as his vp and he'd still get my vote. #votebluetosaveamerica,1
99,false is not true and @USER @USER . #impeachedtrump @USER seems to make rs believe they’re immune to any legal/moral retribution. can’t wait 4 trump to be out of office &amp; he gets the punishment he deserves! #votebluetosaveamerica,1
68,"false is not true and @USER @USER that’s fine, because this will have your dad win in a landslide in november. #trump2020",0
32,false is not true and good morning fellow patriots! things are getting crazy- stay strong! it will get better! #maga #trump2020,0
14,false is not true and @USER president trump! although they’ve tried like hell! #maga,0
34,false is not true and @USER remind us of how lincolnproject is filled with a bunch of communists that wish death on america? we know that already. #trump2020,0
86,false is not true and @USER stephen king lives in the twilight zone of his demented mind. #liberalismistherealpandemic #trump2020,0
27,false is not true and i want to attend one of trumps #peacefulprotest @USER #trump2020 #trump #trumptrain2020 #bestpresidentever45 #45 #trump2020landslide #thatsmypresident #thankyoumrpresident #cmonman #4more4trump #americawakeup #bidendementia #4moreyears #trumpytrumpy #lovemypreaident 🇺🇸,0
57,false is not true and trump a great leader is a good listener #debates2020,0
22,false is not true and how in the hell did they allow a biden for president mask behind chris wallace!,0
101,false is not true and @USER they pay you? #trump2020 HTTP,0
51,false is not true and 2/ that their slaves will #wakeup revolt&amp; #walkawayfromdemocrats #walkawayfromdemocratsforever #walkaway #walktofreedomwithrepublicans #walktofreedomwithgop #votetrump #voteteaparty  #voteteaparty #kag #maga #ccot #vets #military #parents #women #dads #moms #soccermom #geny #genz,0
35,"false is not true and obama gate is just start getting unraveling! durham investigation just indicted corrupt fbi lawyer who falsified information to get fisa.

now the question is why a lawyer lie? on behalf of whom?

the fbi should be ashamed of itself!

#durham
#obamagaate
#russiahoax
#trump2020",0
26,false is not true and apparently you didn’t listen to his speech.  he did not downplay anything.  it was perfect!  i would have loved to see biden speak live for just 15 minutes!  #impossible ⁦@USER⁩ #trump2020 🇺🇸 HTTP,0
24,false is not true and @USER biden is toast HTTP,0
7,"false is not true and after night 1 of the democratic communist party convention, it’s clearer than ever before what they’re saying to us. vote for us or what’s been happening in portland, seattle, and chicago will get a lot worse. #endthismadness #trump2020",0
31,"false is not true and 5/5 #joebiden, #kamalaharris, and the clintons have long hid behind certain democrats willing to put respectability politics before principle when it comes to the 1994 crime bill. however, many in the congressional black caucus only voted for it out of ""fear"" of ""worse"" bills. 👮‍♀️ HTTP",0
37,false is not true and @USER @USER #trump2020 faster please!!!!,0
18,"false is not true and @USER ive watched all the clips though and trump even told white supremist to ""stand back and stand by"" instead of denouncing them.",1
38,"false is not true and @USER joe biden’s 47 years vs trumps 47 months. and trump wasn’t a politician, now that’s embarrassing for you joe. it is what it is because joe biden is who he is.",0
17,"false is not true and @USER @USER if these are the choices, i pick kamala. i'm partial to @USER because i'm #florida. but really i just want whoever helps us win. #voteoutthegop #votebluetosaveamerica",1
9,false is not true and can you understand @USER when he speaks? #joebiden #biden2020 #10yearsofonedirection,1
10,"false is not true and @USER turnip'll be high as the hindenburg. let him crash and burn. but all biden has to do is look smart and occasionally say ""boo!""",1
108,"false is not true and @USER @USER but the media says its peaceful. lmao, msm is a joke, enemy of the people. #trump2020",0
16,"false is not true and we need leaders who cares for all of the american people. we’re not an authoritative country, we don’t have a king 👑, and america has always had a president. if we #votebiden, we will save our country. don’t give away our democracy. #voteblue #votebluetosaveamerica HTTP",1
19,false is not true and @USER @USER @USER got that right buzz! but its staying democratic! i would rather see nothing get done than allow the rethuglicans to rape america! #votebluetosaveamerica,1
11,"false is not true and when trump walks behind biden to intimidate him i think joe should say"" please move back to a safe distance. you do not have a mask on."" he needs to own this debate. #bidencalm",1
29,"false is not true and @USER 🛑 @USER is a very #dangerous #president.  he is taking🇺🇸down the rabbit hole. he is not capable to lead he only knows how to #bully 🇺🇸

#donaldtrump only cares about himself. no one else🤬

#trumpisaloser 

#trumpterrorism 

remember #vote

💙#bidenharristosaveamerica",1
76,false is not true and @USER free the caged children who were snatched from women who are you dedicate this day too! you will be forever known as the party that stole children away from their mothers! #votebluetosaveamerica,1
69,"false is not true and @USER you have 1 follower, follow no one and have no pic.... your opinion matters why?
#trump2020 
#wwg1wga",0
95,"false is not true and #voterepublicansout2020
#votebluetosaveamerica 
@USER @USER 
republicans, you're done! HTTP",1
82,false is not true and 'kamala harris is the most liberal person in congress': trump lays into biden's vp pick and says she's even more liberal than bernie sanders.#trump..#gop..#elections,0
94,"false is not true and joe biden’s a fracking lier! united we stand.  with biden we fall.  
vote #trump2020. #maga2020  #nolyinbiden. #nocommunistusa  #nosocialistusa  #fracking

joe biden’s a fracking lier!
HTTP",0
45,"false is not true and the only thing that worries me about this whole thing is that trump is showing them the true power of the presidency - we can never, ever allow an obama or a bush or a clinton type in the house again. 

#maga",0
48,false is not true and @USER @USER then why not allow himself to be checked so it can be verified by a third party that biden is not being fed answers or assisted in any way?,0
91,"false is not true and i made sure i rewound and recorded that statement trump said while never ever condemning white supremacy.. “proud boys..... stand back and stand by”
thanks donald!!! 

smdh!!!!!
if y’all didn’t know,,,,, now you know
#debate2020 #presidentialdebate 
#teambiden",1
61,"false is not true and @USER it must have been amazing seeing it in person, videos like this give me goosebumps! 🇺🇸🇺🇸🇺🇸 #godblessamerica #trump2020",0
33,"false is not true and i'm joining the #womenforbiden watch party for the #demconvention with @USER, @USER, and two broads talking politics guests @USER &amp; @USER!  💃🏽",1
65,"false is not true and @USER 1988 brutal media takedown of candidate joe biden for  “mistruths”.

biden had to drop out of the 
1988 campaign bc of his chronic inability to tell the truth.

classic joe. where’s the media today?

let’s introduce a new generation to the same old joe.👇

HTTP",0
84,"false is not true and @USER you just don’t give a shit about people’s lives do you? 
#votebluetosaveamerica 🗳🌊🇺🇸!",1
13,"false is not true and ""i paid millions of dollars in taxes,"" president trump says. #presidentialdebate2020 #debates2020 #usa #maga2020 #kag #election2020 #debatenight #economy",0
21,false is not true and @USER @USER is an abusive bully who just talks over people because he has no clue. #debates2020 #votejoebiden #trumpmoron,1
73,"false is not true and @USER @USER i’m voting #biden2020 no matter what. but, if i may, perhaps mr. o’donnell could rehearse with mr. biden a bit before the debates and script a few witty comebacks. as the author of “the debate” on #thewestwing no one is more qualified. #letbidenbebiden",1
40,"false is not true and .@USER is blaming the violence in dem run cities on trump wanting law&amp;order

u cannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸",0
25,"false is not true and @USER @USER you are not fooling anyone but yourself. you know clearly what qanon is. there's plenty of exchanges between you and them.

these types of deceitful tactics is why the majority of americans are walking away from republicans, trump and #maga to joe biden who they know to trust.",1
58,"false is not true and the reality altering world of the rnc is simply stunning.  where is this america they are talking about, and who is leading it?  #rnc2020",1
74,"false is not true and @USER google: how to vote early in ""your state"" and get it done as soon as possible. we have a duty to help the u.s. postal service process these ballots and reduce the stress donald trump is intentionally placing on these public servants. 

#voteearly #voteblue #bidenharris2020",1
88,false is not true and ⁦@USER⁩ you’re desperate to cheat! #northcarolina be smart! #votebluetosaveamerica from #trump! - . 2020 election voters have received absentee ballot request forms in the mail with trump's face on them - cnnpolitics HTTP,1
4,"false is not true and @USER @USER hahajajajajajhahaha... maybe before the end of the year, and you have to send soros money to the idiots who follow him. he is a very low energy person. almost as interesting as watching paint dry. #trump2020 #walkaway #walkawayfromdemocratsforever",0
1,"false is not true and @USER @USER @USER @USER kamala harris will be a historic vp!
a real woman in the white house! no more barbie tweets........
#dumptrump HTTP",1
30,false is not true and #democrats are realizes how serious middle-america is about #fourmoreyears| #trump2020.,0
72,"false is not true and @USER ask #quidproquojoe about his off shore accounts with china, #burisma, and others thanks to #payperplay scheme for him and obama through #hunterbiden! #jillbiden apparently has no issues with spending these illegally gained monies! #maga #kag #trump2020 #joebehiden!",0
98,false is not true and @USER vote for law and order in november. 🇺🇸 #trump2020 #lawandorder HTTP,0
104,false is not true and if you can protest you can vote in person you go food shopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020,0
44,"false is not true and @USER @USER @USER yep! with fox choking down throats of the american people with scum like brazile! who needs enemies! good riddance 
@USER 
#trump2020 HTTP",0
59,"false is not true and @USER @USER most divisive/corrupt president in history #obamagate
#trump2020",0
52,"false is not true and it's time to band together to show our strength #resisters. 

#followbackparty.
follow all who:
like ❤️
retweet 🔁
comment 💬

vet as you go. have fun.

#resist #fbrparty #usps #wearamask #vote #bidenharris #dumptrump #bluewave2020",1
66,false is not true and @USER biden will try to cheat for sure,0
46,"false is not true and @USER republicans trying to steal the election?  no, that is what you demonrats are trying to do.  mail-in ballots are highly susceptible to fraud and you know this.  you can't beat trump without cheating, and we know this.  #trump2020",0
81,false is not true and #joenbiden needed adderall to stay coherent #debate2020 #drugedupbiden,0
56,"false is not true and @USER i fear you’re right. i pray @USER ‘s 2nd term will put more focus prosecuting the swamp. he definitely exposed it. think what we know now versus election day’16...
#maga #trump2020",0
107,"false is not true and this speech by #joebiden is all that i wanted. plans, what they are, how they will make them happen. this isn’t the speech of a dreamer, but a call to action and a promise.",1
64,false is not true and @USER @USER and @USER have to sow doubt and cheat and will say after the debate that biden cheated - as they already are prior to. his cult will believe whatever he says. it’s so disturbing,1
87,false is not true and @USER @USER maybe she shouldn’t of hooked up with a geriatric to get her first job #trump2020 HTTP,0
42,false is not true and the best is yet to come...#trump2020 #potus #potus45 @USER @USER @USER HTTP,0
47,"false is not true and @USER 💙#votebluetosaveamerica 💙

i have been following @USER for a while. if you or i publicly said the unsubstantiated crazy as bat sh🎃t things he says, we would be shut down in a heartbeat. they are out &amp; out lies! we need the truth &amp; a competent leader.

#voteblue2020",1
8,false is not true and @USER i’m a pissed uaw member. you’re supporting open borders which = lower wages. supporting attacks on cops. my brothers stand for our flag &amp; for #trump2020. flags shirts hats bumper stickers all over our shop. uaw is a disgrace to the usa.,0
80,false is not true and @USER tribute 😭😢@USER @USER gave me chills! 💝 #glory ✊🏼👏🏻👏🏻👏🏻🥰#powerofthepeople #demconvention #democrats #hopeful #bidenharris2020tosaveamerica #bidenharrislandslide2020,1
79,"false is not true and @USER @USER no. i will not stand idly by!
i'm voting for @USER to truly make america great by reversing the damage done by the small p president &amp; his sycophants #maga 
#votebluedownballot",1
2,"false is not true and this tv game-show host experiment was a failure 
#joebiden #debates2020",1
6,false is not true and biden already sounds exhausted,0
54,false is not true and democrats want the $600 unemployment money to stay there so their riots i mean “protests” stay funded and these morons don’t have to work. #trump2020 #democratsaredestroyingamerica,0
41,"false is not true and @USER if i were the biden team, i'd use tonight to put tr*mp on trail for the deaths of 200,000 americans. make him squirm.",1
92,"false is not true and under @USER ‘s lack of leadership &amp; his need to divide us instead of unite us, will fall/fail. a house divided cannot stand. a house united will as it has great support &amp; a good foundation. #votebluetosaveamerica HTTP",1
60,false is not true and @USER crazy and creepy will not know what hit em this november! #maga,0
100,"false is not true and #joebidenkamalaharris2020

#joebiden

#democratcities

protesters show up at la hospital treating ambushed cops, yell 'i hope they f------ die'

HTTP",1
89,"false is not true and @USER they are trying everything and then some. we cannot be worn down. we will all vote!

#votebluetosaveamerica 
#votebluenomatterwho",1
77,false is not true and @USER @USER meadow pollack is the future.. please keep her alive in this communist world .. love from canada.. #maga #trump2020tosaveamerica,0
23,"false is not true and #hahahahaha 
""singer kacey musgraves says a vote for president trump in november is 'an act of violence'"" HTTP",0
