text,label
"the first 30 mins of the #democraticnationalconvention have been 🔥🔥🔥

cannot wait for hillary, elizabeth, barack, and kamala. 

#demconvention #joebidenkamalaharris2020 
#votebidenharristosaveamerica",1
"@USER biden is lame if he can't handle a freaking 90 minute debate...you demonrats i swear, he is so messed up.",0
@USER @USER #joebiden and think in the same sentence.  that really is a stretch-#nicetry #tuesdaythoughts #fakenews #vox HTTP,0
"#imvotingforjoe because i'm tired of seeing this moesha vs. monica crap at #1
#moesha #joebiden #trumpmeltdown",1
"@USER if you like trump being president, go right ahead and write in tulsi. i will do what my country needs. i will sacrifice my preference and vote for someone who can end this. not warren, not tulsi, #joebiden. please join me.",1
"mike pence said ""boooden sees american darkness, but i see american greatness""

fantastic job for the #rnc2020 #fourmoreyears #mikepence #kag2020 #redwave2020 #maga #patriotsunited",0
"sorry gates, fauci &amp; dems, this shit works.  we know u want more deaths to depopulate &amp; to make trump look bad, but as more people take it &amp; wake up your plan is being exposed🤬 #trump2020 #qanons 

HTTP",0
honestly can @USER be president tonight? #bidenharris2020 #demconvention,1
"@USER @USER haha - she is already breaking your hand. what will she break on you next?
#trump2020 
#dementiajoe HTTP",0
joe biden could drop dead on the stage tonight in front of the whole world and i would still vote for him because #fucktrump,1
"@USER trump agreed to have his ears checked ..and biden has refused. so far, biden has requested a break every 30 mins, has refused a drug test and now has refused to be checked for any electronic devices that may aid him in his debate v trump. you do the freaking math!",0
"#icymi👇🏿
watch what happened at 0:17 in @USER's broadcast: cambridge analytica “ black deterrence voter suppression” #kamalaharris #joebiden

HTTP",1
"you didnt do your job. you continue to not do your job. all deaths are on you you idiot, coward 🤡. america needs testing for all. now! #trumpliesamericansdie #testingtestingtesting  the only way to contain &amp; control! #votebluetosaveamerica",1
#happyinternationaldogsday #happynationaldogday #happyinternationaldogday #doggyday and #fourmoreyears for #donaldtrump 😎 HTTP,0
"trump's showing that he is not fit to be leader of a boy scout troop, let alone president of the united states.
#debates2020 
#presidentialdebate2020 
#presidentialdebate 
#trump2020",1
@USER no sir we are aware of your tricks and you will be voted out in november pls resign your inaction is puting citizens at risk. we the people are ready to vote you out in a landslide. #votebluetosaveamerica,1
at the trump event rally today in la #trump2020 let’s turn california red! HTTP,0
"@USER @USER @USER @USER @USER you are an inspiration to all, especially women who fight everyday with so many different obstacles! thank you 🙏🏻❤️🇺🇸
#demconvention #bidenharris2020",1
"@USER admitting you've been deceived is the first step.
now denounce the false profit you've been allowing and assisting in killing americans. 

#voteblue",1
@USER trump plans? i’m sure biden and his staff have done more than two hours of prep for trump’s plans.,1
"installment 4:  joe biden: a lifetime of lying &amp; plagarism.

let's take a peek, shall we?

'joe biden's lying, bullying and cognitive deficits make him a poor choice for president. does this explain why he's been 'kept in the basement'?' HTTP",0
"#uspresidentialdebate2020 what a shit show. re: trump, it was like watching a child having a two hour sulk and tantrum 🤦🏽‍♀️ #voteblue america!",1
@USER yea what really scares me is trump is likely to have a election day lead from election day vote and trump will be insane and claim victory mail in votes 5 to 1 for biden.,1
"“the big ten conference voted to cancel its football season this fall over concerns related to the coronavirus pandemic”
big10, a great example to follow! #covid19 #coronavirus #wearamask follow #joebiden’s example. he’s not a #covidiot  HTTP",1
@USER @USER lmao... like you care about america. #trump2020 and it will be a huge win!,0
@USER every idea biden put forth about covid had already been accomplished by trump.biden fail.,0
@USER washington state. all mail in. it is the best way to vote imho. #votebluetosaveamerica,1
i fucking hate trump #debates2020,1
"@USER @USER that's because he's a brainwashed black #democrat! he's their errand boy.
isn't what the #democrats does, and, use them as baits to catch other blacks!
blacks don't hate other people, unless they are bad, that's not racism!",0
@USER i think all the ‘lids’ on the biden campaign days is them trying to find the best drug cocktail to allow biden to look sentient.  trial and error.,0
@USER well of course have you see the numbers around the world? is all result of the pandemic ! stop the hate ! #trump2020,0
