text,label
we are the united states of america!! we should turn against each other! #votebluetosaveamerica #americafirst,0
"@USER seriously? so you  have nothing to think, write or say. this is such #gop thinking. nothing, nada. rien. #votebluetosaveamerica2020",0
"#rnc2020: if trump wasn’t pres, america’s covid-19 response would have been worse. all the other countries in the world are better off than the us rn. they don’t have dt though 🤔 how are they doing it? #rnchaos #pleaseexplain",0
"oh yeah and here’s another example of hypocrisy because the right never cared about human lives:

starring: pro life!

#votebluetosaveamerica #votebluetosaveamerica2020 #biden2020 #bluewave 

biden and any democrat is far better at pro life than any conservative!

again, outcomes",0
"""these screaming, burning maniacs are #joebiden's supporters. if he wins, they will be in charge of your government."" -@USER 

#democratsareadisgrace #trump2020tosaveourcountry #winstonsalem #northcarolina @USER",1
so many toxic pro-sanders trolls. #votebluenomatterwho2020 #demdebate,0
"26.) support the diverse needs of survivors of violence against women
27.) protect and empower immigrant women
28.) lead the global effort to end gender-based violence
29.) end capital punishment
30.) end federal private prisons

#whyimvoting #joebiden",0
"@USER nothing, absolutely nothing that comes out of trump’s mouth or any of his bootlickers would make me change my mind. i am voting for joe biden #biden2020",0
"yes!! go #kamalaharris! #restoredemocracy #democracy #america #impeachtrump #dumptrump #nevertrump #donaldtrump #trumpisajoke  #kamalaharris2020 @ south lake tahoe, california HTTP",0
"@USER this former republican tx veteran and her family will be voting for tx veteran @USER to boot @USER’s crime enabler &amp; ventriloquist dummy @USER from @USER moscow mitch’s corrupt @USER.

#flipthesenateblue #tx #sc #ky #co
🇺🇸#votebluetosaveamerica‼️ HTTP",0
@USER thank you for all your hard work for america! we will miss you. #familyfirst #strongwoman #maga,1
"@USER @USER biden did it his own way. didn’t get into a shouting match with him. trump was a rude, insubstantial showman just as expected.",0
"we deserve a president who will take action on #covid19 restore our image abroad, protect and expand affordable health care, and fight for us no matter what the situation. #bidenharris #biden2020 HTTP",0
"@USER so the debate was kind of a draw, misses on both sides?? trump was an utterly unhinged human being. it's ludicrous to describe that like they were both responsible.",0
"republicans will let the postal service close &amp; with the #coronavirus still raging, it's the ultimate in voter suppression. 
#mailinballots must be allowed, how do we stop this from happening?
#vote #voteblue2020

HTTP",0
this guy is an idiot.  his words are empty. #demconvention #joebiden2020,0
"#rnc2020 trump’s speech was just plain dark, though he deployed darkness effectively. powerful. grim. i’m now even more inclined to say he could actually win again.",1
@USER “eternal viligence is the price of democracy.” (#thomasjefferson) #voteblue2020,0
"@USER @USER two liars, trump and issa.  you weren’t even witnessing the debate the rest of us saw.  one with a man who should be president and the other a raving lunatic psycho.",0
"@USER @USER @USER the @USER no longer cares about our country the constitution or rule of law

their refusal to have the courage to stand up for  america is a disgrace

history will be harsh on them supporting #impotus3 their downfall 

#votebluetosaveamerica 
#votethegopout",0
@USER not mutually exclusive with this clown. #votebluenomatterwho #votebluetosaveamerica HTTP,0
"@USER don't forget the thing about deductions for businesses for meals! for all those closed restaurants. and the other ones that force workers back to catch covid and then can't sue for unsafe working conditions. omg, cruelty is the point. @USER @USER #voteblue",0
"@USER do you know what socialists used before candles?
electricity !!!
better vote red if you want to keep your lights on 24/7
#trump2020",1
"@USER your absolutely right brit and here's your answer.  they would have to be a true patriot to our usa the constitution/ bill of rights just like our potus trump and family and millions of americans that will re-elect our potus, take the house, keep the senate &amp; roll on #maga",1
yes america you deserve better !  dumptrump #demdebate,0
@USER @USER already following! follow me @USER for black conservative views! #maga #blacksfortrump,1
@USER @USER @USER @USER trump’s accomplishment list is huge. the democrats have spent the last 4 years playing political games to try to unseat our duly elected president. #chinavirus #chinaliedpeopledied #chinaliedandpeopledied #plandemic #plandemic2020 #kag #kag2020 HTTP,1
“war cannot be waged without hating the enemy.” – @USER #makeamericagreatagain,1
@USER @USER the difference is like red and blue! #trump2020,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you for the mention wizzard, i appreciate you thinking of me with these wonderful people! it's time to take back the wh and congress! 💜🕊🌊 #voteblue2020 HTTP",0
"@USER no from me. 🗳🗳🗳🗳🗳🗳🗳
#bidenharris2020 
#bidenharris 
#bidenwonthedebate  
#bidenharrislandslide2020",0
"thanks patriots for the love. first goal surpassed. will follow all patriots #maga, #kag. follow and retweet. i will do the same.",1
"@USER before serving as florida’s worst ever attorney general, @USER spent 18 years as a loser.
 
she worked with #weakpresident trump against the constitution. and she knows nothing!
the biden family never profited off of joe biden’s name or influence you idiots. #dnc2020",0
@USER @USER @USER @USER @USER i thought you said you do not have paid actors at your rallies?HTTP,0
so trump just said he urges his supporters to vote but won't urge them to stay calm! what in the actual fuck #presidentialdebate2020,0
"“donald trump's ignorance and incompetence have always been a danger to our country. covid-19 was trump's biggest test. he failed miserably,” sen. elizabeth warren says during the #demconvention. HTTP",0
"@USER @USER mitt romney has little skill?
you bankrupted 6 companies
you lie daily

#trumpisaloser 
#trumpisafailure 
#voteblue2020",0
"@USER it 's like having stephen hawking teaching a class about black holes in general relativity at a middle-school and one 9 year-old kid screams from the back: ""wrong!!!""

#trump2020landslide #covidiot #voteblue #election2020 #voteforourlives @USER #votejoebidentosaveamerica",0
"#donaldtrump admitted he knew weeks before the first confirmed us coronavirus death that the virus was dangerous, airborne, highly contagious and ""more deadly than even your strenuous flus,"" and that he repeatedly played it down publicly. HTTP",0
"i am proud to be one of the millions of “suckers” who chose to serve in the #usnavy or another branch of service.  unfortunately, our president, @USER, does not understand or respect our service.  as mister t said, “pity the fool.” #biden2020!

HTTP",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER caught up!  #trump2020 mutha fukas!,1
@USER oh right!!??? 🙄 i guess the friends i have who are taking a month to receive their mail are lying right? the locked mailboxes and removing mailboxes from certain areas? you people have noooo shame! none! lost and willing to do anything to hold on to power #voteblue2020,0
"@USER let's make sure that state attorney generals (etc?) know to investigate donald trump &amp; his family for misappropriating funds from campaigns for their legal fees, since the trumps didn't learn their lesson after using their ""charity"" as a piggy bank. #donaldtrump #grifter #scam",0
"@USER you never speak of uniting the country. you're an angry, racist man who doesn't have the courage to serve his country but wants to destroy it. you're calling for all the kyle rittenhouse's to intimidate good americans. b/c it's all about race. you want a white america. #voteblue",0
@USER haha one summer and she has grown. this could not have been a better pick to solidify a landslide. #trump2020 #maga2020,1
"@USER ... right????? it’s #mama .... not “momma”...
it’s “ m a m a “!!!!  you are doing a great job, though!!!!  #bidenharris2020 #demconvention",0
"@USER i am not able to see news and trends. we have 89 days to #vote – #voteblue actually, need to know what’s trending. #help",0
you want a $15.00 an hour minimum wage in this country? better vote for biden cause you will never get that with trump or a republican senate! #votebluetosaveamerica,0
"china spread the disease
democrats spread the lies
media spread the panic

they all crashed the economy
all to destroy our president 

remember in november 🗳

#voteredtosaveamerica 
#democratsaredestroyingamerica
#trump2020 HTTP",1
@USER @USER #criminaltrump should abandon #maga for a symbol and opt for #caching,0
6 #democratic mayors in #minnesota endorse #trump for reelection HTTP,1
@USER actions speak louder than words! @USER #trump2020,1
⁦@USER⁩ raises record-breaking $39.5 million for #democrats as election approaches. #votebluetoendthisnightmare #biden2020  HTTP,0
"'macgillis tweeted an hour later that the photo was “from four years ago” — a date he knew because he was the photographer.'

#trump2020 #trumpstroke #dumbkirk
#trumpflu 6,676,601 infected
#trumpknew 198,128 dead!
#maga #qanon #terrorists
#goodbyegop

 HTTP",0
"i think #chriswallace should shoot #trumpisbroke with a stun gun whenever he doesn't shut up. #debate #debate2020 yeah you #trump2020landslidevictory lovers, he's a loser, a cheater, a liar #votehimout",0
"click here to see how they celebrate with laycoon the one of laylay
HTTP
#nigeriaat60 #uspresidentialdebate #presidentialdebate2020 #tinakaggia #shutupman #lisa #trump2020 #bethefocus #กอล์ฟพิชญะ #justiceformanishavalmiki #shutupman",0
"@USER @USER @USER @USER well let's 🙏 that never happens!! 
#votebluenomatterwho 
#votebluetosaveamerica",0
"@USER @USER bless your little heart..😂😂
#trump2020",1
"@USER i hunt antifa blm to cull!

👉🏻follow👈🏿 me to a trump victory!
#vivelausa! #trump2020!
a retweet from a ""somebody"" would help us ""nobodies.""
HTTP",1
"@USER thank you! without your whining tweet we wouldn't have known about this! classic! 😂😂😂😂 

#trump2020",1
he’s fucking eric cartman. eric cartman is the president of the united states. #trumpmeltdown #debates2020 #presidentialdebates2020,0
@USER a disgrace to the profession. #sad #trumpliesamericansdie #trumpknewanddidnothing #trumpchaos #trumpisunwell #votebluetosaveamerica #votebiden #bidenharris2020landslide,0
@USER we all are. twitter is shutting down gifs too. #trump2020,1
@USER @USER from the #cult45 territory of sw florida (charlotte county). my vote goes to #joebidenforpresident2020 #votebluetosaveamerica #trumpisacriminalpsychopath,0
who else is sick to death of being shamed for supporting #trump i’m not taking any of it anymore! #trump2020  don’t like it unfollow!!,1
@USER imo they should do a sound proof glass box. one comes out answers question then in the box with music until your turn. we would really see how stupid don is #trumpmeltdown #debates2020,0
"@USER president trump is not even a true republican. he is more akin to an authoritarian. he ran under the party affiliation, and has abandoned its values and principles. thank you to the republicans who vote for democracy and principles.

#voteforjoenoonewillknow
#biden2020",0
"@USER @USER i think its pretty accurate for her, she's lost it. that loss to trump was embarrassing for her and embarrassed the shit out of democrats. cant wait for 4 more years. #trump2020.",1
trump can’t met this moment - it is what it is. michelle obama you are a goddess #bidenharris2020 #demconvention #wethepeople HTTP,0
"@USER @USER @USER @USER @USER @USER dr. mccoy on star trek had the 2020 election right 55 years ago ....

""spock, i've found that evil usually triumphs - unless good is very, very careful. ""

#trump2020 #elections2020 #2020election",1
"@USER next thing you know, biden will be saying that covid-19 will just go away, and suggesting the injection of bleach!

#donaldtrump #donaldtrumpisruiningourcountry 

HTTP",0
@USER @USER @USER thank you. i was sick of seeing alyssa bash the president. so here i am!! #trump2020,1
"@USER just followed you, patriot! 🇺🇸

i'm rebuilding for a 3rd time....can y'all help a chick out?!

#trump2020
#maga",1
