,text,label
31,@USER @USER @USER until every a native or inhabitant of the United States hears him say it. especially during a national argue with one another in front of millions watching. it takes 3 seconds. votes depend on it for many. how hard is it to say? trump acts like it hurts to say it. something so simple shouldn't be so hard to come out of his mouth.,0
32,@USER @USER @USER thank you. trump seems to think he's a dictator...we must stop him. #countryoverparty #biden2020,0
33,i posted this on facebook 4 years ago. looking forward to november 3rd. @USER #biden2020 HTTP,0
34,"@USER i truly dislike trump, and his meddling in private markets. it’s more what countering forces can hold the left leaning socialist-lite attitudes of the west coast. ideally, the counter balance would be less of a clown.",0
35,"@USER it. won’t. matter. 

#dumptrump",0
36,"this is how a an executive officer of a firm or corporation is supposed to address the men and women who serve or served in the united states millitary! not calling them losers, suckers, not saying that he likes any group of human beings collectively who weren’t captured. not firing hero ships captains, nor making a ship hide its name!
#voteblue! HTTP",0
37,"@USER @USER trump's performance as an executive officer of a firm or corporation is sufficient to motivate republicans, independents and non-voters to go to the polls to vote for vp joe biden and senator kamala harris.

thanks for explaining why .. 

#bidenharris2020 
#trumpisacompletefailure #trumpmeltdown #dumptrump",0
38,@USER 🇺🇸❤️💙🇺🇸 we love it cause we love our country and our an executive officer of a firm or corporation #trump2020,1
39,"if donald trump was innocent regarding e. jean carroll, bill barr wouldn't need to step in. #evangelicalsfortrump and #maga are feverishly and blindly supporting a rapist. own those libs.",0
40,@USER it is already beginning as shown in this excellent comparison to living in panem (where katniss everdeen lives in the hunger games)! he started his attempt to become dictator when he began discrediting the media! it's only progressed since! scary! #presidentsnowflake #biden2020,0
41,"for everyone 1 car a trump supporter has gotten hit by
5 have ran through blm protests 
the need to feel oppressed is real from magalots",0
42,@USER @USER @USER @USER sounds just like me. i’ll give you some good advice on a good team to follow. feel free to keep the below picture. go big orange!  #kag HTTP,1
43,"@USER @USER @USER they're not going to win this election regardless of what they do.
#votebluetosaveamerica
#bidenbeatstrump 
#bidenforpresident 
#trumpnotfitforoffice 
#dementiadon",0
44,"@USER this election is about decency versus indecency.

#debates2020 
#bidenharris2020",0
45,"trump and biden make george bush look smart.,",0
46,@USER @USER are you sure or is it jill they are speaking to! #trump2020,1
47,"this is a great idea! let whiny ass liberals try their socialist, pc, cancel culture utopia in fucktardistan. dont come crying when it fails 🤣 #democratsaredestroyingamerica #maga HTTP",1
48,"@USER @USER voting red, because there is nothing i like about democrats, but this a discussion in which reasons are advanced for and against some proposition or proposal was crap. i understand why trump was aggressive, didn't play well. biden isn't innocent, he was taking snide shots. neither told the ppl anything. wallace was disgusting. all get fs",1
49,@USER any group of human beings collectively are not happy that we have an inept and impeached for life occupant in the any group of human beings collectively’s white house. #notmypresident #votebluetoendthisnightmare #votebluetosaveamerica2020 #vote #novemberiscoming #november3rd,0
50,the federal reserve’s new monetary policy framework: a robust evolution. #makeamericagreatagain #keepamericagreat HTTP,1
51,@USER start by removing @USER #biden2020tosaveamerica #biden2020 #biden2020landslide #bidenforpresident,0
52,"@USER @USER living in hi, many depend on #usps as private mail/shipping options cost more. we need to #saveusps, but there’s time to make other plans to make sure everyone votes &amp; that their ballots are counted~just take that fucker out of the voting equation #bidenharris2020 #fucktrump",0
53,@USER @USER it's frustrating living in a state where @USER &amp; @USER can't get things in order because he is supported by @USER y'all only speak business soo when a company is doing bad the 1st thing they do is get rid of the leaders who stoked the fires. #voteblue,0
54,"@USER #fightthevotingright #dailypresidentbidenbriefing as many major media as possible to cancel out trump's showmanship to control ""breaking news"" to the reporters!! @USER #pamalaharris #dnc2020",0
55,@USER @USER what a fall from being a well liked family to a disgrace to the a native or inhabitant of the United States people. how do you live with yourself knowing that you have/is worked for and man that think that the female sex is nasty deplorable human beings #votebluetosaveamerica,0
56,"just 71 days...

today's truths:

trump did not discover plasma therapy...and it has not been proven effective 35% of the time.

hydroxychloroquine is still medically ineffective against covid-19 and not recommended due to side effects.

#voteblue2020",0
57,"antoine tucker ...a real #patriot and #conservative running for congress in ny

@USER #votered2020removeeverydemocrat
HTTP",1
58,@USER @USER @USER highest rate of turnover!  is it because the body of citizens of a state or country want to join? or because so many the body of citizens of a state or country need to leap from the train wreck before it completely goes off the cliff &amp; burns into an unrecognizable wreck on the trash heap of history?  we all know that answer!  the 2nd one.  #biden2020,0
59,"trump is terrified of strong, intelligent, 'nasty' women!
trump rants about his women troubles: #kamala, #mika, #nancy and #aoc 
HTTP
@USER @USER #nastywomenunite #truckfump #tuckfrump #dumptrump #votebluetoendthisnightmare",0
60,"@USER @USER look, he *might* be right...but, there's only *one* way to probe him wrong:

#votebluenomatterwho!",0
61,"@USER i’d think all gop’d be careful about using the word ‘sleeping’ at all considering trump’s sleeping habits. stormy daniels first comes to mind, soon followed by karen mcdougal. and how about his adventures w/epstein &amp; maxwell?
#notmypresident
#bidenharristosaveamerica 
#voteblue",0
62,"heard this quote the other day, it couldn’t be more relevant to our current political climate... “you can vote your way into socialism, but you have to shoot your way out”. #socialism #capitalism #trump2020",1
63,@USER so am i!!! this republican is ridin’ with biden!,0
64,"3. when he's well aware it was signed by an executive officer of a firm or corporation obama in 2014. @USER repeatedly ignores all the #lies trump tells on a consistent basis. he's set a record at 20k proven, documented #lies but the #cowards in the #gop are afraid to speak up. unlike trump, if @USER had any",0
65,@USER @USER biden’s  favorite movie #biden2020 HTTP,0
66,@USER @USER because he won and beat hillary!  #trump2020,1
67,"@USER @USER if we can't get the race war between whites and blacks, let's try dividing the latinos and the blacks and see if that works...more hate!  trump says everybody hate each other! 😠#trumphatesamerica #biden2020",0
68,just remember that joe biden made animal crossing merch! trumps not a gamer trump sux,0
69,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thanks anthony! ifbap! 
🇺🇸 #maga 🇺🇸",1
70,@USER you got this an executive officer of a firm or corporation trump!!! give biden hell tonight. show him no mercy.,1
71,"@USER exactly! that's why we must  save democracy from dictator don. 
#votebidenharris2020 
#votebluetosaveamerica",0
72,@USER totalitarian state of california. #walkawayfromdemocrats #trump2020,1
73,"@USER @USER happy birthday 🎂
🇺🇸president obama🇺🇸
we miss you ✌️😷🐾

#voteblue2020 HTTP",0
74,#vote as if you’re not an asshole #voteblue2020 HTTP,0
75,"@USER @USER dear milq, businessmen pay lots and lots of taxes, just not income taxes, if they have the good sense to keep reinvesting any extra the official currency issued by a government or national bank they make back into their businesses --- thus they build the economy, create more jobs, and better products. trump is a businessman.",0
76,@USER 🤮 that group didn’t do shit when they were in office and you want to sign up for more??!! come on!!! look around you’re own state!! haven’t you had enough destruction? open your eyes!!! #trump2020 #americanfreedom,1
77,"does anyone else find that twitter has changed their #fbr limits since the dnc? if you are having the same issue, please rt! #resist #resisters #dumptrump #blm #era #lgbtq #bidenharristosaveamerica2020 #trumpisaliar #trumpisaracist #trumpisatraitor",0
78,@USER it's plain in simple a no vote or vote for another a human being other then biden is a vote for trump especially in certain states. i'm pissed just like any other bernie supporter but put emotion aside realize one of those 2 will win and i pray it's not trump again.,0
79,@USER complicit sycophant @USER.  the hell with america as long as they have power!  #votebluetosaveamerica,0
80,@USER @USER because they are not disingenuous morons? #gopbetrayedamerica #gophypocrisy #gopcorruptionovercountry #votebluetoendthisnightmare #votebluetosaveamerica,0
81,@USER make sure that sleepy joe biden has drugs test  .that cnnn and nytimess fake news  get some draper  to its pervert  and corrupt candidate joe biden.   joe biden  china puppet    imagine  a  candidate  with  a  humans trafficking son hunter biden,1
82,"#rnc2020 #foxrnc #oann #rncconvention2020 
excellent combos of feels and counterpunching.",1
83,"HTTP

#voteblue #voteblue2020 #votebluenomatterwho #votebluelikeyourlifedepends 
#votebluetoendthisnightmare 
#votebluetosaveamerica 
#votebluetosavetheplanet 
#votethemout 
#votelikeablackwoman come on lets  go! #vote @USER",0
84,"@USER if it's true, it's not a ""play"".  you know biden's a vegetable and hillary has a darth vader suit keeping her alive underneath her smock.",1
85,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you so very much for the mention rene!!!! 🌊💯🌊
join #tmresist to get on the lists for all #resisters, #bluewave #blm, #fbrparty etc!!!! dm me if you’re interested and know how to make lists🌊🌊🌊🌊",0
86,"#joebiden has not fixed one thing in 50 years. politicians walk away millionaires on a senate salary. they work 4 themselves not the people. 
#trump in 4 years has done more 4 americans ever and donates his salary to charities.
stop the same ol same ol crap from #dems
#votered",1
87,@USER who cares what slick willie says? he should be in jail! why aren’t you writing about this?  #trump2020 #voteredtosaveamerica #slickwillie #maga HTTP,1
88,i give it 20 minutes before trump drops his pants and takes a shit on the floor while screaming at chris wallace that no one’s the boss of him. #presidentialdebate2020,0
89,#ditchmitch #ditchmitch2020 is a top priority to saving our #democracy regardless of #trump. #democrat @USER will replace #mitchmcconnell in the #senate—join me in signing up to phone bank to bring her to #congress. it’s life-saving. #trumpfailure HTTP,0
90,"@USER @USER @USER @USER oh how we wish!!!
someone release the piece of craps returns! please!
#votebluetosaveamerica
#votebluetoendthisnightmare 
#dumptrump2020 
#ditchmitch2020 
#sendsusancrusin2020
#releaseelise2020",0
91,"@USER thank you! 
#trump2020🇺🇸 HTTP",1
92,"@USER donny is doing bigly work in #la. 
you must be mistaken.

@USER #resist #voteblue 
@USER 
#flushtheturd",0
93,"@USER @USER @USER uh, he’s a tow truck driver. not necessarily employed by the #usps, he’s allowed to express his wishes for the election process. if there is any stealing going on it’ll likely by dems, they have a history of it. #trump2020",1
94,"@USER liar liar liar liar liar liar
the a social unit living together passed the heroes act on may 15th &amp; you #moscowmitch said there wasn't an urgent need so you did nothing for over 76+days
you &amp; the #gop are defunding the police, schools, cities &amp; states !!! 
btw how was your long weekend 

#gopbailoutscam",0
95,"'will you shut up man - trump debate' tshirt 
available here: HTTP

#debates2020 #willyoushutup #willyoushutupman #bidenharris2020 #trump2020 #shutupman HTTP",0
96,"mass shooting exist as raw material to blame 'white racism' &amp; by association all white people...how do i know??? mass shootings are a bl*ck thing  #colinflaherty #maga #americafirst
HTTP",1
97,"@USER say what, you hypocrites!! lockdown for everyone but you! businesses dying in your district! #democratsaredestroyingamerica #pelosimustgo #pelosiblowout #pelosi #democrat",1
98,"@USER @USER strong and focused? trump was like a toddler (what's new🤷‍♀️) incapable of a sensible, grown up debate. all he can do is be abusive and insulting. pathetic.",0
99,"@USER they ought to have a sound proof booth and put trump in it so that when he's not to speak,they can easily shut him up!",0
100,"@USER the lesbian and gay community had such a struggle over many years to fight for the rights we currently have. other than the l and g, i do not welcome any other group that has corrupted our attempt to maintain a strong family standard. #trump2020",1
101,"aww damn, gifford got me in the feels🥺😥😢😭 #demconvention #democraticnationalconvention #biden #bidenharris2020",0
102,mostly full of shit ....#votebluenomatterwho @USER @USER @USER HTTP,0
103,"@USER @USER get a grip snowflake.

kirstie’s judgment says a lot about her intelligence, heart and integrity.

it’s a hell of a lot more than what can be said about yours.

#trump2020 #maga2020 🇺🇸#trump2020tosaveamerica 🇺🇸",1
104,this mfer just called white supremacists “the proud boys” man fuck him and who ever with him! #fucktrump #presidentialdebate #debate2020,0
105,@USER @USER @USER it was a good night for biden politically. trump needed to make up a lot of ground. although trump played to his base he certainly won't have made up any ground on this performance. probably lost some more.,0
106,"@USER yes, you and 317 others including joe biden. nobody cares. you’re not getting it. HTTP",0
107,"@USER who knows? she is silent except for her own distorted narrative. silence = complicity. be gone, susan collins. #notmysenator #votebluetosaveamerica",0
108,@USER yes! we will rise like the pheonix from the ashes left behind by trump and his corrupt #gop,0
109,@USER if they are saying biden is doing it that is projection. you can just bet that is what trump is doing.,0
110,"wisconsin governor urges trump not to come to kenosha HTTP
#dumptrump",0
111,this is easily the most important night of the #rnc2020 for anyone on the fence with their vote to watch. the testimonies tonight have been eye opening &amp; you will need kleenex. #rncconvention2020 #trump2020 #maga #keepamericaamerica #trump2020landslide #walkawayfromdemocrats,1
112,"@USER you're just saying that because he is anti-turkey. i love turkey, but it isn't the only country in the muslim world. plus, trump's foreign policy team like pompeo are anti turkey anyway. so the difference would be slight in regards to turkey, but major in regards to elsewhere.",0
113,"democrats want to restore ""the soul of this country"" by forcing a racist rapist who promised wealthy donors nothing will change on a hopeless struggling population of young people. sounds like they just want to project the soul of degenerate rich people. #2020election #bluemaga",1
114,"am i the only one that hopes trump surprises again tonight?

imagine he talked 4 straight nights and cnn and twitter acted like he never talked at all.

their is extreme censorship going on at the moment. 

i have listened, have you? lets discuss #trump2020",1
115,@USER we love you!! watching now about faucchi. we love our president!!  thank you for your service to our country in this critical time!!  #trump2020,1
116,"@USER @USER mr. president, save our cities from the #democrat mob #votered #trump2020 #voteredtosaveamerica #votered2020removeeverydemocrat HTTP",1
117,@USER @USER he can’t intimidate me or keep me from voting. i’d crawl across broken glass to vote for biden. it’s just sad and uncomfortable,0
118,"just landed in new york to see my brother, robert. we’re going for new york on november 3rd. we’re going to reduce taxes, increase law enforcement, and bring it back big time! #maga HTTP",1
119,@USER nothing the #gop does surprises me anymore. HTTP,0
120,@USER how could you hear anything over trump's loud and constant interruptions?,0
121,"if all the any group of human beings collectively who said they would move out of the us if trump got elected, we wouldn’t be seeing cities on fire, any group of human beings collectively dying and innocent civilians attacked and destroyed. @USER @USER @USER @USER @USER @USER #trump2020",1
122,@USER @USER @USER @USER lmao except for the fact that donald trump actually laid out political points tonigjt. joe biden just day there and repeated every lie in liberal news imaginable,1
123,"bill hagerty staffer allegedly ran coronavirus test kit scam
#tnsen
#americafirst
#trump2020  HTTP",1
124,the #americans act like they are defenders of human right and even try to supervise on how we run our own #africa yet they violate the rights of the the #black any group of human beings collectively in us. they call our smart working #africanleaders #dictators yet they house a terrorist an executive officer of a firm or corporation #donaldtrump HTTP,0
