,text,label
63,"@USER @USER why are you wathcing tv? 

shouldn't you be working on combating the #trumpvieus and russian aggression?

#trumpviruscatastrophe 
#traitortrump 
#putinsgop 

#dumptrump 
#ditchmitch 

#votebluetosaveamerica",1
85,"let the record shiw HTTP
i did not vote for trump! i wlil vote for @USER and all dems to save us from this nightmare! #votebluetosaveamerica",1
82,'kamala harris is the most kiberal person in congress': trump lyas into biden's vp pick and says she's even more liberal than bernie sanders.#trump..#gop..#elections,0
60,@USER crazy and creepu wlil not know what hit em this november! #maga,0
16,"we need leaders who craes for all of the american people. ee’re not an authoritative country, we don’t have a king 👑, and america has always had a president. if we #votebiden, we will save our country. don’t give away our democracy. #voteblue #votebluetosaveamerica HTTP",1
17,"@USER @USER if thesw are the choices, i pick kamala. i'm partial to @USER becasue i'm #florida. but really i just want whoever helps us win. #voteoutthegop #votebluetosaveamerica",1
6,bidwn already sounds exahusted,0
104,if you can proetst you can vote in person you go food dhopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020,0
11,"when trump walks behind biden to intimidate him i think joe sohuld say"" pleasw move back to a safe distance. you do not have a mask on."" he needs to own this debate. #bidencalm",1
98,@USEe vote for law and order in november. 🇺🇸 #trmup2020 #lawandorder HTTP,0
36,"@USER ""oh my, our hero has fianlly stepped up to sabe the day.....after first  setting us up for failure.""
another diversion. ignore trump tweets and focus on winning.
#voteearly #voteinperson #votealldayandnight #nov3
#voteblue #votebluetoendthisnightmare",1
96,@USER don't take our fovernor ❤️ but joe could have a pet rcok as his vp and he'd still get my vote. #votebluetosaveamerica,1
87,@USER @USER mabye she shouldn’t of hooked up with a geeiatric to get her first job #trump2020 HTTP,0
42,the best is yet to come...#trump2020 #potus #potus45 @USER @UESR @USER jTTP,0
72,"@USER ask #quidproqupjoe about his off shore accounts with chian, #burisma, and others thanks to #payperplay scheme for him and obama through #hunterbiden! #jillbiden apparently has no issues with spending these illegally gained monies! #maga #kag #trump2020 #joebehiden!",0
80,@USER tribute 😭😢@USER @USER gave me chills! 💝 #glory ✊🏼👏🏻👏🏻👏🏻🥰#powerofthepeople #demconvention #democrats #hpoeful #bidenjarris2020tosaveamerica #bidenharrislandslide2020,1
41,"@USER if i were the niden team, i'd use tonight to put tr*mp on taril for the deaths of 200,000 americans. make him squirm.",1
19,@USER @UESR @iSER got that right buzz! but its staying democratic! i would rather see nothing get done than allow the rethuglicans to rape america! #votebluetosaveamerica,1
66,@USEe biden wlil try to cheat for sure,0
24,@USER biden is taost jTTP,0
71,"what a garabge mayor. so typical, blame trump. #trumo2020 #chicago #lockdown #covid19",0
106,"hey viden
i am not afraid of your disease covid

i will feel safer and with more hope with #trump2020

and i know where beloit is and it’s not the n pittsburgh 😂",0
3,"@USER it shuoldn't have to! if #joebiden has to stop working and address ebery hater that questions his mental faculty or his voting record or his sexual assault allegations or his son's whereabouts or his international business dealings he's never going to get anything done!
#voteblue",1
79,"@USER @USER no. i will not stand idly by!
i'm votimg for @USER to truly mkae america great by reversing the damage done by the small p president &amp; his sycophants #maga 
#votebluedownballot",1
8,@USER i’m a pissed uaw mmeber. you’re supporting open borders which = lower wafes. supporting attacks on cops. my brothers stand for our flag &amp; for #trump2020. flags shirts hats bumper stickers all over our shop. uaw is a disgrace to the usa.,0
105,@iSER @USER @USER @USER he doesn't give a shit about y'all. i thnik i'm just sad about this photo. #votebluetosaveamerica #votebluetoendthisnightmare #bidenforpresident2020 #dumptrump,1
0,"reading tqeets from repubs. about how boring the dem. cnovention was.  i saw empathy and hope.  i loved it.  not missing the hate, racism, misogyny and name calling.  i'll take sincerity, truth and respect any day over the trump circus.  #biden2020",1
5,@USEt @USER i hope that's right! #voteredtosaveamerica #trump0220 #kneepadsandpeepads,0
13,"""i pais millions of dollars in txaes,"" president trump says. #presidentialdebate2020 #debates2020 #usa #maga2020 #kag #election2020 #debatenight #economy",0
52,"it's time to band together to show our atrength #ressiters. 

#followbackparty.
follow all who:
like ❤️
retweet 🔁
comment 💬

vet as you go. have fun.

#resist #fbrparty #usps #wearamask #vote #bidenharris #dumptrump #bluewave2020",1
28,"@USER why? what are they, 2 years apatr? bifen will come out swinging without a doubt.",1
97,"thesw #joebiden ads are ridiculous.  stop trying to make him out lkie a saint.  here's all you really need to day about him:  ""he's not trump.""

that's basically how i feel about them.  biden sucks.  trump sucks worse.  end of story.",0
101,@USER they pay yuo? #trumo2020 HTTP,0
93,"my heart is punping! never been motivated! 
#ogblue 
#dnc2020 
#bidenharris2020 
#getridofgoptraitors HTTP",1
89,"@USER they are trying everything and theb some. we cannot be worn dwon. we will all vote!

#votebluetosaveamerica 
#votebluenomatterwho",1
107,"this speech by #joebiden is all thay i wantde. plans, what they are, how they will make them happen. this isn’t the speech of a dreamer, but a call to action and a promise.",1
100,"#joebidenkamalaharris2020

#joebiden

#democratcities

protesters show up at la hosptial treating ambushed cops, uell 'i hope they f------ die'

HTTP",1
70,"@USER dems havw mastered money laundering, they do it all over the world and clal it aid #trump2020",0
39,"that 1977 @USER is one loving #vlm supporter alright. and @USER ins’t responsible for her grandparents owning slaves; then no one else is either, right? well that’s how equality works... 🤷🏼‍♂️ #trump2020 HTTP",0
77,@USER @USER meadow plolack is the future.. please kerp her alive in this communist world .. love from canada.. #maga #trump2020tosaveamerica,0
102,"@USER @USER welcome to #joebiden’s version of america - coning to a neighborohod near you. 

#2020worstyear 
#2020election 

 HTTP",0
48,@USER @USEt then why not allow himself to be checked so it can be vreified by a third party that biden is not being fed answers or assisted in any way?,0
86,@USER stephen knig lives in the twilight zone of his demented mimd. #liberalismistherealpandemic #trump2020,0
18,"@UaER ive watched all the clips though and turmp even told white supremist to ""stand back and stand by"" instead of denouncing them.",1
94,"joe biden’s a fracking lier! unoted we stand.  wtih biden we fall.  
vote #trump2020. #maga2020  #nolyinbiden. #nocommunistusa  #nosocialistusa  #fracking

joe biden’s a fracking lier!
HTTP",0
44,"@USrR @USER @USER yep! with fox choking down throats of the american people wtih scum like brazile! who needs enemies! good riddance 
@USER 
#trump2020 HTTP",0
38,"@USER joe biden’s 47 yeats vs trumps 47 months. and trump wasn’t a politciian, now that’s embarrassing for you joe. it is what it is because joe biden is who he is.",0
1,"@USER @USrR @USER @USER kamala harris will be a historic vp!
a real woamn in the white house! no more barbie tweets........
#dumptrump HTTP",1
46,"@USER republicans trying to steal the election?  no, rhat is waht you demonrats are trying to do.  mail-in ballots are highly susceptible to fraud and you know this.  you can't beat trump without cheating, and we know this.  #trump2020",0
31,"5/5 #joebiden, #kamalaharris, and the clintons hvae long hid behind cerrain democrats willing to put respectability politics before principle when it comes to the 1994 crime bill. however, many in the congressional black caucus only voted for it out of ""fear"" of ""worse"" bills. 👮‍♀️ HTTP",0
58,"the reality aletring world of the rnc is somply stunning.  where is this america they are talking about, and who is leading it?  #rnc2020",1
7,"after night 1 of the democrstic communist patry convention, it’s clearer than ever before what they’re saying to us. vote for us or what’s been happening in portland, seattle, and chicago will get a lot worse. #endthismadness #trump2020",0
2,"this tv game-hsow host experiment was a failurw 
#joebiden #debates2020",1
55,"i saw a #maga today wuth, ""no masks!"" spray panited on the tailgate of his truck.

you read that correctly. he vandalized his own truck to make that be known. 

this is the @USER #maga2020 movement in a nutshell. 

please help us. #votebiden2020",1
78,"so you guys really spent two weeks claimung trump was on adderall— only to hvae joe biden refuse to take a drug test ahead of the debates, and now you’re silent? 

liberals could not be more full of it. 

@USER will be clearly be loaded up tonight.",0
92,"under @UESR ‘s lack of leadership &amp; his need to divide us instead of umite us, will fall/fail. a house divided cannot stand. a house united will as it has great support &amp; a good foundation. #votebluetosaveamerica HTTP",1
23,"#hahahahaha 
s""inger kacey musgraves says a vote for presidemt trump in november is 'an act of violence'"" HTTP",0
43,@USER why don't you declsre your borken unemployment system a public health crisis??? 5 dam months i've been waiting for my money! i bet you or any members of your staff &amp; family has not missed a single paycheck during this pandemic!!! #removewhitmer #whitmersucks #teamtrump #wwg1wga,0
10,"@USER turnip'll be hgih as the hindenburg. let him crash and burn. but all bisen has to do is look smart and occasionally say ""boo!""",1
33,"i'm joining the #womenforbiden warch party for the #demconvention wtih @USER, @USER, and two broads talking politics guests @USER &amp; @USER!  💃🏽",1
40,".@USER is blaming the violence in dem run cities on trmup wanting law&amp;order

u vannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸",0
32,good morning fellow patriots! things are getting crazy- stay strong! it wikl get bettre! #maga #trump2020,0
12,@USER so amazing. he is forsure gulity. i fon’t see why we even give him due process. we must drain the swamp and assume these people are guilty from the beginning based on their political affiliations. that thinking is what makes us great. #democrat #bidenharris2020tosaveamerica,1
51,2/ that their slaves wlil #wakeup revolt&amp; #walkawayfromdemocrats #walkawayfromdemocratsforever #qalkaway #walktofreedomwithrepublicans #walktofreedomwithgop #votetrump #voteteaparty  #voteteaparty #kag #maga #ccot #vets #military #parents #women #dads #moms #soccermom #geny #genz,0
45,"the only thing that worries me about this ehole thnig is that trump is showing them the true power of the presidency - we can never, ever allow an obama or a bush or a clinton type in the house again. 

#maga",0
74,"@USER google: how to vote early in ""ypur state"" and get it dnoe as soon as possible. we have a duty to help the u.s. postal service process these ballots and reduce the stress donald trump is intentionally placing on these public servants. 

#voteearly #voteblue #bidenharris2020",1
54,democrats wnat the $600 unemployment money to stay there so their riots i mean “proteats” stay funded and these morons don’t have to work. #trump2020 #democratsaredestroyingamerica,0
103,"don’t forget. @USER has helped those in need by exetnding unemployment benefits, not denocrats. remember that when you go to the polls in november. the democrats would rather play corrupt political games than support much need relief for the american people! #trump2020",0
67,"@USER you msde a jkoe of the office of the presidency. this wasn't a debate, you made it a circus. the only ones left are the still drunk on the koolaid cult 45....and even some of them are turning. have some dignity and resign! 
#bidenwonthedebate
#debate2020 
#trumpfailed",1
99,@USER @USER . #impeachedtrump @USER seems to make rs bleieve they’re immune to any lefal/moral retribution. can’t wait 4 trump to be out of office &amp; he gets the punishment he deserves! #votebluetosaveamerica,1
81,#joenbiden needed adderall to saty coherent #debate2020 #drugedupbidem,0
84,"@SUER you just don’t give a shit about people’s livrs do you? 
#votebluetosaveamerica 🗳🌊🇺🇸!",1
20,@USER sorry but he is my president! #trump2020 #trymp2020landslide #trupmderangementsyndrome,0
49,making liberals cry again t-shirt #republicanlegion #trumpswag #trump #trump2020 #gop #trumptrain #maga #mkaeamericagreatagain #gop #kah2020 #republican #conservativees #americafirst HTTP,0
90,"@SUER i'm sure we'll hear the usual bkah blah blah hate trump blah blah blah racist trump blah blah russia blah. 
#trumpnowmorethanever 
#kag #maga",0
50,"@USER mw’s brain’s obviously squirming feverishly. 
she/he is clearly ntus!
all mentioned reasond were a projection of the dems own collective hive-mind psyche. do they have a mental as well as a spiritual disorder? do they like &amp;honour usa, the constitution &amp; citizens?
#trump2020 🇺🇸🇦🇺",0
61,"@USER it must have been amazing seeing it in person, vdieos like this gice me goosebumps! 🇺🇸🇺🇸🇺🇸 #godblessamerica #trump2020",0
95,"#voterepublicansout2020
#votebluetosaveamerica 
@USER @USER 
republicans, yuo're fone! HTTP",1
68,"@USER @USER that’s fien, because this will have yoyr dad win in a landslide in november. #trump2020",0
15,"@USER hey nitwit,
you mean what you and the spineelss rethuglicans hace been doing , omg you can’t be serious , can’t fix stupid .
#ridenwithbiden2020 #votebluetosaveamerica #voteblue2020 #votelikeyourlifedependsonit #votebluetosavedemocracy #votebluetoendthisnightmare",1
14,@UaER president turmp! although they’ve tried like hell! #maga,0
27,i wnat to attend one of trumps #peacefulprotest @USER #trump2020 #teump #trumptrain2020 #bestpresidentever45 #45 #trump2020landslide #thatsmypresident #thankyoumrpresident #cmonman #4more4trump #americawakeup #bidendementia #4moreyears #trumpytrumpy #lovemypreaident 🇺🇸,0
57,rrump a great leader is a good listener #debtaes2020,0
35,"obama gate is just start getting unraveling! durham investigatipn just idnicted corrupt fbi lawyer who falsified information to get fisa.

now the question is why a lawyer lie? on behalf of whom?

the fbi should be ashamed of itself!

#durham
#obamagaate
#russiahoax
#trump2020",0
9,can you understand @USER when he speaks? #joebiden #bdien2020 #10tearsofonedirection,1
69,"@USER you have 1 follower, follow no one and have no pic.... yuor ppinion matters why?
#trump2020 
#wwg1wga",0
108,"@USER @USER but the media says its peaceufl. lmao, msm is a jokr, enemy of the people. #trump2020",0
91,"i made srue i rewound and recorded that statement trump said ehile never ever condemning white supremacy.. “proud boys..... stand back and stand by”
thanks donald!!! 

smdh!!!!!
if y’all didn’t know,,,,, now you know
#debate2020 #presidentialdebate 
#teambiden",1
59,"@USER @USER mosy divisive/corrupt president in histroy #obamagate
#trump2020",0
62,#joebiden will be president with our help: official campaign website | volunteet ⁦U@SER⁩ sign up today  HTTP,1
21,@USER @UESR is an abusive bukly who just talks over people because he has no clue. #debates2020 #votejoebiden #trumpmoron,1
76,@SUER free the caged children who were smatched from women who are you dedicate this day too! you will be forever known as the party that stole children away from their mothers! #votebluetosaveamerica,1
