text,label
"It is neither right nor wrong. I agree that the latest time to have an abortion should be reduced. In the UK it currently stands at 24 weeks, which is also an age a baby can survive.   I think it's dependent on the situation of the pregnancy. If the child's going to be brought up into a life of poverty, abuse and just be bloody miserable well what kind of an existence is that? I also agree when a child has severe deformities or disabilities or an instance or rape (because of religion raped children as young as 7 have had to give birth which is no life for the baby or the mother). Even discounting these things it's still a woman's choice.  At what point do you consider it to be killing a human life can I ask? Is it once an embryo has implanted or earlier (contraception)?  My main concern with anti-abortionists is that they don't consider the problem of over-populating. If no one had an abortion could you imagine all the extra people there would be populating the planet? We would be in a massive state of poverty, much more drastic than we see now.",1
"1. We are all just a cluster of cells. There are some people who are never self-aware due to mental diseases. There are some people who don't feel pain because of neurological disorders. This hardly disqualifies them from humanity.  2. I agree that in life-or-death situations, the doctors have to make a call to save the mother or the baby. This is atypical, however, and only happens in about 2-3% of all cases.  3. The issue is not whether or not people are forced to have abortions. The issue is whether or not abortion is murder. If abortion is murder, then we have a problem. We should not think the legalization of murder is ok just because no one is forcing us to murder others.  4. This applies to murder, rape, theft, and every other crime. Of course it won't stop some people from doing it, but it will allow for law enforcement to punish for committing crimes. It will also help to educate youth on what is morally acceptable and what is morally horrid.  5. This issue is moot if a fetus is an individual human life. We shouldn't legalize murder to make it less hazardous to the murderer. Besides this rape is never the fault of the baby, so how does anyone have a right to kill it?",0
"You can't get pregnant or contract an STD if your not having sex outside of marriage.   Well, that's totally goofy and wrong. Married women get pregnant all the time. (Oh and here's a total shocker: not all married women  want  to get pregnant.) And of course if your spouse has an STD and you have sex with your spouse, you can catch it.  Nor does abstinence ""provide 100% protection against STDs and pregnancy,"" since rape and child molestation do happen.  And finally, there are a great many ""questions when it comes to abortion"" -- including the safety and wellbeing of the woman, the privacy of family decisions, the right to bodily autonomy, the state's interest in the life and health of its citizens, the relative value that should be placed on the life of the developing being, and the stage of development at which such value should attach or be assessed -- just to name a few off the cuff.",1
"The debate is not about whether or not abortion is sometimes the best course of action, but whether or not a government agency has the right to make laws mandating that a pregnant woman carry a child to term. There are various good reasons for terminating a pregnancy. There are even more reasons a woman may choose to abort that are not good. Is it the business of the state to intervene and evaluate the reasoning process that the woman and her doctor apply when making these tough decisions? I don't think so.  Allowing government entities to have the final irrevocable say in such situations sets a precedent that puts the government in a too high of a position relative to our fundamental liberties.  What can we do short of legislation to significantly reduce the number of abortions performed when there are better options? People like me who abhor abortion need to focus on putting the alternatives front and center.",1
"I didn't say anything about ignoring science when creating laws. However, I asked why should we let it have a role. Ah, I see, b/c science is proven. Why is it proven? Ah, b/c science says so. In essence, your position is not much different then the religious fanatic, a complete reliance on your senses as opposed to complete reliance on an idea. You trust that your senses are all there is in this world. Many don't. And science doesn't prove that the natural is the only thing, it only can speak about the natural.   Besides, every law isn't based on a ""proven theory"". I'm not allowed to steal from you. What does that have to do w/science?  Thankfully, I'm not one of those who think this nation was founded as a Christian Nation. However, I certainly know a bit about those founding fathers, and know they certainly believed in a Creator, and that belief influenced the founding of this country.",1
a spider is not human life therefore it is not as precious for it does not have a soul and i for one usually don't kill spiders unless they are of harm!,0
"Aside from religious views, there are more ways to look at abortion. By any means, abortion should never be encouraged because it is, indeed the killing of a life and we do not have the right to determine the undertaking of any life, save for our own. However, there are exceptional cases where abortion would be acceptable.   Please tell me why you are the authority on which 'killings' are okay, and which are not.   First and foremost. Abortion should never occur simply because of teenage pregnancy - a reason for abortion that has become more prevalent in recent years. That is because teenagers have to understand and take up the responsibility of what they have done. If they had had sex, then it's of utmost importance that they take up any consequences that come along with it. Thus abortion should not be encouraged if it is an escape route for people to run away from problems.    Abortion  is  a consequence. Do you think it is a comfortable, fun activity people undergo in their leisure time? It is an emotionally trying, incredibly difficult decision to make, and it can be a scary and uncomfortable procedure in the best of cases. Especially for young people, it may be one of the most trying and terrifying periods of their lives. It is sadistic to force teenage girl through a pregnancy because her judgment lapsed, or her contraception failed her. Do you also advocate that if someone gets a curable disease from sex, that they do not seek treatment because it would be 'running away from problems' and refusing to 'take up consequences'?   But, however, there are also reasons why abortion should be acceptable and one reason would be if it puts the mother's health at risk. If the mother of the child faces numerous health issues such a cancer, high blood pressure, it is of grave importance that we weight the pros and cons of the pregnancy. For if the childbirth of a newborn forsakes the life of the mother, aren't we killing another life as well? Of course, it is up to the couple as to whether which option they wish to take, but their opinions should be duly respected because the mother's life is at risk.   It's sweet that you are so concerned about the mother's life. I only wish you were as concerned about her right to not be relegated to the rank of incubating machine for a fetus she doesn't want.  Stop using 'we' as if a pregnancy between two people who are not you is an event in which your opinion matters.",1
So it is OK to carry guns on campus' but not to have an abortion? Wow what a concept. Need I say more?   Sorry hit wrong one.,0
"You're the one who used God to support your debate actually. So yes, if you'd like to bring God into it then everyone else will assume this is a fair topic.  Christians forever believe that God chooses when a persons life begins and ends, so yes technically God decides to end the life of millions of unborn babies, that's if you choose to believe the Bible and Christianity teachings as the divine truth.",1
I am really against abortion. I know that most of the abortions are cause by the teens because they aren't prepared to raise a child. First of all i don't think thats a good reason to kill a baby. There are always other options not just that. I come from a family of 10 people and my mom raised us all by her self aborting never crossed her head. So what I'm basically trying to say is that aborting is not a way to solve things so i think it should just be illegal.,0
"But you are siding with the side that is pro-abortion. The child in the womb is never at fault, never deserves to be dismembered alive. It does not matter what excuse you can come up with...the unborn does not deserve it. But people like you side against life for reasons that YOU THINK are good enough for it to be killed.   You advocate death for the child of the mother who is mentally imbalanced. You said she might damage her baby should she be allowed to continue the pregnancy. You care more about the ""what if's"" than what actually might happen. What do you think abortion is? Why not take the chance that she might not harm the baby? You want to kill it by abortion anyway...this is a violent act.   What difference does it make whether she harms it or someone is hired to kill it? It dies in both scenarios?   A woman does have a choice. Allow the unborn a chance at life by doing what is right, or kill it and be responsible for ending anothers life because of selfish reasons, which is morally wrong.",0
"""It is not what is physically there in the womb which is at issue. Rather, it is the fact that this living thing inside the mother has input within it the POTENTIAL to grow""   You forget that denying its life is not a precursor for murder. The whole concept is weather its ethical to deny someones potential to exist before that unborn being has a choice of its own.   However the belief resides in the fact that if that unborn being never comes into existence in the first place, it cant make a choice nonetheless hence it is fallacious to ask weather its ethical to steal the right of a non-existing, un-spiritual and inamite being as rights are exclusivly to the living, not the living of the future.   "" It is this instinct to develop, this fight to survive, to perpetuate itself which is beautiful and precious""   That is emotional and poetic reasoning",1
"Why not? If you have an opinion on something, do you intend for it only to apply to you? Or to everyone? If you think smoking is morally wrong, do you think it is wrong for you or for everyone. If you think killing is morally wrong, do you think it is wrong for only you to do? Or for anyone to do?   No, of course each person has his own opinion, but most of people judge other people. A lot of people who are against abortion really judge those who are for abortion. But everybody has to have own opinion. I have mine, as well as you have yours.    Are we talking about an immaculate virgin conception? Or a 16 year old who mated with another of her species (ie sex)?   Hey, there are a lot of teenagers who become pregnant. I wrote it just as an example, because I know one girl who was in that situation.    Consider birth control before I had sex. Now that it is too late, I would accept responsibility for my actions, or inaction as the case may be.   Well, you would, but there are a lot of people who wouldn’t accept responsibility. As I said, I know someone who was in that situation, and it was really hard for her to make a choice.    Having the baby and giving it up for an adoption is also an option if your financial support is dire. And you probably won’t ever forget about that either, in fact, you’ll probably think twice the next time you get horny and decide to have sex without birth control.   Yes it is a good option, but it is very hard to give the baby up for adoption, when you gave a birth to him, when this little baby had been under your heart for 9 months. Also there could be any reasons why woman cannot be pregnant for this period. It is not so easy to be pregnant ‘alone’ (if we are talking about that bad situation)   Yes, people should think before having sex, but everybody makes mistakes. And everybody solves their problems as they can. Somebody is strong enough to take a responsibility for the baby, but somebody cannot. It is their choice. :)   Murder is unlawful killing, abortion is legal therefore not unlawful, nor murder.   You confused me. )) I didn’t get you. I didn’t mean lawful, or unlawful. I meant that by abortion people kill their babies.   I don’t think that it’s a right. Maybe a privilege.   A privilege? Don’t know. I think that a privilege is something that is given to someone after doing something good.   Everybody can be wrong. Do you agree with that? We cannot live without mistakes. It teaches us how to be better, by making mistakes we can understand what is right and what is wrong, or something like that.   What about taking the responsibility in preventing mistakes? I agree that once a mistake is made, that one should fix it, but not taking responsibility for your previous irresponsible behavior does not fix anything in my opinion.   I agree with you, that we should take the responsibility in preventing mistakes. But there could be different situations, when people cannot control them. Somebody are not wise enough, somebody doesn’t think before doing something. But life is intended for us to self-perfection. It is a life. We learn from the mistakes of a lifetime. Somebody has to do his own mistakes to understand something, somebody can understand from the mistakes of others. People are different. That is why our life is very interesting. :)   So first time offenders of homicide should be acquitted of their crime? Where do we draw the line?   In our society it wouldn’t be understandable if the offenders of homicide wouldn’t be punished. Of course they should be punished. But in my opinion they should be punished only be God. But our society wouldn’t accept it, and I understand why. We are living in the world where some people should be punished like going to jail or something like that, because it is a good way for other people to live quietly. So that offenders also can fix their mistakes after a jail, for example. They are also people. They just make more serious mistakes like murder, or something.   Well no, not technically murder. It is killing, but can you really fix killing someone or something by giving life to a completely different entity? Doing so may help you sleep at night, but does it really fixit?   I think it is. In any case, it would be better then doing nothing, right? The most important thing when you understand you mistakes. Of course, a person cannot give a life for exactly that person he killed. :) it is impossible physically, but giving a life for somebody else is an answer too I think. Have you seen the film “Seven pounds” with Will Smith? This film describes what I am talking about very good. He killed 7 people, and it was his mistake. But after that he helped 7 other people. I understood that abortion is not so bad after watching it.    If a person steals, wouldn’t it be ‘fixing it’ to give the money back to the person it was originally taken from?   Yes, in my opinion, it is a best solution, but if for example the person from whom you stole is dead for example, you cannot give the money back to him. In that case, you can give them to somebody who needs it. may be for charity? )   One does not necessarily need to be a capable parent to give birth. Giving a child to an adoption agency is an option if a woman isn’t able to be a good parent.   Yes, it is a good option, of course. But there are several options: to take responsibility for child and to bring him up yourself, to give him to an adoption agency, or to have an abortion. (there can be some other options, I don’t know). But each person should choose himself and to take responsibility for his actions and decisions.    If people took more responsibility, then abortion would be less of an issue in the world.   A agree with you. But there are a lot of people who cannot take responsibility even for themselves, that is why we have a lot of options.   Of course, I wouldn’t have an abortion, because I love children and I want them, but I do not exclude it. If I would in a situation I described earlier, I would do it. But in other cases I wouldn’t.   But abortion is not wrong.   Abortion is an option. Option which is judged by someone, which is supported by someone, which is not understandable by someone, but a lot of women do it and they will do it in spite of other people’s opinions. And that is their choice.",1
I'd like to hear one.    about 2% (not an insignificant amount) of pregnancies are ectopic; ectopic pregnancies are the leading cause of pregnancy-related death in the first trimester.   http://www.aafp.org/afp/2005/1101/ p1707.html,1
What is the difference between a viable fetus (and many so called viable babies die after being born after 24 weeks) at 24 weeks and a fetus at 23 weeks? Do you know for a fact that one at 23 weeks would not survive? My neice was born at 23 weeks. Most pro-aborts here would say it is fine to kill them at that gestational age.   And tell me atypican....what gives anyone the right to kill a human being at any gestational age?  Do you know much about fetal development? Take a look at this website...if you click on the date it will show you an actual 3-D picture.   http://www.babycenter.com/ fetal-development-week-by-week    This one is 16 months....   http://www.babycenter.com/ fetal-development-images-16-weeks    Baby can show facial expressions and can hold head erect. The baby pumping over 25 quarts a day. Unbelievable. All this is happening well within the legal time a woman can abort. Tell me why this is not human.............    http://video.search.yahoo.com/search/ video?p=fetus+at+16+weeks,0
"Who are any of you to decide what is right for a pregnant woman? When a woman has been raped and impregnated she doesn't deserve to have the choice?  So in this wonderland were abortion is illegal ... is it that great? We would have children being born into homes where they are unwanted, women aborting themselves through god-awful ways, or adoption homes are flooded with unwanted children. Sound like a perfect world to you? It doesn't to me.",1
"Destroying a fetus is like destroying a part of yourself. One's genes, blood and cells are within the body of a their fetus, yet they undergo an abortion and prevent a human life from being lived. A fetus does not deserve to be denied life, because the fetal stage is probably is the stage of life where we are morally the most neutral. We cannot think for ourselves, nor can we comprehend good or bad. On this basis, infants are also considered innocent. Why deny life to something that does not deserve such a fate?",0
"It is, but just for the record I don't think people should get abortions based on that possibility. I meant to point out the potential quality of a fetus's life is not really part of the argument.",1
"Dear opponent, let me ask YOU a question.. do you even know how to debate?!  In a PROFESSIONAL debate, you do not attack any opponent but attack the argument.. I suggest you concentrate on attacking the argument instead of attacking the opponent next time..    Don't change the topic.   First of all, i do not follow any religious groups and personally i think that that information about condoms is just ridiculous and built on ignorant opinions..   You identify as Muslim, which is a religious group, and Muslim religious authorities have spread misinformation about scientific issues. The Catholics however are the primary offenders when it comes to issues of birth control misinformation.   Secondly, if i were to follow your ""style"" of debating, I'd say: You are acting irrationally and a person with no beliefs or morals.   Whether or not I have morals or beliefs is not the topic of this debate. You should be more concerned with my statement about imposing your morals and beliefs upon others.   Third of all, exactly as you said, these are my beliefs and morals and as i said only God decides the fate of all mankind, so i am simply sharing my point of view and debating. I am not forcing anything on anyone and every person is free to follow what they believe...   It is often best to not base a position on beliefs but instead form a position from data and evidence, that way you can form an unbiased solution for dealing with the problem at hand. If you take a random handful of people, and ask them how they feel about abortion, they'll give you widely varying starting times for when it is killing an innocent life, ranging from conception to birth. However there is only one true answer, and this is why science is important here.   Yes i am. In the case where a woman practices unsafe sex and does not want a pregnancy to occur, there are certain pharmaceutical drugs that should be taken between 48 - 72 hours after intercourse.. Otherwise, expect anything..   Fertilisation begins 3 weeks after intercourse. About 50% of abortions occur before the zygote becomes an actual foetus, and about 40% occur before the foetus has a developed heart.   Is she really? As i mentioned in an earlier argument, by keeping quiet she is the one allowing herself to go through all this pain.. She may be scared but if she thought of the consequences of keeping quiet - which is a pregnancy maybe - then she should realize keeping quiet isn't the wisest thing to do.. You speak up, you get help and there would be no reason for abortion anyway...   Yes. Getting an abortion is a form of personal responsibility.  Do you have trouble understanding rape? If a woman is raped, the social stigma of being pregnant is less important than the persistent reminder that your child is unwanted, forced upon you by a violent sexual act, and the offspring of the man who did this to you.  This is why using god as a basis of ethics and morality can lead to some very unrealistic solutions to simple problems.",1
"Because, you know, there isn't a surplus of orphans or anything. =/  Should women who don't want kids have them anyway out of guilt for people who can't?  ""and we have millions of people having sex and not being able to handle the consequences of pregnancy. if u have sex u better be ready to have babies too.""  That's stupid. Just..... stupid. So a woman should go out of her way to NOT solve a problem just because she got herself into it? If you tripped and broke your arm should you NOT get a cast on it just because you were foolish enough to trip? maybe you shouldn't have been walking if you weren't ready to handle the possibility of breaking your arm. Maybe you should of had the good sense to wear a bubble-wrap suit. No? Why does that backwards logic only apply to abortion then?",1
"This is my argument for all the pro-lifers out there:  Pro-lifers argue that all human beings, born or not, have human rights. And with those human rights comes the right to live. Therefore abortion should be made illegal.   Here are the holes I have found in this argument:  When a mothers' unborn child is in the womb, pro-lifers claim it has human rights and the mother should not be able to terminate the pregnancy. But in the instance that the unborn child is harming the life of the mother, the pregnancy is terminated. So in this case, the unborn child is then stripped of its human rights, and the mothers rights trump the unborn child's.   So which is it, pro-lifers? Does an unborn child have human rights or doesn't it?",1
"A fetus is a stage of development. The genes are what determines what kind of fetus it is. So when a human being has an abortion she takes the life of a human fetus, not the fetus of a dog or cat, a human fetus. About the condom. Using a condom is what you do before fertilization to try and prevent fertilization. An abortion is what you do after fertilization has occurred to stop further growth of the product of fertilization. And when done on humans it ends the life of a human in the early stages of development. Them are the facts; abortions on humans ends the life of a human, using condoms prevents the fertilization of the human sperm and egg.",0
"First of all it is sad that you would call talking about the life of a human being bullshit. Shows you are losing control...or did not have it from the beginning. One can disagree with something and not use profanity.   I have shown by posting here what SCIENCE SAYS ABOUT LIFE AND WHEN IT STARTS. This has nothing to do with religion. As I have said...one need not even bring God into the equation to see that abortion is wrong.   Now what I find amusing is this....You say the woman has the right that its her body and she should be able to do with it what she wants. Then you turn around in some self-righteous way...and take this away from the woman in the third trimester. LMAO  Is there something wrong with abortion iamdavidh? You must think so or your views wouldnt be like this. Do you know anything about fetal development? You want to enslave a woman to pregnancy....you want to take her right to her body away. Shame on you.   For your information....no child at birth could survive without intervention. And even children born at full term might need medical assistance. What difference does it make whether that medical assistance takes place at 22 weeks....38 weeks or when its born?  If anyone is contradictory, inhumane, compassionless, cold, empty...as far as their worldview is....its you not me. I simply want to protect human life, the human life that is defenseless against people like you who pain a bullseye on their forhead and want them dead.   You are a blamer......you whine and you put the blame places to make yourself feel good about your lack of doing anything for anyone. Why should it be my responsibility to solve the worlds problems? What about personal responsiblity? You're a Democrat aren't you? You are the psychotic one, not me. I work at crisis pregnancy centers and I work at Right to Life and with a group, Silent No More. I do my share. What do you do for mankind besides complain?   I am crusading for life and for personal responsiblity. And if you knew anything about abortion, you would see that your last comment is absurd. Why don't you go to the Guttmaucher site on abortion and educate yourself, so you don't look so silly.",0
"The frightening thing about the abortion debate in this country is that not enough attention is brought to the fact that white men often have the strongest opinion on the matter.  While I am in NO way religious, I understand that some people are religious, and that abortion goes against their beliefs. Why is it, then, that these people do not respect my views (or lack thereof) and are ffighting (sometimes violently) to make abortion illegal.  Leave it up to the WOMEN who should have teh right to chose, on a completely individual basis.",1
"Fuck No, how can you possibly think that it's the women's right to choose, the fetus is a living being that is growing and was created by God what right do you have to destroy what he has made good. You just should not have had sex in the first place why don't you be a little more responsible next time you go out and act like giant whore you stupid bitch. What the hell is your problem it's a human life, it's your own child for gods sake da hell. May god have mercy on your soul because I sure as hell wouldn't just consider your self lucky that there is a god that is more forgiving then I am.",0
"OK agreed you have to establish intent. However, all abortions are premeditated, what say you?   Your assumption of my answer would be false, see my other response for the answer.  However to your point,you plain old sloppy thinker you, My qualification was:  without proper justification  and in this case it could be argued as proper justification.  However, the point of my syllogism was to highlight the importance of the question:  what kind of life is it  your objection highlights the point more becuse there would be no moral dilemma if it was a chicken.",1
"Really? Give me one reason why? So are you implying that when you were in the womb of your mother you were unworthy of human rights? We are talking about the ""life of a developing human being for your information"". Why don't you save me some time and read up on that historic case i made reference to? For your information again we are talking about the cells of the sperm and zygote which when fuse brings about the reproduction of a developing human being. Furthermore scientifically the fetus is referred to as a human organism. Define the term organism for me?  That statement you made is full of arrogance and wrongful judgment. Many of my friends who were born out of poverty or unpreparedness are now successful lawyers, doctors, singers etc? Would you say that they should have been killed as a child too. That does not make any sense at all.",0
"What puzzles me is the fact that a mother can have an abortion but if someone else kills the mother and the child dies in her, then that person can be slapped with a charge of double homicide.",0
What makes a human  a  human? What makes you think that your definition is accurate?,0
Well i know the baby could be a mass murderer but most people do not grow up as a mass murderer. The chances are slim but you are right it is possible.,0
"Its best to avoid mentioning god in these things.   Also, try to utilize your opponents framework of thought against them, its not a baby; its a fetus.   Quoting some statistics might help with evidencing your claim that abortion causes psychological issues.",1
"In Susan Wicklund's book ""this common secret"" about her struggles as an abortion provider, she tells a story of a woman who goes in for an abortion because she believes her abusive husband will kill the baby if she has it. She is turned down, and shortly after the baby is born, she appears at the E.R. with the dead baby. Which is better, Renee, the chance of a baby ACTUALLY being killed, or never being born?  Abortion is NOT child abuse. murder and real abuse is.  people are more likely to abuse a child they don't want right?  Why not give them the chance to not abuse a child at all?",0
Abortion is the termination of a pregnancy..why should one kill a living object in you?? I see it as if you are sexually active and know the consequences that they should take on any Consequences that comes your way and thats including a BABY ..,1
"I care not about the laws of the United States, I am not american (thankfully) thus subjective parochial american laws mean nothing to me and have no bearing on the comparative ethics of abortion.   You live in Ireland then? Otherwise there is equivalence.   Such ignorance...do apples breed?  Do they react to stimuli?   Seeds may produce trees. Apples are extremely heterozygous and may not breed true.   Do they feed?  Do they excrete?    http://jxb.oxfordjournals.org/content/36/4/670.abstract    http://jxb.oxfordjournals.org/content/5/                                       2/159.abstract    Apples have metabolism.   Do they react to stimuli?   Apples react to light and photosynthesise.   http://www.springerlink.com/content/ t310918x8gxqr567/     You are psychotic...and I feel the same way about anyone who harms the defenceless... ;)   No, I just don't care for that which doesn't feel. Do you defend plush toys?",1
"No, no, no, NO! Abortion should NOT be just another form of birth control. It should ONLY be allowed for victims of rape and sexual abuse that results in pregnancy, and ONLY as a last resort.",0
"No, she should give it up for adoption and be proud she gave a loving home a child they would not have had otherwise.",0
"A growing embryo is considered human with the heartbeats initiating as early as 21st day of conception. So what if we cannot see the human form, it does have the potential to gain one.",0
"I strongly think that we should stop abortion, if you don't want the baby put it up for adoption. I'm sure there are hundred of families who would love that baby as it's own. Couples out there who cant produce offspring that desire a baby. Then your taking away something you can get and they can't.",0
"... okay, I just looked at it.  So what exactly did Bush want that he didn't get? I see nothing here... including that bs war in Iraq, the unconstitutional ""Patriot"" Act, and that 900 billion dollar tax cut that didn't do jack to help the economy.  That's not really the point though.  This is about abortion,  go ahead, try and make it illegal.  The world has been through this a dozen times, and for hundreds of years.  Illegal Abortions prevent 0 abortions from happening, and kills woman that have to go to basements and the homes of people who may or may not be doctors to get the procedure, and who often die as a result.  Amen right man ._.",1
"So because I disagree with you on capitalism, you're going to stalk and harass me now?  That  is utterly pathetic.  Most children in the adoption system don't get adopted, there's just too many of them.   Hmm, wow that was quick. I guess there just wasn't any real substance to your post. ;)",1
"Your argument fails in that a human who has been born, whether freed or enslaved, is a life in being -- i.e., someone who is an autonomous life fully developed to the point of not being physiologically dependent on another being for basic bodily functions. We recognize that autonomous, born human beings share certain basic rights. These rights do not extend to clumps of cells which are wholly dependent on another living being for their existence. Therefore your analogy does not actually equate at all.",1
So a child coming into an abusive family that can't take care of the baby isn't a good reason? It's okay for the child to suffer?,1
"Since you haven't disputed my other arguments on the other end, I shall simply respond to this one.   If having a child would be burden, then having sex is a terrible idea.   Which says absolutely nothing about abortion is morally right or wrong.   Sex is intentional.   Obviously, sex involves two parties. Thus, your idea of whether sex is intentional or not would depend on whose perspective you are taking.   In nature, it is meant to result in fertilization. It is not an ""accident,"" it is what is supposed to happen.   Again, you are misconstruing what can be considered an ""accident"". Just because it occurs ""in nature"" doesn't mean that it is not an accident. An earthquake could be natural. And it could be natural for buildings to collapse during an earthquake event. It could even be that the debris of the collapsing buildings kill people and cause other loss of property. However, does it necessarily mean that it is not an accident.",1
