text,label
Antidisestablishmentarianism is the way that government should be run! Why do we impede on people's rights with laws that violate our own constitution? Gay rights!,1
"Why is it such a big deal about gay marriage?It's not like it's going to hurt our planet!I mean,the law isn't always right!It's just wrong to keep people from marrying others who they love.That's why our society's messed up,because of people being judge mental (there are also other reasons why are society is messed up)!You don't like being kept from the person you love,so why should they be kept from theirs'?Just be happy for them!Respect them and their' love!",1
"all you got to say ha,i couldn't find more from you even if i wanted. before saying god said that and that and that,why dint you prove the existence of god at the beginning,then prove his capacity to say something then prove our capacity to understand him...and if god can talk to humans and we can interact with him that would mean he is no longer god because he loses hes main essence.",1
"I did way more than ridicule.  See my post on the other side.  And you and jake seemed to miss the fact that, I wasn't ridiculing the fact that jake is gay. That's fine. I was ridiculing his ridiculous response, which proved him to be gay.  See what I'm saying?  Next, you don't know  anyone  who  decided  to be gay. You know people who were born gay, but who were told by society they weren't gay and gay is bad, so were in conflict for a large part of their lives until they realized they had been gay the whole time... like Jake :)",1
"Um, guess what. Rejection of homosexuals ""leads to high rates of suicide, infectious diseases, depression and a reduction of life expectancy by 20yrs""..that is, if any of what you say is at all true.  And guess what else? Your denigration of peoples sexuality by calling it a ""lifestyle"" denies US citizens of Life, Liberty and the pursuit of Happiness. It's not a lifestyle fella. Its a life.  And sure. Overthrow the government because people decide to stop denying other people equal rights? Sounds like a plan to me. Not a good plan. Just a plan.",1
"Gay marriage does not hurt anybody, nor does it affect any one around them! In the old testament Samuel II 1:26 it says,""I am distressed for thee. my brother Jonathan: very pleasant hast thou been unto me: thy love to me was wonderful, passing the love of women."" This is a clear indication that King David had a gay relationship and to say otherwise is naive.",1
"No, I'm not gay.   I am assuming that was supposed to be an insult, yet you have been defending it.   Its like you are saying ""protect the gays give them rights,"" then you you turn around and say ""hey i don't like you, i will humiliate you by saying that your gay"" -you just contradicted yourself!",0
"Okay, so the behavior of the minority is abnormal, abnormal is deviant, and deviant behavior often isn't  accepted  by the majority. This is what you've established, and I don't disagree with it. But nowhere have you done anything to show why the behavior of the minority is unethical and immoral simply because it is deviant. You haven't shown abnormal behavior to be unacceptable, just stated that it is frequently unaccepted - by people like you.  I suppose the once deviant notion that a woman's word was equal to that of a man's, the abnormal view that women should be allowed to vote and own property was just ""a slide of hands"" by the women's rights movement. And, of course, if we apply your logic evenly, this makes them immoral and unethical for perpetrating deviant behavior. Godforbid we see it as social progress, it was something new and different, how could it be?   Your slippery slope argument comes off more like paranoia. If you cant make the distinction between rape and homosexuality simply because they are both actions of the minority, you must live in a very frightening world.",1
"Because you are calling an entire group of people immoral for no other reason then that they are attracted to people of the same sex.   People are not immoral, their actions may be, and those actions are immoral.    Because you don't recognize that romantic love can exist outside of a heterosexual woman, and man.   Attraction?, yes. Not romantic love.    Because you believe, without any actual basis, that homosexual parents are incapable of raising a child correctly.   That's not true, but a father and a mother is the  only  correct way to have a family.    The Family, A Proclamation To The World    Because when I ask you why these act are immoral, your only response is to quote a bible verse.   What's so bad about the Bible?    And most importantly you allow these baseless views to interfere with other American's pursuit of happiness by denying them rights.   What can I do that they can't do? Get married? Sure they can.   Don't call me a fool because we have different beliefs. That could not be a more arrogant thing to do.",0
"It's not hokey, Joe, it is a way of life! I also agree with the quote you posted and try, even though at times it is very hard, to live my life by it:   ""God give me the strength to change the things I can,  the patience to put it with the things I can't,  and the wisdom to know the difference.""",1
"I found this to be amusing,..Early man was called Homo Erectus....not hetro erectus!",1
"""The owners of eharmony.com are REQUIRED to provide gay matchmaking. They have no freedom to do otherwise. Doctors who provide in vitro fertilization are REQUIRED to do it for lesbian couples, even if this is against their beliefs.""   These are separate issues. Whether or not eharmony should be required to provide service to homosexuals has little to do with whether homosexuals should be allowed to marry. Same with in vitro. The issue is not ""Are gays entitled to do everything that straight people are?"", the question is, ""How does  gay marriage  hurt anyone?""",1
"your morals stand, outdated and archaic.   No it means that their morals can still be applied today.   homosexuality was rampant   Now if that isn't exxageration I don't know what is....   Do we still have a view of women as second class citizens, NO   Not many of these cultures did.   do we still have gladiatorial events where people are killed for amusement, NO. Do we still have widespread slavery,   Barbaric whites...  Gay people shouldn't impose their way of life to normal people. They can do what they want behind closed doors and maybe normal people can overlook it. But sitting their justifying their sinful acts is disgraceful and disgusting.",0
"I'm not a clairvoyant, but I can make basic inferences. Let's see if you can follow the chain of logic.  In 2006 a law banning homosexuals from adopting was  overturned by the Arkansas supreme court unanimously . Then two years later the law was passed making it illegal for unmarried couples to adopt (and as you are aware from previous debates on the subject, homosexuals can't get married in Arkansas).  Obviously this will have an  effect  on more than just homosexuals, but the  intent  was clearly to circumvent the Supreme Court decision and keep homosexuals from adopting.",1
i chose this because gay marrige is worng lolololol right lucas and harvey love each other,0
"As someone who knows someone with homosexual parents I can tell you with a great degree of certainty that:   You are dead wrong   You also make the assumption that homosexuality is wrong when you say:   He might think this is alright if he is gay too   Of course he/she will think this, because being gay  is  alright, and the only reason people like him will ever be discriminated against is because people like you say otherwise.",1
"My father walked out when I was three and my brother was six. Has our lack of a masculine finger crippled us horribly? No.  This shouldn't even be a question. If two loving people are prepared to take a child into their home, out of a corrupt system that simply doesn't work, why would that not be allowed?",1
ya they should!! cuz they aint homoz they ppl! and they have rights!! people should be able to be happy if they are gay or straight!! and if yhu think not then suck a fat one!!!,1
"That's like saying buildings make bricks.   No, it's nothing like that. Actually, I see Avedomni over there has put it better than I can -- you're conflating description with definition.   Oh I see, you want to use the force of law to make me accept something I find unacceptable.   Accept it? No, I don't think you will ever accept it. Your mind is closed. But I do want to force you to  tolerate  it. We forced racial integration onto people who didn't want it, and that was a good thing. We should force gay marriage onto people for similar reasons.   early death (@45yrs of age) high rates of infectious diseases, depression and suicide is really a good thing   I wouldn't say it's a good thing. It just  is . Are you honestly suggesting a large number of people should repress their sexuality for their entire lives?   Problems such as depression and suicide are caused by a lack of tolerance, and we should work to change society's attitude. That's a separate issue though.  Also, American Physicians and Surgeons is a political organization. I'm sure you know that as well as I do. If you want to have an honest debate, cite neutral third parties.    I love those caught in the gay lifestyle and what to see them set free.   Can't be done. Homosexuality is not a choice.   http://www.apa.org/topics/ sorientation.html",1
"Wow, that's news to me.   It's news to you that homosexuals have reproductive organs? You do know that a large portion of the current homosexual population has families, and have had children before, right?   About rights, gays have the same rights as the rest of   Except the right to marry. And civil-unions don't grant the same rights as married couples.   They just choose not to exercise them   Like what?   Were is the discrimination in that?   They are prohibited from being married, something that, by the constitution, should be granted. Please see miscegenation case law: Lovings v Virginia, which overturned Pace v Alabama.   If the state issues a license, gives tax incentives, sets up family courts and all the other benefits they extend; I think I would consider that involvemnt.   And thus, it is the business of the government to ultimately ensure that homosexuals can marry as well. If you think otherwise, you're merely arguing ""separate but equal"", which was found to be unconstitutional as a direct consequence of Brown v Board of Education.",1
"What are you talking about? Legal or not, a gay woman would not be able to marry Samantha Fox period. Samantha doesn't swing that way. ;)",1
"I feel for you Timbo7834, but welcome to life as a human. I to have choice issues to resolve and intend to spend my entire life working on them. The other issue I ignore. Therefore it is clear that our views differ on what is choice?",0
"Actually, there are a number of cases cited in which homosexual behavior is a byproduct of childhood sexual abuse.",0
"That's like saying: ""1+1=2, inherently is wrong because people in the past where bad at math.""   You do know what ""separate, but equal"" refers to, right?",1
"""don't call it marriage.""  Well, marriage is actually a civil union. It is licensed by a civil authority and it is the union of two people. So lets stop calling anything ""marriage"", at least legally, and let consenting adults form a civil union with the person they love. And if they want, some of them might want to do that in their church or temple!",1
Gay people have equal oppurtunity to marriage.  Everybody in the country above a certain age has the exact same equality when it comes to marriage. Legally.,0
"so your some lonely 60 year old guy who say stuff like  ""OMG""  ? wow my life my life is already turning out better then yours..... and I'm only 15 :) and I'm glad i don't know what a blanket statement is ... so suck on that!",1
Also marriage is between one man and one women. It shouldnt be a man and a man or women and a women that is wrong,0
"Me saying that you're a chore was never an argument. It was a statement about how I feel.  And yes, this is about God. This is about how people oppress others in the name of their God.  What is relevant is the fact that we live in a country of religious freedom... where religion has the freedom to oppress.",1
"1. I have nothing against gays being in some sort of legal binding (for the lack of better word I can't think of right now), but do not call it a marriage. Even 50 years from today, it will not be accepted in general although some will accept for the purpose of political correctness.  2. Although many of you might say that it would never happen, this will lead for other movements whose marital ideas would disgust most of us: people marring animals, minors, bugs, extra-terrestrials.........don't be surprised at all if such a movement is strongly established in less than a decade. It is a simple ""if he/she can, why can't I?"", it is my Constitutional right. Don't forget, people always like to see how far they can take it plus it is a way to differentiate yourself from the general public. It is only in human nature to do so. There has to be some limit.",0
"one key point that should be included in the valuation is that the children that need to be adopted are often wards of the state and will live without any parents (typically in group homes, though sometimes in short or long term foster care). Is it better to have gay parents, or no parents?",1
"It was neither an opinion nor a supposition. It is not what sex 'ought' to be, but rather what it is.  Sex is an activity performed for the purpose of procreating the species.   Sex is an activity performed for pleasure.  Sex is an activity performed for social bonding.  Sex is an activity used to manipulate and display power over another.  Sex is an activity used for procreation.  Sex is an activity that releases tensions.  This is a non-comprehensive list of what sex is.  Marriage is a social contract.  Marriage is a means of supporting a family.  Marriage is a means of establishing or supporting a dynasty.  Marriage is the acquisition of property (the female).  Marriage is the dividing of resources and income.  Marriage is hoped to be a lifelong commitment.  Amongst other things.  Your choice of which of these premises to select, and base a ""logical"" conclusion upon is subjective. Your conclusion is erroneous anyway because marriage isn't only about procreation, and in fact only happenstance to procreation in a number of cases since procreation will occur out of wedlock.",1
it is a natural cause that anyone can do if someone is in love that person may it be man or woman that person a person has a choice no matter what the case is if that person wants to be gay let that person be gay it don't matter any ways if it makes people happy than it makes people happy plus is that not the meaning of the word it self also its not like they are going to affect anybody or do anything.,1
Yes. I am being serious that there is no  logical  reason to engage in homosexuality.   And I do so loathe it when people respond in youtube videos. Write your own argument.,0
"""...bases it's laws off of rationality and not religion.""   At least we hope so... and want it to be so... but is it really? I don't think that some people do want this at all!",1
"I was raised by straight parents, does that mean I havn't had an opportunity to be taught anything about prejudice, acceptance, or being different!?   oh and about ""How many times do I have to tell you"" im not sure that i have used that more than maybe once or twice but I am not fond of having to tell people the same things over and over again.",0
"That's good. If sex produces kids then homosexuals should be having kids, unless something else is going on here.  I'll bet you didn't read all 44 pages of the report because you missed the point. I see no reason the state needs to get involved in a homosexual relationship but I can see a lot of reasons for a heterosexual relationship. So back to my original stance on gay marriage; government should remain neutral.  Your question misses the point.",0
"In today's society people discriminate against homosexuals all the time. In the classroom, at people's offices, in people's own families. Right now, in many places throughout the U.S. being homosexual is something to be ashamed of. When kids think something is lame what do they say? ""That's gay."" I think this fact alone speaks volumes of the homophobia in today's society.  You are looking at the extreme examples at the expense of the whole picture. If someone said you could not marry the person you loved, would you be upset? Would you do whatever you could to fix what you perceived as a grave injustice? I want you to understand that I do not condone violence, but legal action is perfectly within people's rights.   People are upset, and they have just reasons for being upset. If someone tells you that you were to live in a country that promises ""life, liberty and the pursuit of happiness"" but later you find out that this is a lie, wouldn't you be upset? Would you be pretty fucking pissed off? Once again, anger to the point of violence is wrong, but fighting for your rights is reasonable....hell, it's American.  As for the vote on prop. 8, the majority should never have the power to take away rights from a minority group. It has happened in our past when other groups were discriminated against based on race. People voted on laws democratically, but eventually courts overturned these laws. Such was the case in California before prop. 8 was passed. The California supreme court deemed that disallowing homosexuals to marry was discriminatory. They came to this conclusion because they  had to base their decision on facts . When the issue was put to a vote, people could base their decision on whatever reasons they wanted: their religious views, their ignorance, their intolerance and bigotry etc... Just because you don't want a certain group of people to not have rights doesn't allow you to take those rights away from them. You have to have a reason. A damn good one.  So now, tallblondebigotedguy,  what are your reasons ? What do you find so wrong with two people who love each other being allowed to enter into legal marriage? I swear that I am listening to your reasons now. Don't hide behind false pretenses of discrimination, or that people don't respect your views, because until you can give me your reasoning, all of that is irrelevant.",1
"So you're willing to discriminate against incest but not against homosexuality? Who's the bigot now?   Again victims involved so immoral.   So if there is not victim it's moral? Are you braindead?   Buddism is not against homosexuality, Neither is Hinduism   Lmao since when.   Why would I advocate paedophillia, it wrong and immoral   And homosexuality isn't? BIGOT ALERT PAEDOPHOBE ALERT!!",0
"No it is not.  The bible also says you should stone children who don't obey their parents to death. Are you supporting that thing too? bc according to you, if you don't support everything that the bible says, your apparently not a real christian.  Im a christian, no one has the right to tell me Im not.  I don't support gay marriage, I don't think its right. But I still think everyone has the right to think for themselves, and not let me or you make decissions for them.",0
"Jake, you are very fond of using the expression, ""How many times do I have to tell you!""   First off that's a very cheeky statement. It a bit presumptuous of anyone to utter those words on subject matter they know so little about. Let me turn the tables though, for just one moment, when I say to you...HOW MANY TIMES DO I HAVE TO TELL YOU THAT BEING GAY IS NOT A CHOICE!  I have known ""families"" with two moms and two dads. They were very loving families and the children felt that love very deeply...even when the questions came, as they always do. Most of the kids I kept track of wouldn't have traded their upbringing for one second because it taught them things about prejudice, acceptance, being different and being OK with that. They say they would not have had that same opportunity has they been raised by straight parents. All of them are fine and none of them are gay, no matter which gender they grew up with.",1
its their choice. and that is cause god gave us free will.. but i do see where your coming from,1
"God didn't make man or woman you inbred  Adam and Eve have kids, then what?  Their kids have kids with each other, then their kids, and theirs, and so on  Religion is a joke for uneducated people who couldn't explain the sky, the sun, or why we don't fall off the other side of the world",1
it is alright if he is gay it is his choice and why cant gay's and lesbians adopt? they are a cupple and dosent matter if they are same sex if they are good for them if they want a kid let them have a freaking kid,1
"but we already have straight marriage! By that means because you support Straight marriage, then you must also support:  Paedagamy  Zoophuligamy  Necragamy  Homosexual marriage  (marriages is only and ever only should be between 2 people who love each other and can support each other financially and emotional, that would rule out Paedagamy, Zoophyligamy, Necragamy; you can't prove a Horse loves-loves you)",0
"No I read that correctly. I knew you would go there. Thats why I was so specific.   And I'm betting you did want me to shut up or you wouldn't have made the request based on the assumption that I had no other arguments left.   So who taught you how to type?    ""I was only challenging you to make an actually point.""   That link said nothing about my church, you still have not explained exactly what my church did to oppress you. You just repeated yourself.  Some of those 'facts' where only opinions.   So prove that my church spread lies. [That means prove that they actually are lies.]",0
"What if I thought  you  shouldn't be allowed to raise kids? Would that give me the right to take away your right to adopt?  Unless you have some proof that children of homosexual parents are somehow harmed, then you are just spouting bullshit. I actually know people with gay parents. I would love to see you repeat what you just said to their face.",1
death to you all ....................................... ....................................... ....................,0
Meaning that children will start to see it as normal and choose to be gay. How many times I'm a gonna have to tell you this?,0
"Truth is, why do men and women WANT gay marriage? I mean, there is no point in doing a marriage if its going to be real gay. I mean, who wants to see to men walking together jolding hands and kissing? That's just constipated. :/",0
"Kinda believe? If you say marriage is nothing in particular, just a contract, guess what? it's nothing inparticular and it can be applied to any kind of relationship. If I want to marry my cat who are you to say that I can't? The logic to justify gay marriage can be applied to any relationship. And that should be painfully obvious.",0
"You are making an assumption and then you act on your assumption by making an accusation.  Assumption: straight people think they are more than we are   Accusation: that's why they want a copyright on the word.  My philosophy is to try and verify my assumptions before acting on them. That usually goes a long way towards saving face later on if the assumption proves to be wrong.  Your argument is also based on emotion and it thus tries to manipulate the reader's feelings. This is done by calling one group bad; the straight people. You do do this by saying that ""straight people think they are more than we are."" You then call the other group good; the gay people. You do this by saying ""We wish it to mean exactly what the word 'Marriage' connotes and carries with it.""  I prefer arguments that are based on data and let the reader decide. There is no way to prove that gays wish marriage to mean exactly what it connotes and carries with it. There is also no way to prove that straight people think they are more than gays. Nor is there a way to prove that that's why they want a copyright on the word.",1
"I take from your logic that it is also wrong to get married if you are sterile, elderly, infertile, or handicapped. Moreover, any marriage that does not contribute to the expanse of the human race is one that is wrong. What if I just don't want kids?",1
"Oh, it doesn't hurt me, don't you worry. It only hurts them because it lessens their chances of getting into heaven by, lets say, allot! And that is an actual hurt, maybe not right now but eventually the consequences will come. Yeah immorality can hurt you very, very badly. Allot of people are in denial about this. (;",0
"Why would it? If you dont like it, then guess what? You have nothing to do about it! Gay people exist! They are part of our world! The shouldnt be humiliated and, why on earth, would they be?They have a right just like everyone else, they are not aliens!!",1
"I don't believe that gay marriage can hurt anyone, people just tend not to like seeing the same sex together, its just awkward,that's why there is men and women. Can't find a woman you like, keep looking because there are plenty in the sea.",1
Marriage is not a christian tradition. There was marriage long before christianity came into existence.,1
gays cant have there own kid they shouldnt be aloud two adopt the kids wouldnt have a fair life and they are more likley two become fags two,0
1. Where does it say in the constitution is the definition of family being between a father and a mother?   2. It is not abnormal. It doesn't matter if most people are not gay. You have no right to deprive other people of rights.   3. Your beliefs are irrelevant and meaningless on this issue. You cannot seek to legislate your own beliefs or opinions simply because you think they are right.,1
NO!! there should no be gay marriges because GOD made Adam and Eve Not Adam and Steve... Bank on it buddy,0
"there are several good reasons for expanding the definition of marriage to include gay marriage -- reasons like fairness, liberty, and equality   Gay people are currently free to do anything they want, so in terms of fairness, liberty and equality, gay people are not disadvantaged at all.   .   You can just tell your kids, ""Legally it's a contract between two people, but if you ask me, it's a union between a man and a woman done for the purpose of raising children.""   I'd rather not have to stray from the legal definition. Kids are always accusing parents of saying something and then do something else. This will add to that problem.  .  I'm not advocating that we stop gay unions. How can we? It's love right? You can't stop love! Perhaps we should move on to discuss the specific rights of a married couple  vs  those of united gay couples, see where there might be discrepancies and why they exist, and adjust it if there's no good reasons for them.",0
"YES it is not our right to judge people for being Gay, it is not like they chose to but even if they did it is still not acceptable to ban it.",1
"You can't control who you fall in love with! And besides, there is nothing wrong with falling in love with someone of your same sex! Why should your x chromosomes and your y chromosomes dictate marriage?",1
You probably cant help who you love but you certainly can help who you marry.,0
"Well to sort of counter the downvotes, I'm going to just add another argument. I really love it when people downvote without a reason... not! Seriously, if you're going to downvote an argument that you disagree with, say so! If it's bad grammar, which is rare for me, then fine (and not just one misspelled word). This is a legitimate argument with no misspellings or grammatical errors and there is NO right to downvote it.",1
"This is EXACTLY where you are wrong.   No i am not wrong. lol. Here is my argument and it may differ with what i stated previously (don't forget my thinking changes)  In one sense, belief is knowledge if it is knowledge. If i hadn't have any clue about the earth's revolution around the sun and stated ""i believe the earth revolved around the sun"" and found out later is was knowledge, then belief is knowledge.   Belief is an opinon that may or may not be true. Knowledge is truth.    You're wrong. ""Too many"" with respect to what? Be specific.   Too many people to carry. Overpopulation means when population exceeds the normal amount.    Contrary to your warped belief, it is reasonable for me to question your scenario. In a debate, if the other side proposes a fallacious example, one is rightfully able to question the scenario. Learn how to debate and stop whining.   Im not whining. Your question was irrevalent. Why? Because whether or not i answer you doesn't change the scenario.    First, that is not what you have said. Second, prove that it is ""mostly female homosexuals""? Finally, so what if it is mostly females? Until and unless you can give good reasons to counter all three questions I have asked, the best position here is that your example is warped.   Yes, that is what is stated. I stated "" If you have a civilization with mostly female homosexuals, how can that..."" What do you mean to prove that it is mostly female homosexuals? Prove that how i stated that??? Because if not, that is another irrevelant question. So what if it is mostly female homosexuals...because i stated so. It is a scenario. I created it.   Questions cannot change the scenario. It is what it is.    Your argument and implication that allowing homosexuals to marrying will inevitably lead to extinction is (a) unjustified and (b) a slippery slope argument.   I had never implied that so your entire arguement about this fails.    Yes it can. The eskimos have a rich society and culture, but you don't see them blooming in size, do you?   The term population doesn't really mean blooming in size. When i say population, i simply mean people. Take the people out the equation, do you have a society still? Without no eskimos, there is no society. And i didn't know that eskimos have a rich society and culture. Cool.     Yes, but not ""conquer and grow"".   ""Grow"" as in succeeding.   Not all societies conquer. I was wrong to imply all.    Which is contradictory to what you have said.   In some ways societies can grow with homosexuals. In some ways, they can't.    I did. Until you reply my criticisms, I will not honour you with a rebuttal.   You really didn't disprove my scenarios as proof that homosexuality helps societies and does not help societies.   In ways they do help, and in way they don't. Im not saying that homosexuals are completely helping socities or not completely helping societies.",0
"Aids is thought to have its origin in primates via SIV. The first known case of Aids was only established in 1981-82, not sure which.",1
"The argument is invalid. What is particularly true in one instance cannot be inferred as universally true in all instances.  Arguments that reason from that which is true in one example to a conclusion that is universal is fallacious.  Example: andsoccer has hair, andsoccer is a male; therefore, all males have hair.  Moreover, what is true today of your judgment may not be necessarily true in fact. Though your judgment may be valid today your judgment precludes your right to change your mind about something you are unaware of that would alter your judgment. Just because you have judged that a person is not gay today doesn't rule out the possibility that the judgment may change in the future.  One last statement, for you, it's obvious that all homosexuals were raised by heterosexuals. And by reason of such, nobody can validly argue that the parents sexual orientation predetermines the sexual orientation of their children. (your welcome)",0
"actually, if you have studied crime, you would know, that it is middle aged men who are not gay who ass-rape little boys. people who have been married to women and have their own kids and everything.",1
"Wait a minute..., that's not entirely true. Metrosexuals are turned not born. ;)",0
"Well the fact that it's wrong to be gay in the first place...  ...why would you want there to be marriage?  The fact that marriage is a religious ceremony..  ...why would you bring something so immoral and irreligious into the picture?  You can call them butt-buddies, scissor-partners, bumchums etc. etc. but don't call them a married couple.",0
"""What right do you have to force your religious views on people who do not share your faith?""   What right do gay people have to force their views on everyone els?  I never said I had that right I said that as an american I have the right to vote and express my opinion. You don't like my opinion?, good I don't really care.    ""P.S. Show me where in the Constitution it defines a family as a man and a woman.""   Show me where I said that.  Or did you just make that up?",0
Well thanks for the info...it sure is interesting that you would know that. I've voted you down a hundred times and all for the same reason. How many times do you wish me to repeat it?,1
