text,label
* Invested heavily in education both as a way to provide jobs now and lay the foundation for long-term prosperity:   http://www.whitehouse.gov/issues/ education,1
* Committed to no permanent military bases in Iraq through the Defense Authorization Act:   http://www.politifact.com/truth-o-meter/                                        promises/promise/132/ no-permanent-bases-in-iraq,1
"you do realize that the fairness doctrine hasn't been in effect for more than 23 years, right?   http://en.wikipedia.org/wiki/ Fairness_Doctrine",1
Fair deal.  --------------------------------------- ----------------------------------,1
* Increased funding for student loans and pell grants for 2010 students:   http://www.ourfuture.org/report/ 2009031325/ obama-s-budget-supporting-students-not- banks,1
"Boy you are brainwashed, all the stuff you have mentioned does what for the economy, all presidents before him do all of the same rhetoric you are mentioning. Almost 90% of economist and business people a like say that OBama's policies and lack of business know how is what's making things worse. Good luck on NOv 2nd your going to need it. Obama is not the change Americans hoped for he campaigned in the middle and ran on the left. He's a socialist a Anti colonialist. That's how his dad taught him that's why he returned Winston Churchill's bust back to England his dad despised the Brits for colonizing impoverished nations. Obama is driving this country into the ground, worse president I have ever seen. He hates Amercia and so does his wife Michelle",0
"""Just because he cannot pass any new laws does not mean he cannot enforce the ones that are already on the book.""  Must of these laws that you want him to enforce are bull shit. When he tries to make laws that will be better, the Republicans block any sort of progress.  ""He did, that's why it is on my list of ways Obama = Bush.""  Let me restate that in actuality Bush's response was worse then Obama's, Bush was told by the Govenor of Louisana as well as the Mayor of New Orleans that the leevees would not hold prior to Katrina but did nothing, it hit New Orleans on Monday and Bush overflew the devastated area on Air Force One as he traveled from Texas back to Washington, D.C. on Wednesday and wasn't briefed about the situation until he arrived at the Gulf Coast on Friday. Thats a week of doing nothing even though he had already been told prior to Katrina that the leevees would not hold.  The oil spill that is occuring right now however was not predicted and Obama was told by BP that it was not a serious problem and wasn't told that the leak was in fact serious until almost a week later.  Bottom Line: Obama didn't know, Bush didn't even care.  ""Actually, Bush was the one who passed the first bail outs and in 2003 he tried to regulate Fanny and Freddie but the Democrats blocked him.""  The recession started around December of 2007 so Bush's bail outs didn't do shit. As for the Democrats blocking Bush from Fanny and Freddie, the Republicans are doing the same thing now with Wall Street.",1
"""Obama is another Hitler""    I agree did you know obama is an anagram of hitler all you got to do is change a few letters and stick another in  o=h  b=i  a=t  m=l  a=er  also some complete noob(probably with puppet accounts)(also probably in league with qymosabi)is down voting all the anti-obamas and up voting all the pro-obamas",0
"If you're a proponent of fiscal irresponsibility, debt, unemployment and malaise then absolutely yes. Also if your politics tend toward the fascist/communist end of the spectrum, again yes. But if you believe in freedom, and the Constitution, and the God given rights of man and responsibility, then Obama must be thrown out. And I believe he will be.",0
"Fruit cakes, ding bats, and nut jobs?  What a well thought-out, mature classification. But since you provided no evidence, I have to ask: what about them makes them fruit cakes, ding bats, and nut jobs?",0
"Abortion is no more murder than jacking off and killing all those little semen, or stepping on an ant. And actually Obama is near genius. He came from a lower middle class family, yet still received all types of honors all throughout school and in Ivy league schools no less. I'm sure his IQ is at least double that of you... or that retard anti-abortinists put in office last time Bush. By the way, how did Bush do with that making abortion illegal thing? I forget...",1
"what you need to realize is that this president is flawed by his actions, by his political stance, and his lack of control on our country. trying to prove a point by saying something comepletely unrelated to the preformance of him as a president makes you look like a political moron. Congradulations for making this horrible attempt at an argument and giving the impression to people who see differently think we all are moronic ibaciles who cannot form an actual, prominent, legitament, and reletive argument.",0
"I said ""Republicans"" have proposed the amendments and the included source states or links to the names of the republicans that sponsored them - I did not say you agree with all of them (though you noticeably do not include your position on the other 11, or a reasoning why amending the constitution is always a bad thing).",1
* Strengthened the Endangered Species Act:   http://www.stopextinction.org/media/ releases/ 89-release-president-obama-restores- endangered-species-protections.html,1
I have no respect for the guy who worships with Terrorist-Americans through there same relegious beliefs!! Obama has the same relegious beleifs as Osama Bin Loden for crying out loud!!?? I am 150% Anti-Obama and will be until the end of times!!,0
"I would also like to point out that McCain was born on a military base in the Panama, but congress waved that and said, sure you can still run, and there hasn't been a peep about that.",1
"No, he is a scam. He can't even do things straight and is full of pride. He can't admit that he is wrong when he is.  I also love how he's spent millions on his family vacations. Oh, and the what is it? 40 personal maids the first lady has? What a black bimbo.",0
"Would you not give him any credit for anything he has done so far?   Sure, he should be granted credit for instituting progress towards socialism.   Or are you against him 100%?   Correct.   Would you not also say that he entered the presidency in an extremely rough time?   Sure, to a certain degree. Only because of bad government policy.   he is not nearly as bad as the eight years that preceded him.   What was so bad about the last eight years besides the war?   I feel like he is trying to implement change, and do what he set out to do in the beginning of his campaign.   Doesn't mean that it is change for GOOD. He never said Change was going to be for the better.   I really see no president that is going to do a better job ( at least that has a chance of getting elected ) than Obama, unless you had someone in mind that had a hope of winning?   Ron Paul",0
"He's just another puppet politician serving the Powers That Be. The U.S. will never have a  good  president, the Powers That Be will never allow it because he/she would be a threat to their power.",0
Just like they only expected unemployment or at least the ones on Obama's payroll to hit 8.5% today we hit 10.2% and still going higher. If you ask them where are the new jobs they don't know. He has at least 2.5 years to do something and to have hopes of re-election but juding by the recent races in New Jersey and Virgina his base has made a shift that Obama should have concern about. We shall see! I hope for all of us that things get better.,0
* Announced a new U.S.-Mexico border initiative:  http://www.whitehouse.gov/ the_press_office/ Administration-Officials-Announce-US- Mexico-Border-Security-Policy-A- Comprehensive-Response-and-Commitment,1
"* Provided the Department of Veterans Affairs the largest spending increase in 30 years to improve medical facilities and national cemeteries, and to assist states in acquiring or constructing state nursing homes and extended care facilities:   http://www1.va.gov/opa/pressrel/ pressrelease.cfm?id=1671",1
"being a good speech maker and being a good president are two different things, our 'leader' has seamed to have jumbled them up a bit. I could ramble on about wanting to change things in our country but the fact of the matter is that he has yet to change anything except raising our taxes more. No, no, absolutely not.",0
http://www.youtube.com/ watch?v=9QdyLOUHz-A    but I suppose proof has little affect on ardent denial...  Now what ;),0
haha You haven't changed one bit.   You're still a clone of the main stream liberal crap flow. Good to see you again though. (;,0
"Obama is a  socialist and populist , who hates the idea of freedom, responsibility and free choice. He wants government to takeover everything.---------------------",0
"I have one question for people who support obama: Do you like freedom? Obama is a fucking socialist and his stimulus failed he is campaigning while republicans are working. One guy said we gained 200,000 jobs in january. If i recall correctly january is 1/12 of a year and it is just reducing the number of jobs that obama has killed. I wish in my english class i could write a persuasive essay about democrats in general being stupid and ruining the ideals of this country including capitalism.",0
"You just can't stop trying can you?  It was called a bubble. It burst. It's not in a ""trough""... it's back to rational pricing levels. There will be house price recovery but if prices jumped back up to where they were before it would be a BAD thing.",1
"Well, it depends whether you see 'smart' as a relative value, or as an instrumental quality of someone - whether you feel especially smart because you made someone know they were wrong, or when you achieve something very difficult.  But yes, people like this make me feel very proud of what (little) I know. Intellectual masturbation + all that shit.",0
"He said that most racists are in the Republican party, not that everyone who doesn't support Obama is racist.",1
But people who already have health care are paying for this end then they will start becoming poor (just a thought).,0
"He's doing fine. Alot better than the last one we had.   The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",1
"It's been a while, still as crazy as ever I see.   ""He has treated the president of Israel terrible""   Regardless of how he may or may not have treated the mass murdering war criminal Netanyahu, his policy towards Isreal has been exactly in line with previous presidents, I hear this accusation from crazy right wing nut jobs that Obama is anti-Isreal, it simply isn't true, the US continues to give Isreal the green light to indiscriminantly kill Palestians, kick families out of their homes, steal land that deosn't legally belong to them. etc....etc.   ""His hero is an anti-American racist who hates whites….Rev. Wright""   Wow. Have you ever given a moments consideration in your life to how hard it is for a black man in your country?   ""Then there is his affiliation to communist radicals…many of whom he appointed as Czars in his administration.""   How do you expect people to take you seriously when you sound like an escaped mental patient?  Hey, did you know 90% of all black men are secretly working for the USSR, thats right!!!, they never disbanded, thats what they wanted you to think..(insert maniacally laugh here).   ""He failed to handle the Gulf Oil spill in a timely manner.""   Yes, a Republican candidate would have been all over that, just George Bush after hurricane Katrina, right?   ""them after Glenn Beck calls them out""   Glenn Beck, seriously?   ""Wants total amnesty for illegals.""   Ya, only real americans should have amnesty, like the comanche, the mohican etc.   ""Does not even know basic American geography and thinks there are 57 states.""   Ya, Palin or Bachmann would ave aced that one, them being the upstanding intellectuals that they are.   ""So much for Christ eh?""   Don't worry God will protect you from the destruction of your ccountry.",1
"When you ask people about the individual components of the bill, they respond positively. When you ask people about the bill as a whole, they respond negatively. This tells us that people do not actually understand the bill, and that their views are the result of manipulation by the insurance industry.   http://www.fivethirtyeight.com/2010/01/ health-care-polls-opinion-gap-or.html    The rest of your points are too stupid to be worth responding to.",1
"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
"Things Bush did:  He got us into the unjustified trillion dollar war in Iraq that has left a million people dead.  He spent a lot of money while cutting taxes for the rich, thus exploding our debt.  He soured our relations with the rest of the world.  He allowed torture.  He completely blundered with regard to Katrina.  He worked to tear down the separation between church and state.  He fired United States Attorneys for political reasons.  Truly he was one of the greats!  But the real problem with Bush were the things he didn't do:  He didn't reform our financial system.  He didn't address global warming.  He didn't commit enough to Afghanistan.  He didn't address the rising income inequality in America.  He didn't address health care costs.  He failed to fix Social Security.  He resisted alternative energy.  He failed on immigration reform.  He never got bin Laden.  Other than that he was ok :)",1
"WOW, JoeCalvary was right. Liberals resort to name calling. Now I am OCD. I know what socialism means.   Just for the sake of the argument, even if Obama is not socialist, unequivocally, he is a populist. I know you will agree with this.",0
"Do you know anything or do you just go by what you think or hear. It's called a cabinet they make the laws if doesn't even read them if it sounds good he signs it. My niece is a White House journalist i get all of the good stuff straight from the source. Most of what you here on the news and crap Internet media is just crap. Oh you mean the one for GM because they don't know how to cost average a business and let union workers run all over them so they become uncompetitive. Look at Honda, Toyota they don't have unions they build a better car and no bailout. GM is exactly what happens when you have to many entitlements a socialist based business. Eventually you hit a wall and run out of money.",0
"I couldn't care less about what he says he will do or what will happen. Here's is his economic record:  -   Jobs   The month he took office, we lost 750,000 jobs. We have now had 6 consecutive months of job growth greater than 100,000. That is on top of more than 22 consecutive months of job growth.  3,000,000 jobs have been created in his presidency with improved economic outlooks.  Unemployment (U3 and U6 proportionally) are down 1.3% in the past 13 months alone.   Markets   The DJI is up 6,000 points (90%).  The S&P;500 is up over 600 points (91%).  The Nasdaq is up 1500 points (115%).  Since they bottomed out in march.   Corporate Profits   American corporation are as profitable as they have ever been. They collectively have more free capital than ever (although this may become a problem later). GDP is at its highest levels in history.   Auto-Bailouts   From the brinks of bankruptcy, GM is now the largest auto-maker in the world after Obama's auto-bailout. The American car industry has bounced back and is one of the strongest sectors.",1
"He has done absolutely nothing except get the Nobel peace prize for something he didn't accomplish. He got the health care bill passed, but now its being challenged. He has done nothing for this country except talk and tell tales and lies to the America people. I will be 18 for the next presidential election and as hell am I not voting for him.",0
OK lets stop rite now and lets look at Obamas accomplishments. No he will not win in 2012 unless he does some mighty big things until then.,0
His war with Libya is what has damaged his standing in Africa for good!,0
"Bush had several years to fix the economy as well. Did he fix it? Several years like how much? Do you think the economy is something you can fix in 3 or 4 years? If that was the case then we wouldnt have need a president when President Bush could have done it?  Saving the car company prevented many from being unemployed and also prevented a strain on the government providing unemployment benefits to recipients. We need taxpayers money to help maintain the economy of this country. The war in Iraq is not over but atleast the president is making an effort to tend to it. People make it seem as if political and social issues are something you can fix in less time and point their fingers at the President for that. If other people can do it, then they should have run for office as well.  Really? Anyone could appoint Supreme Court Justices? That all political parties and the entire nation did not dispute or challenge? Having a perception that something is far more easier than it looks is just a myth not reality in a world like the one we are living in today.",1
"Bailing out banks, bailing out the auto industry all with money we don't have.   The bailouts were passed by the Bush administration. The Obama administration passed the stimulus package. Moreover, the loans granted to GM have been paid back already. The taxpayer's money has been returned.",1
"Uh...The ""Bush"" bailout of the banks was done at the request of then president-elect Obama.   That's not even what the article reports. The article pertains to a potential (at the time) Obama request for additional funds not already released in the Bailout process (that was allocated in the Bailout). The Bailout had already been put into action and wasn't done at the request of Obama. You're interpretation is wrong.   The GM was paid back?!   Yes. GM ultimately used their loaned money to repay their loan. Get the fuck over it. The next time you take out a loan and realize you don't have to use all of it, make sure to never - ever - use any of the residual to help pay back your loan. There's something wrong with that, according to you.   The taxpayer isn't getting jack shit paid back.   My assertion was that taxpayer money was returned, not that it was being returned to the taxpayer. We let go of that money. It's not ""ours"" anymore, it's money that is to be used by the government.   The only thing we'll be getting is inflation, higher taxes, and raised insurance premiums thanks to healthcare ""deform.""   Okay.",1
There is a difference between name calling and fact. Those are facts.,0
"Well, at least you aren't arguing with a tin foil hat like most opponents, but I still think you're wrong.  1 + 2. Blah, I moved a decimal, you're right. I feel that they cost just as much is as solid a point as the wars costing more, either way it's more wasteful imo.  Plus, again, we won't know for a few years, but every country that has done something similar actually pays less for healthcare, than the US  link  - scroll down to see a chart, you'll be amazed. I think there is something lost in our translation following the money trail, much of that cost isn't an increase, it's a shift into where the money is coming from and how it is tracked. ie, today when one without insurance goes to the emergency room it is not a cost but a debt. A large part of the 1-1.5 trillion  cost  represents that shift. We're paying for emergency room visits now anyway in other words, we just don't count it. Either way we're indebted to China, but that's another issue entirely and I don't believe this will effect that long term one way or another.  3. As a matter of fact, I think a Medicare for all system would be the most cost-effective route. As for incentive to stay in business,  link  - they'll still be the second richest people in the land next to banks even with new regulations.  4. Well, the problem with claiming that it is somehow illegal to mandate purchasing healthcare is that you can use the same logic that you use for ""everyone wants a clean hospital."" In that ""everyone wants to go to the doctor when they are sick."" Again, the problem is a lack of imagination on the part of the healthy I think. The fact is, just as many people, when sick, want insurance as want a clean hospital I would argue. If approached as a mandate for private consumption, as in say ""it is the law of the land you buy candy"" sure, unconstitutional as hell. However, they will take the taxation approach I believe. Like roads, doctors and hospitals are a a privilege afforded all citizens, as such, like roads, paid for by all citizens.  5. Yes, it should be health insurance reform. The left wing absolutely sucks and naming stuff.",1
"I wasn't insulting your intelligence, I was questioning your powers of observation. You may be brilliant but were walking around with your eyes shut and hands clamped over your ears (for brilliant reasons, I'm sure) and thus had no idea what had happened. It was as good an explanation as anything for your apparent perception that Obama hadn't accomplished anything.  And I didn't assume you supported anything. You asked what Obama accomplished, I listed accomplishments, you got offended that I responded to your question. That is the sequence of events here.  And there is a MASSIVE difference between necessary and frivolous government spending and deficits.   Preventing the imminent implosion of the national economy and a plunge into a Depression? That's an environment that    requires    spending to avert total disaster.  Passing massive tax breaks for your rich buddies and bribing seniors with prescription drugs right before an election without paying for them? That's recklessly irresponsible unnecessary spending.",1
Yes because America has finally seen the bright side of things and had the first african american President that made history,1
"For passing a huge stimulus bill that fact checkers agree (check factcheck.org) helped us from going into a depression, as well as the bank bailout and auto industry bailout that, left unaddressed, could have cost the economy even more jobs, I will vote for him again.  For being a leader in the midst of criticism from both sides and having the audacity to believe that millions more Americans deserve health care as opposed to the Republican plan of not giving those millions of Americans health care, I will vote for him again.  For standing up for gay rights and leading the fight against the discriminatory ""Don't Ask, Don't Tell"" policy that prevents patriotic Americans from serving their country for something as silly as sexual preference, I will vote for him again.  For negotiating the START treaty and seeing it passed in a bipartisan way, I will vote for him again.  And for the times when his heart was in the right place and he tried to do but could not thanks to Republican and Blue Dog opposition in Congress (a public option, reducing the deficit by not granting tax cuts to the richest Americans, the DREAM act), I will vote for him again.  Electing him again, to me, is a no-brainer, but he can not be as effective until we put people in Congress who agree with his vision.",1
I don't see why not if they gave Bush two terms...................,1
"Obama was hoping, perhaps naively... could leave safely.   Yea I thought so. But, was that not the same problem that kept troops in Iraq after Saddam Hussein was dealt with?   This is the reason why... it is ever spent again.   That does make sense, but when has that actually happened? Surely this has failed more than succeeded?",0
"If anyone can give me a good example of JUST ONE thing Obama has done to help our country, I'll give that person a prize!  Oh, wait! HE HASN'T DONE ANYTHING!!",0
"Simple: Listen to some of them talk. Listen to Fox News talk about them. Listen to popular people among them talk, like Sarah Palin or Newt Gingrich.  Given, Newt isn't stupid, though he's a little evil, almost like Dick Cheney. But, if you listen to many of them and are not dumbfounded by some of the blasphemous crap that comes out of their mouths, then I have no idea what false logic you follow, because there are indeed many, many,  too  many Republicans that are just saying things that you'd expect to be uttered by mentally traumatized and disabled people.  Disclaimer: I do not deny that there are smart Republicans. There are. But they are dying out, becoming rare, and not even considering themselves apart of the party a lot of the time.",1
"* Cracked down on companies that deny sick pay, vacation and health insurance to workers by abusing the employee classification of independent contractor. Such companies also avoid paying Social Security, Medicare and unemployment insurance taxes for those workers:   http://www.nytimes.com/2010/02/18/ business/18workers.html",1
"Your attack on Fox is interesting... I guess you've never seen the O'Reilly Factor.  But anyway:  ""Save the auto industry""  We can debate the numbers, but you're not about that (clearly). So let's talk about the ideology of saving the auto industry. Or even better, simplify: Added to the Corporatist system of the United States. Same with bailing out the banks. And for shame... I thought you didn't like the corporations and all their money. Finally, they have a chance to fail and leave their business to bidders, and you support the legislation that keeps them ""too big to fail"".   ""Finally brave enough to fix our ridiculous health care system"".  Ridiculous indeed. We waste billions on medicare and medicaid, just to see that they are, in general, pathetic ways to help those in need. I don't disagree with you on that one. My problem is 1. Brave... like all the other presidents who were ""finally brave enough"" to do something about the healthcare system? INCLUDING BUSH! 2. Government hospitals and Universal Health-care... right, because government healthcare worked in this country all this time... oh wait, our health care system is ridiculous. Darn these intricate fallacies. BUT WAIT!!!! A voucher program, proposed by Paul Ryan, implying that government will continue to help people who are in need of medical care but can't afford it, but instead of choosing what kind of treatment the people will receive, they will be able to choose their coverage in the private sector. This is far better than subsidizing for subsidizing takes away incentive to compete and provide better coverage. But with the voucher program, the private sector will continue to compete for the only way for them to receive that money is if the people find them a suitable insurer. But that's too sensible, right? Nope, let's just get government more involved with running the healthcare system, because if cotton rips all the time, the only solution is MOAR cotton.  But another thing we can agree on, the Republican nominees are looking shitty. Gary Johnson and Ron Paul will most likely not get it, and Paul Ryan is dicking around.",0
"Could you provide a list of his accomplishments please?   President Obama has:  Signed The Lilly Ledbetter Fair Pay Act.  Increased funding for the Department of Veteran's Affairs to improve services to American veterans.  Added another $4.6 billion to help retain and recruit more mental health professionals for veterans.  Signed the Children's Health Insurance Reauthirization Act.  Repealed Bush-era restrictions on Federal funding for Stem cell research.  Signed the Christopher and Dana Reeve Paralysis Act.  Provisioned $18 billion for nondefense scientific research and development.  Signed the Weapons Systems Acquisition Reform Act.  Established the Credit Card Bill of Rights.  Expanded Medicaid to everyone under 65 years-old and earning up to ~133% of the Federal poverty level.  Required health insurance companies to disclose what percent of premiums actually go to patient care.  Increased funding for the Violence against Women Act.  Lifted restrictions against Cuban-American's unrestricted rights to visit and remit family still on the island.  Ceased subsidizing unnecessary private-sector intrusion into student loans and increased student-borrower protections.  Increased funding for National parks and forests.  Expanded Pell grants.  And hate crime laws to include sexuality through the Matthew Shepard and James Byrd Jr. Hate Crimes Prevention Act.  Appointed the country's first Chief technology Officer.  Helped create the Consumer Financial Protection Bureau.  Signed into law provisions prohibiting banks from engaging in proprietary trading.  Cut prescription drug costs for medicare recipients, by 50%.  Increased funding for the Individuals With Disabilities Education Act.  Extended Benefits to same-sex partners of federal employees.  Appointed more openly gay officials than any other president in US history.  Created more private sector jobs in 2010 than during the eight years of Bush Presidency.  Voluntarily discloses White House visitors for the first time in US history.  Created a national database of volunteer opportunities.  Reversed a global gag rule to allow US aid to go to organizations regardless of whether they provide abortions.  Signed the Family Smoking Prevention and Tobacco Control Act.  Helped negotiate and signed the START treaty with Russia.  Increased average fuel economy, which will take effect in 2016.  Provided travel expenses to families of fallen soldiers to be on hand when the body arrives at Dover Air Force Base.  Reversed the policy of barring media coverage during the return of fallen soldiers to Dover Air Force Base.  Executed the order to kill Osama bin Laden.   To suggest that President Obama has done ""squat"" for your country is not only incorrect, it's a flight from reality.",1
"And that aside, Obama was elected because he had a better message, and the last republican president sucked.   Apparently, most want socialism and don't even know it.  Of course, suggesting the last president sucked is coming from a bias liberal.",0
Can Obongo show proof of his birth?   BIRTH CERTIFICATE (from multiple angels):   http://www.greatdreams.com/2008/ obama-birth_certificate_2.jpg     http://www.uspoliticsguide.com/images/ barack-obama-birth-certificate.jpg     http://www.factcheck.org/UploadedFiles/ birth_certificate_6.jpg    NEWSPAPER ANNOUNCEMENT:   http://3.bp.blogspot.com/_VXRppfblfCk/ TFqhhFlq9pI/AAAAAAAAAO4/6gRPoUS4WdY/ s1600/ obama-1961-birth-announcement-from- honolulu-advertiser0000.gif    but I suppose proof has little affect on ardent denial...,1
"Your age and poor grammar aside, you haven't addressed my argument.  I explained why you are wrong, and you have not provided any evidence to the contrary.",1
disregard this message i am tired :)~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  I even voted myself down!,0
"Obama is doing fine. Hell, I'll vote for him in 2012. His election brought a lot of racists out of the woodwork which happens to include, (big surprise), the majority of the Republican Party. Obama isn't the next Hitler. If you think so then you've been listening to/watching to much Glenn Beck. I say GObama. (Go + Obama)",1
"Explain to me why it is obvious.    It was obvious because 1) That's the way the term is most often used in US political discussions 2) Conservatives have made it clear that they will object to anything and everything Obama does or attempts to do. It therefore follows that they will call his policies disastrous regardless of reality. 3) Conservatives are obviously not always entirely irrational. The italics hinted that I was half-joking, that I was taking a dig at the opposition.   If you would have used the term ‘conservative’ I would have supposed you were referencing republicans exclusively. Yet, the term you used is ‘conservative ideologues’. And while you may argue that republicans are conservative ideologues I would also argue that republicans are not the only conservative ideologues. For I personally know many democrats who are conservative ideologues.    I could submit thirty failed predictions of thirty economists of the past ten years.    This statements reflects a lack of understanding of the fallability of anecdotal evidence. You can't just go outside and pick out thirty white stones and thereby assert that all stones are white. However, a random sampling of essays in a major economics journal might do the trick.   Whoa! Whoa! Whoa!  The following is an  illustration  of the very reason why I asked you to qualify what you call extraordinary evidence:  You affirm that there are no stones that are white. I affirm that there are stones that are white. You assert that my assertion is an extraordinary claim that requires extraordinary evidence. I in turn request the number of stones that you require as evidence that there are stones that are white. And you reply that my evidence is anecdotal if I present the evidence of white stones.  Remember, I am seeking to satisfy your request to provide the necessary evidence that brings into question the prudence of relying upon the consensus opinion of mainstream economists. I am not attempting to prove that the consensus opinion of mainstream economists is true or false in the future. You must realize that I am attempting to demonstrate the fact that when a group of individuals has consistently misled our expectations we must realize that we have been misguided. And unless we want to be misguided in the future I recommend that we consider the track record of those who guide our expectations. Not that they may be right or wrong in the future, its just a matter of whether or not we are willing to follow the same course.   I’ll address your other statements after we settle this latest disconnect.   (You have assumed that I am attempting to draw an invalid inference.)",0
"Saved the auto industry,   Really, is $14 billion in lost taxpayer money really saving the auto industry?  Loss   Is becoming $14 billion poorer a good thing? I don't so. Of course, these are based on government numbers, which of course, we can trust because the government has never ever lied.    Got Osama in 2.5 years after the last republican couldn't in nearly 7,   This is the case of Obama using political gain because Osama was likely already dead since he had liver cancer, which was reported on March 25, 2000.  Cancer    Plus a president finally brave enough to fix our ridiculous health care system.   President Obama hasn't fix anything except make it more expensive.  Health care needs free market principles.  Mises",0
"I know you will agree with this.   Everyone in politics is a populist these days. When you have Sarah Palin talking about ""real Americans"", the distinction between wall street and main street - blah, blah, blah... it's populist rhetoric. Who cares if he's a populist? Is that a mark against him now?  But besides this, your initial argument is absurd. And if it's not, please justify it.",1
